GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
0,0,1,0,0,1.0,40.87,19.4,0,0,0,102.06
0,0,1,0,0,0.9,41.13,19.3,0,0,0,106.96
0,0,1,0,0,0.8,43.48,19.3,0,0,0,111.52
0,0,1,0,0,0.8,44.57,18.9,0,0,0,115.66
0,0,1,0,0,0.9,47.79,18.5,0,0,0,119.29
0,0,1,0,0,1.0,49.0,18.1,0,0,0,122.32
0,0,1,0,0,1.0,51.57,17.6,0,0,0,124.63
0,0,1,0,0,1.1,52.55,17.3,0,0,0,126.13
0,0,1,0,0,1.1,54.73,16.9,0,0,0,126.75
0,0,1,0,0,1.1,55.78,16.6,0,0,0,126.45
0,0,1,0,0,1.1,57.87,16.3,0,0,0,125.26
0,0,1,0,0,1.1,58.61,16.1,0,0,0,123.23
0,0,1,0,0,1.1,61.4,15.8,0,0,0,120.45
0,0,1,0,0,1.1,62.99,15.4,0,0,0,117.02
0,0,1,0,0,1.2,65.59,15.1,0,0,0,113.05
0,0,1,0,0,1.2,66.86,14.8,0,0,0,108.63
0,0,1,0,0,1.3,68.72,14.5,0,0,0,103.85
0,0,1,0,0,1.3,68.72,14.5,0,0,0,98.78
0,0,1,0,0,1.4,69.01,14.6,0,0,0,93.48
18,15,1,15,77,1.8,61.9,16.3,77,18,0,87.79
82,48,1,48,252,2.3,56.33,18.1,252,82,0,82.32
169,77,1,77,399,1.9,49.75,20.1,399,169,0,76.65
266,99,1,99,512,1.5,40.96,22.2,512,266,0,70.92
265,146,1,146,333,2.9,21.32,26.8,333,265,0,69.07
171,110,1,110,233,2.2,23.71,25.0,233,171,0,74.82
86,63,1,63,141,1.4,30.15,23.2,141,86,0,80.53
23,19,1,19,53,1.2,32.65,21.9,53,23,0,86.1
1,1,1,1,2,1.0,38.04,20.7,2,1,0,91.78
0,0,1,0,0,0.9,39.23,20.2,0,0,0,97.16
0,0,1,0,0,0.9,42.43,19.6,0,0,0,102.33
0,0,1,0,0,1.0,43.02,19.4,0,0,0,107.23
0,0,1,0,0,1.2,45.45,19.1,0,0,0,111.8
0,0,1,0,0,1.5,46.6,18.7,0,0,0,115.96
0,0,1,0,0,1.7,51.05,18.3,0,0,0,119.6
0,0,1,0,0,1.9,52.02,18.0,0,0,0,122.63
0,0,1,0,0,2.1,57.03,17.6,0,0,0,124.95
0,0,1,0,0,2.3,58.92,17.1,0,0,0,126.45
0,0,1,0,0,2.6,66.01,16.6,0,0,0,127.07
0,0,1,0,0,2.7,67.7,16.2,0,0,0,126.77
0,0,1,0,0,2.8,73.45,15.8,0,0,0,125.56
0,0,1,0,0,2.7,74.87,15.5,0,0,0,123.52
0,0,1,0,0,2.6,78.14,15.3,0,0,0,120.72
0,0,1,0,0,2.4,79.66,15.0,0,0,0,117.27
0,0,1,0,0,2.2,80.9,14.7,0,0,0,113.28
0,0,1,0,0,2.1,81.95,14.5,0,0,0,108.85
0,0,1,0,0,2.1,80.87,14.3,0,0,0,104.05
0,0,1,0,0,2.2,80.45,14.4,0,0,0,98.97
0,0,1,0,0,2.3,77.23,14.5,0,0,0,93.66
19,16,1,16,95,2.5,70.61,15.9,95,19,0,87.95
85,45,1,45,303,2.8,62.8,17.3,303,85,0,82.48
174,69,1,69,459,2.2,54.74,19.5,459,174,0,76.81
271,86,1,86,570,1.6,45.41,21.6,570,271,0,71.07
276,144,1,144,374,1.6,23.43,27.6,374,276,0,69.3
183,108,1,108,291,1.2,26.19,25.7,291,183,0,75.06
95,66,1,66,181,0.7,33.83,23.9,187,96,0,80.77
27,24,1,23,64,0.8,36.14,22.8,68,28,0,86.34
1,1,1,1,2,0.8,36.88,21.8,2,1,0,92.04
0,0,1,0,0,1.1,37.33,21.6,0,0,0,97.42
0,0,1,0,0,1.4,36.91,21.4,0,0,0,102.6
0,0,1,0,0,1.6,37.83,21.0,0,0,0,107.51
0,0,1,0,0,1.8,38.32,20.6,0,0,0,112.09
0,0,1,0,0,1.8,40.01,19.9,0,0,0,116.26
0,0,1,0,0,1.7,41.08,19.3,0,0,0,119.91
0,0,1,0,0,1.8,42.37,18.8,0,0,0,122.95
0,0,1,0,0,1.8,43.01,18.2,0,0,0,125.28
0,0,1,0,0,1.9,44.38,17.7,0,0,0,126.78
0,0,1,0,0,2.0,45.22,17.2,0,0,0,127.39
0,0,1,0,0,2.0,46.09,16.9,0,0,0,127.08
0,0,1,0,0,2.0,46.84,16.5,0,0,0,125.86
0,0,1,0,0,1.9,47.74,16.2,0,0,0,123.8
0,0,1,0,0,1.8,47.83,16.0,0,0,0,120.99
0,0,1,0,0,1.7,48.75,15.7,0,0,0,117.52
0,0,1,0,0,1.7,48.02,15.5,0,0,0,113.51
0,0,1,0,0,1.7,48.64,15.3,0,0,0,109.06
0,0,1,0,0,1.7,46.91,15.2,0,0,0,104.25
0,0,1,0,0,1.7,46.61,15.3,0,0,0,99.16
0,0,1,0,0,1.7,44.81,15.5,0,0,0,93.84
21,16,1,16,164,2.1,38.74,17.8,164,21,0,88.11
86,36,1,38,378,2.5,33.73,20.1,439,92,0,82.64
182,50,1,54,569,2.3,29.49,22.3,604,186,0,76.97
289,61,1,61,709,2.0,24.21,24.6,709,289,0,71.23
230,159,1,196,56,2.4,15.79,30.4,677,572,8,52.45
216,147,1,186,56,2.1,16.92,29.7,629,480,4,58.07
128,133,1,87,93,2.1,16.92,29.7,569,384,4,63.79
261,116,1,118,408,1.2,21.46,27.6,486,286,7,69.55
129,92,1,93,142,1.0,23.6,26.0,385,190,7,75.31
55,60,1,51,23,0.7,31.2,24.4,255,100,8,81.01
20,23,1,19,20,0.7,32.93,23.5,96,29,4,86.59
0,0,1,0,0,0.7,33.18,22.6,0,0,3,92.3
0,0,1,0,0,0.8,35.04,21.7,0,0,4,97.69
0,0,1,0,0,0.8,35.98,20.9,0,0,3,102.87
0,0,1,0,0,0.9,38.03,20.0,0,0,4,107.8
0,0,1,0,0,1.0,39.81,19.1,0,0,4,112.39
0,0,1,0,0,1.0,41.07,18.6,0,0,4,116.56
0,0,1,0,0,1.0,43.02,18.1,0,0,4,120.23
0,0,1,0,0,1.2,43.56,17.9,0,0,3,123.28
0,0,1,0,0,1.4,45.76,17.7,0,0,0,125.61
0,0,1,0,0,1.6,46.99,17.3,0,0,0,127.11
0,0,1,0,0,1.8,50.68,16.9,0,0,0,127.72
0,0,1,0,0,1.7,52.31,16.4,0,0,0,127.4
0,0,1,0,0,1.6,56.49,16.0,0,0,0,126.17
0,0,1,0,0,1.3,57.95,15.6,0,0,0,124.09
0,0,1,0,0,1.0,60.68,15.1,0,0,4,121.26
0,0,1,0,0,1.4,61.07,15.0,0,0,4,117.77
0,0,1,0,0,1.8,59.99,14.9,0,0,0,113.75
0,0,1,0,0,2.0,60.77,14.7,0,0,0,109.28
0,0,1,0,0,2.1,58.94,14.4,0,0,0,104.45
0,0,1,0,0,1.9,58.57,14.5,0,0,0,99.35
0,0,1,0,0,1.7,55.23,14.6,0,0,0,94.02
13,14,1,11,52,1.9,48.37,16.7,105,17,0,88.27
77,40,1,41,287,2.1,41.17,18.9,353,84,0,82.8
165,60,1,65,450,1.5,36.39,20.9,505,172,0,77.13
269,77,1,77,601,1.0,31.99,22.9,601,269,0,71.39
106,288,1,101,6,2.4,16.93,30.7,572,743,6,37.33
289,260,1,242,78,1.9,18.88,29.0,436,524,6,52.71
133,231,1,130,6,1.6,19.89,28.3,393,437,6,58.32
160,197,1,132,65,1.6,19.89,28.3,336,344,8,64.03
228,154,1,147,234,1.0,25.43,26.5,276,249,7,69.79
154,109,1,108,184,1.1,28.66,24.5,186,155,7,75.55
69,56,1,56,88,1.3,39.49,22.6,88,69,0,81.26
15,14,1,14,22,2.4,43.06,21.2,24,15,0,86.83
0,0,1,0,0,3.5,51.15,19.9,0,0,7,92.56
0,0,1,0,0,2.2,53.41,19.2,0,0,0,97.96
0,0,1,0,0,0.8,59.29,18.5,0,0,0,103.15
0,0,1,0,0,1.1,60.33,18.2,0,0,0,108.08
0,0,1,0,0,1.5,61.75,17.9,0,0,0,112.68
0,0,1,0,0,1.4,63.32,17.5,0,0,0,116.87
0,0,1,0,0,1.4,64.2,17.0,0,0,0,120.55
0,0,1,0,0,1.8,65.43,16.7,0,0,4,123.61
0,0,1,0,0,2.3,63.89,16.5,0,0,0,125.94
0,0,1,0,0,2.6,64.71,16.3,0,0,0,127.44
0,0,1,0,0,3.0,62.36,16.2,0,0,0,128.05
0,0,1,0,0,3.2,63.15,16.0,0,0,0,127.72
0,0,1,0,0,3.3,61.12,15.9,0,0,0,126.48
0,0,1,0,0,3.4,61.9,15.7,0,0,0,124.38
0,0,1,0,0,3.5,61.3,15.5,0,0,0,121.53
0,0,1,0,0,3.4,62.09,15.3,0,0,0,118.02
0,0,1,0,0,3.3,61.44,15.1,0,0,0,113.98
0,0,1,0,0,3.1,61.83,15.0,0,0,0,109.5
0,0,1,0,0,3.0,59.63,14.9,0,0,0,104.66
0,0,1,0,0,2.8,58.95,15.1,0,0,0,99.54
0,0,1,0,0,2.6,55.92,15.2,0,0,0,94.19
14,12,1,12,76,2.9,49.87,17.0,76,14,0,88.43
77,42,1,42,287,3.1,43.64,18.8,287,77,0,82.96
164,66,1,66,445,3.0,38.81,20.7,445,164,0,77.29
261,86,1,86,554,2.9,33.82,22.6,554,261,0,71.54
248,284,1,224,29,3.1,19.04,30.3,618,799,8,33.49
146,300,1,139,9,2.9,20.22,29.8,558,742,6,37.63
257,300,1,194,85,2.7,21.05,29.1,515,680,8,42.38
271,295,1,200,105,2.5,22.65,28.3,459,605,8,47.54
152,261,1,134,30,2.7,23.87,27.4,441,527,6,52.97
63,225,1,62,1,2.8,26.0,26.5,420,444,6,58.58
90,194,1,64,60,2.8,26.0,26.5,360,350,6,64.29
260,143,1,141,348,2.7,29.56,24.7,349,262,7,70.05
142,95,1,92,204,2.1,32.53,23.1,327,175,3,75.8
80,56,1,54,177,1.5,37.46,21.6,233,90,0,81.51
22,19,1,19,62,1.1,40.06,20.5,78,23,0,87.08
0,0,1,0,0,0.8,43.96,19.4,0,0,8,92.82
0,0,1,0,0,0.7,45.07,19.0,0,0,7,98.23
0,0,1,0,0,0.7,48.24,18.6,0,0,6,103.43
0,0,1,0,0,0.9,49.15,18.3,0,0,7,108.38
0,0,1,0,0,1.0,53.96,17.9,0,0,7,112.99
0,0,1,0,0,1.4,54.64,17.7,0,0,7,117.18
0,0,1,0,0,1.9,58.9,17.4,0,0,3,120.87
0,0,1,0,0,2.0,60.79,16.9,0,0,4,123.94
0,0,1,0,0,2.1,64.2,16.4,0,0,3,126.28
0,0,1,0,0,2.1,65.85,16.0,0,0,3,127.78
0,0,1,0,0,2.1,67.36,15.6,0,0,0,128.38
0,0,1,0,0,2.2,68.66,15.3,0,0,0,128.05
0,0,1,0,0,2.3,68.94,15.0,0,0,0,126.79
0,0,1,0,0,2.3,69.83,14.8,0,0,0,124.67
0,0,1,0,0,2.3,69.08,14.6,0,0,0,121.8
0,0,1,0,0,2.2,70.43,14.3,0,0,0,118.28
0,0,1,0,0,2.2,69.49,14.1,0,0,0,114.22
0,0,1,0,0,2.2,69.94,14.0,0,0,0,109.71
0,0,1,0,0,2.2,68.79,13.8,0,0,0,104.86
0,0,1,0,0,2.1,68.35,13.9,0,0,0,99.72
0,0,1,0,0,2.1,64.95,14.1,0,0,0,94.37
13,11,1,11,65,2.4,57.87,15.9,65,13,0,88.59
74,42,1,42,263,2.7,51.92,17.7,263,74,0,83.12
162,69,1,69,426,2.6,45.55,19.8,426,162,0,77.44
260,88,1,88,547,2.5,38.11,21.9,547,260,0,71.7
228,158,1,156,214,1.4,24.05,26.1,217,231,3,70.3
138,104,1,104,143,1.1,26.95,24.2,143,138,0,76.06
58,47,1,47,74,0.8,34.53,22.4,74,58,0,81.77
10,9,1,9,18,0.8,35.81,21.8,18,10,0,87.34
0,0,1,0,0,0.8,34.81,21.3,0,0,0,93.09
0,0,1,0,0,0.8,36.12,20.7,0,0,0,98.51
0,0,1,0,0,0.9,36.76,20.1,0,0,0,103.72
0,0,1,0,0,0.9,38.62,19.3,0,0,0,108.67
0,0,1,0,0,1.0,39.45,18.5,0,0,0,113.29
0,0,1,0,0,1.0,40.7,18.0,0,0,0,117.5
0,0,1,0,0,1.1,40.59,17.4,0,0,0,121.2
0,0,1,0,0,1.2,41.37,17.1,0,0,0,124.27
0,0,1,0,0,1.2,39.87,16.7,0,0,0,126.62
0,0,1,0,0,1.3,40.64,16.4,0,0,0,128.12
0,0,1,0,0,1.4,38.45,16.1,0,0,0,128.72
0,0,1,0,0,1.4,39.19,15.8,0,0,0,128.37
0,0,1,0,0,1.5,37.06,15.5,0,0,0,127.1
0,0,1,0,0,1.5,37.78,15.2,0,0,0,124.97
0,0,1,0,0,1.6,35.94,14.9,0,0,0,122.08
0,0,1,0,0,1.7,36.17,14.8,0,0,0,118.53
0,0,1,0,0,1.7,34.88,14.6,0,0,0,114.45
0,0,1,0,0,1.7,35.15,14.5,0,0,0,109.93
0,0,1,0,0,1.7,34.55,14.4,0,0,0,105.06
0,0,1,0,0,1.7,34.55,14.4,0,0,0,99.92
0,0,1,0,0,1.7,34.24,14.5,0,0,0,94.55
8,7,1,7,30,1.7,30.91,16.1,30,8,0,88.75
55,39,1,39,137,1.7,29.58,17.8,137,55,0,83.28
134,81,1,81,246,2.1,25.2,20.4,246,134,0,77.6
226,121,1,121,338,2.4,20.26,22.9,338,226,0,71.86
260,131,1,131,387,2.0,15.69,27.3,387,260,0,70.56
161,94,1,93,289,1.7,18.1,24.9,293,163,0,76.32
75,52,1,51,176,1.3,24.94,22.5,183,77,0,82.03
15,13,1,13,53,1.3,26.66,21.4,53,15,0,87.59
0,0,1,0,0,1.2,28.59,20.3,0,0,0,93.36
0,0,1,0,0,1.1,29.34,19.9,0,0,0,98.78
0,0,1,0,0,1.1,29.69,19.5,0,0,0,104.01
0,0,1,0,0,1.1,30.25,19.2,0,0,0,108.97
0,0,1,0,0,1.0,30.27,18.9,0,0,0,113.6
0,0,1,0,0,1.0,30.84,18.6,0,0,0,117.82
0,0,1,0,0,1.0,31.23,18.2,0,0,0,121.53
0,0,1,0,0,1.1,31.62,18.0,0,0,0,124.61
0,0,1,0,0,1.1,31.89,17.8,0,0,0,126.96
0,0,1,0,0,1.1,32.09,17.7,0,0,0,128.47
0,0,1,0,0,1.1,32.3,17.5,0,0,0,129.06
0,0,1,0,0,1.1,32.3,17.5,0,0,0,128.7
0,0,1,0,0,1.1,31.67,17.4,0,0,0,127.41
0,0,1,0,0,1.2,31.87,17.3,0,0,0,125.26
0,0,1,0,0,1.2,32.03,17.1,0,0,0,122.35
0,0,1,0,0,1.2,32.64,16.8,0,0,0,118.79
0,0,1,0,0,1.3,32.74,16.5,0,0,0,114.69
0,0,1,0,0,1.3,33.15,16.3,0,0,0,110.15
0,0,1,0,0,1.3,33.19,16.2,0,0,0,105.27
0,0,1,0,0,1.3,32.77,16.4,0,0,0,100.11
0,0,1,0,0,1.3,32.75,16.6,0,0,0,94.73
6,6,1,6,14,1.1,30.75,17.6,14,6,0,88.91
48,39,1,39,81,1.0,33.46,18.5,81,48,0,83.45
125,92,1,92,157,1.1,29.75,20.4,157,125,0,77.77
214,146,1,146,221,1.2,26.54,22.2,221,214,0,72.02
310,197,1,197,281,1.0,24.1,23.8,281,310,0,66.27
265,280,1,169,145,2.5,15.22,30.5,482,600,8,48.37
246,242,1,188,113,1.4,18.51,28.7,362,426,4,59.37
131,205,1,124,17,1.4,18.51,28.7,304,333,4,65.07
102,160,1,95,22,0.5,28.79,25.9,241,239,4,70.82
91,107,1,74,72,0.6,31.1,24.6,186,150,4,76.58
63,54,1,50,97,0.6,34.03,23.4,116,70,4,82.29
13,12,1,12,26,0.8,35.93,22.5,27,13,0,87.85
0,0,1,0,0,1.0,36.24,21.6,0,0,0,93.64
0,0,1,0,0,1.3,37.64,21.0,0,0,0,99.07
0,0,1,0,0,1.5,39.4,20.4,0,0,0,104.3
0,0,1,0,0,1.5,40.63,19.9,0,0,7,109.27
0,0,1,0,0,1.5,44.24,19.4,0,0,0,113.91
0,0,1,0,0,1.5,46.2,18.7,0,0,0,118.14
0,0,1,0,0,1.5,50.75,17.9,0,0,0,121.86
0,0,1,0,0,1.6,51.72,17.6,0,0,0,124.95
0,0,1,0,0,1.7,54.5,17.2,0,0,0,127.31
0,0,1,0,0,1.8,55.19,17.0,0,0,0,128.82
0,0,1,0,0,2.0,56.14,16.8,0,0,0,129.4
0,0,1,0,0,2.1,56.5,16.7,0,0,0,129.03
0,0,1,0,0,2.1,56.09,16.5,0,0,0,127.73
0,0,1,0,0,2.1,56.38,16.4,0,0,3,125.56
0,0,1,0,0,2.1,54.6,16.3,0,0,7,122.63
0,0,1,0,0,2.0,54.95,16.2,0,0,3,119.05
0,0,1,0,0,1.9,52.71,16.1,0,0,0,114.93
0,0,1,0,0,1.7,53.05,16.0,0,0,0,110.37
0,0,1,0,0,1.6,51.34,15.8,0,0,0,105.47
0,0,1,0,0,1.5,51.73,15.7,0,0,0,100.3
0,0,1,0,0,1.3,50.1,15.7,0,0,0,94.91
7,7,1,7,28,1.4,44.7,17.5,28,7,0,89.07
58,40,1,40,158,1.4,40.51,19.4,158,58,0,83.61
136,79,1,79,272,1.8,36.05,21.3,272,136,0,77.93
225,117,1,117,353,2.1,30.55,23.3,353,225,0,72.18
317,151,1,151,416,2.4,27.93,24.8,416,317,0,66.43
265,339,1,234,47,2.1,24.82,28.4,348,569,4,48.66
300,209,1,202,234,3.1,29.59,26.5,253,315,0,65.34
163,156,1,125,118,3.6,38.29,23.6,201,221,4,71.09
117,99,1,93,105,3.6,42.23,22.0,145,132,0,76.85
51,45,1,44,57,3.5,48.9,20.5,77,55,4,82.56
8,7,1,7,16,3.0,50.42,20.0,16,8,4,88.11
0,0,1,0,0,2.6,52.44,19.5,0,0,4,93.92
0,0,1,0,0,2.2,52.76,19.4,0,0,4,99.35
0,0,1,0,0,1.9,52.75,19.2,0,0,4,104.59
0,0,1,0,0,1.9,53.41,19.0,0,0,4,109.57
0,0,1,0,0,2.0,53.09,18.7,0,0,4,114.23
0,0,1,0,0,2.3,53.42,18.6,0,0,4,118.47
0,0,1,0,0,2.6,53.17,18.4,0,0,4,122.2
0,0,1,0,0,2.9,53.51,18.3,0,0,4,125.3
0,0,1,0,0,3.1,53.18,18.2,0,0,4,127.66
0,0,1,0,0,3.3,53.18,18.2,0,0,0,129.17
0,0,1,0,0,3.4,53.03,18.1,0,0,0,129.75
0,0,1,0,0,3.4,53.03,18.1,0,0,0,129.37
0,0,1,0,0,3.4,52.42,18.1,0,0,0,128.05
0,0,1,0,0,3.4,52.75,18.0,0,0,3,125.86
0,0,1,0,0,3.3,52.27,17.9,0,0,4,122.91
0,0,1,0,0,3.0,52.93,17.7,0,0,4,119.3
0,0,1,0,0,2.8,52.45,17.5,0,0,4,115.16
0,0,1,0,0,2.4,53.45,17.2,0,0,4,110.59
0,0,1,0,0,2.0,53.2,16.9,0,0,4,105.67
0,0,1,0,0,1.7,53.53,16.8,0,0,3,100.49
0,0,1,0,0,1.5,53.22,16.6,0,0,4,95.09
7,7,1,7,12,1.4,47.52,18.4,37,8,0,89.22
49,40,1,38,97,1.3,44.1,20.2,207,62,3,83.78
123,71,1,76,229,1.7,38.33,22.5,359,145,4,78.09
237,96,1,97,462,2.1,31.06,24.8,471,239,0,72.34
281,254,1,213,135,1.3,28.71,27.1,298,403,8,59.92
257,210,1,185,175,1.3,28.71,27.1,245,311,0,65.61
78,158,1,66,38,2.2,38.24,24.0,180,216,8,71.36
63,99,1,57,29,3.2,42.87,22.1,116,125,8,77.12
49,43,1,43,51,4.2,52.17,20.3,57,50,3,82.83
6,6,1,6,9,4.5,55.84,19.2,9,6,4,88.37
0,0,1,0,0,4.9,61.51,18.2,0,0,4,94.2
0,0,1,0,0,4.3,62.67,17.9,0,0,3,99.64
0,0,1,0,0,3.8,63.54,17.7,0,0,3,104.89
0,0,1,0,0,2.9,63.14,17.8,0,0,4,109.88
0,0,1,0,0,2.1,62.6,17.9,0,0,4,114.55
0,0,1,0,0,1.5,62.6,17.9,0,0,3,118.8
0,0,1,0,0,1.0,62.89,17.9,0,0,0,122.54
0,0,1,0,0,0.8,62.42,18.0,0,0,0,125.65
0,0,1,0,0,0.7,60.23,18.2,0,0,0,128.01
0,0,1,0,0,0.6,60.23,18.2,0,0,4,129.52
0,0,1,0,0,0.5,59.02,18.2,0,0,4,130.1
0,0,1,0,0,0.6,59.77,18.0,0,0,4,129.71
0,0,1,0,0,0.7,60.29,17.7,0,0,4,128.37
0,0,1,0,0,0.7,61.44,17.4,0,0,0,126.16
0,0,1,0,0,0.7,62.18,17.1,0,0,4,123.19
0,0,1,0,0,0.8,63.37,16.8,0,0,4,119.56
0,0,1,0,0,0.9,64.7,16.5,0,0,4,115.4
0,0,1,0,0,1.0,66.37,16.1,0,0,0,110.81
0,0,1,0,0,1.1,68.0,15.7,0,0,0,105.88
0,0,1,0,0,1.1,68.87,15.5,0,0,0,100.68
0,0,1,0,0,1.1,70.06,15.3,0,0,0,95.27
7,8,1,7,24,1.1,63.68,16.8,37,8,0,89.38
59,40,1,40,183,1.1,66.62,18.2,209,62,0,83.94
144,70,1,70,362,1.4,60.02,19.9,362,144,0,78.25
238,97,1,97,470,1.7,55.19,21.5,470,238,0,72.5
286,244,1,263,30,2.9,24.17,28.7,639,737,4,39.5
217,239,1,198,26,2.6,25.17,28.0,603,672,4,44.16
187,215,1,166,37,1.8,29.11,26.2,514,513,4,54.63
211,192,1,160,102,1.2,32.9,25.1,466,424,4,60.19
161,167,1,130,76,1.2,32.9,25.1,399,330,8,65.88
117,138,1,77,126,1.2,43.66,22.1,304,234,7,71.63
104,97,1,85,87,2.2,48.5,20.4,208,142,7,77.39
46,49,1,42,36,3.2,59.0,18.6,110,62,7,83.1
9,9,1,9,11,3.7,63.21,17.5,18,9,7,88.63
0,0,1,0,0,4.2,69.29,16.5,0,0,7,94.49
0,0,1,0,0,4.0,71.99,15.9,0,0,7,99.94
0,0,1,0,0,3.8,75.24,15.4,0,0,4,105.19
0,0,1,0,0,3.7,76.21,15.2,0,0,4,110.19
0,0,1,0,0,3.6,75.55,15.1,0,0,4,114.87
0,0,1,0,0,3.6,75.55,15.1,0,0,4,119.13
0,0,1,0,0,3.5,73.21,15.1,0,0,3,122.88
0,0,1,0,0,3.5,72.18,15.3,0,0,3,126.0
0,0,1,0,0,3.6,69.29,15.5,0,0,3,128.37
0,0,1,0,0,3.6,68.85,15.6,0,0,3,129.88
0,0,1,0,0,3.6,67.01,15.8,0,0,7,130.45
0,0,1,0,0,3.5,66.93,15.8,0,0,8,130.05
0,0,1,0,0,3.5,67.03,15.8,0,0,8,128.69
0,0,1,0,0,3.4,67.03,15.8,0,0,0,126.46
0,0,1,0,0,3.2,68.06,15.7,0,0,7,123.47
0,0,1,0,0,3.1,68.5,15.6,0,0,7,119.82
0,0,1,0,0,3.0,68.96,15.4,0,0,0,115.64
0,0,1,0,0,2.7,70.3,15.1,0,0,0,111.03
0,0,1,0,0,2.4,69.38,14.8,0,0,0,106.08
0,0,1,0,0,2.0,69.83,14.7,0,0,0,100.87
0,0,1,0,0,1.6,68.04,14.5,0,0,0,95.46
9,9,1,9,56,1.8,61.42,16.1,56,9,0,89.53
66,36,1,36,291,1.9,54.89,17.7,291,66,0,84.1
153,58,1,58,472,1.7,49.06,19.5,472,153,0,78.41
251,75,1,75,592,1.5,42.93,21.3,592,251,0,72.67
249,120,1,164,148,1.0,27.06,27.9,740,545,4,54.92
168,102,1,90,192,1.0,29.31,27.1,622,353,8,66.16
184,88,1,96,285,1.1,35.4,25.2,534,254,7,71.91
97,67,1,73,110,0.9,38.49,23.8,428,158,4,77.66
56,42,1,41,130,0.7,44.52,22.4,276,74,7,83.38
10,12,1,10,23,0.9,47.02,21.5,64,13,7,88.89
0,0,1,0,0,1.1,47.76,20.5,0,0,0,94.77
0,0,1,0,0,1.4,49.26,20.0,0,0,0,100.23
0,0,1,0,0,1.8,49.21,19.5,0,0,0,105.5
0,0,1,0,0,1.7,50.76,19.0,0,0,0,110.51
0,0,1,0,0,1.7,51.66,18.6,0,0,0,115.19
0,0,1,0,0,1.6,53.3,18.1,0,0,0,119.47
0,0,1,0,0,1.4,53.76,17.6,0,0,0,123.22
0,0,1,0,0,1.4,54.79,17.3,0,0,0,126.35
0,0,1,0,0,1.4,53.73,16.9,0,0,0,128.73
0,0,1,0,0,1.4,54.35,16.7,0,0,0,130.24
0,0,1,0,0,1.4,51.67,16.5,0,0,0,130.8
0,0,1,0,0,1.5,52.0,16.4,0,0,0,130.39
0,0,1,0,0,1.6,48.39,16.3,0,0,0,129.02
0,0,1,0,0,1.8,48.39,16.3,0,0,0,126.77
0,0,1,0,0,2.0,44.62,16.2,0,0,0,123.75
0,0,1,0,0,2.4,45.19,16.0,0,0,0,120.08
0,0,1,0,0,2.7,44.28,15.8,0,0,0,115.88
0,0,1,0,0,2.9,45.72,15.3,0,0,0,111.25
0,0,1,0,0,3.1,50.05,14.7,0,0,0,106.29
0,0,1,0,0,2.9,50.7,14.5,0,0,7,101.06
0,0,1,0,0,2.7,52.96,14.4,0,0,8,95.64
6,8,1,6,0,3.1,50.63,15.1,49,8,8,89.69
40,37,1,36,45,3.6,51.3,15.8,274,64,8,84.27
114,60,1,69,225,4.0,50.01,16.2,455,150,7,78.58
240,77,1,82,534,4.3,52.13,16.5,575,247,0,72.83
295,91,1,133,416,4.3,49.94,17.2,658,347,4,67.09
160,156,1,152,9,3.0,36.99,22.1,837,874,8,30.98
84,165,1,83,1,3.0,38.52,21.9,813,847,6,33.0
45,172,1,45,0,2.5,39.95,21.3,785,806,6,36.15
90,179,1,88,2,2.0,42.72,20.7,746,749,8,40.16
211,174,1,193,25,1.6,44.33,20.1,718,684,8,44.79
159,152,1,152,12,1.2,48.73,19.1,655,526,8,55.21
124,133,1,122,4,1.2,51.71,18.7,622,437,4,60.76
100,118,1,90,24,1.2,51.71,18.7,555,340,4,66.44
48,100,1,45,9,1.2,56.43,17.9,468,243,4,72.18
56,75,1,56,0,1.2,59.72,17.0,348,148,4,77.94
23,44,1,23,0,1.1,67.07,16.1,188,65,4,83.66
4,9,1,4,0,1.1,69.68,15.5,30,9,4,89.15
0,0,1,0,0,1.0,74.95,14.8,0,0,4,95.07
0,0,1,0,0,0.9,75.92,14.6,0,0,4,100.53
0,0,1,0,0,0.9,78.54,14.3,0,0,3,105.8
0,0,1,0,0,1.2,79.56,14.1,0,0,7,110.82
0,0,1,0,0,1.6,82.13,13.9,0,0,7,115.52
0,0,1,0,0,1.8,82.13,13.9,0,0,7,119.8
0,0,1,0,0,2.0,83.37,13.8,0,0,7,123.57
0,0,1,0,0,1.9,83.37,13.8,0,0,3,126.71
0,0,1,0,0,1.8,83.72,13.7,0,0,0,129.09
0,0,1,0,0,1.8,84.26,13.6,0,0,0,130.6
0,0,1,0,0,1.7,83.73,13.6,0,0,0,131.16
0,0,1,0,0,1.7,84.28,13.5,0,0,0,130.73
0,0,1,0,0,1.6,83.89,13.4,0,0,0,129.34
0,0,1,0,0,1.5,84.99,13.2,0,0,0,127.07
0,0,1,0,0,1.3,84.57,13.1,0,0,0,124.03
0,0,1,0,0,1.1,86.81,12.7,0,0,0,120.34
0,0,1,0,0,0.9,87.09,12.4,0,0,0,116.12
0,0,1,0,0,0.9,89.4,12.0,0,0,0,111.48
0,0,1,0,0,0.8,89.93,11.6,0,0,0,106.5
0,0,1,0,0,0.8,91.84,11.3,0,0,3,101.26
