Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
0,0,0,0,22.2,0,0,0,0,94.7,113.59,2.1
0,0,0,0,21.8,0,0,0,0,96.31,118.26,1.8
0,0,0,0,21.5,0,0,0,0,96.77,119.99,1.7
0,0,0,0,21.2,0,0,0,0,96.98,118.51,1.6
0,0,0,0,20.9,0,0,0,0,97.04,114.06,1.5
0,0,0,0,20.8,0,0,0,0,96.07,107.2,1.5
0,0,0,0,20.8,0,0,0,0,94.84,98.56,1.4
9,10,0,9,21.7,0,10,38,38,92.95,88.36,1.3
72,136,0,72,23.1,0,136,309,309,87.65,77.94,1.4
77,149,0,77,24.4,0,149,327,327,81.45,77.19,2.7
13,15,0,13,23.0,0,15,58,58,86.41,87.73,2.6
0,0,0,0,22.5,0,0,0,0,88.73,97.96,2.4
0,0,0,0,22.1,0,0,0,0,90.18,106.74,2.3
0,0,0,0,21.7,0,0,0,0,91.65,113.8,2.2
0,0,0,0,21.3,0,0,0,0,93.25,118.48,2.2
0,0,0,0,20.9,0,0,0,0,94.28,120.21,2.2
0,0,0,0,20.5,0,0,0,0,95.3,118.74,2.3
0,0,0,0,20.1,1,0,0,0,96.73,114.27,2.3
0,0,0,0,19.8,1,0,0,0,98.01,107.39,2.3
0,0,0,0,19.6,3,0,0,0,99.23,98.73,2.2
9,10,0,9,20.5,0,10,38,38,95.54,88.5,2.4
67,138,0,67,22.1,0,138,345,345,89.27,78.08,2.5
68,148,0,68,26.3,0,148,367,367,81.64,77.34,2.6
12,10,0,10,25.0,3,15,58,0,84.79,87.88,2.6
0,0,0,0,24.6,1,0,0,0,86.04,98.14,2.7
0,0,0,0,24.3,0,0,0,0,87.14,106.94,2.7
0,0,0,0,23.9,3,0,0,0,89.11,114.01,2.7
0,0,0,0,23.4,4,0,0,0,92.01,118.71,2.6
0,0,0,0,22.9,3,0,0,0,94.16,120.45,2.5
0,0,0,0,22.5,0,0,0,0,94.53,118.96,2.6
0,0,0,0,22.2,0,0,0,0,95.34,114.48,2.5
0,0,0,0,22.0,0,0,0,0,96.32,107.58,2.4
0,0,0,0,22.0,0,0,0,0,96.7,98.9,2.2
8,9,0,8,22.4,0,9,30,30,96.37,88.65,2.2
69,133,0,69,23.3,0,133,315,315,93.97,78.22,2.2
123,274,0,141,28.2,7,319,489,331,75.86,66.32,2.4
76,109,0,77,26.8,7,143,308,148,82.88,77.49,2.2
11,12,0,12,25.6,7,13,41,0,85.54,88.03,2.3
0,0,0,0,25.1,7,0,0,0,86.66,98.32,2.5
0,0,0,0,24.7,3,0,0,0,87.48,107.14,2.6
0,0,0,0,24.2,0,0,0,0,89.41,114.23,2.6
0,0,0,0,23.8,0,0,0,0,91.34,118.94,2.5
0,0,0,0,23.5,0,0,0,0,92.47,120.68,2.4
0,0,0,0,23.1,0,0,0,0,93.61,119.19,2.3
0,0,0,0,22.9,0,0,0,0,93.53,114.7,2.3
0,0,0,0,22.8,0,0,0,0,93.48,107.77,2.1
0,0,0,0,22.8,0,0,0,0,93.99,99.07,2.0
8,8,0,8,23.3,0,8,24,24,93.09,88.79,1.9
70,132,0,70,24.3,0,132,305,305,90.01,78.37,1.8
60,150,0,60,26.6,0,150,420,420,82.91,77.65,2.8
12,14,0,12,25.2,0,14,75,75,88.15,88.19,2.7
0,0,0,0,24.6,0,0,0,0,89.58,98.51,2.6
0,0,0,0,24.1,0,0,0,0,90.08,107.34,2.4
0,0,0,0,23.7,1,0,0,0,90.15,114.45,2.3
0,0,0,0,23.3,1,0,0,0,91.13,119.18,2.4
0,0,0,0,22.8,7,0,0,0,92.79,120.93,2.4
0,0,0,0,22.3,3,0,0,0,94.11,119.43,2.4
0,0,0,0,21.9,1,0,0,0,94.53,114.91,2.2
0,0,0,0,21.6,0,0,0,0,94.38,107.97,2.1
0,0,0,0,21.3,0,0,0,0,95.03,99.25,1.9
8,5,0,5,22.2,7,9,40,0,93.26,88.93,1.7
61,135,0,61,23.8,0,135,372,372,88.05,78.51,1.6
96,243,0,144,25.9,3,314,566,258,79.39,67.37,1.5
120,203,0,194,27.9,4,497,675,16,70.14,56.04,1.2
212,30,0,30,30.4,6,773,675,0,56.97,33.85,1.8
209,20,0,20,29.7,6,645,608,0,59.39,44.15,1.7
187,92,0,92,28.8,6,482,517,0,63.05,55.28,1.4
142,22,0,22,27.4,8,305,409,0,69.43,66.63,1.1
82,36,0,36,25.7,7,131,231,0,80.54,77.81,1.2
8,6,0,6,24.4,8,8,17,0,88.89,88.35,1.3
0,0,0,0,23.7,7,0,0,0,91.07,98.7,0.9
0,0,0,0,23.0,6,0,0,0,92.87,107.55,0.9
0,0,0,0,22.6,8,0,0,0,94.23,114.68,1.2
0,0,0,0,22.4,6,0,0,0,95.12,119.42,1.4
0,0,0,0,22.2,7,0,0,0,96.18,121.17,1.4
0,0,0,0,22.1,7,0,0,0,96.67,119.67,1.4
0,0,0,0,21.9,8,0,0,0,97.53,115.13,1.3
0,0,0,0,21.8,3,0,0,0,97.64,108.17,1.3
0,0,0,0,21.6,7,0,0,0,98.08,99.43,1.4
0,0,0,0,21.7,7,0,0,0,97.6,89.07,1.5
64,87,0,70,22.1,7,131,344,86,96.49,78.66,1.5
97,297,0,101,22.9,7,314,568,513,94.24,67.51,1.3
100,175,0,152,28.4,6,327,576,57,57.66,66.79,0.9
63,110,0,72,26.7,7,144,392,180,69.84,77.98,1.2
10,8,0,8,25.5,7,12,59,0,72.06,88.52,1.5
0,0,0,0,24.8,3,0,0,0,74.69,98.9,1.5
0,0,0,0,24.1,3,0,0,0,78.15,107.77,1.5
0,0,0,0,23.5,7,0,0,0,81.48,114.91,1.5
0,0,0,0,23.1,3,0,0,0,83.67,119.67,1.5
0,0,0,0,23.0,3,0,0,0,84.27,121.43,1.3
0,0,0,0,22.7,4,0,0,0,85.82,119.91,1.1
0,0,0,0,22.3,1,0,0,0,87.69,115.36,1.0
0,0,0,0,22.0,1,0,0,0,88.93,108.37,0.8
0,0,0,0,21.8,0,0,0,0,89.25,99.61,0.6
0,0,0,0,22.1,7,0,0,0,89.26,89.22,0.4
69,90,0,69,23.2,4,126,293,107,83.51,78.81,0.4
114,240,0,141,25.0,7,303,495,258,73.64,67.65,0.4
117,244,0,148,26.1,3,312,498,245,72.35,66.96,2.3
68,107,0,71,24.7,3,135,327,171,80.66,78.16,2.0
8,7,0,7,23.4,7,9,36,0,86.46,88.69,1.8
0,0,0,0,22.9,7,0,0,0,89.1,99.1,1.8
0,0,0,0,22.5,7,0,0,0,91.47,107.99,1.7
0,0,0,0,22.1,7,0,0,0,94.13,115.15,1.6
0,0,0,0,21.7,3,0,0,0,97.15,119.92,1.5
0,0,0,0,21.5,3,0,0,0,98.9,121.68,1.4
0,0,0,0,21.3,3,0,0,0,100.0,120.16,1.4
0,0,0,0,21.1,0,0,0,0,100.0,115.59,1.4
0,0,0,0,21.1,0,0,0,0,100.0,108.57,1.5
0,0,0,0,21.0,0,0,0,0,100.0,99.79,1.6
0,0,0,0,22.0,0,0,0,0,97.45,89.36,1.5
62,127,0,62,23.8,0,127,341,341,89.9,78.96,1.4
99,307,0,99,25.0,0,307,550,550,81.84,67.79,1.3
66,135,0,66,25.4,0,135,339,339,86.35,78.33,2.3
8,4,0,4,24.3,3,9,28,0,90.56,88.86,2.1
0,0,0,0,24.0,0,0,0,0,91.81,99.31,2.0
0,0,0,0,23.7,0,0,0,0,92.93,108.22,1.8
0,0,0,0,23.3,1,0,0,0,94.15,115.4,1.7
0,0,0,0,22.8,4,0,0,0,95.53,120.18,1.7
0,0,0,0,22.3,7,0,0,0,96.75,121.95,1.7
0,0,0,0,21.8,7,0,0,0,97.47,120.41,1.8
0,0,0,0,21.4,0,0,0,0,97.74,115.82,1.8
0,0,0,0,21.2,7,0,0,0,97.06,108.78,1.8
0,0,0,0,21.1,7,0,0,0,96.68,99.97,1.7
0,0,0,0,21.5,7,0,0,0,96.03,89.5,1.6
69,67,0,64,22.3,7,119,268,15,93.92,79.11,1.6
116,297,0,116,23.7,7,297,482,482,88.36,67.94,1.5
128,97,0,97,29.3,3,498,663,0,58.26,55.97,1.1
105,92,0,92,28.3,4,311,534,0,63.93,67.31,1.2
65,89,0,71,26.5,3,131,333,92,77.24,78.52,1.2
0,0,0,0,25.2,3,0,0,0,81.98,89.04,1.1
0,0,0,0,24.6,4,0,0,0,85.25,99.52,0.9
0,0,0,0,24.1,3,0,0,0,87.94,108.45,0.8
0,0,0,0,23.5,0,0,0,0,90.77,115.65,0.8
0,0,0,0,23.0,3,0,0,0,92.11,120.45,0.9
0,0,0,0,22.4,7,0,0,0,93.07,122.21,1.2
0,0,0,0,21.9,7,0,0,0,93.01,120.67,1.7
0,0,0,0,21.3,7,0,0,0,94.06,116.05,2.0
0,0,0,0,20.7,7,0,0,0,95.18,108.99,2.2
0,0,0,0,20.2,0,0,0,0,95.39,100.16,2.3
0,0,0,0,20.2,1,0,0,0,93.14,89.64,2.5
59,125,0,59,21.0,1,125,354,354,86.55,79.26,2.5
96,287,0,100,22.5,7,306,562,499,76.62,68.08,2.5
106,276,0,121,26.4,7,310,532,405,67.5,67.5,1.4
64,84,0,70,24.8,4,129,333,72,77.12,78.71,1.3
0,0,0,0,23.3,7,0,0,0,82.61,89.21,1.5
0,0,0,0,22.6,7,0,0,0,87.87,99.74,1.6
0,0,0,0,22.2,7,0,0,0,92.08,108.68,1.6
0,0,0,0,21.8,7,0,0,0,95.79,115.91,1.5
0,0,0,0,21.5,0,0,0,0,98.65,120.72,1.4
0,0,0,0,21.3,0,0,0,0,100.0,122.49,1.5
0,0,0,0,21.3,7,0,0,0,100.0,120.92,1.5
0,0,0,0,21.3,7,0,0,0,100.0,116.29,1.3
0,0,0,0,21.5,7,0,0,0,100.0,109.2,1.1
0,0,0,0,21.7,7,0,0,0,99.08,100.34,1.1
0,0,0,0,22.0,7,0,0,0,97.84,89.79,1.0
69,35,0,35,23.0,6,112,236,0,94.81,79.41,1.0
125,190,0,147,23.6,7,285,432,115,91.65,68.23,1.2
166,177,0,173,24.1,6,464,546,7,88.49,56.9,1.1
193,242,0,232,24.6,8,627,624,14,83.99,45.82,1.0
224,264,0,253,25.0,6,753,650,14,80.26,35.59,0.9
121,297,0,121,25.2,0,297,464,464,80.65,67.68,1.8
70,121,0,70,24.1,0,121,265,265,87.75,78.9,1.6
0,0,0,0,23.2,3,0,0,0,91.85,89.4,1.6
0,0,0,0,23.0,4,0,0,0,93.21,99.96,1.7
0,0,0,0,22.9,7,0,0,0,93.97,108.93,1.8
0,0,0,0,22.7,3,0,0,0,95.02,116.17,1.8
0,0,0,0,22.6,0,0,0,0,95.5,120.99,2.0
0,0,0,0,22.4,0,0,0,0,96.48,122.76,2.1
0,0,0,0,22.2,0,0,0,0,97.36,121.19,2.1
0,0,0,0,22.1,3,0,0,0,97.79,116.53,2.1
0,0,0,0,22.1,0,0,0,0,98.2,109.41,2.1
0,0,0,0,22.2,1,0,0,0,98.3,100.53,2.0
0,0,0,0,22.6,7,0,0,0,97.84,89.94,2.1
65,45,0,45,23.6,8,113,267,0,95.93,79.57,2.4
109,289,0,109,24.5,0,289,488,488,93.99,68.38,2.6
216,29,0,29,27.9,9,758,664,0,75.42,35.34,3.7
208,23,0,23,27.0,9,625,595,0,81.94,45.48,3.7
191,24,0,24,26.0,9,459,486,0,88.96,56.54,3.6
149,6,0,6,25.0,9,279,345,0,94.3,67.88,3.7
79,32,0,32,24.2,6,109,161,0,97.07,79.1,3.6
0,0,0,0,23.7,9,0,0,0,97.55,89.58,3.5
0,0,0,0,23.3,6,0,0,0,97.64,100.19,3.3
0,0,0,0,22.9,8,0,0,0,97.51,109.17,3.1
0,0,0,0,22.5,8,0,0,0,97.83,116.43,3.0
0,0,0,0,22.3,7,0,0,0,97.54,121.27,2.8
0,0,0,0,21.9,3,0,0,0,98.02,123.04,2.5
0,0,0,0,21.4,3,0,0,0,99.02,121.45,2.3
0,0,0,0,21.1,0,0,0,0,98.92,116.77,2.2
0,0,0,0,20.6,0,0,0,0,98.94,109.63,2.0
0,0,0,0,20.2,3,0,0,0,98.28,100.72,1.8
0,0,0,0,20.6,0,0,0,0,97.02,90.08,1.7
53,120,0,53,21.5,0,120,379,379,95.35,79.72,1.9
86,301,0,86,22.7,1,301,587,587,92.47,68.53,1.9
96,304,0,96,26.4,1,304,557,557,78.37,68.08,2.4
58,91,0,65,24.8,2,124,356,140,87.03,79.3,2.2
0,0,0,0,23.4,4,0,0,0,91.31,89.77,2.3
0,0,0,0,22.9,7,0,0,0,92.39,100.42,2.4
0,0,0,0,22.4,1,0,0,0,93.42,109.42,2.3
0,0,0,0,21.9,0,0,0,0,94.71,116.7,2.2
0,0,0,0,21.6,0,0,0,0,94.95,121.56,2.1
0,0,0,0,21.3,1,0,0,0,95.09,123.33,2.1
0,0,0,0,20.9,3,0,0,0,95.67,121.73,2.1
0,0,0,0,20.5,0,0,0,0,96.71,117.02,2.1
0,0,0,0,20.0,0,0,0,0,98.78,109.84,2.0
0,0,0,0,19.6,1,0,0,0,100.0,100.91,2.0
0,0,0,0,19.9,0,0,0,0,98.65,90.22,2.0
48,125,0,48,21.2,0,125,438,438,92.34,79.88,2.2
138,265,0,250,27.3,6,664,757,21,57.23,45.91,1.8
96,139,0,132,25.9,3,305,564,20,67.07,68.28,1.5
57,54,0,54,24.1,4,122,357,0,78.51,79.51,1.2
0,0,0,0,22.6,2,0,0,0,83.16,89.95,1.3
0,0,0,0,22.0,1,0,0,0,84.72,100.66,1.4
0,0,0,0,21.3,0,0,0,0,86.05,109.68,1.6
0,0,0,0,20.6,0,0,0,0,87.26,116.98,1.8
0,0,0,0,20.1,0,0,0,0,87.53,121.84,2.0
0,0,0,0,19.6,0,0,0,0,88.21,123.62,2.0
0,0,0,0,19.1,0,0,0,0,89.36,122.0,2.0
0,0,0,0,18.6,0,0,0,0,90.92,117.26,2.1
0,0,0,0,18.3,0,0,0,0,91.43,110.06,2.2
0,0,0,0,17.9,0,0,0,0,92.36,101.11,2.1
0,0,0,0,18.2,0,0,0,0,90.81,90.98,2.1
46,123,0,46,19.6,0,123,445,445,84.58,80.04,2.2
72,313,0,72,21.8,0,313,666,666,73.67,68.83,2.2
46,126,0,46,22.6,0,126,448,448,68.25,79.72,2.4
0,0,0,0,21.1,0,0,0,0,72.92,90.13,2.5
0,0,0,0,20.4,0,0,0,0,75.13,100.9,2.5
0,0,0,0,19.6,0,0,0,0,77.97,109.94,2.4
0,0,0,0,18.8,0,0,0,0,80.92,117.26,2.3
0,0,0,0,18.1,0,0,0,0,83.07,122.14,2.2
0,0,0,0,17.6,0,0,0,0,83.1,123.91,2.0
0,0,0,0,17.2,0,0,0,0,82.94,122.28,1.9
0,0,0,0,17.0,0,0,0,0,82.95,117.51,1.8
0,0,0,0,16.8,0,0,0,0,83.63,110.28,1.8
0,0,0,0,16.5,0,0,0,0,85.46,101.3,1.8
0,0,0,0,16.9,0,0,0,0,84.93,91.15,1.9
44,122,0,44,18.5,0,122,460,460,78.43,80.19,2.0
69,312,0,69,20.9,0,312,678,678,68.67,68.98,1.9
74,186,0,144,24.9,4,311,654,116,60.52,68.7,1.5
45,124,0,45,22.8,0,124,452,452,71.74,79.94,1.2
0,0,0,0,21.2,0,0,0,0,75.64,90.94,1.4
0,0,0,0,20.6,0,0,0,0,77.85,101.14,1.5
0,0,0,0,20.1,0,0,0,0,79.67,110.21,1.6
0,0,0,0,19.5,0,0,0,0,81.88,117.54,1.8
0,0,0,0,18.9,0,0,0,0,84.02,122.44,1.8
0,0,0,0,18.3,0,0,0,0,86.31,124.21,1.7
0,0,0,0,17.9,0,0,0,0,88.0,122.56,1.8
0,0,0,0,17.6,0,0,0,0,89.33,117.77,2.0
0,0,0,0,17.2,0,0,0,0,90.75,110.51,2.1
0,0,0,0,16.9,0,0,0,0,91.19,101.5,2.1
0,0,0,0,17.5,0,0,0,0,88.35,91.33,2.1
42,119,0,42,19.6,0,119,461,461,78.47,80.35,2.3
67,307,0,67,21.9,0,307,674,674,71.14,69.14,2.1
76,297,0,76,26.5,0,297,614,614,61.79,68.92,2.5
47,114,0,47,24.4,0,114,391,391,71.68,80.16,2.6
0,0,0,0,23.0,2,0,0,0,75.04,91.17,3.0
0,0,0,0,22.6,2,0,0,0,78.14,101.39,3.1
0,0,0,0,22.3,7,0,0,0,81.17,110.48,2.9
0,0,0,0,22.2,7,0,0,0,83.6,117.83,2.8
0,0,0,0,22.2,7,0,0,0,86.42,122.74,2.7
0,0,0,0,22.3,8,0,0,0,88.4,124.51,2.8
0,0,0,0,22.3,8,0,0,0,89.8,122.84,2.9
0,0,0,0,22.3,8,0,0,0,90.4,118.02,2.7
0,0,0,0,22.1,4,0,0,0,92.13,110.73,2.5
0,0,0,0,22.1,7,0,0,0,93.27,101.69,2.5
0,0,0,0,22.2,4,0,0,0,94.23,91.5,2.6
56,39,0,39,23.0,4,101,273,0,92.25,80.51,2.8
102,160,0,137,23.7,3,274,487,66,91.26,69.29,2.9
138,139,0,139,24.3,4,453,594,0,89.95,57.98,2.9
173,185,0,182,24.9,4,612,644,4,87.53,46.99,2.7
198,115,0,115,25.4,4,739,678,0,83.52,36.98,2.3
216,135,0,135,25.5,4,818,691,0,81.86,29.26,2.1
225,228,0,218,25.3,8,845,690,10,82.64,26.13,2.0
221,246,0,236,25.3,8,817,683,11,83.02,29.17,2.0
178,134,0,134,25.5,4,613,636,0,82.95,46.83,1.9
119,127,0,123,25.0,4,269,422,12,88.15,69.14,1.8
63,22,0,22,23.9,4,98,212,0,94.7,80.39,1.6
0,0,0,0,23.2,8,0,0,0,96.6,91.41,1.4
0,0,0,0,22.9,8,0,0,0,97.69,101.65,1.2
0,0,0,0,22.8,8,0,0,0,97.52,110.75,0.9
0,0,0,0,22.7,8,0,0,0,97.13,118.13,0.7
0,0,0,0,22.7,7,0,0,0,96.35,123.04,0.5
0,0,0,0,22.4,7,0,0,0,97.41,124.81,0.3
0,0,0,0,21.9,8,0,0,0,98.91,123.13,0.6
0,0,0,0,21.8,8,0,0,0,98.33,118.28,1.0
0,0,0,0,21.7,4,0,0,0,97.95,110.95,1.4
0,0,0,0,21.5,7,0,0,0,98.38,101.89,1.5
0,0,0,0,21.6,4,0,0,0,98.14,91.68,1.6
57,52,0,52,22.1,3,98,253,0,97.03,80.67,1.7
105,127,0,122,23.1,3,271,473,13,93.82,69.45,1.6
136,142,0,142,24.4,4,454,603,0,87.43,58.14,1.7
161,281,0,261,25.2,4,618,672,30,82.3,47.17,1.6
195,279,0,266,26.2,3,857,739,14,75.02,26.44,1.2
221,34,0,34,26.1,3,733,641,0,75.67,37.1,1.3
201,62,0,62,25.7,4,604,591,0,77.82,47.07,1.3
181,21,0,21,25.2,4,438,485,0,81.57,58.05,1.3
135,11,0,11,24.6,4,259,353,0,85.71,69.37,1.2
64,56,0,54,23.7,3,91,166,10,90.53,80.62,1.1
0,0,0,0,23.1,0,0,0,0,92.05,91.66,1.1
0,0,0,0,22.7,2,0,0,0,94.29,101.91,1.0
0,0,0,0,22.3,8,0,0,0,96.09,111.03,0.9
0,0,0,0,22.1,8,0,0,0,96.29,118.42,1.0
0,0,0,0,21.9,7,0,0,0,96.41,123.36,1.0
0,0,0,0,21.7,0,0,0,0,96.31,125.12,1.2
0,0,0,0,21.6,7,0,0,0,95.61,123.42,1.3
0,0,0,0,21.3,0,0,0,0,96.06,118.54,1.4
0,0,0,0,21.0,0,0,0,0,96.06,111.18,1.5
0,0,0,0,20.6,0,0,0,0,96.64,102.09,1.6
0,0,0,0,20.7,0,0,0,0,96.4,91.86,1.8
56,99,0,56,21.6,0,99,272,272,93.8,80.83,2.0
98,277,0,98,22.9,0,277,514,514,87.88,69.6,2.1
82,225,0,124,24.6,7,285,582,292,66.68,69.6,2.2
48,104,0,48,22.8,0,104,349,349,77.75,80.85,2.0
0,0,0,0,21.7,0,0,0,0,84.35,91.9,2.0
0,0,0,0,21.1,0,0,0,0,89.22,102.17,2.0
0,0,0,0,20.5,7,0,0,0,94.22,111.31,2.0
0,0,0,0,20.0,7,0,0,0,98.12,118.73,1.9
0,0,0,0,19.8,7,0,0,0,99.75,123.67,1.7
0,0,0,0,19.7,1,0,0,0,100.0,125.43,1.6
0,0,0,0,19.7,0,0,0,0,100.0,123.71,1.7
0,0,0,0,19.7,0,0,0,0,100.0,118.8,1.8
0,0,0,0,19.7,0,0,0,0,100.0,111.41,1.7
0,0,0,0,19.7,0,0,0,0,100.0,102.29,1.5
0,0,0,0,20.2,0,0,0,0,98.96,92.03,1.6
51,98,0,51,21.7,0,98,301,301,93.06,81.0,1.9
89,277,0,89,23.0,1,277,542,542,86.56,69.76,1.6
114,261,0,219,24.5,3,464,669,80,79.09,58.46,1.3
110,233,0,115,25.3,3,262,443,340,82.96,69.84,2.0
57,67,0,54,24.1,3,91,223,85,89.67,81.09,1.8
0,0,0,0,23.3,3,0,0,0,94.38,92.15,1.6
0,0,0,0,22.9,7,0,0,0,96.86,102.44,1.5
0,0,0,0,22.6,0,0,0,0,98.64,111.6,1.4
0,0,0,0,22.4,1,0,0,0,99.74,119.03,1.4
0,0,0,0,22.3,3,0,0,0,100.0,123.99,1.5
0,0,0,0,22.2,0,0,0,0,100.0,125.75,1.5
0,0,0,0,22.2,0,0,0,0,100.0,124.01,1.4
0,0,0,0,22.1,0,0,0,0,100.0,119.06,1.2
0,0,0,0,22.1,0,0,0,0,100.0,111.64,1.1
0,0,0,0,21.9,0,0,0,0,100.0,102.49,1.1
0,0,0,0,22.2,0,0,0,0,100.0,92.21,1.0
49,96,0,49,23.6,0,96,311,311,97.48,81.16,1.1
85,199,0,131,25.6,2,274,550,197,87.3,69.92,0.8
100,262,0,100,26.6,0,262,473,473,80.3,70.08,1.2
54,88,0,54,25.1,0,88,225,225,89.01,81.33,1.1
0,0,0,0,24.2,7,0,0,0,93.59,92.41,1.2
0,0,0,0,23.7,7,0,0,0,96.81,102.71,1.1
0,0,0,0,23.5,7,0,0,0,98.26,111.89,1.0
0,0,0,0,23.3,7,0,0,0,99.44,119.34,0.9
0,0,0,0,23.1,7,0,0,0,100.0,124.31,0.9
0,0,0,0,22.8,7,0,0,0,100.0,126.07,1.1
0,0,0,0,22.6,7,0,0,0,100.0,124.3,1.2
0,0,0,0,22.4,7,0,0,0,100.0,119.33,1.3
0,0,0,0,22.2,6,0,0,0,100.0,111.87,1.3
0,0,0,0,22.2,6,0,0,0,100.0,102.69,1.2
0,0,0,0,22.6,3,0,0,0,100.0,92.39,1.0
53,53,0,50,24.2,3,91,249,18,98.13,81.32,0.9
99,226,0,116,25.9,7,264,483,321,88.99,70.08,0.8
131,244,0,211,27.7,7,446,608,62,73.93,58.79,0.7
121,121,0,117,27.8,6,249,381,13,76.45,70.32,1.9
55,54,0,49,26.0,7,82,182,33,87.68,81.58,1.7
0,0,0,0,24.9,4,0,0,0,93.52,92.67,1.8
0,0,0,0,24.5,3,0,0,0,96.42,102.99,1.8
0,0,0,0,24.2,4,0,0,0,98.65,112.19,1.8
0,0,0,0,24.0,0,0,0,0,99.9,119.66,1.9
0,0,0,0,23.7,0,0,0,0,100.0,124.64,1.8
0,0,0,0,23.4,0,0,0,0,100.0,126.39,1.7
0,0,0,0,23.2,4,0,0,0,100.0,124.6,1.5
0,0,0,0,23.0,3,0,0,0,100.0,119.59,1.3
0,0,0,0,22.9,3,0,0,0,100.0,112.1,1.2
0,0,0,0,22.8,0,0,0,0,100.0,102.89,1.1
0,0,0,0,23.1,3,0,0,0,100.0,92.57,1.1
53,59,0,51,24.1,3,87,235,58,99.45,81.49,1.3
98,261,0,98,25.1,0,261,484,484,96.48,70.24,1.3
139,86,0,86,29.9,7,608,705,0,65.09,48.36,2.3
118,20,0,20,29.3,9,443,637,0,68.73,59.27,2.2
88,37,0,37,28.1,7,260,516,0,75.83,70.57,2.2
46,58,0,49,26.2,3,86,282,67,85.77,81.83,2.2
0,0,0,0,25.0,1,0,0,0,89.22,92.93,2.3
0,0,0,0,24.3,3,0,0,0,91.67,103.27,2.3
0,0,0,0,23.8,7,0,0,0,93.02,112.48,2.3
0,0,0,0,23.5,3,0,0,0,93.71,119.98,2.1
0,0,0,0,23.2,0,0,0,0,94.92,124.97,1.7
0,0,0,0,23.1,7,0,0,0,95.0,126.72,1.5
0,0,0,0,23.0,3,0,0,0,95.17,124.91,1.3
0,0,0,0,22.9,7,0,0,0,95.62,119.86,1.2
0,0,0,0,22.9,7,0,0,0,95.23,112.34,1.2
0,0,0,0,22.6,7,0,0,0,96.5,103.09,1.5
0,0,0,0,22.7,7,0,0,0,95.7,92.75,1.9
44,61,0,50,23.9,3,91,321,79,88.59,81.65,2.2
78,271,0,78,25.3,0,271,576,576,74.65,70.4,2.2
95,254,0,95,27.7,0,254,486,486,69.09,70.82,1.8
49,80,0,49,26.0,0,80,222,222,76.23,82.08,1.7
0,0,0,0,25.0,7,0,0,0,80.03,93.2,1.5
0,0,0,0,24.4,7,0,0,0,83.97,103.55,1.3
0,0,0,0,23.9,6,0,0,0,88.11,112.79,1.1
0,0,0,0,23.5,7,0,0,0,91.93,120.3,1.0
0,0,0,0,23.2,7,0,0,0,95.18,125.3,0.9
0,0,0,0,23.0,3,0,0,0,98.24,127.05,1.0
0,0,0,0,22.8,1,0,0,0,100.0,125.21,1.0
0,0,0,0,22.7,3,0,0,0,100.0,120.13,1.0
0,0,0,0,22.7,0,0,0,0,100.0,112.57,1.1
0,0,0,0,22.7,7,0,0,0,100.0,103.3,1.1
0,0,0,0,23.0,7,0,0,0,100.0,92.93,1.2
53,57,0,49,24.3,4,80,194,61,98.02,81.82,1.6
110,215,0,116,25.0,7,249,417,298,95.28,70.56,1.8
169,108,0,108,28.2,3,817,760,0,71.17,31.45,3.1
105,49,0,49,26.9,9,241,418,0,86.08,71.08,3.1
50,40,0,40,25.8,4,73,171,0,91.75,82.34,3.2
0,0,0,0,25.0,3,0,0,0,94.73,93.47,3.3
0,0,0,0,24.6,7,0,0,0,95.69,103.84,3.2
0,0,0,0,24.2,3,0,0,0,96.78,113.09,2.9
0,0,0,0,24.0,0,0,0,0,97.34,120.63,2.6
0,0,0,0,23.8,7,0,0,0,98.42,125.64,2.3
0,0,0,0,23.4,7,0,0,0,100.0,127.38,2.1
0,0,0,0,23.1,7,0,0,0,100.0,125.52,1.9
0,0,0,0,22.9,7,0,0,0,100.0,120.41,1.8
0,0,0,0,22.7,3,0,0,0,100.0,112.8,1.7
0,0,0,0,22.6,7,0,0,0,100.0,103.5,1.7
0,0,0,0,22.6,7,0,0,0,100.0,93.12,1.6
50,52,0,47,23.4,7,81,219,36,97.82,81.98,1.8
101,230,0,104,24.4,7,253,461,383,95.8,70.73,1.5
98,82,0,82,28.4,4,243,454,0,71.4,71.34,1.9
47,54,0,44,26.5,3,72,196,78,81.94,82.6,1.8
0,0,0,0,25.8,2,0,0,0,84.2,93.75,1.9
0,0,0,0,25.2,8,0,0,0,87.08,104.13,1.9
0,0,0,0,24.6,8,0,0,0,91.77,113.4,2.0
0,0,0,0,24.0,8,0,0,0,95.29,120.96,2.1
0,0,0,0,23.5,6,0,0,0,96.5,125.98,2.3
0,0,0,0,23.0,8,0,0,0,97.54,127.72,2.3
0,0,0,0,22.2,3,0,0,0,98.59,125.83,2.3
0,0,0,0,21.3,0,0,0,0,98.23,120.68,2.5
0,0,0,0,20.2,4,0,0,0,97.1,113.04,3.4
0,0,0,0,19.4,4,0,0,0,95.58,103.71,3.4
0,0,0,0,19.1,4,0,0,0,93.12,93.3,3.1
51,24,0,24,19.1,4,77,191,0,91.85,82.15,2.8
