Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Dew Point,Relative Humidity,Pressure,Wind Speed,Wind Direction,Surface Albedo,DNI,Cloud Type,Clearsky GHI,DHI,GHI,Solar Zenith Angle,Precipitable Water
2019,5,25,17,30,32.2,141,178,4.3,17.34,964,3.6,354,0.42,178,0,192,141,192,73.43,1.8
2019,5,25,18,30,29.6,17,3,4.3,20.08,964,2.9,356,0.42,3,0,18,17,18,86.05,1.8
2019,5,25,19,30,28.3,0,0,4.3,21.65,965,3.4,358,0.42,0,0,0,0,0,98.42,1.8
2019,5,25,20,30,27.6,0,0,4.3,22.56,966,4.1,181,0.42,0,0,0,0,0,109.75,1.8
2019,5,25,21,30,26.6,0,0,4.3,23.89,966,4.6,5,0.42,0,0,0,0,0,119.71,1.8
2019,5,25,22,30,25.6,0,0,4.2,25.24,966,4.6,8,0.42,0,0,0,0,0,127.5,1.8
2019,5,25,23,30,24.5,0,0,4.1,26.72,966,4.6,8,0.42,0,0,0,0,0,132.03,1.8
2019,5,26,0,30,23.6,0,0,3.9,27.8,966,4.6,8,0.42,0,0,0,0,0,132.37,1.8
2019,5,26,1,30,23.1,0,0,3.6,28.08,965,4.6,8,0.42,0,0,0,0,0,128.44,1.7
2019,5,26,2,30,21.9,0,0,3.4,29.63,965,4.3,15,0.42,0,1,0,0,0,121.08,1.6
2019,5,26,3,30,21,0,0,3.2,30.99,965,3.9,23,0.42,0,0,0,0,0,111.39,1.5
2019,5,26,4,30,20.3,0,0,3.3,32.43,965,3.6,32,0.42,0,0,0,0,0,100.24,1.4
2019,5,26,5,30,20.7,11,4,3.4,32.04,965,4,40,0.42,4,0,11,11,11,87.88,1.4
2019,5,26,6,30,22.5,104,312,3.7,29.23,966,4.4,43,0.42,312,0,182,104,182,75.42,1.4
2019,5,26,7,30,25.2,159,543,4.1,25.67,966,4.7,43,0.42,543,0,410,159,410,62.39,1.4
2019,5,26,8,30,28.3,195,669,4.7,22.19,967,5.3,40,0.42,669,0,634,195,634,49.1,1.4
2019,5,26,9,30,30.9,222,741,4.5,18.92,966,5.6,35,0.42,741,0,824,222,824,35.67,1.4
2019,5,26,10,30,32.8,240,781,4.3,16.67,966,5.5,31,0.42,781,0,963,240,963,22.25,1.5
2019,5,26,11,30,34.2,254,796,3.6,14.69,965,5,27,0.42,796,0,1040,254,1040,9.45,1.4
2019,5,26,12,30,35.2,246,809,2.4,12.82,964,4.4,23,0.42,809,1,1048,246,1048,7.7,1.4
2019,5,26,13,30,36,231,803,1.1,11.14,964,4,17,0.42,490,7,985,397,857,20.13,1.4
2019,5,26,14,30,36.3,215,772,-0.2,9.99,963,3.8,12,0.42,551,7,859,300,759,33.52,1.3
2019,5,26,15,30,36,186,720,-1.3,9.38,963,3.8,10,0.42,720,0,677,186,677,46.95,1.3
2019,5,26,16,30,35,150,621,-2.2,9.28,963,3.6,11,0.42,621,0,458,150,458,60.27,1.3
2019,5,26,17,30,32.6,103,428,-2.8,10.1,963,2.6,16,0.42,428,0,226,103,226,73.34,1.4
2019,5,26,18,30,29.7,29,67,-3.3,11.51,963,2,22,0.42,67,0,33,29,33,85.95,1.4
2019,5,26,19,30,28,0,0,-3.8,12.22,963,2.1,28,0.42,0,8,0,0,0,98.31,1.4
2019,5,26,20,30,27,0,0,-4.3,12.48,964,2.1,36,0.42,0,7,0,0,0,109.62,1.5
2019,5,26,21,30,26.3,0,0,-4.8,12.54,963,2.1,45,0.42,0,3,0,0,0,119.56,1.5
2019,5,26,22,30,25.7,0,0,-5.2,12.61,963,2.1,52,0.42,0,7,0,0,0,127.33,1.5
2019,5,26,23,30,25.1,0,0,-5.4,12.87,963,2.1,53,0.42,0,7,0,0,0,131.86,1.6
2019,5,27,0,30,24.4,0,0,-5.4,13.43,963,2.1,50,0.42,0,7,0,0,0,132.2,1.6
2019,5,27,1,30,24.1,0,0,-5.3,13.75,963,2.1,47,0.42,0,7,0,0,0,128.29,1.6
2019,5,27,2,30,23.2,0,0,-5.3,14.59,962,2.2,48,0.42,0,7,0,0,0,120.96,1.7
2019,5,27,3,30,22.7,0,0,-5.1,15.25,962,2,52,0.42,0,7,0,0,0,111.3,1.7
2019,5,27,4,30,22.2,0,0,-4.8,16.07,963,1.8,54,0.42,0,7,0,0,0,100.16,1.7
2019,5,27,5,30,22.7,12,7,-4.5,15.92,963,2.3,49,0.42,7,0,13,12,13,87.83,1.8
2019,5,27,6,30,24,103,313,-4.1,15.16,964,3.2,36,0.42,24,7,182,89,95,75.38,1.8
2019,5,27,7,30,26,162,523,-3,14.61,964,3.9,28,0.42,38,7,405,178,196,62.35,1.9
2019,5,27,8,30,28.7,201,643,-0.9,14.51,965,4.4,30,0.42,390,7,622,260,515,49.07,1.9
2019,5,27,9,30,31.7,229,714,0,13.04,965,4.6,31,0.42,454,7,809,315,684,35.65,1.9
2019,5,27,10,30,34.1,247,759,-1.2,10.49,965,4.5,30,0.42,491,7,949,386,840,22.23,1.8
2019,5,27,11,30,35.8,271,758,-2.1,8.9,964,4.4,30,0.42,449,3,1019,449,891,9.38,1.8
2019,5,27,12,30,37,273,758,-2.7,8.01,964,4.3,32,0.42,758,0,1025,273,1025,7.57,1.8
2019,5,27,13,30,37.7,268,737,-2.9,7.61,963,4,35,0.42,737,0,960,268,960,20.06,1.8
2019,5,27,14,30,37.9,257,684,-2.6,7.64,963,3.6,37,0.42,684,0,827,257,827,33.45,1.9
2019,5,27,15,30,37.7,231,606,-2.2,7.97,962,3.2,38,0.42,606,0,646,231,646,46.88,1.9
2019,5,27,16,30,36.9,192,473,-1.7,8.65,962,2.7,39,0.42,473,0,428,192,428,60.19,2
2019,5,27,17,30,34.3,129,259,-1.1,10.42,962,1.8,45,0.42,259,0,204,129,204,73.25,2
2019,5,27,18,30,31.3,22,9,-0.4,13.04,962,1.5,56,0.42,9,0,23,22,23,85.86,2.1
2019,5,27,19,30,29.8,0,0,0.6,15.19,963,1.8,68,0.42,0,0,0,0,0,98.2,2.2
2019,5,27,20,30,29.1,0,0,1.7,17.21,963,2.2,76,0.42,0,0,0,0,0,109.49,2.2
2019,5,27,21,30,28.3,0,0,3.1,19.87,963,2.4,81,0.42,0,0,0,0,0,119.42,2.3
2019,5,27,22,30,27.4,0,0,4.6,23.19,963,2.3,83,0.42,0,0,0,0,0,127.17,2.3
2019,5,27,23,30,26.6,0,0,5.9,26.74,962,2.2,83,0.42,0,0,0,0,0,131.69,2.4
2019,5,28,0,30,25.8,0,0,7.2,30.56,962,2,80,0.42,0,0,0,0,0,132.04,2.5
2019,5,28,1,30,25.4,0,0,8.3,33.67,962,2,79,0.42,0,0,0,0,0,128.15,2.5
2019,5,28,2,30,24.4,0,0,9.1,37.72,962,1.9,74,0.42,0,0,0,0,0,120.84,2.5
2019,5,28,3,30,23.8,0,0,9.4,40.05,962,1.8,73,0.42,0,0,0,0,0,111.21,2.5
2019,5,28,4,30,23.3,0,0,9.2,40.66,963,1.7,73,0.42,0,0,0,0,0,100.09,2.5
2019,5,28,5,30,24.1,6,0,8.3,36.56,963,2.3,74,0.42,0,0,6,6,6,87.78,2.4
2019,5,28,6,30,26.1,123,162,6.9,29.39,963,2.9,75,0.42,162,0,163,123,163,75.34,2.4
2019,5,28,7,30,29,209,367,5.3,22.29,964,2.8,75,0.42,367,0,380,209,380,62.33,2.3
2019,5,28,8,30,32.7,268,497,3.8,16.28,964,2.7,72,0.42,497,0,594,268,594,49.05,2.3
2019,5,28,9,30,35.8,311,575,4.2,14,964,2.6,68,0.42,575,0,778,311,778,35.63,2.3
2019,5,28,10,30,37.9,341,617,4.5,12.77,964,2.4,59,0.42,617,0,912,341,912,22.2,2.3
2019,5,28,11,30,39.5,369,622,4.4,11.65,963,2.5,41,0.42,622,0,982,369,982,9.31,2.3
2019,5,28,12,30,40.4,378,615,4.2,10.93,963,3,25,0.42,615,0,989,378,989,7.44,2.2
2019,5,28,13,30,40.7,372,587,3.9,10.56,962,3.5,15,0.42,587,0,924,372,924,19.98,2.2
2019,5,28,14,30,40.5,353,531,3.7,10.5,962,4.1,9,0.42,531,0,796,353,796,33.38,2.2
2019,5,28,15,30,39.8,313,447,3.4,10.66,962,4.5,6,0.42,447,0,619,313,619,46.81,2.1
2019,5,28,16,30,38.7,250,316,3,10.98,962,4.4,5,0.42,316,0,408,250,408,60.11,2.1
2019,5,28,17,30,36.2,148,135,2.4,12.14,962,3.3,6,0.42,135,0,187,148,187,73.17,2
2019,5,28,18,30,33.4,14,1,1.9,13.62,962,2.4,10,0.42,1,0,14,14,14,85.77,1.9
2019,5,28,19,30,31.7,0,0,1.3,14.41,963,2.3,18,0.42,0,0,0,0,0,98.08,1.8
2019,5,28,20,30,30.5,0,0,1,15.06,963,2.4,28,0.42,0,0,0,0,0,109.37,1.7
2019,5,28,21,30,29.3,0,0,0.7,15.83,963,2.5,38,0.42,0,0,0,0,0,119.27,1.6
2019,5,28,22,30,28,0,0,0.1,16.32,963,2.5,43,0.42,0,0,0,0,0,127.01,1.5
2019,5,28,23,30,26.9,0,0,-0.9,16.16,963,2.4,45,0.42,0,0,0,0,0,131.52,1.5
2019,5,29,0,30,25.8,0,0,-1.7,16.25,963,2.2,46,0.42,0,0,0,0,0,131.88,1.5
2019,5,29,1,30,25.3,0,0,-1.9,16.56,963,2.2,47,0.42,0,0,0,0,0,128.01,1.5
2019,5,29,2,30,24.1,0,0,-1.3,18.59,963,2,48,0.42,0,0,0,0,0,120.73,1.6
2019,5,29,3,30,23.3,0,0,-0.4,20.74,963,1.9,50,0.42,0,0,0,0,0,111.13,1.6
2019,5,29,4,30,22.6,0,0,0.2,22.59,963,1.9,52,0.42,0,0,0,0,0,100.03,1.5
2019,5,29,5,30,23.3,5,0,0.5,22.18,964,2.5,55,0.42,0,0,5,5,5,87.74,1.5
2019,5,29,6,30,25.2,121,194,0.7,20.08,964,3.2,56,0.42,194,0,170,121,170,75.3,1.5
2019,5,29,7,30,27.9,193,437,0.9,17.41,965,3.7,53,0.42,437,0,396,193,396,62.3,1.4
2019,5,29,8,30,31.3,237,581,1.5,14.92,965,4.5,47,0.42,581,0,618,237,618,49.03,1.4
2019,5,29,9,30,34.2,265,668,1.3,12.5,964,5.1,39,0.42,668,0,809,265,809,35.62,1.4
2019,5,29,10,30,36.3,279,727,-0.3,9.87,964,5.4,33,0.42,727,0,952,279,952,22.19,1.3
2019,5,29,11,30,37.9,284,759,-2.3,7.84,963,5.5,30,0.42,759,0,1033,284,1033,9.25,1.2
2019,5,29,12,30,39.1,282,768,-3.8,6.56,963,5.6,27,0.42,768,0,1044,282,1044,7.31,1.1
2019,5,29,13,30,39.6,275,749,-4.9,5.88,962,5.7,23,0.42,749,0,979,275,979,19.9,1.1
2019,5,29,14,30,39.7,261,702,-5.5,5.6,962,5.8,18,0.42,702,0,848,261,848,33.31,1.1
2019,5,29,15,30,39.2,240,616,-5.6,5.69,961,5.8,14,0.42,616,0,662,240,662,46.73,1.1
2019,5,29,16,30,38,204,474,-5.4,6.18,961,5.5,12,0.42,474,0,440,204,440,60.03,1.1
2019,5,29,17,30,35.3,137,249,-4.9,7.43,961,4,12,0.42,249,0,210,137,210,73.08,1.2
2019,5,29,18,30,32,24,8,-4.3,9.36,962,2.9,13,0.42,8,0,24,24,24,85.67,1.2
2019,5,29,19,30,30.2,0,0,-3.7,10.87,963,3,15,0.42,0,0,0,0,0,97.98,1.2
2019,5,29,20,30,29.2,0,0,-3,12.1,963,3.2,15,0.42,0,0,0,0,0,109.24,1.2
2019,5,29,21,30,28.1,0,0,-2.2,13.69,964,3.5,13,0.42,0,0,0,0,0,119.13,1.2
2019,5,29,22,30,27.2,0,0,-1.1,15.63,964,4,12,0.42,0,0,0,0,0,126.86,1.2
2019,5,29,23,30,26.4,0,0,0.4,18.37,963,4.7,14,0.42,0,0,0,0,0,131.36,1.2
2019,5,30,0,30,25.5,0,0,2.5,22.43,963,5.1,19,0.42,0,0,0,0,0,131.73,1.2
2019,5,30,1,30,24.9,0,0,4,25.9,963,5.1,23,0.42,0,0,0,0,0,127.88,1.2
2019,5,30,2,30,23.2,0,0,4.7,29.99,963,4.7,31,0.42,0,0,0,0,0,120.63,1.2
2019,5,30,3,30,22.1,0,0,4.8,32.39,963,4.2,31,0.42,0,0,0,0,0,111.05,1.2
2019,5,30,4,30,21.2,0,0,4.8,34.3,964,3.7,28,0.42,0,0,0,0,0,99.97,1.2
2019,5,30,5,30,21.6,12,5,4.9,33.62,964,4.2,21,0.42,5,0,12,12,12,87.7,1.2
2019,5,30,6,30,23.4,105,320,5,30.26,965,5.1,19,0.42,320,0,186,105,186,75.27,1.2
2019,5,30,7,30,26.1,159,549,4,24.08,965,5.6,22,0.42,549,0,415,159,415,62.28,1.2
2019,5,30,8,30,28.9,198,670,2.3,18.15,965,5.8,23,0.42,670,0,638,198,638,49.02,1.2
2019,5,30,9,30,31.7,226,739,1.3,14.36,965,5.9,22,0.42,739,0,827,226,827,35.61,1.2
2019,5,30,10,30,34.2,246,777,1,12.22,964,5.8,20,0.42,777,0,966,246,966,22.17,1.2
2019,5,30,11,30,36.2,262,789,1,10.92,964,5.8,20,0.42,789,0,1040,262,1040,9.2,1.2
2019,5,30,12,30,37.6,269,782,0.8,10,963,5.8,22,0.42,782,0,1044,269,1044,7.19,1.2
2019,5,30,13,30,38.4,268,755,0.6,9.4,962,5.9,23,0.42,755,0,978,268,978,19.83,1.2
2019,5,30,14,30,38.7,258,703,0.3,9.05,962,5.9,24,0.42,703,0,846,258,846,33.24,1.2
2019,5,30,15,30,38.4,241,611,0.1,9.07,961,6,24,0.42,611,0,660,241,660,46.66,1.2
2019,5,30,16,30,37.5,207,461,0,9.51,961,5.6,22,0.42,461,0,438,207,438,59.95,1.2
2019,5,30,17,30,35,142,224,0.2,11.07,961,4.2,18,0.42,224,0,207,142,207,72.99,1.3
2019,5,30,18,30,32.1,20,4,0.6,13.38,962,3.2,14,0.42,4,0,21,20,21,85.58,1.3
2019,5,30,19,30,30.7,0,0,1.1,15.02,962,3.8,12,0.42,0,0,0,0,0,97.87,1.4
2019,5,30,20,30,30,0,0,1.9,16.56,963,4.9,10,0.42,0,0,0,0,0,109.12,1.4
2019,5,30,21,30,28.8,0,0,3.2,19.47,963,5.8,8,0.42,0,0,0,0,0,119,1.5
2019,5,30,22,30,27.2,0,0,5.2,24.55,963,6.2,7,0.42,0,0,0,0,0,126.71,1.5
2019,5,30,23,30,25.5,0,0,7.2,31.23,963,6.2,8,0.42,0,0,0,0,0,131.21,1.5
2019,5,31,0,30,24.1,0,0,8.6,37.25,963,5.8,8,0.42,0,0,0,0,0,131.59,1.4
2019,5,31,1,30,23.5,0,0,9.2,40.24,963,5.5,8,0.42,0,0,0,0,0,127.76,1.4
2019,5,31,2,30,22.2,0,0,9.4,44.1,963,4.8,10,0.42,0,0,0,0,0,120.53,1.4
2019,5,31,3,30,21.7,0,0,9.4,45.5,963,4.6,13,0.42,0,0,0,0,0,110.97,1.4
2019,5,31,4,30,21.3,0,0,9.3,46.36,963,4.3,12,0.42,0,0,0,0,0,99.92,1.4
2019,5,31,5,30,21.5,6,0,9.1,45.2,964,4.4,10,0.42,0,0,6,6,6,87.66,1.4
2019,5,31,6,30,23,127,174,8.8,40.35,964,4.9,14,0.42,174,0,172,127,172,75.24,1.3
2019,5,31,7,30,25.5,209,399,7.6,31.97,964,5.7,24,0.42,399,0,395,209,395,62.26,1.3
2019,5,31,8,30,28.5,259,542,5.6,23.43,964,6.2,30,0.42,542,0,615,259,615,49.01,1.2
2019,5,31,9,30,31.5,293,629,4.1,17.68,964,6.3,31,0.42,629,0,805,293,805,35.6,1.2
2019,5,31,10,30,34.4,317,676,2.5,13.5,963,6.2,31,0.42,676,0,943,317,943,22.16,1.2
2019,5,31,11,30,36.7,327,702,1.5,11.07,963,6,29,0.42,702,0,1020,327,1020,9.16,1.2
2019,5,31,12,30,38.2,329,702,0.8,9.64,962,5.7,26,0.42,702,0,1026,329,1026,7.07,1.2
2019,5,31,13,30,38.9,322,679,0.2,8.91,961,5.6,23,0.42,679,0,961,322,961,19.75,1.2
2019,5,31,14,30,38.9,304,631,-0.1,8.71,961,5.6,20,0.42,631,0,832,304,832,33.17,1.2
2019,5,31,15,30,38.3,273,548,-0.2,8.95,961,5.6,17,0.42,548,0,650,273,650,46.59,1.2
2019,5,31,16,30,37.1,224,414,0,9.71,961,5.4,16,0.42,414,0,432,224,432,59.87,1.2
2019,5,31,17,30,34.7,145,207,0.4,11.36,961,4.1,14,0.42,0,3,206,79,79,72.91,1.3
2019,5,31,18,30,31.8,22,5,0.7,13.7,961,3.3,13,0.42,5,0,23,22,23,85.48,1.3
2019,5,31,19,30,30.3,0,0,1.1,15.3,962,3.7,16,0.42,0,0,0,0,0,97.76,1.4
2019,5,31,20,30,29.6,0,0,1.6,16.53,962,4.1,20,0.42,0,0,0,0,0,109.01,1.4
2019,5,31,21,30,28.8,0,0,2.4,18.34,963,4.3,24,0.42,0,0,0,0,0,118.87,1.5
2019,5,31,22,30,27.8,0,0,3.2,20.57,963,4.3,24,0.42,0,0,0,0,0,126.57,1.6
2019,5,31,23,30,26.8,0,0,3.8,22.78,962,4.4,23,0.42,0,0,0,0,0,131.06,1.6
2019,6,1,0,30,25.8,0,0,4.4,25.16,962,4.5,24,0.42,0,0,0,0,0,131.45,1.7
2019,6,1,1,30,25.2,0,0,4.9,26.98,962,4.5,25,0.42,0,0,0,0,0,127.65,1.7
2019,6,1,2,30,23.7,0,0,5.2,30.22,962,4.1,28,0.41,0,0,0,0,0,120.44,1.8
2019,6,1,3,30,22.8,0,0,5.4,32.46,962,3.7,28,0.41,0,0,0,0,0,110.9,1.9
2019,6,1,4,30,22.1,0,0,5.7,34.39,963,3.4,28,0.41,0,0,0,0,0,99.87,1.9
2019,6,1,5,30,22.4,9,1,5.9,34.28,964,3.8,24,0.41,1,0,9,9,9,87.63,1.9
2019,6,1,6,30,24.2,119,210,6.1,31.18,964,4.5,25,0.41,210,0,173,119,173,75.22,1.9
2019,6,1,7,30,26.8,193,426,6.3,27.06,965,5,33,0.41,426,0,391,193,391,62.25,2
2019,6,1,8,30,29.7,241,558,5.6,21.78,965,5.2,39,0.41,558,0,607,241,607,49,2
2019,6,1,9,30,32.6,276,635,4.5,17.13,965,5.4,44,0.41,635,0,793,276,793,35.6,2
2019,6,1,10,30,35.2,299,680,3.7,13.96,964,5.4,46,0.41,680,0,929,299,929,22.16,2
2019,6,1,11,30,37.1,311,702,3.6,12.51,964,5.2,43,0.41,702,0,1004,311,1004,9.12,2
2019,6,1,12,30,38.2,311,705,3.4,11.64,963,5.2,39,0.41,705,0,1011,311,1011,6.96,2
2019,6,1,13,30,38.8,300,689,3,10.94,962,5.3,34,0.41,689,0,949,300,949,19.68,2
2019,6,1,14,30,38.9,278,652,2.6,10.59,962,5.5,31,0.41,652,0,824,278,824,33.1,2
2019,6,1,15,30,38.5,245,586,2.3,10.58,961,5.6,29,0.41,586,0,648,245,648,46.52,1.9
2019,6,1,16,30,37.5,195,473,2,10.95,961,5.3,28,0.41,473,0,433,195,433,59.8,1.9
2019,6,1,17,30,35.2,130,280,1.8,12.23,962,4,27,0.41,280,0,213,130,213,72.82,1.9
2019,6,1,18,30,32.2,29,19,1.7,14.36,962,2.9,26,0.41,19,0,30,29,30,85.39,1.9
2019,6,1,19,30,30.5,0,0,1.7,15.81,963,3.1,26,0.41,0,0,0,0,0,97.66,1.9
2019,6,1,20,30,29.6,0,0,1.8,16.76,963,3.6,28,0.41,0,0,0,0,0,108.89,1.9
2019,6,1,21,30,28.8,0,0,2.1,17.93,964,4.1,30,0.41,0,0,0,0,0,118.74,1.9
2019,6,1,22,30,27.9,0,0,2.5,19.5,964,4.4,33,0.41,0,0,0,0,0,126.43,1.9
2019,6,1,23,30,26.9,0,0,3,21.36,963,4.2,34,0.41,0,0,0,0,0,130.92,1.9
2019,6,2,0,30,25.7,0,0,3.4,23.57,963,4,36,0.41,0,0,0,0,0,131.32,1.9
2019,6,2,1,30,25.2,0,0,3.8,25.03,963,4,36,0.41,0,0,0,0,0,127.54,1.9
2019,6,2,2,30,23.7,0,0,4.3,28.44,964,3.8,39,0.41,0,0,0,0,0,120.36,1.9
2019,6,2,3,30,22.9,0,0,4.8,30.92,964,3.6,41,0.41,0,0,0,0,0,110.84,1.9
2019,6,2,4,30,22.2,0,0,5.2,32.99,964,3.4,42,0.41,0,0,0,0,0,99.82,1.8
2019,6,2,5,30,22.6,10,1,5.4,32.65,965,3.9,43,0.41,1,0,10,10,10,87.6,1.8
2019,6,2,6,30,24.4,114,240,5.5,29.59,965,4.5,44,0.41,240,0,175,114,175,75.2,1.8
2019,6,2,7,30,27,180,463,5.6,25.51,966,4.9,48,0.41,463,0,396,180,396,62.24,1.8
2019,6,2,8,30,30.1,225,594,5.3,20.93,966,5.2,50,0.41,594,0,615,225,615,49,1.7
2019,6,2,9,30,33,256,671,4.6,16.91,966,5,49,0.41,671,0,802,256,802,35.6,1.7
2019,6,2,10,30,35.5,275,717,3.8,13.84,965,4.7,45,0.41,717,0,940,275,940,22.16,1.7
2019,6,2,11,30,37.2,287,739,3,11.96,964,4.5,41,0.41,739,0,1017,287,1017,9.09,1.6
2019,6,2,12,30,38.4,287,743,2.4,10.7,964,4.4,36,0.41,743,0,1025,287,1025,6.85,1.6
2019,6,2,13,30,39.1,278,725,1.8,9.89,963,4.4,30,0.41,725,0,962,278,962,19.61,1.6
2019,6,2,14,30,39.2,260,686,1.4,9.54,963,4.5,25,0.41,686,0,835,260,835,33.03,1.6
2019,6,2,15,30,38.9,234,611,1.2,9.57,962,4.6,22,0.41,611,0,655,234,655,46.45,1.6
2019,6,2,16,30,37.9,194,487,1.3,10.18,962,4.5,21,0.41,487,0,440,194,440,59.72,1.6
2019,6,2,17,30,35.3,132,280,1.7,12.09,962,3.3,21,0.41,280,0,215,132,215,72.74,1.7
2019,6,2,18,30,32.1,29,17,2.4,15.2,963,2.4,23,0.41,17,0,30,29,30,85.3,1.8
2019,6,2,19,30,30.4,0,0,3.1,17.64,963,2.5,25,0.41,0,0,0,0,0,97.56,1.8
2019,6,2,20,30,29.5,0,0,3.8,19.47,964,2.7,26,0.41,0,0,0,0,0,108.78,1.9
2019,6,2,21,30,28.7,0,0,4.3,21.18,964,2.9,27,0.41,0,0,0,0,0,118.62,2
2019,6,2,22,30,27.9,0,0,4.8,22.91,964,3.1,27,0.41,0,0,0,0,0,126.3,2.1
2019,6,2,23,30,27.1,0,0,5.2,24.65,964,3.3,27,0.41,0,0,0,0,0,130.79,2.1
2019,6,3,0,30,26.3,0,0,5.5,26.5,964,3.5,27,0.41,0,0,0,0,0,131.2,2.1
2019,6,3,1,30,25.9,0,0,6,28.02,964,3.7,27,0.41,0,0,0,0,0,127.43,2.1
2019,6,3,2,30,24.7,0,0,6.4,31.01,963,3.8,34,0.41,0,0,0,0,0,120.28,2.1
2019,6,3,3,30,23.8,0,0,6.7,33.21,964,3.7,39,0.41,0,0,0,0,0,110.78,2.1
2019,6,3,4,30,23.2,0,0,6.6,34.34,964,3.5,44,0.41,0,0,0,0,0,99.78,2.1
2019,6,3,5,30,23.5,9,1,6.5,33.37,964,3.9,47,0.41,1,0,9,9,9,87.57,2.1
2019,6,3,6,30,25.4,116,215,6.3,29.46,965,4.3,50,0.41,215,0,171,116,171,75.19,2.1
2019,6,3,7,30,28.1,186,436,6,24.56,965,4.4,54,0.41,436,0,389,186,389,62.23,2.1
2019,6,3,8,30,31.2,232,568,5.6,20.03,965,4.3,54,0.41,568,0,605,232,605,49,2.1
2019,6,3,9,30,34.4,263,648,5,16.08,965,4.1,51,0.41,648,0,790,263,790,35.6,2.1
2019,6,3,10,30,37.1,282,699,4.7,13.52,964,4,46,0.41,699,0,930,282,930,22.16,2
2019,6,3,11,30,38.9,284,730,4.6,12.22,964,4.1,40,0.41,730,0,1005,284,1005,9.06,2.1
2019,6,3,12,30,39.9,285,732,4.4,11.41,963,4.3,34,0.41,732,0,1012,285,1012,6.74,2.1
2019,6,3,13,30,40.5,280,710,4.1,10.83,962,4.4,27,0.41,710,0,949,280,949,19.54,2.1
2019,6,3,14,30,40.5,267,661,3.9,10.63,962,4.7,21,0.41,661,0,822,267,822,32.96,2.1
2019,6,3,15,30,40,242,581,3.6,10.75,961,4.8,18,0.41,581,0,643,242,643,46.38,2.1
2019,6,3,16,30,39,201,454,3.5,11.25,961,4.7,16,0.41,454,0,431,201,431,59.64,2.1
2019,6,3,17,30,36.6,136,247,3.5,12.8,961,3.7,11,0.41,247,0,210,136,210,72.66,2.1
2019,6,3,18,30,33.8,27,10,3.6,15.03,962,3.3,4,0.41,10,0,27,27,27,85.22,2.1
2019,6,3,19,30,32.3,0,0,3.7,16.52,963,4.4,180,0.41,0,0,0,0,0,97.46,2.2
2019,6,3,20,30,31.3,0,0,4.1,17.96,964,5.2,359,0.41,0,0,0,0,0,108.67,2.2
2019,6,3,21,30,30,0,0,4.9,20.39,964,5.3,359,0.41,0,0,0,0,0,118.5,2.2
2019,6,3,22,30,28.8,0,0,5.9,23.43,964,5.2,358,0.41,0,0,0,0,0,126.17,2.2
2019,6,3,23,30,27.8,0,0,6.9,26.56,964,5.3,358,0.41,0,0,0,0,0,130.66,2.2
2019,6,4,0,30,26.9,0,0,7.7,29.76,963,5.3,180,0.41,0,0,0,0,0,131.08,2.2
2019,6,4,1,30,26.5,0,0,8.8,32.78,963,5.3,2,0.41,0,0,0,0,0,127.34,2.2
2019,6,4,2,30,25.4,0,0,10,37.78,963,4.9,11,0.41,0,0,0,0,0,120.2,2.2
2019,6,4,3,30,24.6,0,0,10.6,41.35,962,4.5,18,0.41,0,0,0,0,0,110.73,2.2
2019,6,4,4,30,24,0,0,10.7,43.24,962,4.2,24,0.41,0,0,0,0,0,99.74,2.2
2019,6,4,5,30,24.2,5,0,10.7,42.61,963,4.3,27,0.41,0,3,5,5,5,87.55,2.3
2019,6,4,6,30,25.6,127,136,10.6,38.98,963,4.4,28,0.41,136,0,162,127,162,75.18,2.3
2019,6,4,7,30,27.7,222,325,10.4,33.87,964,4.1,22,0.41,325,0,374,222,374,62.23,2.4
2019,6,4,8,30,30,289,449,10.1,29.12,964,4.1,9,0.41,449,0,584,289,584,49,2.4
2019,6,4,9,30,32.3,339,524,9.7,24.92,964,4.3,178,0.41,524,0,765,339,765,35.61,2.4
2019,6,4,10,30,34.4,374,565,9.2,21.34,964,4.6,353,0.41,565,0,898,374,898,22.17,2.4
2019,6,4,11,30,35.8,392,586,8.5,18.85,963,4.6,350,0.41,586,0,971,392,971,9.04,2.4
2019,6,4,12,30,36.7,398,582,7.9,17.2,963,4.7,349,0.41,582,0,977,398,977,6.64,2.4
2019,6,4,13,30,37,386,562,7.3,16.33,962,4.9,349,0.41,562,0,916,386,916,19.47,2.4
2019,6,4,14,30,36.8,350,530,6.9,16.04,961,5.2,352,0.41,530,0,795,350,795,32.9,2.4
2019,6,4,15,30,36.1,303,464,6.6,16.27,961,5.4,356,0.41,464,0,623,303,623,46.31,2.4
2019,6,4,16,30,35.2,238,353,6.3,16.79,961,5.6,358,0.41,175,3,417,217,305,59.57,2.4
2019,6,4,17,30,33.6,150,172,6.1,18.14,961,5.2,355,0.41,83,3,202,115,139,72.58,2.4
2019,6,4,18,30,31.7,21,3,6.2,20.31,962,4.9,352,0.41,3,4,21,21,21,85.13,2.4
2019,6,4,19,30,30.1,0,0,6.7,23.07,962,5.1,352,0.41,0,4,0,0,0,97.36,2.4
2019,6,4,20,30,28.8,0,0,7.9,26.91,963,5.1,354,0.41,0,1,0,0,0,108.56,2.5
