Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,7,9,19,0,25,343,5.1,0.16,2.3,34.17,21.6,780,52,25,343,52,0,85.53,131,1.4
2020,7,9,19,30,5,50,5.2,0.16,2.1,36.15,20.7,781,5,5,50,5,0,90.32,137,1.4
2020,7,9,20,0,0,0,5.8,0.16,1.9,40.1,19.7,781,0,0,0,0,0,95.63,142,1.4
2020,7,9,20,30,0,0,5.8,0.16,1.9,41.67,19.1,782,0,0,0,0,0,100.2,152,1.4
2020,7,9,21,0,0,0,6.5,0.16,1.8,45.86,18.4,782,0,0,0,0,0,104.41,162,1.4
2020,7,9,21,30,0,0,6.5,0.16,1.9,47.32,17.9,782,0,0,0,0,0,108.2,168,1.4
2020,7,9,22,0,0,0,6.8,0.16,2,49.81,17.4,782,0,0,0,0,0,111.48,174,1.3
2020,7,9,22,30,0,0,6.8,0.16,2.1,51.47,16.9,783,0,0,0,0,0,114.19,177,1.3
2020,7,9,23,0,0,0,6.9,0.16,2.2,53.43,16.4,783,0,0,0,0,0,116.25,179,1.3
2020,7,9,23,30,0,0,6.9,0.16,2.3,55.15,15.9,783,0,0,0,0,0,117.58,182,1.3
2020,7,10,0,0,0,0,7.3,0.16,2.4,58.61,15.4,783,0,0,0,0,0,118.14,186,1.2
2020,7,10,0,30,0,0,7.3,0.16,2.5,59.75,15.1,783,0,0,0,0,0,117.92,189,1.2
2020,7,10,1,0,0,0,7.6,0.16,2.6,62.66,14.7,783,0,0,0,0,0,116.91,193,1.2
2020,7,10,1,30,0,0,7.6,0.16,2.7,63.88,14.4,783,0,0,0,0,0,115.16,196,1.1
2020,7,10,2,0,0,0,7.9,0.16,2.7,66.19,14.1,783,0,0,0,0,0,112.72,199,1
2020,7,10,2,30,0,0,7.9,0.16,2.7,67.92,13.7,783,0,0,0,0,0,109.67,203,1
2020,7,10,3,0,0,0,7.7,0.16,2.6,68.78,13.3,783,0,0,0,0,0,106.09,207,0.9
2020,7,10,3,30,0,0,7.7,0.16,2.5,70.13,13,783,0,0,0,0,0,102.06,212,0.9
2020,7,10,4,0,0,0,6.7,0.16,2.4,66.66,12.7,783,0,0,0,0,0,97.64,216,0.8
2020,7,10,4,30,0,0,6.7,0.16,2.7,62.46,13.7,783,0,0,0,0,0,92.89,222,0.7
2020,7,10,5,0,18,230,5,0.16,3,52.65,14.6,783,27,18,230,27,0,87.67,228,0.7
2020,7,10,5,30,32,531,5,0.16,3,46.04,16.7,783,101,32,531,101,0,82.57,233,0.6
2020,7,10,6,0,42,690,2.7,0.16,3.1,34.35,18.8,784,195,42,690,195,0,77.2,238,0.6
2020,7,10,6,30,50,789,2.8,0.16,2.6,29.45,21.3,784,298,50,789,298,0,71.68,248,0.6
2020,7,10,7,0,55,854,-1,0.16,2.1,19.35,23.8,784,402,55,854,402,0,66.04,258,0.6
2020,7,10,7,30,60,903,-1,0.16,1.7,17.28,25.7,784,507,60,903,507,0,60.32,287,0.5
2020,7,10,8,0,65,939,-5.9,0.16,1.4,10.75,27.5,784,609,65,939,609,0,54.57,316,0.5
2020,7,10,8,30,67,965,-5.9,0.16,1.2,10.14,28.5,784,703,67,965,703,0,48.8,334,0.5
2020,7,10,9,0,71,985,-8,0.16,1.1,8.13,29.5,784,790,71,985,790,0,43.08,352,0.5
2020,7,10,9,30,73,1000,-8,0.16,0.8,7.77,30.3,784,867,73,1000,867,0,37.46,183,0.5
2020,7,10,10,0,75,1012,-8.6,0.16,0.6,7.16,31,784,933,75,1012,933,0,32.04,14,0.5
2020,7,10,10,30,77,1021,-8.5,0.16,0.5,6.88,31.7,784,987,77,1021,987,0,26.98,33,0.5
2020,7,10,11,0,77,1027,-8.7,0.16,0.4,6.57,32.3,783,1026,77,1027,1026,0,22.54,52,0.5
2020,7,10,11,30,78,1028,-8.7,0.16,0.4,6.39,32.8,783,1049,78,1028,1049,0,19.21,66,0.6
2020,7,10,12,0,78,1030,-8.7,0.16,0.5,6.2,33.3,783,1060,78,1030,1060,0,17.63,81,0.6
2020,7,10,12,30,78,1029,-8.7,0.16,0.5,6.09,33.6,783,1055,78,1029,1055,0,18.29,76,0.6
2020,7,10,13,0,78,1026,-8.7,0.16,0.5,6.02,33.9,782,1036,78,1026,1036,0,20.95,72,0.6
2020,7,10,13,30,77,1019,-8.7,0.16,0.5,5.98,34,782,1001,77,1019,1001,0,24.99,61,0.6
2020,7,10,14,0,75,1011,-8.6,0.16,0.6,5.99,34.1,782,952,75,1011,952,0,29.83,51,0.6
2020,7,10,14,30,74,1000,-8.6,0.16,0.7,6.06,33.9,782,892,74,1000,892,0,35.13,39,0.6
2020,7,10,15,0,71,985,-8.4,0.16,0.9,6.22,33.7,782,818,71,985,818,0,40.68,27,0.6
2020,7,10,15,30,123,837,-8.4,0.16,1,6.36,33.3,782,701,68,966,735,0,46.37,21,0.7
2020,7,10,16,0,159,669,-8.2,0.16,1.2,6.64,32.8,782,570,66,942,644,7,52.13,15,0.7
2020,7,10,16,30,136,640,-8.2,0.16,1.2,6.64,32.8,782,476,62,911,546,7,57.89,15,0.7
2020,7,10,17,0,160,389,-7.6,0.16,1.5,7.63,31.2,783,333,58,869,444,7,63.63,15,0.7
2020,7,10,17,30,105,464,-7.6,0.16,1.1,8.66,29,783,269,52,811,339,7,69.31,24,0.7
2020,7,10,18,0,88,330,0.7,0.16,0.7,18.12,26.9,783,174,46,728,236,7,74.89,33,0.7
2020,7,10,18,30,53,281,0.7,0.16,0.6,21.01,24.4,783,100,37,601,138,7,80.34,45,0.7
2020,7,10,19,0,28,145,2.1,0.16,0.5,26.89,22,784,39,25,388,55,3,85.59,57,0.7
2020,7,10,19,30,4,25,2.1,0.16,0.5,27.89,21.4,784,4,6,60,5,0,90.84,104,0.7
2020,7,10,20,0,0,0,1.7,0.16,0.4,28.16,20.8,784,0,0,0,0,0,95.71,151,0.7
2020,7,10,20,30,0,0,1.7,0.16,0.5,28.5,20.6,784,0,0,0,0,0,100.28,182,0.7
2020,7,10,21,0,0,0,0.8,0.16,0.7,27.32,20.3,785,0,0,0,0,7,104.5,213,0.7
2020,7,10,21,30,0,0,0.8,0.16,0.8,27.83,20,785,0,0,0,0,7,108.29,216,0.7
2020,7,10,22,0,0,0,0.2,0.16,1,26.81,19.8,785,0,0,0,0,7,111.59,218,0.7
2020,7,10,22,30,0,0,0.2,0.16,1,27.65,19.3,785,0,0,0,0,0,114.31,224,0.7
2020,7,10,23,0,0,0,-0.7,0.16,1.1,26.76,18.8,785,0,0,0,0,0,116.37,229,0.7
2020,7,10,23,30,0,0,-0.7,0.16,1,27.61,18.3,785,0,0,0,0,0,117.71,259,0.7
2020,7,11,0,0,0,0,-1.4,0.16,0.9,27.02,17.9,785,0,0,0,0,0,118.28,288,0.8
2020,7,11,0,30,0,0,-1.4,0.16,1.2,28.59,17,785,0,0,0,0,0,118.05,321,0.8
2020,7,11,1,0,0,0,-1.5,0.16,1.4,29.84,16.2,785,0,0,0,0,0,117.05,353,0.8
2020,7,11,1,30,0,0,-1.5,0.16,1.7,30.61,15.8,785,0,0,0,0,0,115.3,353,0.8
2020,7,11,2,0,0,0,-2.5,0.16,2,29.11,15.4,786,0,0,0,0,0,112.86,352,0.8
2020,7,11,2,30,0,0,-2.5,0.16,2,29.67,15.1,786,0,0,0,0,0,109.81,347,0.8
2020,7,11,3,0,0,0,-2.4,0.16,2,30.43,14.8,786,0,0,0,0,0,106.22,343,0.8
2020,7,11,3,30,0,0,-2.4,0.16,1.9,30.82,14.6,786,0,0,0,0,0,102.18,344,0.8
2020,7,11,4,0,0,0,-1.6,0.16,1.7,33.32,14.3,787,0,0,0,0,0,97.76,345,0.8
2020,7,11,4,30,0,0,-1.6,0.16,1.7,31.85,15,787,0,0,0,0,0,93.01,348,0.9
2020,7,11,5,0,17,207,1.2,0.16,1.8,37.48,15.7,787,25,17,207,25,0,87.78,351,0.9
2020,7,11,5,30,33,494,1.2,0.16,2.2,34.73,16.9,787,96,33,494,96,0,82.68,181,0.9
2020,7,11,6,0,45,648,4.1,0.16,2.5,39.12,18.2,788,187,45,648,187,0,77.31,11,0.9
2020,7,11,6,30,53,748,4.1,0.16,2.4,35.86,19.6,788,287,53,748,287,0,71.78,14,0.9
2020,7,11,7,0,60,814,5.1,0.16,2.2,35.48,21,788,389,60,814,389,0,66.14,17,0.9
2020,7,11,7,30,65,864,5.2,0.16,2,31.81,22.8,788,492,65,864,492,0,60.42,16,0.9
2020,7,11,8,0,71,900,3,0.16,1.8,24.57,24.6,788,591,71,900,591,0,54.67,15,0.9
2020,7,11,8,30,74,929,3,0.16,1.8,22.75,25.9,788,685,74,929,685,0,48.9,19,0.9
2020,7,11,9,0,78,951,1.1,0.16,1.7,18.41,27.2,788,771,78,951,771,0,43.18,23,0.9
2020,7,11,9,30,81,967,1.1,0.16,1.8,17.25,28.3,787,847,81,967,847,0,37.57,33,0.9
2020,7,11,10,0,82,980,-0.1,0.16,1.8,14.82,29.4,787,912,82,980,912,0,32.15,43,0.9
2020,7,11,10,30,82,993,-0.1,0.16,2,14.15,30.2,787,966,82,993,966,0,27.09,53,0.9
2020,7,11,11,0,80,1003,-1.1,0.16,2.1,12.61,31,786,1006,80,1003,1006,0,22.67,63,0.9
2020,7,11,11,30,81,1006,-1.1,0.16,2.3,12.19,31.6,786,1030,81,1006,1030,0,19.35,70,0.9
2020,7,11,12,0,278,744,-1.8,0.16,2.5,11.18,32.2,786,987,82,1005,1039,7,17.77,77,1
2020,7,11,12,30,236,799,-1.8,0.16,2.8,10.98,32.5,785,994,82,1002,1033,0,18.41,83,1
2020,7,11,13,0,186,858,-2.3,0.16,3,10.42,32.8,785,987,84,996,1013,0,21.06,88,1
2020,7,11,13,30,155,886,-2.3,0.16,3.4,10.42,32.8,785,957,85,985,977,0,25.08,91,1.1
2020,7,11,14,0,86,971,-2.4,0.16,3.7,10.33,32.8,784,928,86,971,928,0,29.9,94,1.1
2020,7,11,14,30,86,954,-2.4,0.16,3.9,10.5,32.5,784,866,86,954,866,0,35.19,98,1.2
2020,7,11,15,0,158,771,-2.1,0.16,4.1,10.97,32.1,784,742,87,932,793,0,40.74,101,1.2
2020,7,11,15,30,310,187,-2.1,0.16,4.1,11.34,31.5,784,439,84,907,709,4,46.42,103,1.3
2020,7,11,16,0,255,316,-1.6,0.16,4.2,12.17,30.9,784,449,82,874,618,3,52.18,105,1.4
2020,7,11,16,30,213,236,-1.6,0.16,4.2,12.17,30.9,784,338,76,838,521,4,57.94,105,1.4
2020,7,11,17,0,173,239,-0.6,0.16,3.9,14.51,29.1,784,279,73,783,420,4,63.69,109,1.5
2020,7,11,17,30,130,271,-0.6,0.16,3.5,15.82,27.6,784,225,67,708,316,4,69.37,111,1.6
2020,7,11,18,0,92,239,2.5,0.16,3,21.74,26,785,154,59,610,217,3,74.95,112,1.6
2020,7,11,18,30,56,150,2.5,0.16,2.6,24.34,24.1,785,81,44,478,124,7,80.4,115,1.7
2020,7,11,19,0,27,82,4.3,0.16,2.3,31.19,22.1,785,33,27,275,48,4,85.66,119,1.8
2020,7,11,19,30,3,10,4.3,0.16,2.3,32.55,21.4,785,3,5,33,4,4,90.91,128,1.9
2020,7,11,20,0,0,0,5.6,0.16,2.4,37.09,20.8,785,0,0,0,0,0,95.79,136,2
2020,7,11,20,30,0,0,5.6,0.16,2.4,38.25,20.3,785,0,0,0,0,4,100.37,147,2.1
2020,7,11,21,0,0,0,7.1,0.16,2.5,43.75,19.8,785,0,0,0,0,4,104.6,157,2.2
2020,7,11,21,30,0,0,7.1,0.16,2.6,44.85,19.4,785,0,0,0,0,0,108.4,164,2.3
2020,7,11,22,0,0,0,8.5,0.16,2.7,50.66,19,785,0,0,0,0,0,111.7,171,2.3
2020,7,11,22,30,0,0,8.5,0.16,2.8,51.94,18.6,785,0,0,0,0,0,114.43,175,2.3
2020,7,11,23,0,0,0,9.5,0.16,3,56.6,18.3,785,0,0,0,0,0,116.49,179,2.2
2020,7,11,23,30,0,0,9.5,0.16,3.1,57.67,18,785,0,0,0,0,0,117.84,183,2.1
2020,7,12,0,0,0,0,10.1,0.16,3.3,61.58,17.6,785,0,0,0,0,0,118.41,188,2
2020,7,12,0,30,0,0,10.1,0.16,3.5,62.36,17.4,785,0,0,0,0,0,118.19,192,2
2020,7,12,1,0,0,0,10.4,0.16,3.6,64.51,17.1,784,0,0,0,0,0,117.19,197,1.9
2020,7,12,1,30,0,0,10.4,0.16,3.6,65.75,16.8,784,0,0,0,0,0,115.44,201,1.8
2020,7,12,2,0,0,0,10.4,0.16,3.6,67.25,16.5,784,0,0,0,0,0,113,205,1.7
2020,7,12,2,30,0,0,10.4,0.16,3.6,68.54,16.2,784,0,0,0,0,0,109.94,208,1.7
2020,7,12,3,0,0,0,10.2,0.16,3.6,69.48,15.8,784,0,0,0,0,0,106.36,210,1.6
2020,7,12,3,30,0,0,10.2,0.16,3.6,71.28,15.4,784,0,0,0,0,0,102.31,212,1.6
2020,7,12,4,0,0,0,9.7,0.16,3.6,70.02,15.1,784,0,0,0,0,0,97.88,214,1.6
2020,7,12,4,30,0,0,9.7,0.16,3.7,66.53,15.9,784,0,0,0,0,0,93.13,217,1.5
2020,7,12,5,0,16,178,9,0.16,3.8,60.7,16.6,784,23,16,178,23,0,87.89,219,1.5
2020,7,12,5,30,34,455,9,0.16,3.8,53.53,18.6,784,91,34,455,91,0,82.79,221,1.5
2020,7,12,6,0,45,618,8.1,0.16,3.8,44.95,20.5,784,180,45,618,180,0,77.42,222,1.4
2020,7,12,6,30,54,724,8.1,0.16,3.3,38.33,23.1,783,279,54,724,279,0,71.89,226,1.4
2020,7,12,7,0,60,796,5.7,0.16,2.7,27.76,25.7,783,381,60,796,381,0,66.24,230,1.4
2020,7,12,7,30,66,846,5.7,0.16,2.1,24.97,27.5,783,482,66,846,482,0,60.53,263,1.4
2020,7,12,8,0,70,884,2.6,0.16,1.5,18.26,29.2,783,580,70,884,580,0,54.77,296,1.4
2020,7,12,8,30,74,912,2.6,0.16,1.8,17.32,30.1,782,672,74,912,672,0,49.01,156,1.4
2020,7,12,9,0,78,932,1.3,0.16,2,15,31,782,756,78,932,756,0,43.29,15,1.4
2020,7,12,9,30,139,850,1.3,0.16,2.1,14.42,31.7,782,812,84,941,829,0,37.68,30,1.5
2020,7,12,10,0,313,541,0.9,0.16,2.3,13.47,32.3,782,770,91,946,891,3,32.27,45,1.5
2020,7,12,10,30,346,453,0.9,0.16,2.3,13.39,32.4,782,749,93,954,941,3,27.22,53,1.6
2020,7,12,11,0,328,611,1.3,0.16,2.3,13.76,32.5,782,891,93,960,978,3,22.8,61,1.7
2020,7,12,11,30,341,607,1.3,0.16,2.1,14.15,32,782,913,97,957,999,3,19.49,47,1.8
2020,7,12,12,0,484,302,2.5,0.16,1.8,15.97,31.4,782,771,102,949,1005,3,17.92,34,2
2020,7,12,12,30,434,104,2.5,0.16,2.1,17,30.3,782,533,103,944,998,8,18.54,189,2
2020,7,12,13,0,338,37,3.9,0.16,2.4,19.94,29.2,783,373,104,936,977,8,21.17,345,2.1
2020,7,12,13,30,265,44,3.9,0.16,2.6,20.76,28.5,783,305,101,934,946,8,25.17,340,2.1
2020,7,12,14,0,195,13,4.4,0.16,2.8,22.45,27.8,783,206,95,932,902,8,29.98,336,2.1
2020,7,12,14,30,268,130,4.4,0.16,2.3,22.16,28,782,374,86,933,848,8,35.26,339,1.9
2020,7,12,15,0,329,399,4.1,0.16,1.9,21.6,28.1,782,631,77,934,784,4,40.8,342,1.8
2020,7,12,15,30,305,139,4.1,0.16,1.5,21.2,28.4,781,401,70,925,707,4,46.48,319,1.7
2020,7,12,16,0,204,502,3.6,0.16,1.1,20.22,28.6,780,511,63,912,622,4,52.23,295,1.5
2020,7,12,16,30,179,482,3.6,0.16,1.1,20.22,28.6,780,434,60,882,527,4,58,295,1.5
2020,7,12,17,0,140,321,3.4,0.16,1.4,20.41,28.2,780,282,55,843,428,4,63.75,233,1.4
2020,7,12,17,30,54,756,3.4,0.16,1.1,21.88,27,780,320,50,785,326,7,69.43,207,1.5
2020,7,12,18,0,53,627,6.4,0.16,0.8,28.87,25.9,779,215,43,699,224,0,75.02,182,1.6
2020,7,12,18,30,42,451,6.4,0.16,1,32.9,23.7,779,117,36,562,129,0,80.47,179,1.7
2020,7,12,19,0,26,75,7,0.16,1.1,38.81,21.6,779,32,24,341,49,8,85.73,175,1.9
2020,7,12,19,30,1,0,7,0.16,1.1,40.55,20.9,780,1,3,28,3,7,90.99,188,2
2020,7,12,20,0,0,0,7.3,0.16,1.1,42.96,20.3,780,0,0,0,0,7,95.88,202,2.2
2020,7,12,20,30,0,0,7.3,0.16,1.1,44.09,19.9,781,0,0,0,0,8,100.46,237,2.2
2020,7,12,21,0,0,0,8.4,0.16,1.1,48.66,19.5,781,0,0,0,0,7,104.7,272,2.3
2020,7,12,21,30,0,0,8.4,0.16,1,50.19,19,781,0,0,0,0,7,108.51,307,2.3
2020,7,12,22,0,0,0,8.9,0.16,0.8,53.98,18.4,781,0,0,0,0,0,111.82,342,2.2
2020,7,12,22,30,0,0,8.9,0.16,0.9,55,18.1,781,0,0,0,0,0,114.55,341,2.2
2020,7,12,23,0,0,0,8.9,0.16,0.9,56.18,17.7,781,0,0,0,0,3,116.63,340,2.2
2020,7,12,23,30,0,0,8.9,0.16,1,56.89,17.5,781,0,0,0,0,3,117.98,319,2.1
2020,7,13,0,0,0,0,8.8,0.16,1.1,57.24,17.3,781,0,0,0,0,3,118.56,298,2.1
2020,7,13,0,30,0,0,8.7,0.16,1.2,58.26,17,780,0,0,0,0,3,118.34,274,1.9
2020,7,13,1,0,0,0,8.5,0.16,1.4,58.38,16.7,780,0,0,0,0,3,117.34,250,1.8
2020,7,13,1,30,0,0,8.5,0.16,1.5,59.42,16.4,779,0,0,0,0,3,115.58,246,1.7
2020,7,13,2,0,0,0,7.9,0.16,1.7,58.29,16.1,779,0,0,0,0,3,113.14,241,1.7
2020,7,13,2,30,0,0,7.9,0.16,1.8,58.66,16,779,0,0,0,0,3,110.08,242,1.7
2020,7,13,3,0,0,0,7.4,0.16,1.9,56.73,16,779,0,0,0,0,7,106.49,242,1.7
2020,7,13,3,30,0,0,7.4,0.16,2.1,56.37,16.1,779,0,0,0,0,8,102.44,247,1.8
2020,7,13,4,0,0,0,7.1,0.16,2.3,54.96,16.2,779,0,0,0,0,3,98.01,251,1.9
2020,7,13,4,30,0,0,7.2,0.16,2.8,51.66,17.2,780,0,0,0,0,7,93.25,264,2
2020,7,13,5,0,15,98,7.2,0.16,3.2,48.77,18.2,780,18,16,144,21,0,88.01,277,2.1
2020,7,13,5,30,38,287,7.2,0.16,3,44.43,19.7,780,73,35,402,85,0,82.9,293,2.1
2020,7,13,6,0,68,340,7.1,0.16,2.8,39.84,21.3,780,141,49,567,171,3,77.53,309,2.1
2020,7,13,6,30,71,582,7.1,0.16,2.2,35.51,23.2,780,251,58,679,268,0,71.99,330,2
2020,7,13,7,0,145,355,5.5,0.16,1.7,28.28,25.2,780,287,65,759,369,3,66.35,350,2
2020,7,13,7,30,190,84,5.5,0.16,1.1,26.04,26.6,780,231,70,814,469,4,60.63,344,1.9
2020,7,13,8,0,167,553,4.7,0.16,0.6,22.55,28,780,485,74,857,567,3,54.87,338,1.9
2020,7,13,8,30,267,311,4.7,0.16,1.5,21.28,29,780,471,79,885,658,4,49.11,271,1.9
2020,7,13,9,0,268,118,4.2,0.16,2.3,19.5,29.9,779,354,83,907,742,8,43.4,203,1.9
2020,7,13,9,30,231,17,4.2,0.16,3.1,18.74,30.6,779,244,88,921,816,8,37.79,201,1.9
2020,7,13,10,0,337,90,3.9,0.16,3.8,17.67,31.3,779,413,94,930,879,4,32.38,198,1.9
2020,7,13,10,30,424,169,3.9,0.16,3.8,17.27,31.7,779,574,93,946,933,4,27.34,197,1.9
2020,7,13,11,0,451,166,3.8,0.16,3.9,16.88,32,779,604,89,960,973,4,22.94,196,1.9
2020,7,13,11,30,430,203,3.8,0.16,3.4,16.57,32.3,778,621,91,963,998,4,19.64,197,1.9
2020,7,13,12,0,300,35,3.4,0.16,2.9,15.98,32.5,778,333,93,964,1009,4,18.07,198,1.9
2020,7,13,12,30,294,314,3.4,0.16,2.1,15.72,32.8,778,591,92,966,1007,4,18.68,204,1.8
2020,7,13,13,0,188,814,2.7,0.16,1.4,14.6,33.2,778,946,91,963,988,0,21.29,211,1.8
2020,7,13,13,30,335,334,2.7,0.16,1.1,14.66,33.1,777,637,91,958,957,0,25.27,237,1.7
2020,7,13,14,0,379,63,2.2,0.16,0.8,14.17,33.1,777,434,88,951,911,6,30.06,262,1.7
2020,7,13,14,30,324,274,2.2,0.16,0.9,14.49,32.7,777,548,87,936,851,4,35.33,283,1.7
2020,7,13,15,0,134,820,2.4,0.16,1,15.06,32.2,777,754,86,917,779,0,40.87,303,1.8
2020,7,13,15,30,179,641,2.3,0.16,1.1,15.58,31.6,777,620,82,897,699,0,46.55,310,1.8
2020,7,13,16,0,190,522,2.7,0.16,1.1,16.52,31,777,509,77,872,610,3,52.3,316,1.8
2020,7,13,16,30,163,358,2.7,0.16,1.1,16.52,31,777,352,72,838,515,7,58.06,316,1.8
2020,7,13,17,0,118,199,3.2,0.16,1,18.66,29.5,777,206,66,793,416,6,63.81,334,1.8
2020,7,13,17,30,110,307,3.2,0.16,0.8,20.23,28.1,777,218,59,727,314,7,69.5,175,1.9
2020,7,13,18,0,90,87,6.2,0.16,0.6,27.14,26.7,778,112,51,633,214,8,75.09,15,2
2020,7,13,18,30,57,33,6.2,0.16,0.5,30.72,24.6,778,62,41,488,121,8,80.55,32,2.1
2020,7,13,19,0,23,22,8.5,0.16,0.5,40.48,22.6,778,25,26,262,45,4,85.81,50,2.2
2020,7,13,19,30,1,0,8.5,0.16,0.6,42.75,21.7,778,1,2,18,2,6,91.08,185,2.4
2020,7,13,20,0,0,0,9.3,0.16,0.8,47.74,20.8,779,0,0,0,0,0,95.97,321,2.5
2020,7,13,20,30,0,0,9.3,0.16,2.1,52.05,19.4,779,0,0,0,0,0,100.56,304,2.6
2020,7,13,21,0,0,0,9.8,0.16,3.4,59.15,17.9,780,0,0,0,0,0,104.81,287,2.7
2020,7,13,21,30,0,0,9.8,0.16,3.8,64.2,16.6,780,0,0,0,0,0,108.62,282,2.7
2020,7,13,22,0,0,0,9.6,0.16,4.2,68.32,15.4,781,0,0,0,0,7,111.94,277,2.8
2020,7,13,22,30,0,0,9.6,0.16,3.9,70.01,15,780,0,0,0,0,0,114.68,264,2.7
2020,7,13,23,0,0,0,9.1,0.16,3.6,70.14,14.5,780,0,0,0,0,0,116.77,250,2.7
2020,7,13,23,30,0,0,9.1,0.16,3.4,70.14,14.5,780,0,0,0,0,0,118.13,238,2.6
2020,7,14,0,0,0,0,8.7,0.16,3.2,67.53,14.6,780,0,0,0,0,0,118.71,226,2.5
2020,7,14,0,30,0,0,8.6,0.16,3.2,67.01,14.7,779,0,0,0,0,7,118.5,226,2.3
2020,7,14,1,0,0,0,8.3,0.16,3.1,64.88,14.8,779,0,0,0,0,7,117.49,226,2.2
2020,7,14,1,30,0,0,8.3,0.16,3.1,65.3,14.7,779,0,0,0,0,7,115.74,230,2.1
2020,7,14,2,0,0,0,8.5,0.16,3,66.37,14.7,778,0,0,0,0,7,113.29,234,2.1
2020,7,14,2,30,0,0,8.5,0.16,2.9,66.79,14.6,778,0,0,0,0,7,110.23,238,2
2020,7,14,3,0,0,0,9.1,0.16,2.8,69.82,14.5,778,0,0,0,0,7,106.63,242,2
2020,7,14,3,30,0,0,9.1,0.16,2.8,70.36,14.4,779,0,0,0,0,6,102.58,247,1.9
2020,7,14,4,0,0,0,9.6,0.16,2.8,72.98,14.4,779,0,0,0,0,6,98.14,252,1.9
2020,7,14,4,30,0,0,9.6,0.16,2.9,70.67,14.9,779,0,0,0,0,7,93.38,257,1.9
2020,7,14,5,0,12,25,10.1,0.16,3,70.41,15.5,779,13,16,124,20,7,88.12,262,1.8
2020,7,14,5,30,42,136,10.1,0.16,2.5,64.82,16.8,779,59,37,370,82,7,83.02,278,1.8
2020,7,14,6,0,71,310,10.6,0.16,2,61.38,18.1,780,137,53,536,168,7,77.64,293,1.8
2020,7,14,6,30,103,273,10.6,0.16,1.9,55.22,19.8,780,187,65,645,263,7,72.11,326,1.8
2020,7,14,7,0,136,409,9.6,0.16,1.8,47.02,21.4,780,299,74,720,362,7,66.46,358,1.8
2020,7,14,7,30,99,709,9.6,0.16,1.8,43.72,22.6,780,446,82,773,460,0,60.74,190,1.8
2020,7,14,8,0,114,743,8,0.16,1.8,36.34,23.8,781,540,90,812,556,0,54.98,21,1.9
2020,7,14,8,30,125,777,8,0.16,1.6,34.24,24.8,781,633,98,841,647,0,49.22,32,1.9
2020,7,14,9,0,273,524,7,0.16,1.5,30.28,25.7,781,653,106,861,730,7,43.51,42,1.9
2020,7,14,9,30,346,401,7,0.16,1.5,28.88,26.5,781,662,113,873,802,7,37.9,52,1.9
2020,7,14,10,0,395,407,6.5,0.16,1.4,26.68,27.3,781,738,123,879,864,7,32.5,62,2
2020,7,14,10,30,367,537,6.5,0.16,1.4,25.88,27.8,780,843,121,897,917,7,27.47,68,2
2020,7,14,11,0,427,363,6.5,0.16,1.5,25.1,28.3,780,761,118,912,957,3,23.08,73,2.1
2020,7,14,11,30,246,63,6.5,0.16,1.4,24.81,28.5,780,305,121,914,981,6,19.79,77,2.1
2020,7,14,12,0,382,145,6.7,0.16,1.4,24.72,28.8,780,520,124,912,990,7,18.22,80,2.2
2020,7,14,12,30,345,124,6.7,0.16,1.4,24.72,28.8,780,462,124,910,985,8,18.82,87,2.2
2020,7,14,13,0,452,266,6.9,0.16,1.4,25.05,28.9,780,700,123,906,966,7,21.41,93,2.3
2020,7,14,13,30,376,177,6.9,0.16,1.3,25.34,28.7,780,536,120,899,932,8,25.37,104,2.3
2020,7,14,14,0,384,241,7,0.16,1.3,25.8,28.5,780,592,117,890,887,7,30.15,115,2.3
2020,7,14,14,30,362,286,7,0.16,1.2,26.4,28.1,780,595,113,879,829,7,35.41,126,2.3
2020,7,14,15,0,310,117,7,0.16,1.1,26.83,27.8,780,398,106,864,759,8,40.94,138,2.3
2020,7,14,15,30,302,129,7,0.16,0.8,27.46,27.4,780,391,100,844,680,8,46.61,173,2.3
2020,7,14,16,0,247,313,6.9,0.16,0.6,27.93,27,780,438,93,820,594,7,52.36,207,2.3
2020,7,14,16,30,232,105,6.9,0.16,0.6,27.93,27,780,287,88,781,500,6,58.13,207,2.3
2020,7,14,17,0,142,271,6.7,0.16,0.5,29.49,25.9,779,261,76,744,404,7,63.88,271,2.1
2020,7,14,17,30,119,366,6.8,0.16,0.6,31.51,24.8,780,247,66,691,307,7,69.57,178,2.1
2020,7,14,18,0,95,65,8.4,0.16,0.6,37.84,23.6,780,112,56,603,210,7,75.16,85,2
2020,7,14,18,30,56,50,8.4,0.16,0.9,41.93,21.9,780,64,44,459,119,7,80.63,104,2
2020,7,14,19,0,25,57,10.2,0.16,1.2,52.5,20.2,780,29,27,241,44,8,85.89,123,2
2020,7,14,19,30,2,16,10.2,0.16,1.3,55.92,19.2,781,2,2,16,2,8,91.17,139,2
2020,7,14,20,0,0,0,10.6,0.16,1.5,61,18.3,781,0,0,0,0,7,96.07,155,2
2020,7,14,20,30,0,0,10.6,0.16,1.5,63.34,17.7,781,0,0,0,0,6,100.67,165,2
2020,7,14,21,0,0,0,11,0.16,1.5,67.17,17.1,781,0,0,0,0,6,104.92,175,2
