DHI,Temperature,Clearsky DHI,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,GHI,Solar Zenith Angle,Wind Speed
123,26.7,123,1,544,699,699,79.96,544,52.93,1.4
150,26.1,100,3,366,611,366,83.03,309,64.23,1.2
87,25.2,67,7,187,471,10,88.24,89,75.22,1
26,24,25,7,40,190,45,87.21,29,85.57,0.9
0,23.3,0,7,0,0,0,88.56,0,95.34,0.9
0,22.6,0,7,0,0,0,91.03,0,103.67,0.9
0,22.2,0,3,0,0,0,92.32,0,110.23,0.9
0,21.9,0,0,0,0,0,93.4,0,114.47,0.9
0,21.2,0,0,0,0,0,96.25,0,115.9,1.1
0,20.9,0,7,0,0,0,97.43,0,114.32,1.4
0,20.7,0,0,0,0,0,97.48,0,109.96,1.8
0,20.4,0,0,0,0,0,97.32,0,103.29,2.3
0,20,0,0,0,0,0,97.7,0,94.88,2.4
27,20.6,27,0,47,230,230,94.83,47,85.08,2.3
62,21.8,62,1,204,537,537,89.83,204,74.68,1.8
81,23.6,81,0,391,698,698,78.82,391,63.67,1.5
94,24.8,94,0,577,791,791,70.75,577,52.37,1.1
103,25.8,103,0,742,847,847,65.55,742,41.08,0.8
109,26.8,109,0,869,881,881,60.99,869,30.31,0.6
114,27.5,114,0,947,893,893,58.19,947,21.29,0.6
118,28,118,0,971,894,894,56.77,971,17.39,0.8
113,28.2,113,0,940,889,889,56.9,940,21.65,0.9
112,28.3,112,0,852,861,861,57.86,852,30.8,1
109,28.3,109,0,720,817,817,60.67,720,41.61,1.1
105,28.7,105,0,552,742,742,61.74,552,52.91,1.1
93,27.4,93,0,368,632,632,67.09,368,64.21,1.1
67,25.9,67,0,187,470,470,79.65,187,75.2,1.1
25,24.3,25,0,40,185,185,83.01,40,85.56,1.3
0,23.3,0,3,0,0,0,86.5,0,95.33,1.3
0,22.7,0,3,0,0,0,88.87,0,103.67,1.3
0,22.3,0,0,0,0,0,90.84,0,110.25,1.3
0,22,0,0,0,0,0,92.7,0,114.49,1.2
0,21.7,0,0,0,0,0,94.66,0,115.93,1.1
0,21.4,0,0,0,0,0,96.64,0,114.37,1
0,21,0,3,0,0,0,98.91,0,110.01,0.9
0,20.6,0,3,0,0,0,100,0,103.35,0.9
0,20.3,0,1,0,0,0,100,0,94.94,1
26,21.2,26,0,48,259,259,97.21,48,85.13,1.2
83,22.4,58,3,206,561,325,93.05,168,74.74,1.2
79,24.4,79,7,395,716,685,85.88,382,63.73,1
93,26.3,93,0,581,801,801,73.1,581,52.43,1
105,27.2,105,1,743,848,848,66.37,743,41.14,0.9
108,28,108,0,870,884,884,62.02,870,30.37,0.9
114,28.6,114,0,948,895,895,59.07,948,21.35,0.9
117,29.1,117,0,973,897,897,57.14,973,17.43,0.9
119,29.3,119,0,941,885,885,56.51,941,21.65,0.8
120,29.2,120,0,854,855,855,57.18,854,30.79,0.7
158,29,112,2,725,819,738,59.29,710,41.6,0.7
109,28.7,109,0,557,743,743,61.86,557,52.89,0.7
90,28,90,0,374,652,652,65.02,374,64.19,0.7
61,26.6,61,1,193,516,516,75.29,193,75.19,0.6
24,25.3,24,0,42,230,230,75.77,42,85.55,0.6
0,24.5,0,0,0,0,0,77.19,0,95.33,0.6
0,23.8,0,3,0,0,0,80.23,0,103.68,0.5
0,23.3,0,7,0,0,0,83.12,0,110.27,0.6
0,22.9,0,3,0,0,0,85.59,0,114.52,0.6
0,22.5,0,3,0,0,0,87.8,0,115.97,0.8
0,21.9,0,3,0,0,0,90.76,0,114.42,0.8
0,21.2,0,0,0,0,0,93.25,0,110.07,0.7
0,20.6,0,0,0,0,0,94.29,0,103.41,0.8
0,20.3,0,0,0,0,0,94.88,0,95.01,0.8
25,21.6,25,0,47,262,262,91.51,47,85.2,1.1
88,22.8,57,3,203,557,269,86.39,158,74.81,1.1
101,24.6,78,7,390,706,594,80.91,363,63.8,0.8
93,26.5,93,0,574,789,789,69.13,574,52.49,0.6
106,27.6,106,0,734,835,835,61.19,734,41.2,0.4
233,28.3,152,2,845,803,683,57.16,822,30.43,0.3
356,28.8,164,2,921,813,524,55.69,844,21.41,0.2
386,29.1,173,2,942,806,489,56.17,853,17.47,0.4
439,29,150,3,920,829,80,58.79,513,21.66,0.7
160,29.1,160,1,832,782,782,60.53,832,30.78,1
158,29.1,158,0,701,727,727,62.23,701,41.59,1.2
150,29,150,0,537,641,641,64.34,537,52.88,1.2
124,28.4,124,7,357,535,535,66.21,357,64.18,1.3
90,26.1,84,7,180,377,201,80.83,142,75.18,1.3
17,24.1,28,6,37,120,0,87.43,17,85.55,1.6
0,23.4,0,7,0,0,0,87.93,0,95.33,2
0,22.9,0,7,0,0,0,89.46,0,103.69,2.2
0,22.5,0,3,0,0,0,91.67,0,110.29,2
0,22.1,0,3,0,0,0,94.48,0,114.56,1.8
0,21.9,0,3,0,0,0,96.26,0,116.02,1.7
0,21.7,0,1,0,0,0,98.09,0,114.48,1.6
0,21.5,0,7,0,0,0,100,0,110.13,1.5
0,21.5,0,1,0,0,0,100,0,103.47,1.3
0,21.5,0,0,0,0,0,100,0,95.07,1.2
27,22.4,29,7,39,121,58,97.97,32,85.26,1.2
82,23.2,82,7,185,395,325,95.4,167,74.88,1.4
173,24.2,112,7,365,573,234,92.97,276,63.86,1.4
246,25.4,130,7,546,685,318,88.75,439,52.56,1.6
230,26.3,141,7,706,751,577,85.28,664,41.27,1.7
323,26.9,144,7,832,799,489,83.63,744,30.5,1.7
148,27.3,148,1,912,820,820,82.36,912,21.48,1.7
147,27.4,147,1,939,830,830,81.73,939,17.52,1.9
359,27.4,156,7,906,807,520,80.89,842,21.68,2
389,27.4,150,4,826,786,320,79.83,663,30.78,2.2
321,27.3,144,4,698,741,329,80.66,567,41.58,2.2
93,26.6,133,9,536,667,0,84.29,93,52.87,2.2
7,25.6,113,9,356,558,0,89.86,7,64.18,2.2
94,24.7,80,7,178,383,140,93.28,130,75.18,2.3
26,24,28,7,36,104,42,95.31,29,85.55,2.7
0,23.5,0,6,0,0,0,96.41,0,95.34,3.1
0,22.8,0,6,0,0,0,97.87,0,103.71,3.1
0,22.3,0,6,0,0,0,98.05,0,110.32,2.5
0,22.2,0,6,0,0,0,97.95,0,114.61,1.9
0,22.1,0,7,0,0,0,99.08,0,116.08,2.3
0,21.9,0,1,0,0,0,99.53,0,114.54,2.2
0,21.5,0,0,0,0,0,100,0,110.2,2.2
0,21.2,0,0,0,0,0,99.61,0,103.55,2.2
0,20.9,0,0,0,0,0,99.14,0,95.15,2.1
26,21.5,26,0,45,232,232,96.48,45,85.33,2.2
59,22.3,59,0,202,547,547,93.16,202,74.95,2.1
77,23.5,77,0,389,711,711,84.54,389,63.93,2
88,24.7,88,0,577,806,806,75.65,577,52.63,1.9
95,25.5,95,0,742,862,862,69.26,742,41.34,2.1
111,25.9,111,0,866,876,876,65.16,866,30.57,2.5
449,26.2,123,3,942,881,263,63.8,694,21.56,2.8
129,26.3,129,0,966,878,878,63.71,966,17.58,3
123,26.1,123,0,940,879,879,63.45,940,21.71,3.5
45,25.7,107,4,867,884,0,62.59,45,30.79,3.9
91,25.2,91,0,743,871,871,61.95,743,41.58,3.9
78,24.5,78,0,581,833,833,63.65,581,52.87,3.5
80,23.7,65,3,395,757,0,67.79,80,64.17,2.9
48,22.5,48,0,206,616,616,74.88,206,75.18,2.4
22,21,22,0,46,313,313,81.41,46,85.56,2.2
0,20.3,0,1,0,0,0,83.38,0,95.36,2.4
0,19.7,0,2,0,0,0,85.05,0,103.74,2.6
0,19.1,0,0,0,0,0,86.93,0,110.36,2.7
0,18.6,0,0,0,0,0,88.6,0,114.66,2.8
0,18.1,0,0,0,0,0,90.7,0,116.14,2.8
0,17.8,0,0,0,0,0,91.99,0,114.61,2.8
0,17.6,0,0,0,0,0,92.78,0,110.28,2.8
0,17.3,0,0,0,0,0,94.43,0,103.62,2.6
0,17.1,0,0,0,0,0,95.15,0,95.22,2.4
23,18,23,0,48,305,305,90.9,48,85.41,2.4
50,19.6,50,0,209,613,613,84.28,209,75.02,2.3
67,21.5,67,0,399,758,758,76.53,399,64.01,2.2
78,23,78,0,586,838,838,69.65,586,52.7,1.8
87,24.2,87,0,750,885,885,64.55,750,41.42,1.3
92,25.2,92,0,879,915,915,61.19,879,30.65,1
96,26,96,0,958,927,927,59.08,958,21.64,0.8
99,26.6,99,0,983,927,927,57.57,983,17.65,0.8
101,26.9,101,0,952,916,916,57.28,952,21.74,1
100,26.9,100,0,870,897,897,58.2,870,30.8,1.2
327,26.8,95,2,739,861,65,60.22,375,41.58,1.3
265,26.7,86,2,574,808,183,63.33,376,52.87,1.5
73,26,73,0,388,723,723,67.03,388,64.18,1.6
88,24.1,55,2,199,565,242,80.25,149,75.19,1.6
23,22.4,23,0,43,253,253,85.12,43,85.57,1.7
0,21.6,0,2,0,0,0,87.04,0,95.38,2
0,21.2,0,7,0,0,0,87.8,0,103.77,2.2
0,20.8,0,1,0,0,0,88.94,0,110.4,2.4
0,20.4,0,0,0,0,0,90.61,0,114.71,2.5
0,20,0,1,0,0,0,92.51,0,116.21,2.5
0,19.6,0,0,0,0,0,94.94,0,114.69,2.5
0,19.2,0,1,0,0,0,97.06,0,110.36,2.4
0,18.9,0,0,0,0,0,98.47,0,103.71,2.3
0,18.6,0,0,0,0,0,99.58,0,95.31,2.2
25,19.7,25,0,43,219,219,94.28,43,85.49,2.4
61,21.1,61,0,197,527,527,89.03,197,75.1,2.3
84,23.3,84,0,380,676,676,81.5,380,64.08,2.3
104,25.1,104,0,557,748,748,74.33,557,52.78,2.2
119,26.2,119,0,713,793,793,69.27,713,41.5,2.1
127,26.9,127,1,834,823,823,67,834,30.73,2.1
424,26.9,151,4,902,809,61,69.22,481,21.72,2.1
406,26.7,174,4,920,784,41,72.25,446,17.72,2
404,26.9,227,3,876,699,47,73.36,447,21.78,2
324,27.2,231,4,792,654,26,74.38,347,30.81,1.9
263,27.3,206,3,672,623,480,76.82,622,41.59,1.8
234,27.2,182,3,516,553,359,80.25,451,52.88,1.7
132,26.7,139,3,345,473,0,85.29,132,64.18,1.6
76,25.7,89,7,174,332,0,92.26,76,75.2,1.3
20,24.8,27,7,34,93,0,93.02,20,85.59,1.3
0,24.5,0,4,0,0,0,92.91,0,95.41,1.1
0,24.2,0,4,0,0,0,93.19,0,103.81,1
0,23.8,0,4,0,0,0,94.18,0,110.45,1
0,23.4,0,4,0,0,0,95.41,0,114.78,1
0,22.9,0,4,0,0,0,97.14,0,116.28,1
0,22.6,0,4,0,0,0,97.73,0,114.77,0.9
0,22.4,0,4,0,0,0,97.73,0,110.44,0.8
0,22.2,0,4,0,0,0,97.91,0,103.79,0.7
0,22,0,4,0,0,0,97.88,0,95.39,0.8
21,22.2,27,3,32,70,0,96.62,21,85.57,1
93,23.1,93,0,173,315,315,92.43,173,75.18,1.1
165,24.7,129,3,351,511,277,82.01,286,64.16,0.9
238,26,147,3,533,639,344,73.82,446,52.86,0.6
307,27,160,3,693,713,382,69.05,593,41.58,0.5
328,27.5,184,4,814,733,27,66.83,351,30.82,0.6
252,28.1,187,4,894,762,13,65.12,264,21.81,0.5
267,28.5,184,4,923,776,14,64.12,280,17.8,0.3
451,28.8,171,3,900,786,104,63.39,548,21.82,0.2
413,28.9,169,3,819,757,218,63.76,600,30.83,0.3
263,28.6,162,3,693,710,20,66.04,278,41.6,0.5
247,28.6,150,3,532,633,53,69.5,279,52.89,0.6
126,28.7,126,0,354,522,522,73.51,354,64.19,0.6
87,27,87,0,177,354,354,78.09,177,75.22,0.7
27,25,27,1,35,104,104,86.4,35,85.61,1
0,23.8,0,1,0,0,0,92.03,0,95.44,1.2
0,23.1,0,0,0,0,0,95.81,0,103.85,1.2
0,22.8,0,0,0,0,0,97.54,0,110.51,1.2
0,22.5,0,0,0,0,0,98.71,0,114.85,1
0,22.5,0,0,0,0,0,98.1,0,116.36,0.9
0,22.9,0,0,0,0,0,96.17,0,114.86,0.7
0,23.1,0,0,0,0,0,95.21,0,110.54,0.4
0,22.7,0,0,0,0,0,96.38,0,103.89,0.5
0,21.9,0,0,0,0,0,99.12,0,95.48,0.8
27,22.7,27,0,37,141,141,98.8,37,85.65,0.9
77,24,77,0,184,420,420,92.96,184,75.27,1
110,25.6,110,0,365,587,587,84.43,365,64.25,1.1
133,26.7,133,0,546,685,685,77.85,546,52.94,1.3
149,27.3,149,0,708,748,748,74.07,708,41.66,1.4
133,27.8,133,0,844,829,829,71.03,844,30.9,1.6
140,28.2,140,0,926,846,846,69.05,926,21.9,1.7
143,28.4,143,0,953,851,851,67.81,953,17.88,1.9
131,28.4,131,0,929,861,861,67.33,929,21.87,2
126,28.2,126,0,848,841,841,68.13,848,30.86,2
117,27.8,117,0,721,807,807,70.2,721,41.62,2
105,27.1,105,0,559,752,752,74.27,559,52.9,2
88,26.1,88,0,376,661,661,80.67,376,64.21,1.9
65,24.8,65,0,192,498,498,89.11,192,75.24,1.7
25,23.4,26,7,41,189,60,96.19,30,85.64,1.5
0,22.9,0,7,0,0,0,98.3,0,95.48,1.5
0,22.6,0,7,0,0,0,99.69,0,103.9,1.4
0,22.3,0,7,0,0,0,100,0,110.58,1.4
0,22,0,7,0,0,0,100,0,114.92,1.4
0,21.8,0,7,0,0,0,100,0,116.45,1.4
0,21.6,0,7,0,0,0,100,0,114.96,1.4
0,21.5,0,3,0,0,0,100,0,110.64,1.5
0,21.4,0,3,0,0,0,100,0,103.98,1.5
0,21.4,0,3,0,0,0,100,0,95.58,1.5
26,22.6,26,0,38,157,157,98.32,38,85.74,1.7
70,23.7,70,0,184,451,451,93.46,184,75.35,1.6
98,24.6,98,1,363,613,613,88.1,363,64.33,1.5
117,25.5,117,1,544,711,711,83.24,544,53.03,1.3
339,26.4,129,7,704,771,243,79.22,520,41.75,1.1
413,27.2,154,7,824,782,201,76.25,585,31,1.1
338,27.7,163,2,901,795,557,74.99,854,22,1.2
376,28,170,3,925,794,30,74.71,404,17.97,1.4
167,28.1,167,1,897,787,787,75.15,897,21.93,1.6
166,27.9,166,1,815,756,756,76.52,815,30.89,1.7
161,27.4,161,0,688,705,705,79.4,688,41.64,1.9
258,26.6,155,7,525,614,236,83.83,400,52.92,2
177,25.9,132,7,347,496,121,87.91,230,64.23,2
85,25,89,7,173,332,6,93.19,87,75.26,1.8
19,24.2,27,7,33,87,0,97.68,19,85.67,1.5
0,23.9,0,7,0,0,0,98.97,0,95.52,1.4
0,23.7,0,7,0,0,0,99.8,0,103.96,1.4
0,23.5,0,7,0,0,0,100,0,110.65,1.5
0,23.4,0,7,0,0,0,100,0,115.01,1.5
0,23.3,0,7,0,0,0,100,0,116.55,1.5
0,23.2,0,7,0,0,0,100,0,115.06,1.5
0,23.1,0,1,0,0,0,100,0,110.74,1.5
0,22.9,0,0,0,0,0,100,0,104.09,1.5
0,22.9,0,0,0,0,0,100,0,95.68,1.4
26,23.9,26,0,35,114,114,98.53,35,85.83,1.7
77,25,77,0,177,400,400,93.96,177,75.45,1.7
108,26.2,108,0,356,575,575,87.88,356,64.42,1.7
129,27.2,129,0,535,676,676,82.89,535,53.12,1.7
145,27.9,145,0,694,737,737,79.78,694,41.84,1.9
335,28.4,162,2,816,764,439,77.59,711,31.09,2.2
168,28.7,168,0,894,784,784,76.2,894,22.11,2.5
449,28.9,173,3,919,785,306,75.49,740,18.07,2.7
378,28.9,176,8,889,769,34,76.19,410,21.99,2.8
199,28.7,181,9,806,728,8,78.17,206,30.93,2.8
244,28.4,168,6,682,689,14,80.94,254,41.67,2.7
239,28,148,7,526,628,337,84.6,442,52.94,2.6
138,27.4,119,7,351,534,428,89.81,324,64.26,2.3
56,26.5,81,6,176,371,0,95.62,56,75.3,2.2
16,25.4,27,6,34,103,0,99.92,16,85.71,2.2
0,24.9,0,7,0,0,0,100,0,95.57,1.8
0,24.7,0,6,0,0,0,100,0,104.02,1.4
0,24.4,0,6,0,0,0,100,0,110.72,1.2
0,24.1,0,8,0,0,0,100,0,115.1,1.1
0,23.9,0,7,0,0,0,100,0,116.65,1.1
0,23.7,0,4,0,0,0,99.89,0,115.17,1
0,23.4,0,4,0,0,0,100,0,110.85,1.1
0,23.2,0,8,0,0,0,99.66,0,104.19,1.4
0,22.8,0,0,0,0,0,98.48,0,95.78,1.8
25,22.7,25,0,32,100,100,95.51,32,85.93,2.6
10,22.7,78,4,174,381,0,92.86,10,75.54,3.1
98,22.7,113,3,350,550,0,90.36,98,64.51,3.4
254,22.9,134,3,530,661,254,86.52,406,53.21,3.4
278,23.4,143,7,693,739,437,81.36,604,41.93,3.2
147,24.2,147,1,822,790,790,76.11,822,31.19,2.8
147,25.4,147,0,906,819,819,71.59,906,22.22,2.4
146,26.4,146,1,937,832,832,68.24,937,18.18,2
337,26.9,139,2,911,833,562,66.79,858,22.06,2
136,27,136,0,832,812,812,66.72,832,30.98,2.1
131,26.7,131,0,705,769,769,68.02,705,41.7,2.2
123,26.6,123,0,543,698,698,69.64,543,52.97,2.2
105,26.1,105,0,361,590,590,74.22,361,64.29,2
75,24.3,75,0,181,416,416,81.13,181,75.33,1.9
26,22.8,26,0,36,123,123,86.37,36,85.75,1.9
0,22.2,0,0,0,0,0,88.11,0,95.63,1.8
0,21.8,0,0,0,0,0,89.67,0,104.09,1.7
0,21.6,0,7,0,0,0,90.45,0,110.81,1.5
0,21.4,0,8,0,0,0,91.43,0,115.2,1.3
0,21.3,0,4,0,0,0,91.62,0,116.76,1.3
0,21.1,0,7,0,0,0,91.75,0,115.28,1.4
0,20.9,0,7,0,0,0,92.1,0,110.96,1.5
0,20.7,0,7,0,0,0,92.6,0,104.3,1.6
0,20.5,0,7,0,0,0,93.23,0,95.89,1.7
14,20.9,25,6,31,94,0,92.07,14,86.03,1.6
13,21.7,77,4,173,388,0,87.56,13,75.64,1.5
38,22.4,105,4,353,578,0,81.27,38,64.61,1.5
56,22.9,115,4,540,711,0,78.19,56,53.3,1.6
168,23.4,122,8,705,785,3,74.14,170,42.02,1.7
250,23.9,122,7,839,838,13,70.66,261,31.29,2
405,24.5,137,7,922,849,49,68.52,451,22.33,1.7
472,25,144,7,951,850,198,67.42,660,18.29,1.3
447,25.2,167,7,918,810,256,67.87,684,22.14,1.2
409,25.2,174,7,834,771,234,68.73,609,31.03,1
160,25,160,0,708,734,734,69.99,708,41.74,0.8
165,24.8,148,2,545,660,570,71.15,508,53.01,0.7
141,24.8,120,2,364,563,406,73.38,317,64.33,0.7
82,24.1,82,0,184,402,402,79.7,184,75.37,0.6
27,22.8,27,0,36,123,123,79.24,36,85.8,1.1
0,22,0,1,0,0,0,80.66,0,95.69,1.4
0,21.4,0,0,0,0,0,82.47,0,104.17,1.5
0,20.8,0,0,0,0,0,84.71,0,110.9,1.5
0,20.4,0,0,0,0,0,86.64,0,115.3,1.5
0,20,0,0,0,0,0,89.3,0,116.87,1.6
0,19.7,0,0,0,0,0,92.49,0,115.4,1.8
0,19.5,0,0,0,0,0,95.84,0,111.08,1.9
0,19.3,0,0,0,0,0,98.7,0,104.42,2
0,19,0,0,0,0,0,100,0,96,1.9
23,20.3,23,0,32,139,139,94.89,32,86.13,1.9
74,21.6,74,0,181,433,433,89.92,181,75.73,1.6
105,23.6,105,0,365,610,610,81.76,365,64.7,1
126,25.3,126,0,552,713,713,72.05,552,53.39,0.8
143,26.5,143,0,716,772,772,65.88,716,42.12,0.6
173,27.4,173,0,838,779,779,61.41,838,31.4,0.5
179,28,179,0,918,800,800,58.73,918,22.45,0.5
182,28.4,182,0,947,806,806,57.77,947,18.41,0.5
187,28.6,187,0,915,787,787,58.2,915,22.22,0.8
187,28.6,187,0,830,751,751,59.3,830,31.08,1
181,28.4,181,0,699,695,695,62.16,699,41.78,1.3
165,29.1,165,0,534,613,613,61.47,534,53.05,1.5
135,28.3,135,2,353,503,503,62.7,353,64.37,1.6
80,26.2,89,3,173,334,311,76.84,158,75.42,1.6
23,24.7,23,0,30,93,93,78.12,30,85.86,1.8
0,23.9,0,7,0,0,0,80.7,0,95.76,1.9
0,23.2,0,7,0,0,0,83.7,0,104.25,1.9
0,22.5,0,3,0,0,0,86.4,0,110.99,1.9
0,22,0,7,0,0,0,87.9,0,115.41,2
0,21.4,0,7,0,0,0,89.71,0,116.99,2.1
0,21,0,7,0,0,0,90.26,0,115.53,2
0,20.6,0,0,0,0,0,90.86,0,111.21,2
0,20.3,0,7,0,0,0,91.16,0,104.54,2
0,20.1,0,4,0,0,0,91.16,0,96.11,1.8
19,21.1,19,0,23,59,59,90.04,23,86.23,1.5
96,22.6,96,7,160,262,262,82.77,160,75.84,1.3
157,24,157,7,335,418,418,77.86,335,64.8,1
206,26.2,206,7,516,522,522,69.74,516,53.49,1
228,27.3,238,7,675,590,566,66.09,648,42.22,1
276,28,276,2,796,610,610,64.1,796,31.51,1.1
383,28.5,283,3,877,643,410,62.87,762,22.57,1.1
473,28.9,278,4,905,661,169,61.99,634,18.53,1.2
445,29,288,3,872,632,94,62.68,532,22.32,1.5
407,29,253,3,798,636,104,63.74,496,31.14,1.7
332,28.9,216,4,678,620,279,65.74,540,41.83,1.9
195,28.5,183,3,521,563,483,69.13,485,53.09,2.1
140,27.5,140,0,346,477,477,74.35,346,64.42,2.2
89,25.9,89,0,172,331,331,83.82,172,75.48,2.5
24,24.5,24,0,31,91,91,87.8,31,85.92,2.8
0,24,0,3,0,0,0,88.88,0,95.83,3
0,23.5,0,0,0,0,0,90.76,0,104.33,2.9
0,23.1,0,0,0,0,0,92.51,0,111.09,2.8
0,22.9,0,0,0,0,0,92.76,0,115.53,2.7
0,22.7,0,0,0,0,0,93.65,0,117.12,2.4
0,22.5,0,0,0,0,0,94.55,0,115.66,2.2
0,22.2,0,1,0,0,0,96.07,0,111.34,2
0,22,0,1,0,0,0,96.86,0,104.67,1.9
0,21.8,0,1,0,0,0,97.44,0,96.23,1.8
22,22.4,22,0,29,100,100,95.13,29,86.34,2
77,23.3,77,0,170,385,385,91.15,170,75.94,2.1
111,24.5,111,0,349,562,562,84.11,349,64.91,2.1
169,25.6,136,7,529,663,550,77.19,495,53.59,2.3
208,26.2,156,3,688,720,619,73.38,665,42.33,2.5
319,26.2,174,7,811,748,480,72.87,728,31.62,2.9
436,26.1,178,7,891,774,289,73.58,703,22.7,3.2
402,25.9,176,3,921,787,400,75.59,781,18.66,3.4
212,25.7,178,4,891,771,10,78.96,221,22.41,3.6
182,25.3,180,8,806,732,6,83.86,188,31.21,3.6
144,24.8,182,8,675,662,0,89.83,144,41.88,3.4
37,24.4,180,6,511,552,0,94.53,37,53.15,3.2
161,24.1,148,8,335,435,34,97.24,175,64.47,2.9
5,23.8,92,6,166,293,0,99.21,5,75.53,2.7
6,23.6,25,9,29,61,0,99.69,6,85.98,2.6
0,23.5,0,9,0,0,0,99.93,0,95.91,2.6
0,23.5,0,6,0,0,0,99.58,0,104.43,2.6
0,23.5,0,6,0,0,0,99.42,0,111.2,2.7
0,23.4,0,6,0,0,0,99.27,0,115.65,2.6
0,23.2,0,6,0,0,0,99.22,0,117.26,2.3
0,22.9,0,7,0,0,0,99.44,0,115.8,1.8
0,22.5,0,8,0,0,0,99.85,0,111.47,1.4
0,22.1,0,8,0,0,0,100,0,104.79,1.2
0,22,0,7,0,0,0,100,0,96.35,1.6
21,22.4,21,1,31,159,159,99.57,31,86.45,2.2
59,23,59,0,176,486,486,98.6,176,76.05,2.3
82,24,82,0,358,653,653,94.69,358,65.01,2.2
100,25.2,100,1,539,741,741,87.51,539,53.7,2.1
117,26.6,117,0,699,789,789,79.4,699,42.43,2
401,27.6,145,3,822,796,95,74.3,482,31.73,2
153,28.2,153,0,905,816,816,71.01,905,22.83,1.9
423,28.5,150,2,939,833,359,68.45,763,18.8,1.9
149,28.6,149,1,915,829,829,66.25,915,22.52,1.9
398,28.5,139,2,837,817,280,65.19,637,31.29,1.9
128,28.1,128,0,710,782,782,65.99,710,41.94,1.8
116,27.5,116,0,547,719,719,68.45,547,53.2,1.8
96,26.7,96,0,364,623,623,72.15,364,64.53,1.8
66,25.3,66,0,181,462,462,79.94,181,75.6,1.7
23,23.7,23,0,34,165,165,86.33,34,86.05,1.7
0,23,0,1,0,0,0,88.09,0,96,1.8
0,22.5,0,0,0,0,0,88.73,0,104.53,2
0,22,0,0,0,0,0,89.75,0,111.32,2.1
0,21.5,0,0,0,0,0,91.24,0,115.78,2.2
0,21.1,0,0,0,0,0,92.43,0,117.4,2.2
0,20.7,0,0,0,0,0,93.62,0,115.94,2.2
0,20.3,0,0,0,0,0,94.8,0,111.61,2.1
0,19.9,0,0,0,0,0,95.67,0,104.93,2
0,19.7,0,0,0,0,0,95.39,0,96.47,1.9
21,20.6,21,0,30,140,140,90.62,30,86.56,2.1
67,22,67,0,176,456,456,82.87,176,76.16,2
94,23.5,94,0,361,633,633,74.26,361,65.12,1.9
112,24.7,112,0,544,732,732,68.74,544,53.8,1.5
126,25.7,126,0,706,787,787,65.66,706,42.54,1.1
114,26.5,114,0,842,857,857,64.02,842,31.85,1.2
119,27.2,119,0,922,873,873,63.13,922,22.97,1.4
121,27.7,121,0,951,878,878,62.84,951,18.95,1.7
115,28,115,0,924,877,877,63.24,924,22.63,2
112,28.1,112,0,841,854,854,64.35,841,31.37,2.1
105,28,105,0,713,819,819,66.27,713,42.01,2.2
95,27.7,95,0,549,759,759,69.38,549,53.26,2.3
81,27,81,0,366,665,665,75.12,366,64.59,2.3
59,25.7,59,0,183,501,501,84.33,183,75.67,2
21,24.2,21,0,35,196,196,89.58,35,86.13,1.8
0,23.7,0,0,0,0,0,90.78,0,96.09,1.9
0,23.3,0,0,0,0,0,91.75,0,104.63,1.9
0,22.9,0,0,0,0,0,92.83,0,111.44,2
0,22.6,0,0,0,0,0,93.56,0,115.92,2.1
0,22.2,0,0,0,0,0,95.14,0,117.54,2.2
0,22,0,0,0,0,0,95.69,0,116.09,2.1
0,21.8,0,0,0,0,0,96.38,0,111.76,2.1
0,21.7,0,0,0,0,0,96.79,0,105.07,2.2
0,21.6,0,0,0,0,0,96.91,0,96.6,2.2
20,22.5,20,0,24,82,82,92.76,24,86.68,2.4
78,23.7,78,0,161,351,351,88.5,161,76.27,2.3
112,25.5,112,0,340,544,544,82.1,340,65.22,2
128,27,128,0,524,672,672,76.09,524,53.91,1.8
225,28,136,7,691,754,569,71.89,644,42.65,1.6
319,28.7,141,7,823,804,475,68.63,722,31.97,1.7
142,29.1,142,1,908,833,833,66.46,908,23.11,1.9
141,29.3,141,0,941,846,846,64.68,941,19.1,2.1
322,29.2,131,2,919,854,584,63.7,861,22.74,2.2
247,29,124,2,843,842,653,63.06,804,31.45,2.2
110,28.7,110,0,719,822,822,62.95,719,42.08,2.3
95,28.1,95,0,559,778,778,64.76,559,53.33,2.2
78,27.3,78,0,375,694,694,68.52,375,64.66,2.2
56,25.8,56,0,188,534,534,76.16,188,75.74,2
21,24.3,21,0,35,207,207,81.3,35,86.21,2
0,23.8,0,1,0,0,0,82.11,0,96.19,2.1
0,23.3,0,0,0,0,0,83.03,0,104.75,2.4
0,22.6,0,7,0,0,0,85.07,0,111.57,2.7
0,21.6,0,7,0,0,0,88.71,0,116.06,2.5
0,20.8,0,0,0,0,0,90.83,0,117.7,2.1
0,20.2,0,0,0,0,0,92.16,0,116.24,1.9
0,19.7,0,0,0,0,0,93.49,0,111.91,1.8
0,19.3,0,3,0,0,0,94.88,0,105.21,1.9
0,19,0,3,0,0,0,95.61,0,96.74,2.1
20,20,19,7,30,192,57,90.5,23,86.79,2.3
62,21.4,56,7,182,537,428,83.13,163,76.39,2.2
78,23.2,78,0,373,708,708,70.45,373,65.33,1.9
93,24.3,93,0,563,801,801,63.15,563,54.02,1.5
105,25.1,105,0,733,855,855,59.37,733,42.76,1.1
