Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,GHI,Solar Zenith Angle,Relative Humidity,Wind Speed
32.3,195,482,456,0,195,482,456,57.26,35.88,3.6
31,145,309,253,0,145,309,253,69.56,40.29,3.6
29.7,64,74,75,0,64,74,75,81.42,44.81,3.3
28.9,0,0,0,0,0,0,0,92.8,47.82,3.1
28.7,0,0,0,0,0,0,0,103.13,48.06,2.9
28.7,0,0,0,0,0,0,0,112.04,46.86,2.9
28.9,0,0,0,0,0,0,0,118.89,45.04,2.9
29.1,0,0,0,0,0,0,0,122.92,43.92,3
29.1,0,0,0,0,0,0,0,123.51,43.88,3
28.9,0,0,0,0,0,0,0,120.55,44.46,3.1
28.7,0,0,0,0,0,0,0,114.54,44.99,3
28.3,0,0,0,0,0,0,0,106.22,45.82,2.8
27.9,0,0,0,0,0,0,0,96.29,47.17,2.5
28.1,32,36,35,0,32,36,35,85.12,47.53,2.4
28.6,111,316,201,1,111,316,201,73.49,46.69,2.5
28.9,157,515,404,0,157,515,404,61.31,46.52,2.5
28.8,184,638,604,0,184,638,604,48.83,49.45,2.6
28.8,203,711,776,0,203,711,776,36.26,53.14,2.7
28.8,228,733,898,0,228,733,898,23.89,55.78,3
28.7,242,741,965,0,242,741,965,12.93,59.23,3.2
28.7,247,739,974,0,247,739,974,10.48,61.2,3.2
28.5,258,697,913,0,258,697,913,20,62.63,3.2
28.2,245,662,805,0,245,662,805,32.14,64.01,3.3
27.7,224,597,648,0,224,597,648,44.69,66.25,3.5
27.1,193,492,459,0,193,492,459,57.23,69.36,3.7
26.4,144,326,258,0,144,326,258,69.53,73,3.8
25.7,64,87,77,0,64,87,77,81.39,76.71,4
25.1,0,0,0,0,0,0,0,92.77,80.79,4.1
24.7,0,0,0,0,0,0,0,103.11,83.71,4.1
24.5,0,0,0,0,0,0,0,112.03,85.21,4
24.2,0,0,0,0,0,0,0,118.9,86.94,3.9
24,0,0,0,0,0,0,0,122.94,88.13,3.7
23.9,0,0,0,0,0,0,0,123.54,88.52,3.6
23.6,0,0,0,0,0,0,0,120.59,89.8,3.4
23.4,0,0,0,0,0,0,0,114.59,90.56,3.3
23.3,0,0,0,0,0,0,0,106.27,90.88,3.1
23.3,0,0,0,0,0,0,0,96.34,90.22,3
23.8,32,71,38,0,32,71,38,85.17,86.38,2.9
24.9,94,398,207,3,62,0,62,73.54,78.65,2.6
26.2,126,599,412,0,126,599,412,61.36,68.38,2.1
27.3,145,713,614,0,145,713,614,48.89,60.91,2
28.1,158,777,785,0,158,777,785,36.31,56.81,2.3
28.5,174,804,909,0,174,804,909,23.95,56.03,2.6
28.7,177,825,981,0,177,825,981,12.98,56.36,3
28.8,174,832,993,0,174,832,993,10.49,56.83,3.4
28.7,169,823,942,0,169,823,942,19.98,57.63,3.7
28.5,157,803,837,0,157,803,837,32.11,58.55,3.9
28.2,142,758,680,0,142,758,680,44.66,59.74,4
27.7,121,681,490,0,121,681,490,57.2,61.85,4
27.1,93,548,284,0,93,548,284,69.5,64.72,4.1
26.4,51,289,95,0,51,289,95,81.36,68.68,4.1
25.7,0,0,0,0,0,0,0,92.75,73.85,4.1
25.2,0,0,0,0,0,0,0,103.1,78.75,3.9
24.8,0,0,0,0,0,0,0,112.03,82.44,3.7
24.5,0,0,0,0,0,0,0,118.91,84.87,3.4
24.2,0,0,0,0,0,0,0,122.96,86.63,3.1
24,0,0,0,0,0,0,0,123.58,87.47,3
23.7,0,0,0,0,0,0,0,120.64,88.34,2.7
23.5,0,0,0,0,0,0,0,114.64,88.51,2.6
23.3,0,0,0,0,0,0,0,106.33,88.81,2.5
23.3,0,0,0,0,0,0,0,96.4,88.04,2.5
23.8,30,197,46,0,30,197,46,85.23,84.3,2.6
24.9,75,522,222,2,69,0,69,73.6,75.65,2.6
26.2,102,684,429,0,102,684,429,61.42,65.53,2.4
27.2,120,774,629,0,120,774,629,48.95,61.01,2.3
28,133,826,798,0,133,826,798,36.37,57.37,2.3
28.6,143,856,925,1,143,856,925,24.01,55.2,2.5
29,148,869,994,0,148,869,994,13.04,54.37,2.9
29.2,149,870,1004,0,149,870,1004,10.5,54.81,3.5
29.1,143,861,952,0,143,861,952,19.96,56.17,4.1
28.8,136,833,842,0,136,833,842,32.08,58.15,4.5
28.4,126,784,684,0,126,784,684,44.63,60.57,4.9
27.8,111,703,492,0,111,703,492,57.17,63.6,5
27.1,88,564,286,0,88,564,286,69.48,67.07,5
26.3,50,305,96,0,50,305,96,81.34,71.67,4.8
25.7,0,0,0,0,0,0,0,92.74,76.55,4.4
25.3,0,0,0,0,0,0,0,103.09,80.74,3.8
25,0,0,0,0,0,0,0,112.03,83.71,3.2
24.8,0,0,0,0,0,0,0,118.92,85.85,2.6
24.5,0,0,0,0,0,0,0,122.99,88.11,2.2
24.3,0,0,0,0,0,0,0,123.62,89.3,2.1
24,0,0,0,0,0,0,0,120.7,90.7,1.8
23.8,0,0,0,0,0,0,0,114.7,91.22,1.6
23.7,0,0,0,0,0,0,0,106.39,90.96,1.4
23.7,0,0,0,0,0,0,0,96.47,89.52,1.1
24.2,30,148,42,0,30,148,42,85.29,85.48,0.9
25.3,83,459,212,1,83,459,212,73.67,76.84,0.7
26.4,116,625,414,0,116,625,414,61.48,69.01,0.4
27.3,139,718,610,0,139,718,610,49.01,64.02,0.5
27.9,156,772,777,0,156,772,777,36.43,60.5,1.1
28.2,161,815,904,0,161,815,904,24.07,60.49,1.8
28.4,168,826,973,1,168,826,973,13.1,60.88,2.6
28.5,173,823,982,1,173,823,982,10.53,60.75,3.2
28.5,160,825,935,1,160,825,935,19.94,60.7,3.6
28.3,153,795,827,0,153,795,827,32.06,61.36,3.8
28,143,743,672,1,143,743,672,44.61,62.48,3.8
27.6,126,657,482,0,126,657,482,57.15,64.1,3.6
27.1,99,513,279,0,99,513,279,69.46,66.23,3.3
26.5,54,255,92,0,54,255,92,81.33,69.24,2.9
25.9,0,0,0,0,0,0,0,92.73,73.26,2.4
25.6,0,0,0,0,0,0,0,103.09,76.46,1.9
25.3,0,0,0,0,0,0,0,112.04,79.24,1.4
25.1,0,0,0,0,0,0,0,118.95,81.03,0.9
25,0,0,0,0,0,0,0,123.03,82.09,0.5
24.9,0,0,0,0,0,0,0,123.67,82.6,0.4
24.7,0,0,0,0,0,0,0,120.76,82.84,0.6
24.5,0,0,0,0,0,0,0,114.77,84,1
24.3,0,0,0,0,0,0,0,106.46,85.54,1.5
24.2,0,0,0,0,0,0,0,96.53,86.74,2
24.5,30,89,37,0,30,89,37,85.35,85.81,2.5
25.4,96,383,204,2,52,0,52,73.73,80.64,2.7
26.4,130,581,407,2,197,99,244,61.55,73.81,2.5
27.2,147,703,607,0,147,703,607,49.07,69.41,2.4
27.8,157,779,783,1,157,779,783,36.49,66.72,2.6
28.2,156,830,914,1,156,830,914,24.14,64.86,3
28.5,162,847,986,0,162,847,986,13.17,63.42,3.4
28.6,164,847,996,0,164,847,996,10.55,62.52,3.8
28.6,152,846,947,0,152,846,947,19.93,61.91,4
28.4,148,814,838,1,148,814,838,32.04,62.2,4
28.2,139,754,676,1,139,754,676,44.59,62.73,3.7
27.9,127,657,484,0,127,657,484,57.12,64,3.3
27.4,104,494,277,0,104,494,277,69.44,66.54,2.8
26.7,56,220,90,0,56,220,90,81.32,70.88,2.2
26.1,0,0,0,0,0,0,0,92.73,76.16,1.7
25.7,0,0,0,0,0,0,0,103.1,80.13,1.3
25.5,0,0,0,0,0,0,0,112.06,82.61,1.2
25.3,0,0,0,0,0,0,0,118.98,84.38,1.1
25.2,0,0,0,0,0,0,0,123.07,85.55,1
25.2,0,0,0,0,0,0,0,123.73,85.92,1
25,0,0,0,0,0,0,0,120.82,86.77,0.9
25,0,0,0,0,0,0,0,114.84,86.35,0.9
24.9,0,0,0,0,0,0,0,106.53,87.05,0.8
24.7,0,0,0,0,0,0,0,96.6,88.18,0.7
25,30,85,37,0,30,85,37,85.42,86.74,0.8
25.9,100,368,202,2,61,0,61,73.8,80.96,1
27,142,550,403,1,142,550,403,61.61,72.92,1.2
28,166,665,602,0,166,665,602,49.13,65.81,1.3
28.8,181,737,772,0,181,737,772,36.56,59.24,1.6
29.3,197,768,897,0,197,768,897,24.2,56.18,1.9
29.6,203,788,969,0,203,788,969,13.25,55.1,2.3
29.8,202,792,981,0,202,792,981,10.59,54.66,2.8
29.8,151,847,948,0,151,847,948,19.92,54.84,3.1
29.7,144,820,839,0,144,820,839,32.02,55.4,3.5
29.4,133,772,683,0,133,772,683,44.57,56.63,3.7
29,116,692,492,0,116,692,492,57.11,58.23,3.9
28.4,91,556,286,0,91,556,286,69.43,60.9,4
27.6,50,299,96,0,50,299,96,81.31,65.17,4.1
26.9,0,0,0,0,0,0,0,92.73,70.46,4.2
26.4,0,0,0,0,0,0,0,103.1,75.08,4.2
26,0,0,0,0,0,0,0,112.08,78.9,4
25.7,0,0,0,0,0,0,0,119.01,81.35,3.8
25.4,0,0,0,0,0,0,0,123.12,83.29,3.6
25.3,0,0,0,0,0,0,0,123.79,83.77,3.5
25,0,0,0,0,0,0,0,120.89,84.84,3.3
24.8,0,0,0,0,0,0,0,114.91,84.66,3.2
24.7,0,0,0,0,0,0,0,106.6,83.25,3
24.6,0,0,0,0,0,0,0,96.68,81.46,2.9
25.1,29,153,41,0,29,153,41,85.49,76.95,2.8
26.2,80,478,213,2,61,0,61,73.87,70.22,2.5
27.4,111,648,418,0,111,648,418,61.68,65.21,2.1
28.4,131,747,620,0,131,747,620,49.2,61.16,2
29.2,145,806,792,0,145,806,792,36.63,56.2,2.2
29.6,141,860,925,0,141,860,925,24.27,54,2.6
29.8,144,877,998,0,144,877,998,13.32,53.44,3.1
29.8,144,881,1010,0,144,881,1010,10.63,53.87,3.6
29.7,141,872,961,0,141,872,961,19.92,54.55,4
29.4,134,846,852,0,134,846,852,32.01,55.68,4.4
29.1,124,801,694,0,124,801,694,44.55,56.76,4.7
28.6,109,723,502,0,109,723,502,57.09,58.78,5
27.9,86,585,292,0,86,585,292,69.42,61.99,5.5
27,49,323,98,0,49,323,98,81.31,67.29,6
26.2,0,0,0,0,0,0,0,92.73,74.19,6.2
25.7,0,0,0,0,0,0,0,103.12,79.47,6.1
25.4,0,0,0,0,0,0,0,112.11,82.15,5.9
25.2,0,0,0,0,0,0,0,119.05,83.68,5.6
24.9,0,0,0,0,0,0,0,123.18,85.23,5.3
24.8,0,0,0,0,0,0,0,123.86,85.76,5.1
24.4,0,0,0,0,0,0,0,120.97,87.72,4.6
24.2,0,0,0,0,0,0,0,114.99,88.22,4.4
24,0,0,0,0,0,0,0,106.69,88.67,4.3
23.9,0,0,0,0,0,0,0,96.76,89.02,4.3
24.2,29,148,40,0,29,148,40,85.56,87.32,4.5
25.1,79,484,213,1,79,484,213,73.94,81.01,4.6
26.2,106,661,419,0,106,661,419,61.75,71.59,4.5
27.2,124,759,620,0,124,759,620,49.27,64.1,4.1
28.1,137,817,792,0,137,817,792,36.7,59.46,3.7
28.7,133,866,922,0,133,866,922,24.35,56.77,3.5
29.2,139,879,994,0,139,879,994,13.41,55.17,3.8
29.3,141,878,1003,0,141,878,1003,10.68,55.6,4.4
29.3,139,864,951,0,139,864,951,19.92,56.44,5.2
29.1,133,837,843,0,133,837,843,32,57.56,5.9
28.6,123,791,687,0,123,791,687,44.54,59.62,6.5
27.9,107,719,497,0,107,719,497,57.09,62.26,6.9
27,83,591,291,0,83,591,291,69.41,66.2,6.9
26.1,47,342,99,0,47,342,99,81.31,71.18,6.6
25.5,0,0,0,0,0,0,0,92.74,76.17,6.2
25.1,0,0,0,0,0,0,0,103.14,79.88,5.8
24.8,0,0,0,0,0,0,0,112.14,81.98,5.5
24.5,0,0,0,0,0,0,0,119.1,83.32,5
24.2,0,0,0,0,0,0,0,123.25,84.6,4.5
24,0,0,0,0,0,0,0,123.94,85.41,4.3
23.5,0,0,0,0,0,0,0,121.06,87.79,3.7
23.3,0,0,0,0,0,0,0,115.08,88.59,3.5
23.1,0,0,0,0,0,0,0,106.77,89.33,3.4
23.1,0,0,0,0,0,0,0,96.84,88.91,3.3
23.5,28,180,42,0,28,180,42,85.64,86.46,3.5
24.3,73,528,218,1,73,528,218,74.01,81.37,3.6
25.1,98,699,428,0,98,699,428,61.82,75.94,3.4
26,113,795,631,0,113,795,631,49.34,70.48,3.2
26.8,124,851,805,0,124,851,805,36.77,66.02,3
27.6,136,871,930,0,136,871,930,24.42,62.51,3.1
28.1,142,886,1003,0,142,886,1003,13.49,60.47,3.4
28.4,143,884,1012,0,143,884,1012,10.73,59.42,4
28.6,134,883,964,0,134,883,964,19.93,58.67,4.6
28.5,129,854,853,0,129,854,853,31.99,59.2,5.1
28.2,120,807,695,0,120,807,695,44.53,60.63,5.4
27.7,105,730,502,0,105,730,502,57.08,62.79,5.7
27,84,593,292,0,84,593,292,69.41,65.62,5.9
26.2,48,329,98,0,48,329,98,81.31,69.13,5.8
25.7,0,0,0,0,0,0,0,92.75,72.41,5.4
25.5,0,0,0,0,0,0,0,103.16,74.41,4.9
25.2,0,0,0,0,0,0,0,112.18,76.61,4.4
25,0,0,0,0,0,0,0,119.16,78.04,4
24.8,0,0,0,0,0,0,0,123.32,79.21,3.6
24.6,0,0,0,0,0,0,0,124.02,80.06,3.5
24.3,0,0,0,0,0,0,0,121.15,81.31,3.2
24.1,0,0,0,0,0,0,0,115.17,81.99,3.1
23.9,0,0,0,0,0,0,0,106.86,82.42,3.1
23.9,0,0,0,0,0,0,0,96.92,81.42,3.1
24.5,27,194,41,0,27,194,41,85.72,77.56,3.3
25.6,67,555,219,1,67,555,219,74.09,70.87,3.4
26.8,89,727,432,0,89,727,432,61.9,63.57,2.9
27.9,103,823,638,0,103,823,638,49.41,58.79,2.4
28.9,112,881,817,0,112,881,817,36.84,53.74,2.2
29.6,116,914,948,0,116,914,948,24.5,49.05,2.3
30.1,118,934,1026,0,118,934,1026,13.58,46.04,2.5
30.3,117,941,1042,0,117,941,1042,10.8,44.7,3
30.3,115,936,994,0,115,936,994,19.94,44.51,3.4
30.2,108,916,884,0,108,916,884,31.99,44.6,3.8
29.9,99,876,724,0,99,876,724,44.53,45.17,4.1
29.4,88,806,526,1,88,806,526,57.08,46.51,4.4
28.7,71,681,311,0,71,681,311,69.41,48.75,4.6
27.6,43,416,106,0,43,416,106,81.32,52.64,4.6
26.6,0,0,0,0,0,0,0,92.77,57.82,4.6
25.9,0,0,0,0,0,0,0,103.2,63.43,4.5
25.4,0,0,0,0,0,0,0,112.23,68.41,4.4
24.9,0,0,0,0,0,0,0,119.22,72.11,4.3
24.5,0,0,0,0,0,0,0,123.4,73.92,4.2
24.3,0,0,0,0,0,0,0,124.11,74.22,4.2
23.9,0,0,0,0,0,0,0,121.24,74.72,3.8
23.6,0,0,0,0,0,0,0,115.27,74.16,3.6
23.4,0,0,0,0,0,0,0,106.95,73.04,3.4
23.4,0,0,0,0,0,0,0,97.01,70.94,3.4
24.1,27,38,30,0,27,38,30,85.8,66.29,3.8
25.3,105,325,193,3,57,0,57,74.17,60.27,4.1
26.9,152,518,395,1,152,518,395,61.97,52.2,3.9
28.3,182,634,594,0,182,634,594,49.49,47.71,3.6
29.4,203,705,767,0,203,705,767,36.92,44.63,3.4
30.4,225,734,892,0,225,734,892,24.58,41.04,3.2
31.2,231,756,966,0,231,756,966,13.68,38.06,3
31.7,230,761,977,0,230,761,977,10.87,36.62,3
31.8,208,770,931,0,208,770,931,19.96,37.09,3.1
31.6,195,743,825,0,195,743,825,31.99,38.79,3.4
31.2,176,691,669,0,176,691,669,44.53,40.88,3.7
30.5,151,604,479,0,151,604,479,57.08,43.93,3.9
29.5,114,459,275,0,114,459,275,69.42,48.17,4.2
28.3,58,203,89,0,58,203,89,81.34,53.92,4.4
27.3,0,0,0,0,0,0,0,92.8,59.62,4.5
26.7,0,0,0,0,0,0,0,103.23,64.09,4.3
26.2,0,0,0,0,0,0,0,112.28,67.68,4.1
25.9,0,0,0,0,0,0,0,119.29,69.09,3.8
25.6,0,0,0,0,0,0,0,123.48,68.79,3.7
25.5,0,0,0,0,0,0,0,124.21,66.28,3.7
25.4,0,0,0,0,0,0,0,121.35,62.95,3.8
25.3,0,0,0,0,0,0,0,115.37,59.43,3.8
25.3,0,0,0,0,0,0,0,107.05,56.04,3.5
25.4,0,0,0,0,0,0,0,97.1,53.7,3.1
26.1,28,82,34,0,28,82,34,85.89,50.34,2.7
27.2,87,434,204,3,55,0,55,74.25,46.6,2.1
28.6,119,629,414,0,119,629,414,62.05,43.72,1.2
30.1,139,739,618,0,139,739,618,49.56,39.28,0.5
31.1,153,803,794,0,153,803,794,36.99,35.76,0.8
31.5,159,843,926,0,159,843,926,24.66,36.45,1.7
31.5,165,860,1000,0,165,860,1000,13.78,39.1,2.4
31.3,167,858,1010,0,167,858,1010,10.94,41.68,2.9
31.1,165,845,959,0,165,845,959,19.98,43.68,3.2
30.7,160,813,850,0,160,813,850,32,45.73,3.4
30.3,148,761,691,0,148,761,691,44.54,47.62,3.4
29.7,128,679,497,0,128,679,497,57.09,49.88,3.3
28.9,100,536,288,0,100,536,288,69.43,52.88,3.2
27.8,55,258,94,0,55,258,94,81.36,58.17,3
26.9,0,0,0,0,0,0,0,92.83,63.94,3
26.3,0,0,0,0,0,0,0,103.27,68.08,3.1
25.8,0,0,0,0,0,0,0,112.34,71.64,3.2
25.5,0,0,0,0,0,0,0,119.36,73.5,3.2
25.2,0,0,0,0,0,0,0,123.57,74.2,3.1
25.1,0,0,0,0,0,0,0,124.31,73,3.1
24.9,0,0,0,0,0,0,0,121.45,71.58,2.8
24.8,0,0,0,0,0,0,0,115.47,69.59,2.6
24.7,0,0,0,0,0,0,0,107.15,67.74,2.2
24.8,0,0,0,0,0,0,0,97.2,65.22,1.8
25.4,27,118,35,0,27,118,35,85.97,60.98,1.5
26.5,79,479,208,1,79,479,208,74.34,55.71,1
28.3,108,661,417,1,108,661,417,62.13,46.82,0.6
29.8,127,762,621,0,127,762,621,49.64,39.27,0.8
30.7,141,824,798,0,141,824,798,37.07,37.01,1
31.4,148,861,929,0,148,861,929,24.75,35.39,1.2
31.7,151,879,1005,0,151,879,1005,13.88,35.5,1.7
31.6,153,878,1015,0,153,878,1015,11.03,37.72,2.2
31.4,153,862,963,0,153,862,963,20.01,40.5,2.6
31.1,149,831,853,0,149,831,853,32.01,42.62,2.7
30.8,142,773,692,0,142,773,692,44.54,43.98,2.7
30.3,129,676,496,0,129,676,496,57.1,45.62,2.6
29.6,105,512,284,0,105,512,284,69.45,48.07,2.6
28.4,58,217,90,0,58,217,90,81.38,53.18,2.5
27.4,0,0,0,0,0,0,0,92.86,58.71,2.5
26.9,0,0,0,0,0,0,0,103.32,61.39,2.6
26.5,0,0,0,0,0,0,0,112.4,63.46,2.7
26.2,0,0,0,0,0,0,0,119.44,65.13,2.8
26,0,0,0,0,0,0,0,123.67,65.63,2.9
25.9,0,0,0,0,0,0,0,124.42,64.36,3
26,0,0,0,0,0,0,0,121.57,61.05,3
26,0,0,0,0,0,0,0,115.59,58.03,2.9
26.1,0,0,0,0,0,0,0,107.26,55.49,2.6
26.2,0,0,0,0,0,0,0,97.3,53.57,2.4
27,25,22,26,0,25,22,26,86.06,49.83,2.5
28.1,108,294,187,1,108,294,187,74.42,46.43,2.5
29.1,159,489,387,0,159,489,387,62.21,44.85,2.2
30.1,194,603,584,0,194,603,584,49.72,43.85,1.8
31.1,220,669,753,0,220,669,753,37.15,42.18,1.7
31.9,199,765,893,0,199,765,893,24.84,39.37,1.9
32.2,207,781,965,0,207,781,965,13.99,40.03,2.3
32.2,210,782,977,0,210,782,977,11.12,42.23,2.8
32.1,223,741,919,0,223,741,919,20.05,43.95,3.1
32,210,708,811,0,210,708,811,32.03,45.05,3.1
31.7,192,651,656,0,192,651,656,44.56,46.51,2.9
31.4,165,556,467,1,165,556,467,57.11,47.8,2.6
30.8,125,399,265,0,125,399,265,69.47,50.01,2.1
29.7,61,140,82,0,61,140,82,81.41,54.6,1.6
28.8,0,0,0,0,0,0,0,92.9,59.41,1.3
28.4,0,0,0,0,0,0,0,103.37,61.55,1.4
28.2,0,0,0,0,0,0,0,112.47,61.75,1.6
28,0,0,0,0,0,0,0,119.53,60.94,1.9
28,0,0,0,0,0,0,0,123.77,59.04,2.1
28,0,0,0,0,0,0,0,124.54,57.04,2.2
28,0,0,0,0,0,0,0,121.69,55.31,2.5
28,0,0,0,0,0,0,0,115.7,53.95,2.5
28,0,0,0,0,0,0,0,107.36,52.81,2.6
28,0,0,0,0,0,0,0,97.4,51.72,2.7
28.7,24,31,26,0,24,31,26,86.15,48.56,2.9
29.6,100,317,185,0,100,317,185,74.51,45.46,2.9
30.9,149,505,383,0,149,505,383,62.3,42.89,2.1
32.8,182,617,580,0,182,617,580,49.8,36.89,1.2
34.6,204,686,751,0,204,686,751,37.23,28.99,0.6
35.8,218,729,880,0,218,729,880,24.92,24.71,0.3
36.4,224,755,956,0,224,755,956,14.1,23.38,0.7
36.3,223,762,970,0,223,762,970,11.22,24.07,1.4
35.6,209,763,925,0,209,763,925,20.08,27.55,2.1
34.7,197,733,818,0,197,733,818,32.05,32.31,2.7
33.9,180,676,661,0,180,676,661,44.57,36.49,3.3
33.1,155,582,471,0,155,582,471,57.13,39.72,3.8
32.2,120,423,268,0,120,423,268,69.5,42.94,4.2
31.1,60,154,83,0,60,154,83,81.44,47.05,4.4
30.2,0,0,0,0,0,0,0,92.94,50.59,4.5
29.7,0,0,0,0,0,0,0,103.43,52.51,4.6
29.3,0,0,0,0,0,0,0,112.54,53.73,4.6
29.1,0,0,0,0,0,0,0,119.62,53.74,4.6
29,0,0,0,0,0,0,0,123.88,52.86,4.6
28.9,0,0,0,0,0,0,0,124.66,51.68,4.6
28.7,0,0,0,0,0,0,0,121.81,50.82,4.6
28.7,0,0,0,0,0,0,0,115.82,49.88,4.7
28.7,0,0,0,0,0,0,0,107.48,49.23,4.6
28.7,0,0,0,0,0,0,0,97.5,48.69,4.4
29.1,23,30,25,0,23,30,25,86.25,47.1,4.2
30.1,98,331,186,3,47,0,47,74.6,45.04,3.7
31.6,143,528,388,1,143,528,388,62.38,42.12,2.7
33.5,174,642,587,0,174,642,587,49.88,36.1,2
35.1,195,710,760,0,195,710,760,37.31,30.71,1.6
36,231,716,880,0,231,716,880,25.02,28,1.8
36.2,242,734,953,0,242,734,953,14.22,28.21,2
35.8,248,736,970,0,248,736,970,11.32,30.25,2.4
35.3,255,704,916,0,255,704,916,20.13,32.53,2.8
34.6,241,671,810,0,241,671,810,32.08,35.08,3.1
33.9,217,615,655,0,217,615,655,44.6,37.75,3.3
33.1,182,525,467,0,182,525,467,57.16,40.6,3.3
32,134,377,266,0,134,377,266,69.52,44.32,3.1
30.7,62,129,81,0,62,129,81,81.48,49.66,2.8
29.6,0,0,0,0,0,0,0,92.99,55.68,2.6
28.9,0,0,0,0,0,0,0,103.5,60.97,2.7
28.4,0,0,0,0,0,0,0,112.63,66.1,2.7
27.9,0,0,0,0,0,0,0,119.72,71.45,2.8
27.5,0,0,0,0,0,0,0,124,76.8,3
27.3,0,0,0,0,0,0,0,124.79,80.36,3.1
26.9,0,0,0,0,0,0,0,121.94,83.92,3.3
26.7,0,0,0,0,0,0,0,115.95,86.41,3.4
26.5,0,0,0,0,0,0,0,107.59,88.2,3.4
26.4,0,0,0,0,0,0,0,97.61,88.55,3.2
26.8,22,26,24,0,22,26,24,86.34,85.99,3
27.5,98,323,183,3,32,0,32,74.69,80.76,2.7
28.3,140,531,385,2,187,205,282,62.47,73.48,2.5
29.1,168,644,583,0,168,644,583,49.97,66.93,2.3
29.7,190,709,753,0,190,709,753,37.4,62.52,2.3
30.1,203,750,882,0,203,750,882,25.11,59.73,2.4
30.3,211,767,954,0,211,767,954,14.34,58.85,2.7
30.3,211,772,967,0,211,772,967,11.44,59.28,3
30.2,204,763,920,0,204,763,920,20.18,60.35,3.5
29.8,193,732,814,0,193,732,814,32.11,62.42,3.8
29.3,177,675,657,0,177,675,657,44.62,64.94,4.1
28.7,155,582,471,0,155,582,471,57.19,68.2,4.3
28,120,422,267,0,120,422,267,69.56,72.36,4.2
27.4,60,152,82,0,60,152,82,81.52,76.62,3.9
26.9,0,0,0,0,0,0,0,93.05,80.11,3.4
26.6,0,0,0,0,0,0,0,103.57,82.15,2.9
26.3,0,0,0,0,0,0,0,112.71,83.66,2.5
26,0,0,0,0,0,0,0,119.83,85.21,2.2
25.8,0,0,0,0,0,0,0,124.13,86.25,2
25.6,0,0,0,0,0,0,0,124.92,87.04,1.9
25.4,0,0,0,0,0,0,0,122.08,87.24,1.7
25.3,0,0,0,0,0,0,0,116.08,86.4,1.4
25.3,0,0,0,0,0,0,0,107.71,84.94,1.2
25.4,0,0,0,0,0,0,0,97.72,82.97,1
25.7,23,44,25,0,23,44,25,86.44,80.84,1.3
26.4,91,358,184,1,91,358,184,74.78,77.53,1.8
27.3,129,556,386,0,129,556,386,62.56,71.59,2
28.3,153,674,585,0,153,674,585,50.05,65.55,1.8
29.2,166,749,761,0,166,749,761,37.48,61.03,1.7
29.9,166,805,894,0,166,805,894,25.2,56.96,1.9
30.3,166,831,971,0,166,831,971,14.46,55.38,2.6
30.4,165,837,985,0,165,837,985,11.56,55.5,3.4
30.2,162,824,936,0,162,824,936,20.24,57.12,4
29.9,152,804,832,0,152,804,832,32.14,59.01,4.4
29.5,136,760,677,0,136,760,677,44.65,61.13,4.7
29,116,686,487,0,116,686,487,57.22,64.1,4.7
28.3,90,553,282,0,90,553,282,69.6,68.25,4.6
27.6,49,294,92,0,49,294,92,81.57,72.38,4.2
27.1,0,0,0,0,0,0,0,93.11,75.94,3.7
26.8,0,0,0,0,0,0,0,103.64,78.54,3.1
26.5,0,0,0,0,0,0,0,112.81,80.61,2.5
26.2,0,0,0,0,0,0,0,119.94,82.19,1.9
25.9,0,0,0,0,0,0,0,124.26,83.37,1.5
25.7,0,0,0,0,0,0,0,125.06,84.01,1.3
25.3,0,0,0,0,0,0,0,122.22,85.51,0.9
25.1,0,0,0,0,0,0,0,116.21,85.84,0.8
24.9,0,0,0,0,0,0,0,107.84,86.11,0.8
24.9,0,0,0,0,0,0,0,97.83,85.23,0.9
25.4,21,179,32,0,21,179,32,86.53,81.82,1
26.3,62,548,205,2,36,0,36,74.88,75.7,0.9
27.5,85,716,414,0,85,716,414,62.64,66.56,0.6
29,98,812,619,2,287,133,372,50.14,57.8,0.7
30.3,106,870,795,0,106,870,795,37.57,53.09,1.1
31,111,905,929,0,111,905,929,25.3,50.49,1.5
31.3,114,920,1005,0,114,920,1005,14.59,50.3,2
31.4,114,924,1018,0,114,924,1018,11.68,51.41,2.6
31.2,106,924,972,0,106,924,972,20.3,52.93,3.2
31,113,878,856,0,113,878,856,32.18,53.84,3.5
30.7,126,786,685,0,126,786,685,44.69,54.8,3.3
30.2,131,645,480,0,131,645,480,57.26,56.19,2.8
29.7,114,441,267,0,114,441,267,69.64,57.76,2.1
28.9,58,142,79,0,58,142,79,81.62,60.23,1.5
28.3,0,0,0,0,0,0,0,93.18,61.46,1.3
28.1,0,0,0,0,0,0,0,103.72,61.79,1.8
28,0,0,0,0,0,0,0,112.91,61.31,2.6
28.1,0,0,0,0,0,0,0,120.06,59.52,3.2
28.2,0,0,0,0,0,0,0,124.39,57.61,3.4
28.3,0,0,0,0,0,0,0,125.21,56,3.4
28.4,0,0,0,0,0,0,0,122.36,54.32,3
28.4,0,0,0,0,0,0,0,116.35,52.92,2.9
28.3,0,0,0,0,0,0,0,107.96,51.93,2.8
28.4,0,0,0,0,0,0,0,97.95,50.19,2.9
29,17,8,17,0,17,8,17,86.64,46.92,3.4
