qid,underlying_document_id,category,mean_delta_f1,wins,ties,losses,gold_sentence_ids
fever_test_167894_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167898_Jon_Pertwee::supports,Jon_Pertwee,mixed_across_seeds,0.2,2,3,0,s005
fever_test_167899_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s003
fever_test_167901_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s003|s004|s005
fever_test_167902_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167903_Jon_Pertwee::supports,Jon_Pertwee,mixed_across_seeds,0.3,3,2,0,s003
fever_test_167905_Jon_Pertwee::refutes,Jon_Pertwee,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_167906_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s003|s005
fever_test_167910_Jon_Pertwee::refutes,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167916_Jon_Pertwee::supports,Jon_Pertwee,mixed_across_seeds,0.1,1,4,0,s003
fever_test_167921_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s003|s005
fever_test_167925_Jon_Pertwee::supports,Jon_Pertwee,mixed_across_seeds,0.3,3,2,0,s003
fever_test_167926_Jon_Pertwee::supports,Jon_Pertwee,mixed_across_seeds,0.3,3,2,0,s003
fever_test_167927_Jon_Pertwee::refutes,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167930_Jon_Pertwee::refutes,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167935_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167937_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167940_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s005
fever_test_167944_Jon_Pertwee::supports,Jon_Pertwee,all_tie,0.0,0,5,0,s003|s005
fever_test_169259_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s000
fever_test_169260_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s006
fever_test_169262_Diane_Ruggiero::refutes,Diane_Ruggiero,consistent_c2ges_win,0.3333333333333333,5,0,0,s000|s002|s006
fever_test_169269_Diane_Ruggiero::supports,Diane_Ruggiero,all_tie,0.0,0,5,0,s005
fever_test_169270_Diane_Ruggiero::refutes,Diane_Ruggiero,all_tie,0.0,0,5,0,s006
fever_test_169942_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169943_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169944_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169945_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169946_Brooks_Wackerman::refutes,Brooks_Wackerman,all_tie,0.0,0,5,0,s000|s003
fever_test_169949_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169950_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169953_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169957_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000|s003
fever_test_169962_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000|s001|s002|s003
fever_test_169963_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169964_Brooks_Wackerman::refutes,Brooks_Wackerman,consistent_bm25_win,-0.4,0,0,5,s000|s003
fever_test_169968_Brooks_Wackerman::supports,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_169969_Brooks_Wackerman::refutes,Brooks_Wackerman,all_tie,0.0,0,5,0,s000
fever_test_171705_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171706_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000|s001
fever_test_171709_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171711_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171713_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171714_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171716_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171718_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s001
fever_test_171722_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171723_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_171725_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171726_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171730_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000|s002
fever_test_171731_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171732_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171736_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171737_Iain_Glen::refutes,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171738_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171739_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s000
fever_test_171741_Iain_Glen::supports,Iain_Glen,all_tie,0.0,0,5,0,s001
fever_test_172528_Game_of_Thrones::refutes,Game_of_Thrones,all_tie,0.0,0,5,0,s000
fever_test_172534_Game_of_Thrones::refutes,Game_of_Thrones,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_172537_Game_of_Thrones::supports,Game_of_Thrones,all_tie,0.0,0,5,0,s000|s003|s004|s014|s015|s016
fever_test_172544_Game_of_Thrones::supports,Game_of_Thrones,all_tie,0.0,0,5,0,s003|s012
fever_test_172549_Game_of_Thrones::refutes,Game_of_Thrones,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_172550_Game_of_Thrones::supports,Game_of_Thrones,consistent_c2ges_win,0.5,5,0,0,s000
fever_test_172927_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172928_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172930_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172933_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172934_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172936_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172938_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172940_Bane_-LRB-comics-RRB-::refutes,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172943_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s006
fever_test_172946_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,consistent_c2ges_win,0.2857142857142856,5,0,0,s000|s001|s005|s006
fever_test_172948_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172949_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172954_Bane_-LRB-comics-RRB-::refutes,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_172956_Bane_-LRB-comics-RRB-::supports,Bane_-LRB-comics-RRB-,consistent_bm25_win,-0.4,0,0,5,s000|s005
fever_test_172958_Bane_-LRB-comics-RRB-::refutes,Bane_-LRB-comics-RRB-,consistent_bm25_win,-0.6666666666666667,0,0,5,s000|s004|s005
fever_test_172959_Bane_-LRB-comics-RRB-::refutes,Bane_-LRB-comics-RRB-,all_tie,0.0,0,5,0,s000
fever_test_174123_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174124_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000|s006
fever_test_174130_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174136_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174138_Jimmy_Carter::refutes,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174147_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174151_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174153_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174155_Jimmy_Carter::refutes,Jimmy_Carter,consistent_c2ges_win,0.22222222222222227,5,0,0,s000|s001|s002|s007|s008|s009|s010|s011|s015|s019|s020|s021|s022|s023|s026
fever_test_174156_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_174158_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s000
fever_test_1748_Cthulhu::supports,Cthulhu,all_tie,0.0,0,5,0,s000
fever_test_175106_Axl_Rose::refutes,Axl_Rose,mixed_across_seeds,0.1,1,4,0,s002
fever_test_175119_Axl_Rose::refutes,Axl_Rose,all_tie,0.0,0,5,0,s003
fever_test_175195_Bat::supports,Bat,all_tie,0.0,0,5,0,s000
fever_test_175197_Bat::supports,Bat,all_tie,0.0,0,5,0,s000
fever_test_175199_Bat::refutes,Bat,mixed_across_seeds,0.2,2,3,0,s000
fever_test_175202_Bat::supports,Bat,all_tie,0.0,0,5,0,s000
fever_test_175204_Bat::supports,Bat,all_tie,0.0,0,5,0,s000
fever_test_175207_Bat::supports,Bat,all_tie,0.0,0,5,0,s000
fever_test_175208_Bat::supports,Bat,mixed_across_seeds,0.1,1,4,0,s000
fever_test_175210_Bat::supports,Bat,all_tie,0.0,0,5,0,s000
fever_test_175214_Bat::refutes,Bat,mixed_across_seeds,0.3,3,2,0,s000
fever_test_175217_Bat::refutes,Bat,all_tie,0.0,0,5,0,s000
fever_test_175219_Bat::supports,Bat,all_tie,0.0,0,5,0,s000
fever_test_175220_Bat::refutes,Bat,all_tie,0.0,0,5,0,s000
fever_test_175221_Bat::supports,Bat,consistent_bm25_win,-0.3333333333333333,0,0,5,s000|s005|s015
fever_test_17558_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s001
fever_test_17606_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_17607_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_176557_Hadera::supports,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176558_Hadera::refutes,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176559_Hadera::refutes,Hadera,consistent_bm25_win,-0.2857142857142856,0,0,5,s000|s001|s002|s008
fever_test_176562_Hadera::supports,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176564_Hadera::supports,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176570_Hadera::supports,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176576_Hadera::supports,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176579_Hadera::refutes,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176581_Hadera::supports,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176582_Hadera::supports,Hadera,mixed_across_seeds,-0.22857142857142848,0,1,4,s000|s001|s002|s008
fever_test_176586_Hadera::supports,Hadera,all_tie,0.0,0,5,0,s001
fever_test_176588_Hadera::refutes,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176591_Hadera::refutes,Hadera,all_tie,0.0,0,5,0,s000
fever_test_176837_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s001
fever_test_176838_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s001
fever_test_176852_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s001
fever_test_176860_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s001
fever_test_176865_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_176866_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_176871_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,mixed_across_seeds,-0.1142857142857143,0,3,2,s000|s001|s005|s008
fever_test_176872_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_176873_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000|s001|s005|s008|s009
fever_test_176874_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_176875_Enemy_-LRB-2013_film-RRB-::supports,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_176876_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_176877_Enemy_-LRB-2013_film-RRB-::refutes,Enemy_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_177338_Clarence_Thomas::supports,Clarence_Thomas,all_tie,0.0,0,5,0,s000
fever_test_177340_Clarence_Thomas::supports,Clarence_Thomas,all_tie,0.0,0,5,0,s000|s001|s004
fever_test_177341_Clarence_Thomas::refutes,Clarence_Thomas,consistent_bm25_win,-0.4,0,0,5,s000|s001
fever_test_177347_Clarence_Thomas::supports,Clarence_Thomas,all_tie,0.0,0,5,0,s000|s004|s005
fever_test_177351_Clarence_Thomas::supports,Clarence_Thomas,all_tie,0.0,0,5,0,s000
fever_test_178994_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s014
fever_test_178997_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s014
fever_test_180877_Counterculture::supports,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180878_Counterculture::refutes,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180879_Counterculture::supports,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180880_Counterculture::supports,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180881_Counterculture::supports,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180882_Counterculture::supports,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180884_Counterculture::refutes,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180890_Counterculture::refutes,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180896_Counterculture::supports,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_180897_Counterculture::supports,Counterculture,all_tie,0.0,0,5,0,s000
fever_test_18135_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s005
fever_test_18136_Azerbaijan::refutes,Azerbaijan,all_tie,0.0,0,5,0,s005
fever_test_181823_Don_Hall_-LRB-filmmaker-RRB-::supports,Don_Hall_-LRB-filmmaker-RRB-,all_tie,0.0,0,5,0,s000
fever_test_181824_Don_Hall_-LRB-filmmaker-RRB-::supports,Don_Hall_-LRB-filmmaker-RRB-,all_tie,0.0,0,5,0,s000
fever_test_181826_Don_Hall_-LRB-filmmaker-RRB-::supports,Don_Hall_-LRB-filmmaker-RRB-,all_tie,0.0,0,5,0,s000
fever_test_181827_Don_Hall_-LRB-filmmaker-RRB-::refutes,Don_Hall_-LRB-filmmaker-RRB-,all_tie,0.0,0,5,0,s000
fever_test_181837_Don_Hall_-LRB-filmmaker-RRB-::supports,Don_Hall_-LRB-filmmaker-RRB-,all_tie,0.0,0,5,0,s000
fever_test_181843_Don_Hall_-LRB-filmmaker-RRB-::refutes,Don_Hall_-LRB-filmmaker-RRB-,all_tie,0.0,0,5,0,s000|s001
fever_test_182348_24_-LRB-TV_series-RRB-::supports,24_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s002
fever_test_18273_Jared_Leto::supports,Jared_Leto,all_tie,0.0,0,5,0,s020
fever_test_18370_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_18371_Inspectah_Deck::refutes,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_183858_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183862_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s014
fever_test_183864_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183865_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s014
fever_test_183866_Bradford::supports,Bradford,consistent_bm25_win,-0.5,0,0,5,s009
fever_test_183868_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183870_Bradford::supports,Bradford,consistent_bm25_win,-0.4,0,0,5,s000|s001
fever_test_183875_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183876_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183877_Bradford::refutes,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183880_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s014
fever_test_183883_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s000|s005
fever_test_183895_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s014
fever_test_183898_Bradford::supports,Bradford,consistent_c2ges_win,0.5,5,0,0,s014
fever_test_183899_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183900_Bradford::refutes,Bradford,all_tie,0.0,0,5,0,s014
fever_test_183902_Bradford::supports,Bradford,all_tie,0.0,0,5,0,s014
fever_test_183905_Bradford::refutes,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183907_Bradford::refutes,Bradford,all_tie,0.0,0,5,0,s000
fever_test_183910_Bradford::refutes,Bradford,all_tie,0.0,0,5,0,s002
fever_test_183911_Bradford::refutes,Bradford,all_tie,0.0,0,5,0,s014
fever_test_184353_Cowboy_-LRB-Kid_Rock_song-RRB-::supports,Cowboy_-LRB-Kid_Rock_song-RRB-,consistent_bm25_win,-0.11764705882352944,0,0,5,s000|s001|s002|s006|s010|s012|s013|s016|s017|s018|s019|s020|s024|s026
fever_test_184358_Cowboy_-LRB-Kid_Rock_song-RRB-::refutes,Cowboy_-LRB-Kid_Rock_song-RRB-,consistent_bm25_win,-0.225,0,0,5,s000|s001|s002|s006|s010|s012|s013|s016|s018|s019|s020|s024|s026
fever_test_184365_Cowboy_-LRB-Kid_Rock_song-RRB-::refutes,Cowboy_-LRB-Kid_Rock_song-RRB-,all_tie,0.0,0,5,0,s000|s024|s025|s027
fever_test_184371_Cowboy_-LRB-Kid_Rock_song-RRB-::refutes,Cowboy_-LRB-Kid_Rock_song-RRB-,all_tie,0.0,0,5,0,s000
fever_test_18604_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s016
fever_test_186976_Bermuda_Triangle::supports,Bermuda_Triangle,all_tie,0.0,0,5,0,s000
fever_test_186977_Bermuda_Triangle::supports,Bermuda_Triangle,all_tie,0.0,0,5,0,s000
fever_test_186987_Bermuda_Triangle::supports,Bermuda_Triangle,all_tie,0.0,0,5,0,s000
fever_test_186990_Bermuda_Triangle::refutes,Bermuda_Triangle,all_tie,0.0,0,5,0,s000
fever_test_186998_Bermuda_Triangle::refutes,Bermuda_Triangle,all_tie,0.0,0,5,0,s000
fever_test_187000_Bermuda_Triangle::refutes,Bermuda_Triangle,all_tie,0.0,0,5,0,s000
fever_test_18707_Charles_Manson::supports,Charles_Manson,consistent_bm25_win,-0.4,0,0,5,s000|s001
fever_test_18824_George_Best::supports,George_Best,all_tie,0.0,0,5,0,s000|s014
fever_test_18830_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s003
fever_test_18831_Buddhism::supports,Buddhism,all_tie,0.0,0,5,0,s003
fever_test_189857_Jimmy_Carter::supports,Jimmy_Carter,all_tie,0.0,0,5,0,s007
fever_test_19049_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s008
fever_test_19111_Justin_Chatwin::supports,Justin_Chatwin,all_tie,0.0,0,5,0,s000|s001|s003|s004|s007
fever_test_191181_James_Bryant_Conant::supports,James_Bryant_Conant,all_tie,0.0,0,5,0,s023
fever_test_191189_James_Bryant_Conant::supports,James_Bryant_Conant,all_tie,0.0,0,5,0,s023
fever_test_191190_James_Bryant_Conant::supports,James_Bryant_Conant,all_tie,0.0,0,5,0,s023
fever_test_191420_Keith_Urban_-LRB-1999_album-RRB-::supports,Keith_Urban_-LRB-1999_album-RRB-,all_tie,0.0,0,5,0,s000
fever_test_191425_Keith_Urban_-LRB-1999_album-RRB-::refutes,Keith_Urban_-LRB-1999_album-RRB-,all_tie,0.0,0,5,0,s000
fever_test_191426_Keith_Urban_-LRB-1999_album-RRB-::refutes,Keith_Urban_-LRB-1999_album-RRB-,all_tie,0.0,0,5,0,s000
fever_test_191430_Keith_Urban_-LRB-1999_album-RRB-::refutes,Keith_Urban_-LRB-1999_album-RRB-,all_tie,0.0,0,5,0,s000
fever_test_191439_Keith_Urban_-LRB-1999_album-RRB-::refutes,Keith_Urban_-LRB-1999_album-RRB-,all_tie,0.0,0,5,0,s000
fever_test_191443_Keith_Urban_-LRB-1999_album-RRB-::supports,Keith_Urban_-LRB-1999_album-RRB-,all_tie,0.0,0,5,0,s000
fever_test_19147_Adventure_Time::supports,Adventure_Time,all_tie,0.0,0,5,0,s000
fever_test_19402_Isis::supports,Isis,all_tie,0.0,0,5,0,s000
fever_test_19432_Bryan_Cranston::supports,Bryan_Cranston,mixed_across_seeds,-0.10909090909090906,0,2,3,s000|s001|s004|s008|s009|s010|s011|s012
fever_test_194341_Happiness_in_Slavery::refutes,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194342_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194343_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194345_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194346_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194349_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194350_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194355_Happiness_in_Slavery::refutes,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194357_Happiness_in_Slavery::refutes,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194358_Happiness_in_Slavery::refutes,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194359_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194361_Happiness_in_Slavery::refutes,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194363_Happiness_in_Slavery::refutes,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000|s001|s002|s005|s006|s009
fever_test_194367_Happiness_in_Slavery::refutes,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194368_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194370_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_194371_Happiness_in_Slavery::supports,Happiness_in_Slavery,all_tie,0.0,0,5,0,s000
fever_test_195134_Backing_vocalist::supports,Backing_vocalist,all_tie,0.0,0,5,0,s000|s001|s005|s007|s012
fever_test_19520_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000
fever_test_195278_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_195279_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_195281_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_195283_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s006
fever_test_195902_Frozen_-LRB-2013_film-RRB-::supports,Frozen_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000|s010
fever_test_195906_Frozen_-LRB-2013_film-RRB-::refutes,Frozen_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000|s010
fever_test_195912_Frozen_-LRB-2013_film-RRB-::refutes,Frozen_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s000|s005|s007|s010|s013|s014
fever_test_195921_Frozen_-LRB-2013_film-RRB-::supports,Frozen_-LRB-2013_film-RRB-,all_tie,0.0,0,5,0,s013
fever_test_19627_Farrah_Fawcett::supports,Farrah_Fawcett,all_tie,0.0,0,5,0,s000
fever_test_19668_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s004
fever_test_198532_Catherine_Hardwicke::supports,Catherine_Hardwicke,all_tie,0.0,0,5,0,s000
fever_test_198534_Catherine_Hardwicke::supports,Catherine_Hardwicke,all_tie,0.0,0,5,0,s000
fever_test_198541_Catherine_Hardwicke::refutes,Catherine_Hardwicke,all_tie,0.0,0,5,0,s000
fever_test_198544_Catherine_Hardwicke::refutes,Catherine_Hardwicke,all_tie,0.0,0,5,0,s000
fever_test_198545_Catherine_Hardwicke::supports,Catherine_Hardwicke,all_tie,0.0,0,5,0,s000|s001
fever_test_198552_Catherine_Hardwicke::supports,Catherine_Hardwicke,all_tie,0.0,0,5,0,s000
fever_test_1993_Hannibal::supports,Hannibal,consistent_bm25_win,-0.3333333333333333,0,0,5,s000|s021|s023
fever_test_1994_Hannibal::supports,Hannibal,all_tie,0.0,0,5,0,s021|s023|s024
fever_test_20079_Jeffrey_Dahmer::supports,Jeffrey_Dahmer,all_tie,0.0,0,5,0,s000
fever_test_20279_Chile::supports,Chile,all_tie,0.0,0,5,0,s000
fever_test_20280_Chile::refutes,Chile,mixed_across_seeds,0.08,1,4,0,s000|s020
fever_test_2040_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_2041_Foo_Fighters::supports,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_205037_Jane_Eyre::supports,Jane_Eyre,all_tie,0.0,0,5,0,s000
fever_test_205038_Jane_Eyre::supports,Jane_Eyre,all_tie,0.0,0,5,0,s000
fever_test_205039_Jane_Eyre::refutes,Jane_Eyre,all_tie,0.0,0,5,0,s000
fever_test_205047_Jane_Eyre::supports,Jane_Eyre,all_tie,0.0,0,5,0,s000
