paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,base,12,0,0,0,True,1.003834,1.033481,0,0,27.6438,0,0.155045,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,peak_load,12,0,0,0,True,0.986994,1.027792,0,0,26.9411,0,0.195292,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,load_growth,12,0,0,0,True,0.974537,1.025000,0,0,31.0910,0,0.255258,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,extreme_growth,12,0,0,0,True,0.960279,1.025000,0,0,41.9518,0,0.369740,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,high_der,12,0,0,0,True,1.017690,1.087054,0,27,75.6473,0,1.599136,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-rural--0-sw,growth_n1_outage,12,0,0,0,True,0.974366,1.025000,0,0,31.0962,0,0.255788,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,base,12,0,0,0,True,0.987897,1.025000,0,0,27.6428,0,0.166293,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,peak_load,12,0,0,0,True,0.971255,1.025000,0,0,42.5280,0,0.284828,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,load_growth,12,0,0,0,True,0.959204,1.025000,0,0,52.0919,0,0.404752,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,extreme_growth,12,0,0,0,True,0.940889,1.025000,15,0,71.4661,0,0.647261,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,high_der,12,0,0,0,True,1.012644,1.077836,0,5,79.1010,0,1.049647,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-semiurb--0-sw,growth_n1_outage,12,0,0,0,True,0.959143,1.025000,0,0,52.0952,0,0.404986,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,base,12,0,0,0,True,0.973688,1.025000,0,0,46.0563,0,0.258407,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,peak_load,12,0,0,0,True,0.954322,1.025000,0,0,66.0012,0,0.471475,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,load_growth,12,0,0,0,True,0.940427,1.025000,26,0,79.7970,0,0.660271,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,extreme_growth,12,0,0,0,True,0.917881,1.025000,86,0,105.4629,2,1.021676,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,high_der,12,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.105853,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-urban--0-sw,growth_n1_outage,12,0,0,0,True,0.940399,1.025000,26,0,79.7993,0,0.660364,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,base,12,0,0,0,True,0.981703,1.025000,0,0,41.8778,0,0.241669,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,peak_load,12,0,0,0,True,0.964408,1.025000,0,0,58.2520,0,0.393340,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,load_growth,12,0,0,0,True,0.952278,1.025000,0,0,69.4700,0,0.537344,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,extreme_growth,12,0,0,0,True,0.933077,1.025000,24,0,86.8102,0,0.824254,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,high_der,12,0,0,0,True,1.012423,1.059825,0,5,64.7590,0,0.497386,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,growth_n1_outage,12,0,0,0,True,0.951965,1.025000,0,0,69.4926,0,0.537884,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,base,10,0,3,0,True,1.007549,1.033508,0,0,29.7900,0,0.174594,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,peak_load,10,0,3,0,True,0.995876,1.027804,0,0,26.9408,0,0.183557,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,load_growth,10,0,3,0,True,0.987860,1.025000,0,0,31.7779,0,0.203049,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,extreme_growth,10,0,3,0,True,0.975236,1.025000,0,0,30.3598,0,0.264334,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,high_der,10,0,3,0,True,1.016680,1.086102,0,36,91.1026,0,1.915040,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,growth_n1_outage,10,0,3,0,True,0.987691,1.025000,0,0,31.7832,0,0.203560,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,base,10,0,3,0,True,0.987848,1.025000,0,0,30.2782,0,0.180828,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,peak_load,10,0,3,0,True,0.971376,1.025000,0,0,43.8369,0,0.287983,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,load_growth,10,0,3,0,True,0.959970,1.025000,0,0,56.6972,0,0.396672,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,extreme_growth,10,0,3,0,True,0.941118,1.025000,13,0,74.2304,0,0.625480,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,high_der,10,0,3,0,True,1.011863,1.080236,0,9,85.5599,0,1.214215,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,growth_n1_outage,10,0,3,0,True,0.959909,1.025000,0,0,56.7008,0,0.396904,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,base,10,0,3,0,True,0.974591,1.025000,0,0,47.3429,0,0.239522,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,peak_load,10,0,3,0,True,0.956008,1.025000,0,0,65.9618,0,0.423814,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,load_growth,10,0,3,0,True,0.941695,1.025000,10,0,83.8156,0,0.592879,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,extreme_growth,10,0,3,0,True,0.920242,1.025000,86,0,104.5880,1,0.910402,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,high_der,10,0,3,0,True,1.004097,1.025000,0,0,53.3427,0,0.144890,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,growth_n1_outage,10,0,3,0,True,0.941667,1.025000,10,0,83.8181,0,0.592970,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,base,10,0,3,0,True,0.980802,1.025000,0,0,44.9380,0,0.237797,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,peak_load,10,0,3,0,True,0.964499,1.025000,0,0,62.7193,0,0.377652,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,load_growth,10,0,3,0,True,0.952571,1.025000,0,0,74.6569,0,0.511860,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,extreme_growth,10,0,3,0,True,0.933808,1.025000,18,0,93.0814,0,0.779310,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,high_der,10,0,3,0,True,1.012030,1.067010,0,6,66.9103,0,0.566189,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,growth_n1_outage,10,0,3,0,True,0.952258,1.025000,0,0,74.6811,0,0.512384,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,base,8,0,7,0,True,1.007552,1.037288,0,0,33.2245,0,0.219550,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,8,0,7,0,True,0.995769,1.029188,0,0,36.8296,0,0.245107,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,8,0,7,0,True,0.987996,1.027255,0,0,43.8752,0,0.268704,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,8,0,7,0,True,0.975285,1.025000,0,0,40.4134,0,0.336682,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,high_der,8,0,7,0,True,1.015562,1.096663,0,36,103.6837,2,2.166193,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,8,0,7,0,True,0.987828,1.027094,0,0,43.8823,0,0.269234,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,base,8,0,7,0,True,0.988058,1.025000,0,0,34.0282,0,0.188022,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,8,0,7,0,True,0.971275,1.025000,0,0,47.9047,0,0.271422,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,8,0,7,0,True,0.960014,1.025000,0,0,58.2225,0,0.357026,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,8,0,7,0,True,0.942513,1.025000,12,0,74.1232,0,0.536900,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,8,0,7,0,True,1.010698,1.089681,0,13,156.0832,4,1.425981,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,8,0,7,0,True,0.959953,1.025000,0,0,58.2262,0,0.357253,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,base,8,0,7,0,True,0.977237,1.025000,0,0,50.0889,0,0.186385,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,8,0,7,0,True,0.959927,1.025000,0,0,70.6754,0,0.321807,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,8,0,7,0,True,0.947757,1.025000,6,0,84.8510,0,0.443281,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,8,0,7,0,True,0.928430,1.025000,74,0,106.8737,1,0.676919,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,high_der,8,0,7,0,True,1.006870,1.025000,0,0,103.5096,1,0.216618,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,8,0,7,0,True,0.947729,1.025000,6,0,84.8535,0,0.443367,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,base,8,0,7,0,True,0.981935,1.025000,0,0,48.0537,0,0.215010,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,8,0,7,0,True,0.966017,1.025000,0,0,62.7949,0,0.337231,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,8,0,7,0,True,0.954564,1.025000,0,0,75.1024,0,0.452727,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,8,0,7,0,True,0.936681,1.025000,14,0,94.1424,0,0.684210,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,high_der,8,0,7,0,True,1.011356,1.073674,0,6,69.9508,0,0.655019,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,8,0,7,0,True,0.954252,1.025000,0,0,75.1272,0,0.453214,True,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,base,11,0,3,0,True,1.007558,1.033517,0,0,29.7897,0,0.174450,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,peak_load,11,0,3,0,True,0.995929,1.027855,0,0,26.9394,0,0.182511,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,load_growth,11,0,3,0,True,0.987890,1.025000,0,0,31.7770,0,0.202194,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,extreme_growth,11,0,3,0,True,0.975645,1.025000,0,0,30.2994,0,0.256523,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,high_der,11,0,3,0,True,1.016909,1.086317,0,35,90.1036,0,1.856672,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,growth_n1_outage,11,0,3,0,True,0.987722,1.025000,0,0,31.7823,0,0.202704,True,96,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,base,11,0,3,0,True,0.988125,1.025000,0,0,30.2778,0,0.180193,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,peak_load,11,0,3,0,True,0.971396,1.025000,0,0,42.7741,0,0.285538,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,load_growth,11,0,3,0,True,0.959991,1.025000,0,0,52.0496,0,0.392619,True,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,extreme_growth,11,0,3,0,True,0.941173,1.025000,13,0,74.2261,0,0.610250,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,high_der,11,0,3,0,True,1.011890,1.078887,0,9,85.5578,0,1.205524,False,,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,growth_n1_outage,11,0,3,0,True,0.959930,1.025000,0,0,52.0528,0,0.392851,True,114,public_simbench_ac_validation_v2_real_moea_plans
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,base,11,0,3,0,True,0.974596,1.025000,0,0,47.3429,0,0.239266,True,,public_simbench_ac_validation_v2_real_moea_plans
