paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p3,base_distribution_planning,Ablation-NoDER,ablation,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-rural--0-sw,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,CARS-MODE,proposed,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,base,3,2,2,0,True,1.005806,1.036989,0,0,40.0375,0,0.216582,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,3,2,2,0,True,0.989207,1.027461,0,0,34.9560,0,0.219105,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,3,2,2,0,True,0.978072,1.025000,0,0,39.9923,0,0.242091,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,3,2,2,0,True,0.960641,1.026597,0,0,54.8376,0,0.343983,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,high_der,3,2,2,0,True,1.016086,1.101847,0,40,143.8364,3,2.247502,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,3,2,2,0,True,0.977902,1.025000,0,0,39.9994,0,0.242616,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,base,3,2,2,0,True,0.988499,1.025000,0,0,32.4236,0,0.187452,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,3,2,2,0,True,0.972661,1.025000,0,0,51.5317,0,0.288789,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,3,2,2,0,True,0.959191,1.025000,0,0,58.2719,0,0.379951,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,3,2,2,0,True,0.941211,1.025000,13,0,74.2233,0,0.582526,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,3,2,2,0,True,1.011939,1.089028,0,14,136.9428,6,1.366900,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,3,2,2,0,True,0.959130,1.025000,0,0,58.2755,0,0.380181,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,base,3,2,2,0,True,0.978752,1.025000,0,0,54.6894,0,0.223476,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,3,2,2,0,True,0.961451,1.025000,0,0,76.9798,0,0.392395,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,3,2,2,0,True,0.949198,1.025000,5,0,92.3456,0,0.543004,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,3,2,2,0,True,0.929585,1.025000,86,0,116.2602,3,0.831786,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,high_der,3,2,2,0,True,0.997361,1.025000,0,0,104.7087,5,0.202135,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,3,2,2,0,True,0.949171,1.025000,5,0,92.3483,0,0.543091,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,base,3,2,2,0,True,0.983067,1.025000,0,0,53.0021,0,0.224313,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,3,2,2,0,True,0.966914,1.025000,0,0,73.3506,0,0.359273,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,3,2,2,0,True,0.955658,1.025000,0,0,87.3050,0,0.488791,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,3,2,2,0,True,0.937961,1.025000,22,0,108.8924,2,0.748137,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,high_der,3,2,2,0,True,1.009493,1.074218,0,6,107.2987,4,0.670581,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,3,2,2,0,True,0.955346,1.025000,0,0,87.3336,0,0.489303,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,base,1,2,1,1,True,1.005764,1.036947,0,0,42.1670,0,0.195819,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,peak_load,1,2,1,1,True,0.989115,1.027372,0,0,35.6897,0,0.201668,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,load_growth,1,2,1,1,True,0.977682,1.025000,0,0,42.5611,0,0.231170,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,extreme_growth,1,2,1,1,True,0.959957,1.026316,0,0,58.2809,0,0.353919,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,high_der,1,2,1,1,True,1.016090,1.098054,0,40,143.0389,5,2.408783,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-rural--0-sw,growth_n1_outage,1,2,1,1,True,0.977513,1.025000,0,0,42.5687,0,0.231692,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,base,1,2,1,1,True,0.988319,1.025000,0,0,41.5581,0,0.195539,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,peak_load,1,2,1,1,True,0.972440,1.025000,0,0,54.6732,0,0.300001,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,load_growth,1,2,1,1,True,0.958896,1.025000,0,0,58.2895,0,0.392533,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,extreme_growth,1,2,1,1,True,0.940755,1.025000,14,0,74.2583,0,0.607481,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,high_der,1,2,1,1,True,1.012080,1.095266,0,16,137.4429,8,1.403236,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-semiurb--0-sw,growth_n1_outage,1,2,1,1,True,0.958835,1.025000,0,0,58.2932,0,0.392766,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,base,1,2,1,1,True,0.978714,1.025000,0,0,54.6915,0,0.234767,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,peak_load,1,2,1,1,True,0.961403,1.025000,0,0,76.9836,0,0.413604,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,load_growth,1,2,1,1,True,0.949140,1.025000,5,0,92.3512,0,0.572814,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,extreme_growth,1,2,1,1,True,0.929505,1.025000,86,0,116.2701,3,0.877825,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,high_der,1,2,1,1,True,0.997304,1.025000,0,0,105.4535,7,0.209104,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-urban--0-sw,growth_n1_outage,1,2,1,1,True,0.949112,1.025000,5,0,92.3539,0,0.572901,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,base,1,2,1,1,True,0.982828,1.025000,0,0,53.0152,0,0.232919,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,peak_load,1,2,1,1,True,0.966543,1.025000,0,0,73.3790,0,0.377383,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,load_growth,1,2,1,1,True,0.955169,1.025000,0,0,87.3498,0,0.515527,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,extreme_growth,1,2,1,1,True,0.937248,1.025000,29,0,108.9750,2,0.791768,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,high_der,1,2,1,1,True,1.009459,1.086126,0,8,118.4488,6,0.772512,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,Standard DE,baseline,1-MV-comm--0-sw,growth_n1_outage,1,2,1,1,True,0.954858,1.025000,0,0,87.3785,0,0.516058,True,0,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,base,7,0,0,1,True,1.003711,1.037194,0,0,27.6399,0,0.161752,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,peak_load,7,0,0,1,True,0.981674,1.027259,0,0,29.1619,0,0.215483,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,load_growth,7,0,0,1,True,0.972649,1.025000,0,0,36.1342,0,0.263232,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,extreme_growth,7,0,0,1,True,0.953107,1.026193,0,0,50.9649,0,0.438602,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,high_der,7,0,0,1,True,1.017165,1.098160,0,35,84.5187,0,1.753868,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-rural--0-sw,growth_n1_outage,7,0,0,1,True,0.972478,1.025000,0,0,36.1415,0,0.263766,True,96,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,base,7,0,0,1,True,0.987539,1.025000,0,0,30.2920,0,0.171141,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,peak_load,7,0,0,1,True,0.970127,1.025000,0,0,47.9613,0,0.297282,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,load_growth,7,0,0,1,True,0.958333,1.025000,0,0,60.6001,0,0.419951,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,extreme_growth,7,0,0,1,True,0.939743,1.025000,25,0,83.2069,0,0.686391,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,high_der,7,0,0,1,True,1.012467,1.086055,0,8,122.3643,2,1.122267,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-semiurb--0-sw,growth_n1_outage,7,0,0,1,True,0.958271,1.025000,0,0,60.6039,0,0.420187,True,114,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,base,7,0,0,1,True,0.972962,1.025000,0,0,54.7522,0,0.266580,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,peak_load,7,0,0,1,True,0.953311,1.025000,0,0,77.1514,0,0.484307,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,load_growth,7,0,0,1,True,0.939213,1.025000,30,0,92.6431,0,0.678982,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,extreme_growth,7,0,0,1,True,0.916312,1.025000,86,0,116.8687,7,1.054323,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,high_der,7,0,0,1,True,1.004281,1.025000,0,0,77.6825,0,0.118776,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-urban--0-sw,growth_n1_outage,7,0,0,1,True,0.939185,1.025000,31,0,92.6458,0,0.679076,False,134,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,base,7,0,0,1,True,0.977547,1.025000,0,0,48.9515,0,0.261473,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,peak_load,7,0,0,1,True,0.961388,1.025000,0,0,68.1187,0,0.430257,True,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,load_growth,7,0,0,1,True,0.948669,1.025000,5,0,81.1376,0,0.590242,False,,public_simbench_ac_validation_v1
p3,der_siting_sizing,PSO,baseline,1-MV-comm--0-sw,extreme_growth,7,0,0,1,True,0.928523,1.025000,30,0,102.0336,2,0.908015,False,,public_simbench_ac_validation_v1
