GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
402,122,0,348,66,3.4,21.16,27.1,873,839,6,34.81
335,124,0,308,36,3.3,22.74,26.0,843,766,6,40.41
396,123,0,211,300,4.2,28.77,23.2,763,594,7,51.89
386,114,0,208,332,4.2,28.77,23.2,721,500,7,57.65
392,65,0,192,392,4.3,31.44,23.1,862,504,7,59.38
472,70,0,238,395,4.0,26.4,24.4,896,601,7,53.63
470,73,0,296,260,3.5,24.88,25.4,921,691,7,47.86
415,77,0,348,91,2.9,21.81,26.5,940,774,6,42.13
493,81,0,396,121,2.4,20.81,27.3,953,847,7,36.49
600,85,0,438,189,1.9,19.23,28.2,962,909,7,31.03
742,86,0,455,319,1.6,18.47,28.9,969,958,7,25.92
735,87,0,480,274,1.2,17.6,29.6,974,994,7,21.43
739,88,0,496,256,1.2,17.3,29.9,976,1016,7,18.06
715,88,0,512,212,1.1,16.93,30.3,976,1024,7,16.54
743,88,0,497,258,1.3,16.91,30.3,973,1017,7,17.37
758,89,0,475,302,1.4,16.97,30.4,967,996,7,20.25
753,88,0,452,331,1.6,17.26,30.1,960,962,7,24.47
688,87,0,431,295,1.8,17.72,29.8,951,915,7,29.43
576,86,0,406,207,2.0,18.14,29.4,937,855,6,34.81
559,85,0,363,258,2.2,18.46,29.1,918,784,6,40.4
518,81,0,319,287,2.4,19.0,28.6,897,703,7,46.12
487,79,0,255,376,2.5,19.65,28.1,869,615,7,51.88
390,74,0,221,315,2.5,19.65,28.1,834,520,7,57.64
398,65,0,65,792,1.0,40.29,16.0,792,398,0,65.16
499,71,0,71,842,0.9,37.57,17.1,842,499,0,59.45
598,77,0,77,880,0.7,31.67,18.1,880,598,0,53.7
524,81,0,198,487,0.8,29.94,19.0,911,691,3,47.93
353,85,0,193,216,0.9,24.92,19.9,936,778,4,42.2
469,87,0,274,243,1.0,23.72,20.7,956,855,4,36.56
756,90,0,264,575,1.2,19.69,21.4,971,921,0,31.11
977,87,0,87,990,1.5,18.98,22.0,990,977,0,25.99
1019,81,0,81,1008,1.8,15.77,22.5,1008,1019,0,21.5
1046,80,0,80,1016,2.2,15.3,23.0,1016,1046,0,18.13
1059,80,0,80,1022,2.5,12.93,23.4,1022,1059,0,16.61
1055,77,0,77,1025,2.5,12.69,23.7,1025,1055,0,17.42
1038,74,0,74,1028,2.6,11.29,23.9,1028,1038,0,20.28
985,76,0,103,969,2.4,11.23,24.0,1021,1005,0,24.49
911,77,0,149,875,2.2,10.57,24.1,1011,957,0,29.44
793,75,0,241,672,2.0,10.64,24.0,999,895,0,34.81
580,72,0,305,361,1.7,10.53,23.9,984,821,4,40.4
402,69,0,281,175,1.5,10.73,23.6,964,737,4,46.12
511,66,0,205,496,1.2,10.91,23.3,940,646,4,51.88
467,62,0,145,602,1.2,10.91,23.3,909,549,4,57.64
346,57,0,126,490,0.9,11.9,22.2,867,446,4,63.37
409,61,0,61,831,3.7,28.98,17.5,831,409,0,65.23
511,66,0,66,878,3.7,26.55,18.9,878,511,0,59.53
610,70,0,70,914,3.6,23.28,20.2,914,610,0,53.77
703,74,0,74,940,3.5,21.63,21.4,940,703,0,48.01
788,77,0,77,961,3.4,18.34,22.6,961,788,0,42.28
864,80,0,80,977,3.3,17.27,23.6,977,864,0,36.64
928,82,0,82,989,3.3,15.03,24.6,989,928,0,31.19
980,80,0,80,1002,3.3,14.32,25.4,1002,980,0,26.07
1020,79,0,79,1012,3.4,12.85,26.3,1012,1020,0,21.59
1044,79,0,79,1016,3.6,12.41,26.9,1016,1044,0,18.22
1054,80,0,80,1017,3.8,11.51,27.5,1017,1054,0,16.68
1049,80,0,80,1016,4.0,11.16,28.0,1016,1049,0,17.47
1028,79,0,79,1012,4.2,10.66,28.4,1012,1028,0,20.32
994,79,0,79,1006,4.5,10.6,28.5,1006,994,0,24.51
945,78,0,78,996,4.7,10.53,28.6,996,945,0,29.46
883,77,0,77,982,4.9,10.65,28.4,982,883,0,34.82
810,78,0,78,962,5.1,10.98,28.2,962,810,0,40.41
727,76,0,76,939,5.2,11.24,27.8,939,727,0,46.12
635,74,0,74,909,5.2,11.75,27.3,909,635,0,51.88
538,69,0,69,876,5.2,11.75,27.3,876,538,0,57.64
436,67,0,67,824,5.2,13.63,25.7,824,436,0,63.37
404,65,0,65,812,2.5,17.22,22.2,812,404,0,65.31
506,71,0,71,860,2.1,15.73,23.7,860,506,0,59.6
604,76,0,76,895,1.8,13.32,25.2,895,604,0,53.85
696,81,0,81,921,1.7,12.63,26.1,921,696,0,48.09
780,85,0,85,940,1.7,12.07,27.1,940,780,0,42.36
854,89,0,89,955,1.9,11.5,27.9,955,854,0,36.72
917,92,0,92,965,2.0,11.33,28.7,965,917,0,31.27
967,92,0,99,967,2.1,10.88,29.4,976,968,0,26.16
989,92,0,140,914,2.3,10.8,30.1,984,1006,0,21.67
956,94,0,220,775,2.4,10.56,30.5,985,1029,0,18.3
854,97,0,424,449,2.5,10.48,31.0,982,1037,3,16.76
754,101,0,380,392,2.5,10.3,31.3,974,1030,3,17.54
746,106,0,397,372,2.6,10.25,31.6,962,1008,3,20.37
608,107,0,392,237,2.6,10.31,31.5,952,973,4,24.54
476,107,0,358,136,2.5,10.54,31.4,938,924,4,29.48
446,107,0,347,120,2.4,10.72,31.1,921,863,4,34.83
570,106,0,211,472,2.3,11.01,30.8,898,790,0,40.42
545,103,0,268,399,2.1,11.33,30.3,873,708,3,46.13
432,100,0,221,342,2.0,11.78,29.8,840,618,4,51.89
450,92,0,161,540,2.0,11.78,29.8,803,522,3,57.65
391,85,0,110,628,2.0,13.72,28.3,751,422,3,63.38
390,70,0,70,769,2.5,24.19,23.0,769,390,0,65.39
490,76,0,76,820,2.2,22.38,24.3,820,490,0,59.69
587,81,0,81,860,2.0,21.2,25.5,860,587,0,53.93
678,86,0,86,888,1.8,19.99,26.5,888,678,0,48.17
762,90,0,90,911,1.7,19.06,27.5,911,762,0,42.44
835,94,0,94,926,1.9,18.2,28.3,926,835,0,36.8
757,97,0,233,614,2.1,17.52,29.0,938,898,0,31.35
377,101,0,234,159,2.3,16.92,29.6,944,948,4,26.25
659,107,0,452,223,2.4,16.58,30.1,945,985,4,21.77
514,112,0,416,103,2.5,16.28,30.4,942,1006,4,18.4
360,116,0,327,34,2.6,16.41,30.6,936,1012,4,16.85
388,120,0,296,96,2.7,16.41,30.6,928,1005,4,17.61
420,124,0,323,103,2.7,17.07,30.6,915,982,8,20.42
373,122,0,314,65,2.6,17.36,30.3,907,947,8,24.57
398,120,0,278,138,2.5,18.18,30.0,895,899,4,29.5
594,121,0,340,334,2.6,20.08,28.8,845,764,8,40.43
380,95,0,119,582,3.2,26.82,25.2,691,404,0,63.4
390,63,0,63,789,2.7,37.0,22.6,789,390,0,65.48
490,69,0,69,837,2.6,33.61,24.2,837,490,0,59.77
586,74,0,74,871,2.5,25.96,25.8,871,586,0,54.01
675,80,0,80,894,2.9,24.76,26.6,894,675,0,48.25
700,85,0,191,690,3.2,22.84,27.4,912,757,0,42.52
632,91,0,377,319,3.4,22.18,27.9,922,828,4,36.89
766,96,0,330,511,3.7,22.27,28.4,928,888,3,31.44
934,98,0,122,906,3.8,22.01,28.6,936,937,0,26.34
729,101,0,410,344,3.8,22.91,28.8,940,973,7,21.86
379,120,0,354,27,2.6,27.56,27.4,907,970,8,20.47
409,127,0,378,34,2.1,28.87,26.6,887,933,8,24.62
462,135,0,409,61,1.7,32.05,25.8,859,882,8,29.53
465,131,0,392,89,1.2,34.45,24.6,844,823,8,34.87
593,125,0,346,324,0.8,39.22,23.4,825,753,8,40.45
582,116,0,276,442,1.3,42.17,22.2,808,676,4,46.16
462,106,0,249,345,1.8,47.58,21.0,787,591,3,51.92
394,56,0,56,817,0.8,32.32,22.2,817,394,0,65.56
495,62,0,62,862,1.1,29.88,23.5,862,495,0,59.86
592,66,0,66,897,1.5,26.14,24.9,897,592,0,54.1
683,70,0,70,922,1.7,24.79,25.8,922,683,0,48.34
766,73,0,73,941,2.0,23.04,26.7,941,766,0,42.61
839,77,0,77,954,2.2,22.09,27.4,954,839,0,36.98
902,80,0,80,964,2.4,21.08,28.1,964,902,0,31.53
952,82,0,82,972,2.5,20.6,28.5,972,952,0,26.44
989,84,0,84,976,2.7,20.19,29.0,976,989,0,21.96
954,86,0,148,850,2.8,20.07,29.1,976,1011,0,18.6
656,90,0,438,228,2.9,20.28,29.2,972,1019,4,17.04
989,91,0,148,883,2.9,20.37,29.1,967,1012,0,17.77
990,93,0,102,948,2.9,20.86,29.0,959,991,0,20.54
713,96,0,391,354,2.6,21.22,28.7,945,955,8,24.66
380,91,0,231,242,0.5,27.35,25.6,834,605,4,51.94
469,85,0,141,614,0.5,27.35,25.6,797,511,3,57.71
377,79,0,117,582,1.2,30.99,24.0,748,413,0,63.44
396,57,0,57,822,1.8,29.7,23.7,822,396,0,65.65
497,62,0,62,869,1.4,27.0,25.3,869,497,0,59.94
595,66,0,66,904,1.1,20.69,27.0,904,595,0,54.19
687,70,0,70,930,0.9,19.52,28.0,930,687,0,48.43
771,73,0,73,950,0.8,16.8,29.1,950,771,0,42.7
846,77,0,77,964,1.0,16.14,29.8,964,846,0,37.07
908,80,0,80,972,1.2,14.83,30.5,972,908,0,31.63
941,82,0,134,902,1.5,14.42,31.0,979,958,0,26.54
792,83,0,362,464,1.7,13.7,31.5,985,996,4,22.07
800,87,0,457,362,1.9,13.47,31.8,983,1018,3,18.71
898,91,0,378,544,2.1,13.47,32.0,979,1026,3,17.15
654,92,0,401,266,2.1,13.55,31.9,974,1019,4,17.86
518,94,0,427,97,2.1,14.11,31.8,965,997,4,20.61
718,95,0,438,308,1.9,14.27,31.6,952,960,4,24.72
695,98,0,366,378,1.7,15.46,31.3,934,910,3,29.61
776,98,0,230,666,1.6,16.09,30.6,915,848,0,34.94
725,98,0,197,695,1.4,18.24,30.0,891,775,0,40.51
659,93,0,164,715,1.4,19.32,29.0,869,694,0,46.21
418,87,0,221,320,1.3,22.25,28.1,842,606,4,51.97
359,59,0,85,667,4.4,30.18,25.8,807,390,0,65.75
482,63,0,73,818,3.9,27.6,27.3,855,490,0,60.04
587,67,0,67,891,3.5,19.65,28.7,891,587,0,54.28
679,71,0,71,918,3.1,18.66,29.6,918,679,0,48.52
704,75,0,137,773,2.7,16.32,30.4,938,763,0,42.79
544,78,0,385,199,2.5,15.68,31.1,952,837,4,37.16
789,82,0,288,589,2.4,14.69,31.7,960,899,3,31.73
937,85,0,120,914,2.5,14.44,32.0,967,949,0,26.64
590,88,0,318,294,2.6,14.27,32.3,970,986,8,22.18
584,91,0,465,126,2.8,14.19,32.4,970,1009,8,18.83
567,93,0,400,175,2.9,14.74,32.4,967,1016,8,17.26
727,94,0,411,338,3.2,16.19,31.9,956,988,8,20.68
445,94,0,230,237,3.3,16.66,31.4,946,953,4,24.78
612,92,0,251,440,3.4,18.92,30.4,919,845,3,34.98
556,90,0,334,292,3.4,20.3,29.9,900,774,3,40.54
572,86,0,208,527,3.4,21.01,29.3,880,695,0,46.24
347,77,0,150,370,3.4,21.87,28.8,820,514,3,57.77
419,67,0,67,789,3.0,22.17,28.0,789,419,0,63.5
404,58,0,58,846,2.4,13.48,23.1,846,404,0,65.84
508,63,0,63,893,2.3,12.25,24.7,893,508,0,60.13
608,68,0,68,927,2.3,10.68,26.2,927,608,0,54.37
702,71,0,71,954,2.1,10.08,27.2,954,702,0,48.61
789,76,0,76,973,1.9,9.14,28.2,973,789,0,42.88
865,78,0,78,989,1.8,8.78,28.9,989,865,0,37.26
931,81,0,81,1000,1.6,8.11,29.7,1000,931,0,31.83
984,82,0,82,1010,1.6,7.84,30.3,1010,984,0,26.75
1024,83,0,83,1017,1.5,7.42,30.8,1017,1024,0,22.3
1040,83,0,98,996,1.5,7.25,31.2,1019,1047,0,18.95
1050,84,0,104,991,1.6,7.0,31.5,1018,1056,0,17.38
916,85,0,315,632,1.6,6.91,31.7,1015,1050,4,18.06
976,85,0,215,814,1.6,6.8,31.9,1010,1029,0,20.77
886,85,0,226,727,1.7,6.8,31.9,1003,995,0,24.84
761,84,0,356,466,1.7,6.88,31.8,991,945,4,29.71
520,85,0,345,214,1.8,6.96,31.6,976,884,4,35.02
595,84,0,333,345,1.8,7.22,31.3,956,810,4,40.59
438,81,0,294,209,1.9,7.38,30.9,935,727,4,46.28
394,78,0,238,253,1.9,7.76,30.4,907,636,4,52.04
397,72,0,181,405,1.9,7.76,30.4,874,538,4,57.8
378,68,0,110,602,1.9,8.8,28.9,826,436,3,63.54
395,59,0,59,824,1.0,17.14,22.2,824,395,0,65.94
498,64,0,64,873,0.9,15.85,23.5,873,498,0,60.22
598,69,0,69,910,0.8,15.0,24.7,910,598,0,54.47
691,73,0,73,936,1.0,13.98,25.9,936,691,0,48.71
776,77,0,77,956,1.2,13.26,27.1,956,776,0,42.98
850,78,0,78,971,1.6,12.58,28.0,971,850,0,37.36
914,81,0,81,981,1.9,11.99,29.0,981,914,0,31.93
965,82,0,82,990,2.2,11.5,29.7,990,965,0,26.86
980,83,0,120,930,2.5,11.12,30.4,996,1004,0,22.42
976,85,0,184,838,2.7,10.81,30.9,997,1027,0,19.08
926,87,0,335,620,2.9,10.69,31.3,994,1035,3,17.5
857,88,0,399,482,3.0,10.51,31.6,991,1030,3,18.17
762,88,0,481,301,3.1,10.56,31.8,984,1008,3,20.86
825,90,0,428,438,3.1,10.55,31.8,976,975,3,24.91
725,88,0,426,344,3.2,10.81,31.8,966,927,3,29.77
724,86,0,306,511,3.2,11.0,31.5,952,865,3,35.07
748,84,0,174,756,3.2,11.59,31.2,935,794,0,40.63
700,80,0,107,858,3.2,11.93,30.7,916,713,0,46.32
531,76,0,195,546,3.2,12.94,30.1,891,624,3,52.08
370,71,0,224,274,3.2,12.94,30.1,858,528,4,57.85
346,66,0,132,481,3.2,15.18,28.6,812,427,3,63.58
402,55,0,55,854,2.1,19.35,23.8,854,402,0,66.04
507,60,0,60,903,1.7,17.28,25.7,903,507,0,60.32
609,65,0,65,939,1.4,10.75,27.5,939,609,0,54.57
703,67,0,67,965,1.2,10.14,28.5,965,703,0,48.8
790,71,0,71,985,1.1,8.13,29.5,985,790,0,43.08
867,73,0,73,1000,0.8,7.77,30.3,1000,867,0,37.46
933,75,0,75,1012,0.6,7.16,31.0,1012,933,0,32.04
987,77,0,77,1021,0.5,6.88,31.7,1021,987,0,26.98
1026,77,0,77,1027,0.4,6.57,32.3,1027,1026,0,22.54
1049,78,0,78,1028,0.4,6.39,32.8,1028,1049,0,19.21
1060,78,0,78,1030,0.5,6.2,33.3,1030,1060,0,17.63
1055,78,0,78,1029,0.5,6.09,33.6,1029,1055,0,18.29
1036,78,0,78,1026,0.5,6.02,33.9,1026,1036,0,20.95
1001,77,0,77,1019,0.5,5.98,34.0,1019,1001,0,24.99
952,75,0,75,1011,0.6,5.99,34.1,1011,952,0,29.83
892,74,0,74,1000,0.7,6.06,33.9,1000,892,0,35.13
818,71,0,71,985,0.9,6.22,33.7,985,818,0,40.68
701,68,0,123,837,1.0,6.36,33.3,966,735,0,46.37
570,66,0,159,669,1.2,6.64,32.8,942,644,7,52.13
476,62,0,136,640,1.2,6.64,32.8,911,546,7,57.89
333,58,0,160,389,1.5,7.63,31.2,869,444,7,63.63
389,60,0,60,814,2.2,35.48,21.0,814,389,0,66.14
492,65,0,65,864,2.0,31.81,22.8,864,492,0,60.42
591,71,0,71,900,1.8,24.57,24.6,900,591,0,54.67
685,74,0,74,929,1.8,22.75,25.9,929,685,0,48.9
771,78,0,78,951,1.7,18.41,27.2,951,771,0,43.18
847,81,0,81,967,1.8,17.25,28.3,967,847,0,37.57
912,82,0,82,980,1.8,14.82,29.4,980,912,0,32.15
966,82,0,82,993,2.0,14.15,30.2,993,966,0,27.09
1006,80,0,80,1003,2.1,12.61,31.0,1003,1006,0,22.67
1030,81,0,81,1006,2.3,12.19,31.6,1006,1030,0,19.35
987,82,0,278,744,2.5,11.18,32.2,1005,1039,7,17.77
994,82,0,236,799,2.8,10.98,32.5,1002,1033,0,18.41
987,84,0,186,858,3.0,10.42,32.8,996,1013,0,21.06
957,85,0,155,886,3.4,10.42,32.8,985,977,0,25.08
928,86,0,86,971,3.7,10.33,32.8,971,928,0,29.9
866,86,0,86,954,3.9,10.5,32.5,954,866,0,35.19
742,87,0,158,771,4.1,10.97,32.1,932,793,0,40.74
439,84,0,310,187,4.1,11.34,31.5,907,709,4,46.42
449,82,0,255,316,4.2,12.17,30.9,874,618,3,52.18
338,76,0,213,236,4.2,12.17,30.9,838,521,4,57.94
381,60,0,60,796,2.7,27.76,25.7,796,381,0,66.24
482,66,0,66,846,2.1,24.97,27.5,846,482,0,60.53
580,70,0,70,884,1.5,18.26,29.2,884,580,0,54.77
672,74,0,74,912,1.8,17.32,30.1,912,672,0,49.01
756,78,0,78,932,2.0,15.0,31.0,932,756,0,43.29
812,84,0,139,850,2.1,14.42,31.7,941,829,0,37.68
770,91,0,313,541,2.3,13.47,32.3,946,891,3,32.27
749,93,0,346,453,2.3,13.39,32.4,954,941,3,27.22
891,93,0,328,611,2.3,13.76,32.5,960,978,3,22.8
913,97,0,341,607,2.1,14.15,32.0,957,999,3,19.49
771,102,0,484,302,1.8,15.97,31.4,949,1005,3,17.92
533,103,0,434,104,2.1,17.0,30.3,944,998,8,18.54
373,104,0,338,37,2.4,19.94,29.2,936,977,8,21.17
374,86,0,268,130,2.3,22.16,28.0,933,848,8,35.26
631,77,0,329,399,1.9,21.6,28.1,934,784,4,40.8
401,70,0,305,139,1.5,21.2,28.4,925,707,4,46.48
511,63,0,204,502,1.1,20.22,28.6,912,622,4,52.23
434,60,0,179,482,1.1,20.22,28.6,882,527,4,58.0
485,74,0,167,553,0.6,22.55,28.0,857,567,3,54.87
471,79,0,267,311,1.5,21.28,29.0,885,658,4,49.11
354,83,0,268,118,2.3,19.5,29.9,907,742,8,43.4
413,94,0,337,90,3.8,17.67,31.3,930,879,4,32.38
574,93,0,424,169,3.8,17.27,31.7,946,933,4,27.34
604,89,0,451,166,3.9,16.88,32.0,960,973,4,22.94
621,91,0,430,203,3.4,16.57,32.3,963,998,4,19.64
333,93,0,300,35,2.9,15.98,32.5,964,1009,4,18.07
591,92,0,294,314,2.1,15.72,32.8,966,1007,4,18.68
946,91,0,188,814,1.4,14.6,33.2,963,988,0,21.29
637,91,0,335,334,1.1,14.66,33.1,958,957,0,25.27
434,88,0,379,63,0.8,14.17,33.1,951,911,6,30.06
548,87,0,324,274,0.9,14.49,32.7,936,851,4,35.33
754,86,0,134,820,1.0,15.06,32.2,917,779,0,40.87
620,82,0,179,641,1.1,15.58,31.6,897,699,0,46.55
509,77,0,190,522,1.1,16.52,31.0,872,610,3,52.3
352,72,0,163,358,1.1,16.52,31.0,838,515,7,58.06
446,82,0,99,709,1.8,43.72,22.6,773,460,0,60.74
540,90,0,114,743,1.8,36.34,23.8,812,556,0,54.98
633,98,0,125,777,1.6,34.24,24.8,841,647,0,49.22
653,106,0,273,524,1.5,30.28,25.7,861,730,7,43.51
662,113,0,346,401,1.5,28.88,26.5,873,802,7,37.9
738,123,0,395,407,1.4,26.68,27.3,879,864,7,32.5
843,121,0,367,537,1.4,25.88,27.8,897,917,7,27.47
761,118,0,427,363,1.5,25.1,28.3,912,957,3,23.08
520,124,0,382,145,1.4,24.72,28.8,912,990,7,18.22
462,124,0,345,124,1.4,24.72,28.8,910,985,8,18.82
700,123,0,452,266,1.4,25.05,28.9,906,966,7,21.41
536,120,0,376,177,1.3,25.34,28.7,899,932,8,25.37
592,117,0,384,241,1.3,25.8,28.5,890,887,7,30.15
595,113,0,362,286,1.2,26.4,28.1,879,829,7,35.41
398,106,0,310,117,1.1,26.83,27.8,864,759,8,40.94
391,100,0,302,129,0.8,27.46,27.4,844,680,8,46.61
438,93,0,247,313,0.6,27.93,27.0,820,594,7,52.36
381,60,0,60,808,2.4,33.46,21.5,808,381,0,66.57
484,65,0,65,861,2.6,31.11,22.7,861,484,0,60.85
584,69,0,69,900,2.7,24.97,23.9,900,584,0,55.09
557,73,0,120,671,2.9,24.09,24.5,927,677,0,49.33
348,85,0,320,33,3.0,21.56,26.3,968,900,3,32.63
428,86,0,377,58,2.9,20.91,26.8,976,951,3,27.61
438,87,0,386,57,2.7,21.04,27.3,980,988,3,23.23
520,90,0,417,110,2.7,20.56,27.7,979,1010,3,19.95
634,91,0,457,187,2.7,20.81,28.1,976,1017,3,18.38
704,94,0,486,231,2.7,20.55,28.3,969,1010,3,18.97
763,95,0,468,317,2.8,21.32,28.4,960,988,7,21.54
773,94,0,439,370,2.8,21.44,28.3,951,953,7,25.48
791,95,0,396,457,2.8,22.22,28.2,938,905,7,30.25
706,91,0,370,413,2.9,22.45,28.0,927,846,7,35.5
484,87,0,360,165,3.0,22.66,27.8,913,776,6,41.02
361,67,0,70,734,1.9,26.86,24.6,751,364,0,66.68
406,74,0,143,541,1.6,24.87,25.9,806,465,3,60.96
544,79,0,107,766,1.3,20.56,27.3,848,563,0,55.2
655,84,0,84,878,1.0,19.51,28.2,878,655,0,49.44
740,89,0,89,901,0.8,18.1,29.1,901,740,0,43.73
787,94,0,133,832,0.7,17.39,29.8,915,814,0,38.14
426,99,0,270,185,0.7,16.54,30.4,925,877,8,32.75
388,106,0,239,168,1.0,16.26,30.7,928,927,8,27.74
826,113,0,427,435,1.3,15.86,31.1,926,963,7,23.38
666,118,0,455,225,1.6,16.13,30.8,923,985,7,20.11
610,125,0,469,149,1.9,16.9,30.6,914,992,8,18.55
342,130,0,307,37,2.0,17.69,29.8,904,984,6,19.13
331,125,0,305,35,3.7,34.49,23.4,827,748,8,41.1
366,61,0,61,774,3.7,34.4,23.0,774,366,0,66.8
467,67,0,67,826,3.6,31.63,24.4,826,467,0,61.07
564,72,0,72,865,3.5,24.88,25.7,865,564,0,55.31
657,76,0,76,895,3.3,23.33,26.8,895,657,0,49.56
741,79,0,79,918,3.2,20.45,27.9,918,741,0,43.85
816,83,0,83,934,3.0,19.64,28.6,934,816,0,38.26
881,87,0,87,945,2.9,18.25,29.4,945,881,0,32.88
917,89,0,141,878,2.7,17.84,29.8,955,933,0,27.88
818,92,0,314,550,2.6,17.21,30.2,959,971,3,23.53
834,95,0,327,541,2.4,17.02,30.4,960,995,3,20.28
680,97,0,424,270,2.2,16.77,30.6,957,1003,3,18.73
622,100,0,259,385,2.1,16.87,30.5,952,998,4,19.3
676,102,0,299,406,1.9,17.28,30.3,943,977,4,21.82
379,106,0,334,50,1.6,17.78,29.8,927,941,4,25.72
518,113,0,386,153,1.3,18.77,29.4,903,891,4,30.46
537,112,0,314,275,1.1,19.65,28.6,884,830,4,35.68
473,112,0,310,216,0.8,21.68,27.9,858,758,4,41.19
342,108,0,259,122,1.1,22.71,27.1,832,677,4,46.85
364,62,0,62,770,2.7,30.02,25.1,770,364,0,66.92
465,69,0,69,822,3.0,27.81,26.4,822,465,0,61.19
562,75,0,75,859,3.2,21.63,27.8,859,562,0,55.43
654,80,0,80,887,3.2,20.77,28.5,887,654,0,49.67
738,85,0,85,908,3.2,18.83,29.2,908,738,0,43.97
640,89,0,173,596,3.1,18.3,29.7,923,813,0,38.38
796,96,0,214,659,2.8,17.27,30.3,942,928,0,28.02
399,108,0,332,71,2.2,16.42,30.5,941,998,4,18.91
805,111,0,393,437,2.0,16.42,30.5,937,994,3,19.47
771,113,0,292,516,1.8,16.44,30.4,928,974,0,21.97
598,110,0,385,237,1.7,16.62,30.2,925,942,4,25.85
552,105,0,417,157,1.6,16.81,30.1,920,897,4,30.57
636,101,0,385,309,1.5,17.1,29.8,908,838,4,35.78
377,97,0,245,176,1.4,17.31,29.6,892,767,4,41.28
423,81,0,174,476,1.5,18.19,28.8,808,504,3,58.45
381,75,0,163,454,1.5,37.46,23.7,794,456,3,61.31
502,82,0,154,615,1.1,28.98,25.5,833,553,3,55.55
645,88,0,88,863,0.9,27.16,26.6,863,645,0,49.79
705,93,0,140,787,0.6,23.57,27.6,885,729,0,44.09
787,100,0,142,824,0.7,22.63,28.3,900,804,0,38.51
602,107,0,287,376,0.7,21.01,29.0,909,868,7,33.15
335,123,0,293,45,1.7,21.3,29.0,912,982,8,19.64
555,124,0,406,161,1.9,22.78,28.6,905,962,8,22.13
544,133,0,374,189,1.9,23.45,28.1,880,924,4,25.98
327,140,0,203,165,2.1,28.13,26.1,799,740,4,41.38
457,125,0,212,405,2.5,33.93,23.7,737,571,3,52.78
478,117,0,117,692,2.5,33.93,23.7,692,478,0,58.55
382,104,0,104,642,3.4,40.4,21.3,642,382,0,64.3
364,61,0,61,781,2.7,25.91,22.8,781,364,0,67.16
466,66,0,66,836,2.8,23.82,24.2,836,466,0,61.43
566,71,0,71,878,2.9,19.46,25.6,878,566,0,55.66
660,75,0,75,909,2.9,18.43,26.5,909,660,0,49.91
746,77,0,77,933,2.9,15.96,27.5,933,746,0,44.21
824,80,0,80,952,2.8,15.23,28.3,952,824,0,38.64
891,83,0,83,967,2.7,13.72,29.1,967,891,0,33.29
945,83,0,83,979,2.7,13.26,29.7,979,945,0,28.32
985,81,0,81,990,2.6,12.33,30.3,990,985,0,24.02
1011,83,0,83,993,2.6,11.99,30.8,993,1011,0,20.81
999,84,0,121,930,2.6,11.57,31.2,994,1022,0,19.28
989,85,0,139,904,2.7,11.49,31.3,992,1018,0,19.83
997,86,0,86,985,2.8,11.51,31.5,985,997,0,22.29
962,88,0,88,974,2.9,11.57,31.4,974,962,0,26.13
913,88,0,88,960,3.1,12.11,31.3,960,913,0,30.81
851,88,0,88,943,3.3,12.38,30.9,943,851,0,36.0
778,87,0,87,922,3.4,13.46,30.5,922,778,0,41.49
695,85,0,85,897,3.5,14.01,29.8,897,695,0,47.14
600,81,0,86,851,3.6,15.61,29.2,865,603,0,52.88
502,76,0,82,808,3.6,15.61,29.2,828,507,0,58.65
401,72,0,75,754,3.6,18.71,27.4,770,405,0,64.4
336,67,0,85,650,1.0,48.88,20.4,740,353,0,67.28
454,74,0,74,798,1.0,44.59,21.9,798,454,0,61.55
552,78,0,78,843,0.9,36.52,23.5,843,552,0,55.78
645,82,0,82,876,1.2,33.95,24.7,876,645,0,50.03
731,86,0,86,902,1.4,29.77,25.9,902,731,0,44.34
806,89,0,89,920,1.8,28.07,26.9,920,806,0,38.77
871,92,0,92,933,2.1,25.27,27.8,933,871,0,33.43
923,94,0,94,943,2.3,24.24,28.5,943,923,0,28.47
947,96,0,137,888,2.5,22.52,29.2,950,963,0,24.19
973,99,0,149,883,2.7,22.01,29.6,950,986,0,21.0
883,101,0,314,604,2.9,21.26,30.0,949,996,0,19.48
633,103,0,439,206,3.1,21.11,30.1,944,990,7,20.01
442,111,0,349,115,4.1,20.64,29.7,889,829,8,36.12
403,104,0,332,95,4.3,19.65,29.4,879,761,8,41.6
382,96,0,281,149,4.4,20.11,29.0,864,682,8,47.25
347,68,0,149,417,0.9,21.84,24.7,822,458,7,61.67
498,73,0,152,618,0.8,20.44,26.3,863,557,7,55.91
622,78,0,124,777,1.3,19.28,27.3,892,649,0,50.16
609,82,0,286,452,1.8,18.2,28.4,913,734,7,44.46
701,87,0,296,520,2.1,17.36,29.2,929,810,7,38.9
745,91,0,352,472,2.5,16.7,30.0,940,874,7,33.57
717,97,0,415,344,2.7,16.23,30.5,941,923,7,28.63
570,105,0,462,119,3.0,16.07,31.0,937,959,6,24.36
745,110,0,476,288,3.2,15.89,31.2,936,983,7,21.19
845,113,0,370,504,3.4,16.38,31.4,932,991,7,19.68
856,116,0,236,661,3.5,16.45,31.3,926,985,0,20.21
694,116,0,446,269,3.5,17.53,31.3,918,963,7,22.63
