doc_id,report_series_id,method,grid_index,parameter_value,budget,selected_sentence_ids,rouge1_f1,rouge2_f1,rougeL_f1,redundancy
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,7,0.8,5,s00064|s00072|s00124|s00153|s00167,0.20423183072677092,0.05714285714285714,0.09751609935602576,0.06243242395812337
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,7,0.8,10,s00033|s00053|s00064|s00072|s00094|s00124|s00152|s00153|s00166|s00167,0.46811308349769887,0.11454904542462145,0.16305062458908615,0.05309563928466591
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,8,0.9,5,s00064|s00072|s00124|s00153|s00167,0.20423183072677092,0.05714285714285714,0.09751609935602576,0.06243242395812337
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,semantic_mmr,8,0.9,10,s00027|s00033|s00053|s00064|s00072|s00094|s00124|s00153|s00166|s00167,0.47625160462130933,0.11311053984575835,0.16174582798459564,0.05237126565859596
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,0,0.55,5,s00004|s00041|s00064|s00076|s00153,0.19963031423290206,0.05925925925925926,0.10720887245841035,0.13874116973373266
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,0,0.55,10,s00004|s00041|s00045|s00064|s00076|s00083|s00089|s00090|s00153|s00166,0.2791081750619323,0.07444168734491315,0.13212221304706853,0.14331594957610772
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,1,0.6,5,s00004|s00041|s00064|s00076|s00153,0.19963031423290206,0.05925925925925926,0.10720887245841035,0.13874116973373266
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,1,0.6,10,s00004|s00041|s00045|s00064|s00076|s00083|s00089|s00090|s00153|s00166,0.2791081750619323,0.07444168734491315,0.13212221304706853,0.14331594957610772
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,2,0.65,5,s00004|s00041|s00064|s00076|s00153,0.19963031423290206,0.05925925925925926,0.10720887245841035,0.13874116973373266
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,2,0.65,10,s00004|s00041|s00045|s00064|s00076|s00083|s00089|s00090|s00153|s00166,0.2791081750619323,0.07444168734491315,0.13212221304706853,0.14331594957610772
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,3,0.7,5,s00004|s00041|s00064|s00076|s00153,0.19963031423290206,0.05925925925925926,0.10720887245841035,0.13874116973373266
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,3,0.7,10,s00004|s00041|s00042|s00045|s00064|s00076|s00083|s00090|s00153|s00166,0.29163214581607294,0.08298755186721991,0.13587406793703397,0.14104525794127065
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,4,0.75,5,s00004|s00041|s00064|s00076|s00153,0.19963031423290206,0.05925925925925926,0.10720887245841035,0.13874116973373266
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,4,0.75,10,s00004|s00041|s00042|s00045|s00064|s00076|s00083|s00090|s00153|s00166,0.29163214581607294,0.08298755186721991,0.13587406793703397,0.14104525794127065
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,5,0.8,5,s00004|s00041|s00076|s00153|s00166,0.1633428300094967,0.05137963843958135,0.09496676163342829,0.14760658601357504
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,5,0.8,10,s00004|s00041|s00042|s00045|s00064|s00076|s00083|s00090|s00153|s00166,0.29163214581607294,0.08298755186721991,0.13587406793703397,0.14104525794127065
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,6,0.85,5,s00004|s00041|s00076|s00153|s00166,0.1633428300094967,0.05137963843958135,0.09496676163342829,0.14760658601357504
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,6,0.85,10,s00004|s00041|s00042|s00045|s00064|s00076|s00083|s00090|s00153|s00166,0.29163214581607294,0.08298755186721991,0.13587406793703397,0.14104525794127065
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,7,0.9,5,s00004|s00041|s00076|s00153|s00166,0.1633428300094967,0.05137963843958135,0.09496676163342829,0.14760658601357504
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,7,0.9,10,s00004|s00041|s00042|s00045|s00064|s00076|s00083|s00090|s00153|s00166,0.29163214581607294,0.08298755186721991,0.13587406793703397,0.14104525794127065
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,8,0.95,5,s00004|s00041|s00076|s00083|s00153,0.14174757281553396,0.04474708171206226,0.07572815533980581,0.21188378514616907
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,textrank,8,0.95,10,s00004|s00041|s00042|s00045|s00064|s00076|s00083|s00090|s00153|s00166,0.29163214581607294,0.08298755186721991,0.13587406793703397,0.14104525794127065
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,0,0.0,5,s00030|s00033|s00124|s00130|s00153,0.3047619047619048,0.06041335453100159,0.1253968253968254,0.05112858124874731
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,0,0.0,10,s00004|s00030|s00033|s00064|s00121|s00124|s00130|s00140|s00153|s00160,0.45917001338688085,0.09919571045576407,0.15930388219544844,0.05319258279674274
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,1,0.025,5,s00030|s00033|s00124|s00130|s00153,0.3047619047619048,0.06041335453100159,0.1253968253968254,0.05112858124874731
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,1,0.025,10,s00004|s00030|s00033|s00064|s00121|s00124|s00130|s00140|s00153|s00160,0.45917001338688085,0.09919571045576407,0.15930388219544844,0.05319258279674274
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,2,0.05,5,s00030|s00033|s00124|s00130|s00153,0.3047619047619048,0.06041335453100159,0.1253968253968254,0.05112858124874731
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,2,0.05,10,s00004|s00030|s00033|s00064|s00121|s00124|s00126|s00130|s00153|s00160,0.4528813559322034,0.09640190088255263,0.16,0.05590565950899696
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,3,0.075,5,s00030|s00124|s00130|s00153|s00160,0.16869728209934395,0.054460093896713614,0.0937207122774133,0.052586879597316026
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,3,0.075,10,s00004|s00030|s00033|s00064|s00121|s00124|s00126|s00130|s00153|s00160,0.4528813559322034,0.09640190088255263,0.16,0.05590565950899696
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,4,0.1,5,s00030|s00124|s00130|s00153|s00160,0.16869728209934395,0.054460093896713614,0.0937207122774133,0.052586879597316026
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,4,0.1,10,s00004|s00030|s00033|s00121|s00124|s00126|s00130|s00152|s00153|s00160,0.4258608573436402,0.09148486980999296,0.15881939564300773,0.05548637156315851
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,5,0.125,5,s00030|s00124|s00130|s00153|s00160,0.16869728209934395,0.054460093896713614,0.0937207122774133,0.052586879597316026
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,5,0.125,10,s00004|s00030|s00033|s00121|s00124|s00126|s00130|s00152|s00153|s00160,0.4258608573436402,0.09148486980999296,0.15881939564300773,0.05548637156315851
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,6,0.15,5,s00030|s00124|s00130|s00153|s00160,0.16869728209934395,0.054460093896713614,0.0937207122774133,0.052586879597316026
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,6,0.15,10,s00004|s00030|s00033|s00121|s00124|s00126|s00130|s00152|s00153|s00160,0.4258608573436402,0.09148486980999296,0.15881939564300773,0.05548637156315851
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,7,0.175,5,s00030|s00124|s00130|s00153|s00160,0.16869728209934395,0.054460093896713614,0.0937207122774133,0.052586879597316026
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,7,0.175,10,s00004|s00030|s00033|s00121|s00124|s00126|s00130|s00152|s00153|s00160,0.4258608573436402,0.09148486980999296,0.15881939564300773,0.05548637156315851
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,8,0.2,5,s00030|s00124|s00130|s00153|s00160,0.16869728209934395,0.054460093896713614,0.0937207122774133,0.052586879597316026
nerc_016_september_2017_hurricane_irma_event_analys,series_hurricane,c2ges_normalized_path,8,0.2,10,s00004|s00030|s00033|s00121|s00124|s00126|s00130|s00152|s00153|s00160,0.4258608573436402,0.09148486980999296,0.15881939564300773,0.05548637156315851
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,0,0.1,5,s00095|s00118|s00195|s00229|s00257,0.26515151515151514,0.049335863377609104,0.10606060606060606,0.0008771929824561403
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,0,0.1,10,s00022|s00095|s00101|s00118|s00129|s00191|s00195|s00219|s00229|s00257,0.3164983164983165,0.06239460370994941,0.11447811447811447,0.003611250602693274
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,1,0.2,5,s00095|s00118|s00195|s00229|s00257,0.26515151515151514,0.049335863377609104,0.10606060606060606,0.0008771929824561403
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,1,0.2,10,s00022|s00095|s00100|s00118|s00129|s00142|s00191|s00195|s00229|s00257,0.3168654173764906,0.06484641638225255,0.11243611584327087,0.005378710133528978
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,2,0.3,5,s00095|s00098|s00103|s00208|s00225,0.27155963302752295,0.05698529411764706,0.10458715596330274,0.007701024188494397
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,2,0.3,10,s00059|s00095|s00098|s00103|s00142|s00171|s00208|s00225|s00257|s00274,0.31249999999999994,0.06608695652173913,0.109375,0.004876318880613249
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,3,0.4,5,s00095|s00098|s00103|s00129|s00274,0.2728226652675761,0.06729758149316509,0.1175236096537251,0.00984098228663446
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,3,0.4,10,s00056|s00059|s00095|s00098|s00103|s00129|s00142|s00205|s00225|s00274,0.31298366294067065,0.06718346253229976,0.11521926053310404,0.0067412077779938195
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,4,0.5,5,s00095|s00106|s00165|s00203|s00253,0.3103802672147996,0.07826982492276004,0.12127440904419322,0.024475531256854033
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,4,0.5,10,s00091|s00095|s00106|s00140|s00165|s00178|s00203|s00223|s00253|s00273,0.3945701357466063,0.0942883046237534,0.12850678733031676,0.021688298189281474
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,5,0.6,5,s00095|s00102|s00196|s00218|s00253,0.31681415929203544,0.06382978723404253,0.11327433628318583,0.03405454259204977
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,5,0.6,10,s00078|s00090|s00095|s00102|s00186|s00196|s00218|s00243|s00253|s00273,0.43326039387308535,0.09203798392987582,0.14296134208606856,0.03185815346220011
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,6,0.7,5,s00095|s00113|s00147|s00218|s00243,0.3753501400560224,0.08606173994387278,0.13632119514472454,0.04920342042059657
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,6,0.7,10,s00078|s00090|s00095|s00102|s00113|s00147|s00165|s00186|s00218|s00243,0.46955128205128205,0.11396468699839486,0.15384615384615385,0.056162627376673095
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,7,0.8,5,s00095|s00113|s00147|s00186|s00243,0.38929889298892995,0.09426987060998152,0.14206642066420663,0.04815475816460548
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,7,0.8,10,s00078|s00090|s00095|s00102|s00113|s00147|s00165|s00186|s00218|s00243,0.46955128205128205,0.11396468699839486,0.15384615384615385,0.056162627376673095
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,8,0.9,5,s00095|s00102|s00113|s00186|s00243,0.3937728937728937,0.08440366972477063,0.14285714285714288,0.0519476675396814
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,semantic_mmr,8,0.9,10,s00078|s00088|s00095|s00102|s00113|s00147|s00165|s00186|s00218|s00243,0.47351524879614765,0.11414790996784564,0.1508828250401284,0.06825849056284401
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,0,0.55,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,0,0.55,10,s00021|s00078|s00088|s00102|s00147|s00165|s00166|s00209|s00228|s00275,0.297111416781293,0.08264462809917354,0.11554332874828062,0.09847428539811376
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,1,0.6,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,1,0.6,10,s00021|s00078|s00088|s00102|s00147|s00165|s00166|s00209|s00228|s00275,0.297111416781293,0.08264462809917354,0.11554332874828062,0.09847428539811376
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,2,0.65,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,2,0.65,10,s00021|s00078|s00088|s00102|s00147|s00160|s00165|s00166|s00209|s00228,0.3125,0.09523809523809525,0.12907608695652173,0.10227438750724642
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,3,0.7,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,3,0.7,10,s00021|s00078|s00088|s00102|s00147|s00160|s00165|s00166|s00209|s00228,0.3125,0.09523809523809525,0.12907608695652173,0.10227438750724642
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,4,0.75,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,4,0.75,10,s00021|s00088|s00102|s00121|s00147|s00160|s00165|s00209|s00228|s00275,0.2596084118926759,0.08714596949891067,0.1116751269035533,0.1109683891926198
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,5,0.8,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,5,0.8,10,s00021|s00088|s00102|s00121|s00147|s00160|s00165|s00209|s00228|s00275,0.2596084118926759,0.08714596949891067,0.1116751269035533,0.1109683891926198
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,6,0.85,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,6,0.85,10,s00021|s00088|s00102|s00121|s00147|s00160|s00165|s00209|s00228|s00275,0.2596084118926759,0.08714596949891067,0.1116751269035533,0.1109683891926198
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,7,0.9,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,7,0.9,10,s00021|s00088|s00102|s00121|s00147|s00160|s00165|s00209|s00228|s00275,0.2596084118926759,0.08714596949891067,0.1116751269035533,0.1109683891926198
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,8,0.95,5,s00021|s00088|s00102|s00147|s00165,0.21860465116279068,0.07692307692307693,0.10930232558139534,0.13242563423119896
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,textrank,8,0.95,10,s00021|s00088|s00102|s00121|s00147|s00160|s00165|s00209|s00228|s00275,0.2596084118926759,0.08714596949891067,0.1116751269035533,0.1109683891926198
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,0,0.0,5,s00095|s00147|s00158|s00166|s00284,0.3583333333333334,0.08344923504867874,0.12083333333333333,0.06450610923860305
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,0,0.0,10,s00081|s00088|s00095|s00147|s00158|s00165|s00166|s00176|s00284|s00285,0.4088995790739627,0.09753160746538231,0.13950691521346964,0.0678734421370102
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,1,0.025,5,s00095|s00147|s00158|s00166|s00284,0.3583333333333334,0.08344923504867874,0.12083333333333333,0.06450610923860305
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,1,0.025,10,s00081|s00088|s00095|s00147|s00158|s00165|s00166|s00176|s00196|s00284,0.37850200114351057,0.09158557527189469,0.1292166952544311,0.06722590981492645
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,2,0.05,5,s00095|s00147|s00158|s00166|s00284,0.3583333333333334,0.08344923504867874,0.12083333333333333,0.06450610923860305
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,2,0.05,10,s00081|s00088|s00095|s00147|s00158|s00165|s00166|s00176|s00196|s00284,0.37850200114351057,0.09158557527189469,0.1292166952544311,0.06722590981492645
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,3,0.075,5,s00095|s00147|s00158|s00166|s00284,0.3583333333333334,0.08344923504867874,0.12083333333333333,0.06450610923860305
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,3,0.075,10,s00081|s00088|s00095|s00147|s00158|s00165|s00166|s00176|s00196|s00284,0.37850200114351057,0.09158557527189469,0.1292166952544311,0.06722590981492645
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,4,0.1,5,s00095|s00158|s00165|s00166|s00284,0.36033519553072624,0.08951048951048951,0.12150837988826817,0.061783562888510814
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,4,0.1,10,s00088|s00095|s00147|s00158|s00165|s00166|s00176|s00188|s00196|s00284,0.37557077625570773,0.09028571428571427,0.12899543378995434,0.06849230089377063
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,5,0.125,5,s00095|s00158|s00165|s00166|s00284,0.36033519553072624,0.08951048951048951,0.12150837988826817,0.061783562888510814
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,5,0.125,10,s00095|s00147|s00158|s00165|s00166|s00176|s00188|s00190|s00196|s00284,0.3774872086412735,0.08992601024473534,0.12507106310403637,0.060555616415445636
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,6,0.15,5,s00095|s00158|s00165|s00166|s00181,0.35294117647058815,0.08658623136976579,0.11764705882352941,0.05654327979195687
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,6,0.15,10,s00095|s00147|s00158|s00165|s00166|s00176|s00181|s00188|s00190|s00196,0.3716915995397008,0.08755760368663594,0.1242807825086306,0.057343222731253696
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,7,0.175,5,s00158|s00165|s00166|s00181|s00188,0.26910828025477707,0.06060606060606061,0.09554140127388534,0.051141231065952385
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,7,0.175,10,s00095|s00147|s00158|s00165|s00166|s00172|s00176|s00181|s00188|s00190,0.39239730226854697,0.09576427255985268,0.12752912323727775,0.06143633988171241
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,8,0.2,5,s00158|s00165|s00166|s00181|s00188,0.26910828025477707,0.06060606060606061,0.09554140127388534,0.051141231065952385
nerc_017_august_2017_hurricane_harvey_event_analysi,series_hurricane,c2ges_normalized_path,8,0.2,10,s00095|s00147|s00158|s00165|s00166|s00172|s00176|s00181|s00188|s00190,0.39239730226854697,0.09576427255985268,0.12752912323727775,0.06143633988171241
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,0,0.1,5,s00022|s00043|s00079|s00160|s00169,0.0742884708152436,0.0386286817962337,0.05595754944524843,0.0019230769230769232
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,0,0.1,10,s00022|s00025|s00043|s00064|s00079|s00100|s00128|s00160|s00166|s00169,0.13659437009690817,0.0535796766743649,0.08952468850946006,0.00541950802820368
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,1,0.2,5,s00022|s00043|s00079|s00160|s00169,0.0742884708152436,0.0386286817962337,0.05595754944524843,0.0019230769230769232
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,1,0.2,10,s00022|s00025|s00043|s00064|s00079|s00100|s00128|s00160|s00166|s00169,0.13659437009690817,0.0535796766743649,0.08952468850946006,0.00541950802820368
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,2,0.3,5,s00022|s00043|s00079|s00160|s00169,0.0742884708152436,0.0386286817962337,0.05595754944524843,0.0019230769230769232
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,2,0.3,10,s00022|s00025|s00043|s00064|s00079|s00100|s00127|s00129|s00160|s00169,0.13996316758747698,0.054377880184331796,0.09208103130755063,0.006783144391840044
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,3,0.4,5,s00034|s00043|s00079|s00100|s00160,0.09331409331409331,0.04814636494944632,0.0683020683020683,0.00909090909090909
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,3,0.4,10,s00034|s00043|s00064|s00079|s00080|s00097|s00100|s00129|s00160|s00168,0.17106460418562328,0.07285974499089252,0.10737033666969974,0.01325857591254498
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,4,0.5,5,s00023|s00039|s00078|s00113|s00160,0.15977705527171387,0.0818224081822408,0.09289363678588017,0.04389021724315842
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,4,0.5,10,s00006|s00023|s00039|s00044|s00060|s00078|s00109|s00113|s00121|s00160,0.2514136581122227,0.11406181976491075,0.12353197042192257,0.032022734869604774
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,5,0.6,5,s00023|s00039|s00060|s00078|s00160,0.1607059916395727,0.0818224081822408,0.09568044588945657,0.03994035829329947
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,5,0.6,10,s00023|s00039|s00046|s00054|s00060|s00078|s00081|s00086|s00149|s00160,0.27024686011260285,0.1404421326397919,0.13858813339107837,0.04135007943348322
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,6,0.7,5,s00057|s00060|s00078|s00149|s00160,0.12814428096820124,0.07315914489311162,0.09112482202183199,0.03187824911962843
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,6,0.7,10,s00046|s00057|s00060|s00078|s00086|s00095|s00149|s00154|s00160|s00162,0.2911392405063291,0.14189189189189189,0.14177215189873418,0.04696975375776542
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,7,0.8,5,s00060|s00149|s00154|s00160|s00162,0.18091361374943465,0.07333635129017656,0.08593396653098145,0.061309316699913276
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,7,0.8,10,s00023|s00060|s00086|s00095|s00147|s00149|s00154|s00155|s00160|s00162,0.2863175675675676,0.1183431952662722,0.12668918918918917,0.04715236383168495
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,8,0.9,5,s00060|s00147|s00154|s00160|s00162,0.1761234679981843,0.06633348477964562,0.08261461643213801,0.07486995368305557
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,semantic_mmr,8,0.9,10,s00060|s00086|s00095|s00147|s00148|s00149|s00154|s00155|s00160|s00162,0.25731497418244403,0.10422049956933678,0.11531841652323581,0.05776186243252221
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,0,0.55,5,s00016|s00058|s00086|s00096|s00150,0.14804469273743018,0.06244175209692451,0.08193668528864059,0.12859236209526909
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,0,0.55,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,1,0.6,5,s00016|s00058|s00086|s00096|s00150,0.14804469273743018,0.06244175209692451,0.08193668528864059,0.12859236209526909
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,1,0.6,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,2,0.65,5,s00016|s00058|s00086|s00096|s00150,0.14804469273743018,0.06244175209692451,0.08193668528864059,0.12859236209526909
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,2,0.65,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,3,0.7,5,s00016|s00058|s00086|s00096|s00150,0.14804469273743018,0.06244175209692451,0.08193668528864059,0.12859236209526909
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,3,0.7,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,4,0.75,5,s00016|s00058|s00086|s00096|s00150,0.14804469273743018,0.06244175209692451,0.08193668528864059,0.12859236209526909
nerc_018_900_mw_solar_photovoltaic_resource_interru,series_solar_pv,textrank,4,0.75,10,s00015|s00016|s00058|s00059|s00085|s00086|s00096|s00147|s00150|s00160,0.24814976055724855,0.11154684095860566,0.1288637353069221,0.10258242252272128
