Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
302,772,1,20.8,613,867,8,381,424,22.86,65.8,2.3
277,586,1,21.1,584,757,3,389,240,34.72,65.64,2.3
240,523,1,21.1,531,600,3,276,364,47.21,66.03,2.5
192,412,1,21.0,437,412,0,192,437,59.77,66.99,3.0
142,409,1,20.2,556,409,0,142,556,61.37,59.26,0.7
165,612,1,21.0,678,612,0,165,678,48.82,63.31,1.3
177,785,1,21.6,754,785,0,177,754,36.29,63.12,1.6
135,935,1,22.0,878,935,0,135,878,24.25,62.06,1.9
138,1006,1,22.3,897,1006,0,138,897,14.46,61.23,2.3
135,1013,1,22.5,903,1013,0,135,903,13.6,60.37,2.7
123,957,1,22.6,904,957,0,123,904,22.73,59.62,3.0
116,841,1,22.5,881,841,0,116,881,34.61,59.5,3.2
106,673,1,22.2,834,673,1,106,834,47.11,60.22,3.3
91,473,1,21.8,756,473,0,91,756,59.67,61.53,3.4
91,448,1,21.4,744,448,0,91,744,61.31,60.4,2.9
105,655,1,23.2,834,655,0,105,834,48.75,54.23,1.8
116,833,1,24.8,889,833,0,116,889,36.22,43.16,1.1
123,960,1,25.7,917,960,0,123,917,24.16,36.8,0.7
132,1027,1,26.2,924,1027,0,132,924,14.31,34.48,1.0
133,1028,1,26.3,920,1028,0,133,920,13.42,33.54,1.6
128,969,1,26.0,912,969,0,128,912,22.6,35.6,2.2
123,846,1,25.7,877,846,0,123,877,34.51,38.31,2.7
115,675,1,25.3,821,675,0,115,821,47.01,40.83,3.2
100,468,1,24.9,726,468,0,100,726,59.57,43.02,3.7
175,397,1,22.8,461,397,1,175,461,61.24,50.63,7.8
231,587,1,24.7,540,587,0,231,540,48.69,45.42,7.7
275,747,1,26.1,585,747,0,275,585,36.15,41.94,7.7
306,864,1,27.0,610,864,0,306,610,24.07,40.05,7.6
344,775,1,27.5,589,915,7,462,323,14.16,39.28,7.5
502,533,1,27.4,318,796,6,447,93,22.47,43.17,7.7
482,670,1,26.8,228,670,3,482,228,34.4,46.83,8.1
401,404,1,26.1,172,519,4,313,132,46.91,49.1,8.2
287,349,1,25.4,122,349,7,287,122,59.47,50.52,8.0
350,520,1,21.4,257,520,3,350,257,48.63,80.94,3.9
398,550,1,21.7,351,682,3,387,202,36.09,78.85,3.5
415,420,1,21.9,426,804,4,384,39,23.99,77.01,3.2
435,455,1,21.9,444,866,4,416,40,14.02,76.48,3.0
440,558,1,21.9,442,871,4,474,87,13.08,76.2,2.9
297,387,1,21.8,611,861,4,361,28,22.35,76.27,3.0
104,435,1,20.8,686,435,1,104,686,61.13,72.32,2.6
123,640,1,21.5,781,640,0,123,781,48.58,67.73,2.5
134,811,1,22.1,838,811,0,134,838,36.04,63.44,2.8
119,947,1,22.5,905,947,0,119,905,23.92,60.3,3.3
124,1015,1,22.6,918,1015,0,124,918,13.89,58.97,3.5
124,1019,1,22.7,918,1019,0,124,918,12.91,58.19,3.5
111,965,1,22.7,922,965,0,111,922,22.22,57.86,3.3
105,848,1,22.6,897,848,0,105,897,34.2,57.71,2.9
98,681,1,22.3,850,681,0,98,850,46.71,58.07,2.6
87,479,1,22.0,767,479,0,87,767,59.27,58.71,2.4
95,443,1,21.5,719,443,0,95,719,61.08,63.78,0.6
110,647,1,22.3,811,647,0,110,811,48.54,61.07,0.8
120,819,1,22.9,864,819,0,120,864,35.99,57.56,1.0
117,950,1,23.4,911,950,0,117,911,23.85,55.6,1.4
120,1018,1,23.6,925,1018,0,120,925,13.76,55.95,2.0
121,1023,1,23.7,925,1023,0,121,925,12.75,56.3,2.7
113,966,1,23.6,921,966,0,113,921,22.11,56.65,3.4
109,846,1,23.3,890,846,0,109,890,34.1,57.19,3.9
102,680,1,22.9,841,680,0,102,841,46.62,57.85,4.2
90,477,1,22.4,756,477,1,90,756,59.17,58.92,4.1
120,423,1,22.1,625,423,0,120,625,61.03,59.59,3.5
147,621,1,23.8,716,621,0,147,716,48.49,55.15,2.9
168,789,1,25.3,768,789,0,168,768,35.94,49.76,2.5
173,914,1,26.5,810,914,0,173,810,23.79,45.53,2.1
186,978,1,27.4,814,978,0,186,814,13.65,41.96,1.9
195,979,1,27.6,804,979,1,195,804,12.6,41.12,2.1
154,726,1,27.3,842,935,2,435,314,21.99,42.65,2.7
155,721,1,26.8,796,815,2,300,507,34.0,45.52,3.3
152,645,1,26.2,717,645,1,152,717,46.52,48.9,3.9
139,446,1,25.3,598,446,1,139,598,59.07,53.4,4.6
235,418,1,21.3,514,576,2,300,178,48.46,78.74,4.0
266,568,1,21.9,586,741,3,382,229,35.9,75.41,4.0
198,893,1,22.3,758,893,1,198,758,23.73,72.85,4.3
205,957,1,22.4,773,957,0,205,773,13.54,71.39,4.9
208,961,1,22.4,772,961,0,208,772,12.45,70.32,5.7
193,908,1,22.1,770,908,0,193,770,21.88,70.67,6.3
184,794,1,21.7,735,794,0,184,735,33.9,71.52,6.7
168,633,1,21.2,673,633,0,168,673,46.43,72.77,6.9
145,439,1,20.7,570,439,0,145,570,58.98,74.14,6.9
176,367,1,20.2,645,604,7,297,105,48.42,69.79,3.9
202,598,1,20.7,698,768,7,372,279,35.86,66.79,3.7
223,612,1,21.1,723,885,7,454,172,23.68,65.24,3.5
241,509,1,21.5,727,948,4,449,61,13.43,63.87,3.6
251,666,1,21.6,713,947,3,493,176,12.3,64.08,4.0
221,903,1,21.6,734,903,0,221,734,21.77,64.89,4.5
224,784,1,21.3,674,784,1,224,674,33.8,66.85,4.9
211,406,1,20.9,593,621,3,316,130,46.34,68.93,5.0
190,414,1,20.1,625,605,7,301,171,48.4,75.52,2.7
346,896,1,20.8,582,912,7,390,520,13.33,73.07,3.3
337,435,1,20.8,596,921,3,402,34,12.16,73.23,3.6
283,331,1,20.8,646,883,3,314,18,21.66,73.23,3.9
197,630,1,20.3,626,630,0,197,626,46.25,75.12,4.0
99,663,1,19.7,849,663,0,99,849,48.37,69.2,2.9
106,837,1,20.3,901,837,0,106,901,35.81,65.53,2.9
111,964,1,20.7,931,964,0,111,931,23.59,62.54,2.9
113,1033,1,21.0,946,1033,0,113,946,13.24,60.46,2.9
112,1039,1,21.2,948,1039,0,112,948,12.02,59.76,3.0
108,982,1,21.2,940,982,1,108,940,21.55,59.71,3.2
103,865,1,21.1,916,865,0,103,916,33.62,59.94,3.3
94,699,1,20.9,873,699,1,94,873,46.16,60.37,3.4
82,498,1,20.5,801,498,0,82,801,58.7,61.48,3.4
87,456,1,19.6,759,456,0,87,759,60.87,65.71,2.1
101,660,1,20.7,841,660,0,101,841,48.35,59.88,1.9
111,836,1,21.8,893,836,0,111,893,35.79,54.88,1.8
116,962,1,22.5,923,962,0,116,923,23.56,52.87,1.8
120,1031,1,22.9,936,1031,0,120,936,13.16,55.38,1.9
120,1037,1,23.1,938,1037,0,120,938,11.89,55.47,2.2
116,980,1,23.2,929,980,0,116,929,21.45,55.25,2.6
109,864,1,23.1,906,864,0,109,906,33.53,55.71,2.9
98,698,1,22.9,865,698,0,98,865,46.07,56.35,2.9
84,500,1,22.5,798,500,0,84,798,58.61,57.59,2.7
82,457,1,22.3,769,457,0,82,769,60.85,55.91,1.2
95,661,1,23.9,851,661,0,95,851,48.34,45.91,0.4
105,835,1,24.9,900,835,0,105,900,35.77,41.43,0.6
119,957,1,25.4,915,957,0,119,915,23.53,39.87,0.9
125,1025,1,25.7,924,1025,0,125,924,13.08,39.76,1.3
129,1029,1,25.7,920,1029,0,129,920,11.77,41.26,1.7
112,977,1,25.6,929,977,0,112,929,21.35,43.07,2.0
109,860,1,25.5,901,860,0,109,901,33.44,44.64,2.3
101,692,1,25.2,850,692,0,101,850,45.98,46.3,2.4
90,492,1,24.8,770,492,0,90,770,58.52,48.04,2.6
127,425,1,23.7,613,425,0,127,613,60.84,52.63,3.4
150,624,1,25.9,713,624,0,150,713,48.33,46.12,2.4
166,794,1,27.9,774,794,0,166,774,35.76,37.3,1.7
140,936,1,29.3,868,936,0,140,868,23.5,32.52,1.1
144,1004,1,30.2,884,1004,0,144,884,13.01,29.91,0.9
143,1014,1,30.6,889,1014,0,143,889,11.65,29.29,1.1
125,962,1,30.4,898,962,0,125,898,21.26,30.4,1.6
117,850,1,30.0,878,850,0,117,878,33.36,32.35,2.1
106,688,1,29.4,836,688,0,106,836,45.9,34.65,2.6
90,492,1,28.7,768,492,0,90,768,58.44,37.13,3.1
122,428,1,26.1,628,428,0,122,628,60.83,51.6,3.2
149,625,1,28.1,715,625,0,149,715,48.32,45.58,2.4
171,790,1,30.3,762,790,0,171,762,35.75,37.37,2.0
175,918,1,32.1,810,918,0,175,810,23.48,30.88,1.6
183,984,1,33.2,822,984,0,183,822,12.95,26.85,1.3
186,989,1,33.6,820,989,0,186,820,11.54,25.46,0.9
199,928,1,32.9,782,928,0,199,782,21.16,26.21,1.1
196,811,1,31.2,735,811,0,196,735,33.27,31.96,2.2
188,574,1,29.4,656,646,7,241,477,45.82,40.1,3.4
169,397,1,27.7,532,448,7,184,407,58.36,46.95,4.1
250,569,1,28.6,479,569,0,250,479,48.31,40.08,2.9
276,735,1,30.7,566,735,0,276,566,35.74,34.86,2.5
285,862,1,32.4,629,862,0,285,629,23.47,30.32,1.9
287,934,1,33.4,663,934,0,287,663,12.9,27.11,1.5
281,942,1,33.2,675,942,0,281,675,11.43,27.28,1.7
181,928,1,32.4,800,928,0,181,800,21.07,30.04,2.3
169,818,1,31.5,775,818,0,169,775,33.19,32.99,2.8
153,659,1,30.7,726,659,0,153,726,45.74,35.13,3.4
131,467,1,29.9,640,467,0,131,640,58.27,36.89,3.9
99,449,1,25.7,718,449,0,99,718,60.82,45.84,3.9
113,659,1,27.2,822,659,0,113,822,48.32,41.75,3.8
122,837,1,28.3,881,837,0,122,881,35.74,39.06,3.8
138,960,1,29.1,896,960,0,138,896,23.46,37.13,3.7
140,1027,1,29.7,909,1027,0,140,909,12.85,35.75,3.6
142,1034,1,30.1,910,1034,0,142,910,11.32,34.79,3.6
154,971,1,30.3,874,971,0,154,874,20.98,34.1,3.6
152,850,1,30.1,834,850,0,152,834,33.11,34.3,3.8
143,684,1,29.8,774,684,0,143,774,45.66,35.04,4.0
125,483,1,29.2,678,483,0,125,678,58.19,36.44,4.2
127,432,1,26.8,624,432,0,127,624,60.82,43.27,1.7
151,633,1,28.8,725,633,0,151,725,48.32,35.23,1.3
168,803,1,30.3,783,803,0,168,783,35.75,29.6,1.3
183,927,1,31.2,812,927,0,183,812,23.45,27.54,1.6
192,992,1,31.6,820,992,0,192,820,12.8,26.59,1.8
198,997,1,31.6,814,997,0,198,814,11.23,27.42,2.0
198,939,1,31.3,794,939,0,198,794,20.9,29.78,2.2
191,824,1,30.8,755,824,0,191,755,33.03,32.29,2.5
176,661,1,30.3,693,661,0,176,693,45.59,34.36,2.7
152,465,1,29.6,592,465,0,152,592,58.12,36.55,2.9
134,429,1,27.5,606,429,0,134,606,60.83,44.06,2.9
156,631,1,29.8,715,631,0,156,715,48.33,37.43,2.4
170,804,1,32.0,781,804,0,170,781,35.75,29.8,2.0
180,932,1,33.4,820,932,0,180,820,23.45,25.04,1.7
183,1002,1,34.2,840,1002,0,183,840,12.77,22.1,1.4
183,1010,1,34.6,843,1010,0,183,843,11.13,20.22,1.2
174,956,1,34.5,837,956,0,174,837,20.82,20.41,1.3
167,841,1,33.8,804,841,0,167,804,32.96,22.18,1.8
155,677,1,32.7,745,677,0,155,745,45.51,25.18,2.5
138,478,1,31.5,643,478,0,138,643,58.04,28.84,3.2
231,470,1,29.4,544,593,7,288,274,48.34,37.3,4.1
255,764,1,31.5,626,764,0,255,626,35.76,32.84,4.2
270,614,1,32.9,674,888,7,455,173,23.45,29.83,4.0
283,658,1,34.3,686,953,7,493,170,12.74,26.25,3.2
300,848,1,35.5,663,952,3,421,436,11.05,22.62,1.9
271,903,1,35.9,676,903,0,271,676,20.74,20.79,1.1
265,631,1,35.0,622,787,7,387,290,32.89,21.47,1.5
189,364,1,28.2,428,397,7,167,403,60.85,40.16,4.1
219,596,1,30.2,568,596,0,219,568,48.35,35.87,4.1
243,714,1,32.1,642,764,7,280,534,35.78,31.8,4.4
344,929,1,34.3,599,929,1,344,599,12.71,27.13,4.1
348,935,1,35.3,597,935,1,348,597,10.97,24.37,3.7
321,685,1,36.2,609,890,3,458,242,20.66,21.49,3.0
288,596,1,36.5,588,782,3,400,232,32.82,20.12,2.1
252,628,1,35.2,536,628,1,252,536,45.37,21.78,1.6
213,438,1,32.3,424,438,0,213,424,57.9,29.82,2.1
252,573,1,24.5,482,573,0,252,482,48.37,73.76,3.8
255,750,1,25.2,610,750,0,255,610,35.8,71.42,3.6
304,744,1,25.9,613,866,3,396,379,23.47,68.78,3.2
322,936,1,26.2,630,936,0,322,630,12.69,67.44,3.0
353,933,1,26.2,591,933,1,353,591,10.89,67.6,3.1
414,853,1,25.9,469,853,0,414,469,20.59,69.14,3.2
400,737,1,25.5,400,737,0,400,400,32.75,71.35,3.1
354,584,1,25.2,326,584,0,354,326,45.3,72.69,2.7
281,401,1,24.9,227,401,0,281,227,57.83,73.52,2.3
265,331,1,25.9,136,331,3,265,136,60.88,59.56,1.8
365,522,1,26.7,236,522,1,365,236,48.39,57.36,2.2
426,683,1,27.5,317,683,0,426,317,35.82,55.07,2.5
454,806,1,28.2,384,806,0,454,384,23.48,53.34,2.7
471,873,1,28.6,411,873,0,471,411,12.68,51.72,2.9
473,882,1,28.7,417,882,0,473,417,10.83,51.18,3.2
409,559,1,28.5,469,848,3,458,108,20.52,51.56,3.5
384,608,1,28.2,424,741,3,396,252,32.68,52.13,3.7
342,588,1,27.9,349,588,0,342,349,45.24,52.71,3.9
276,405,1,27.3,243,405,0,276,243,57.77,54.52,4.1
333,353,1,27.6,308,537,8,293,90,48.42,54.8,1.8
328,326,1,29.3,565,847,4,310,18,23.5,46.43,1.7
340,832,1,28.9,593,922,7,418,421,10.76,49.51,2.8
329,870,1,28.6,577,870,0,329,577,20.46,50.57,3.3
313,656,1,28.2,533,762,7,374,335,32.62,51.52,3.6
284,555,1,27.7,458,607,7,279,391,45.17,52.65,3.9
193,392,1,25.2,410,392,0,193,410,60.93,69.22,1.7
230,589,1,26.6,541,589,0,230,541,48.45,58.85,1.8
255,758,1,27.7,621,758,0,255,621,35.87,52.12,2.0
252,890,1,28.5,695,890,0,252,695,23.53,48.78,2.4
261,958,1,28.8,714,958,0,261,714,12.68,47.79,3.0
265,965,1,28.8,713,965,0,265,713,10.71,48.1,3.5
266,909,1,28.7,687,909,0,266,687,20.4,48.87,3.8
253,799,1,28.3,647,799,0,253,647,32.56,50.24,3.9
230,641,1,27.8,582,641,0,230,582,45.11,52.15,3.9
196,453,1,27.1,481,453,0,196,481,57.64,54.98,3.8
195,528,1,26.1,617,604,7,248,422,48.48,57.69,2.6
216,690,1,27.8,686,772,7,292,492,35.9,50.14,3.2
228,764,1,29.3,727,895,7,376,423,23.55,44.64,3.8
241,961,1,30.3,739,961,1,241,739,12.68,41.96,3.2
266,839,1,30.1,702,955,7,419,428,10.66,42.08,1.9
258,402,1,26.1,603,746,3,355,58,35.94,69.35,3.1
269,489,1,26.9,658,872,3,425,70,23.58,64.53,3.0
269,543,1,27.5,691,943,3,466,79,12.69,61.11,3.2
262,603,1,27.7,707,956,2,489,116,10.61,60.08,3.6
196,926,1,27.5,779,926,1,196,779,20.28,61.2,4.0
182,550,1,27.1,755,819,2,408,168,32.44,63.41,4.4
164,664,1,26.6,708,664,0,164,708,45.0,66.14,4.6
140,475,1,25.9,625,475,0,140,625,57.53,69.74,4.5
107,435,1,23.8,676,435,0,107,676,61.03,81.24,2.0
122,639,1,24.6,780,639,1,122,780,48.55,74.49,1.9
132,812,1,25.2,840,812,0,132,840,35.97,70.76,2.0
161,930,1,25.8,839,930,0,161,839,23.62,67.51,2.2
163,1001,1,26.3,859,1001,0,163,859,12.71,65.05,2.3
162,1009,1,26.6,861,1009,0,162,861,10.57,62.84,2.5
159,954,1,26.9,847,954,0,159,847,20.23,60.74,2.7
151,840,1,26.9,815,840,0,151,815,32.39,59.77,2.8
140,679,1,26.8,762,679,0,140,762,44.95,59.43,2.8
121,486,1,26.5,678,486,0,121,678,57.48,59.82,2.7
124,415,1,28.0,603,415,0,124,603,61.07,45.72,1.1
157,607,1,29.1,679,607,0,157,679,48.59,40.22,1.2
186,770,1,29.9,722,770,0,186,722,36.01,37.89,1.3
205,772,1,30.6,746,889,7,369,440,23.66,36.2,1.3
216,812,1,31.1,757,955,7,416,405,12.73,35.73,1.5
220,818,1,31.2,754,961,7,422,403,10.54,36.38,1.8
238,785,1,31.2,702,898,7,388,423,20.18,37.52,2.1
234,679,1,30.8,652,785,7,356,382,32.34,39.69,2.4
220,630,1,30.2,579,630,0,220,579,44.9,42.79,3.1
193,442,1,29.1,462,442,0,193,462,57.43,47.97,4.4
159,360,1,28.8,491,396,7,164,406,61.11,43.63,1.3
191,520,1,29.8,601,589,7,251,406,48.63,42.44,1.7
215,700,1,30.8,669,756,7,283,516,36.06,40.21,2.0
261,867,1,31.7,662,867,0,261,662,23.7,37.83,2.2
272,940,1,32.5,685,940,0,272,685,12.76,35.35,2.3
271,952,1,32.7,693,952,0,271,693,10.52,34.94,2.6
242,909,1,32.6,711,909,0,242,711,20.14,35.51,2.9
230,800,1,32.3,674,800,0,230,674,32.3,36.46,3.1
211,645,1,31.9,611,645,0,211,611,44.85,37.6,3.4
182,456,1,31.1,507,456,0,182,507,57.38,39.82,3.7
150,410,1,28.6,538,410,1,150,538,61.16,43.95,2.8
173,610,1,30.8,661,610,0,173,661,48.68,36.76,2.7
187,782,1,32.8,736,782,0,187,736,36.1,30.97,2.5
192,911,1,34.5,785,911,0,192,785,23.74,26.65,2.3
199,982,1,35.7,803,982,0,199,803,12.8,23.57,2.0
200,991,1,36.1,804,991,0,200,804,10.5,22.58,2.1
193,940,1,35.6,796,940,0,193,796,20.1,24.42,2.7
183,830,1,34.7,765,830,0,183,765,32.25,27.78,3.6
168,671,1,33.6,710,671,1,168,710,44.81,31.72,4.5
146,479,1,32.6,618,479,0,146,618,57.34,35.65,5.3
129,420,1,29.5,606,420,0,129,606,61.2,41.02,2.7
152,623,1,32.1,714,623,0,152,714,48.73,33.4,2.3
168,795,1,34.6,776,795,0,168,776,36.15,26.33,1.8
180,919,1,36.3,807,919,0,180,807,23.79,21.82,1.3
187,990,1,37.2,824,990,0,187,824,12.83,19.77,1.0
189,999,1,37.4,824,999,0,189,824,10.49,19.55,1.2
203,939,1,37.1,783,939,0,203,783,20.06,20.87,1.6
195,829,1,36.6,749,829,0,195,749,32.21,22.81,2.1
180,669,1,36.0,690,669,0,180,690,44.77,24.78,2.6
157,475,1,35.2,589,475,0,157,589,57.3,27.05,3.1
150,412,1,30.3,545,412,0,150,545,61.25,40.24,3.1
179,611,1,32.6,655,611,0,179,655,48.78,33.9,2.8
200,782,1,34.9,721,782,0,200,721,36.2,27.64,2.4
212,909,1,36.9,762,909,0,212,762,23.84,22.12,1.8
225,978,1,38.0,773,978,0,225,773,12.88,18.48,1.1
231,981,1,37.8,763,981,0,231,763,10.48,18.61,1.2
240,923,1,36.7,728,923,0,240,728,20.03,21.5,2.0
236,808,1,35.2,675,808,0,236,675,32.17,26.02,2.8
223,648,1,33.7,597,648,0,223,597,44.73,31.25,3.3
195,456,1,32.3,482,456,0,195,482,57.26,35.88,3.6
157,404,1,28.9,515,404,0,157,515,61.31,46.52,2.5
184,604,1,28.8,638,604,0,184,638,48.83,49.45,2.6
203,776,1,28.8,711,776,0,203,711,36.26,53.14,2.7
228,898,1,28.8,733,898,0,228,733,23.89,55.78,3.0
242,965,1,28.7,741,965,0,242,741,12.93,59.23,3.2
247,974,1,28.7,739,974,0,247,739,10.48,61.2,3.2
258,913,1,28.5,697,913,0,258,697,20.0,62.63,3.2
245,805,1,28.2,662,805,0,245,662,32.14,64.01,3.3
224,648,1,27.7,597,648,0,224,597,44.69,66.25,3.5
193,459,1,27.1,492,459,0,193,492,57.23,69.36,3.7
126,412,1,26.2,599,412,0,126,599,61.36,68.38,2.1
145,614,1,27.3,713,614,0,145,713,48.89,60.91,2.0
158,785,1,28.1,777,785,0,158,777,36.31,56.81,2.3
174,909,1,28.5,804,909,0,174,804,23.95,56.03,2.6
177,981,1,28.7,825,981,0,177,825,12.98,56.36,3.0
174,993,1,28.8,832,993,0,174,832,10.49,56.83,3.4
169,942,1,28.7,823,942,0,169,823,19.98,57.63,3.7
157,837,1,28.5,803,837,0,157,803,32.11,58.55,3.9
142,680,1,28.2,758,680,0,142,758,44.66,59.74,4.0
121,490,1,27.7,681,490,0,121,681,57.2,61.85,4.0
102,429,1,26.2,684,429,0,102,684,61.42,65.53,2.4
120,629,1,27.2,774,629,0,120,774,48.95,61.01,2.3
133,798,1,28.0,826,798,0,133,826,36.37,57.37,2.3
143,925,1,28.6,856,925,1,143,856,24.01,55.2,2.5
148,994,1,29.0,869,994,0,148,869,13.04,54.37,2.9
149,1004,1,29.2,870,1004,0,149,870,10.5,54.81,3.5
143,952,1,29.1,861,952,0,143,861,19.96,56.17,4.1
136,842,1,28.8,833,842,0,136,833,32.08,58.15,4.5
126,684,1,28.4,784,684,0,126,784,44.63,60.57,4.9
111,492,1,27.8,703,492,0,111,703,57.17,63.6,5.0
116,414,1,26.4,625,414,0,116,625,61.48,69.01,0.4
139,610,1,27.3,718,610,0,139,718,49.01,64.02,0.5
156,777,1,27.9,772,777,0,156,772,36.43,60.5,1.1
161,904,1,28.2,815,904,0,161,815,24.07,60.49,1.8
168,973,1,28.4,826,973,1,168,826,13.1,60.88,2.6
173,982,1,28.5,823,982,1,173,823,10.53,60.75,3.2
160,935,1,28.5,825,935,1,160,825,19.94,60.7,3.6
153,827,1,28.3,795,827,0,153,795,32.06,61.36,3.8
143,672,1,28.0,743,672,1,143,743,44.61,62.48,3.8
126,482,1,27.6,657,482,0,126,657,57.15,64.1,3.6
147,607,1,27.2,703,607,0,147,703,49.07,69.41,2.4
157,783,1,27.8,779,783,1,157,779,36.49,66.72,2.6
156,914,1,28.2,830,914,1,156,830,24.14,64.86,3.0
162,986,1,28.5,847,986,0,162,847,13.17,63.42,3.4
164,996,1,28.6,847,996,0,164,847,10.55,62.52,3.8
152,947,1,28.6,846,947,0,152,846,19.93,61.91,4.0
148,838,1,28.4,814,838,1,148,814,32.04,62.2,4.0
139,676,1,28.2,754,676,1,139,754,44.59,62.73,3.7
127,484,1,27.9,657,484,0,127,657,57.12,64.0,3.3
142,403,1,27.0,550,403,1,142,550,61.61,72.92,1.2
166,602,1,28.0,665,602,0,166,665,49.13,65.81,1.3
181,772,1,28.8,737,772,0,181,737,36.56,59.24,1.6
197,897,1,29.3,768,897,0,197,768,24.2,56.18,1.9
203,969,1,29.6,788,969,0,203,788,13.25,55.1,2.3
202,981,1,29.8,792,981,0,202,792,10.59,54.66,2.8
151,948,1,29.8,847,948,0,151,847,19.92,54.84,3.1
144,839,1,29.7,820,839,0,144,820,32.02,55.4,3.5
133,683,1,29.4,772,683,0,133,772,44.57,56.63,3.7
116,492,1,29.0,692,492,0,116,692,57.11,58.23,3.9
111,418,1,27.4,648,418,0,111,648,61.68,65.21,2.1
131,620,1,28.4,747,620,0,131,747,49.2,61.16,2.0
145,792,1,29.2,806,792,0,145,806,36.63,56.2,2.2
141,925,1,29.6,860,925,0,141,860,24.27,54.0,2.6
144,998,1,29.8,877,998,0,144,877,13.32,53.44,3.1
144,1010,1,29.8,881,1010,0,144,881,10.63,53.87,3.6
141,961,1,29.7,872,961,0,141,872,19.92,54.55,4.0
134,852,1,29.4,846,852,0,134,846,32.01,55.68,4.4
124,694,1,29.1,801,694,0,124,801,44.55,56.76,4.7
109,502,1,28.6,723,502,0,109,723,57.09,58.78,5.0
106,419,1,26.2,661,419,0,106,661,61.75,71.59,4.5
124,620,1,27.2,759,620,0,124,759,49.27,64.1,4.1
137,792,1,28.1,817,792,0,137,817,36.7,59.46,3.7
133,922,1,28.7,866,922,0,133,866,24.35,56.77,3.5
139,994,1,29.2,879,994,0,139,879,13.41,55.17,3.8
141,1003,1,29.3,878,1003,0,141,878,10.68,55.6,4.4
139,951,1,29.3,864,951,0,139,864,19.92,56.44,5.2
133,843,1,29.1,837,843,0,133,837,32.0,57.56,5.9
123,687,1,28.6,791,687,0,123,791,44.54,59.62,6.5
107,497,1,27.9,719,497,0,107,719,57.09,62.26,6.9
98,428,1,25.1,699,428,0,98,699,61.82,75.94,3.4
113,631,1,26.0,795,631,0,113,795,49.34,70.48,3.2
124,805,1,26.8,851,805,0,124,851,36.77,66.02,3.0
136,930,1,27.6,871,930,0,136,871,24.42,62.51,3.1
142,1003,1,28.1,886,1003,0,142,886,13.49,60.47,3.4
143,1012,1,28.4,884,1012,0,143,884,10.73,59.42,4.0
134,964,1,28.6,883,964,0,134,883,19.93,58.67,4.6
129,853,1,28.5,854,853,0,129,854,31.99,59.2,5.1
120,695,1,28.2,807,695,0,120,807,44.53,60.63,5.4
105,502,1,27.7,730,502,0,105,730,57.08,62.79,5.7
89,432,1,26.8,727,432,0,89,727,61.9,63.57,2.9
103,638,1,27.9,823,638,0,103,823,49.41,58.79,2.4
112,817,1,28.9,881,817,0,112,881,36.84,53.74,2.2
116,948,1,29.6,914,948,0,116,914,24.5,49.05,2.3
118,1026,1,30.1,934,1026,0,118,934,13.58,46.04,2.5
117,1042,1,30.3,941,1042,0,117,941,10.8,44.7,3.0
115,994,1,30.3,936,994,0,115,936,19.94,44.51,3.4
108,884,1,30.2,916,884,0,108,916,31.99,44.6,3.8
99,724,1,29.9,876,724,0,99,876,44.53,45.17,4.1
88,526,1,29.4,806,526,1,88,806,57.08,46.51,4.4
152,395,1,26.9,518,395,1,152,518,61.97,52.2,3.9
182,594,1,28.3,634,594,0,182,634,49.49,47.71,3.6
203,767,1,29.4,705,767,0,203,705,36.92,44.63,3.4
225,892,1,30.4,734,892,0,225,734,24.58,41.04,3.2
231,966,1,31.2,756,966,0,231,756,13.68,38.06,3.0
230,977,1,31.7,761,977,0,230,761,10.87,36.62,3.0
208,931,1,31.8,770,931,0,208,770,19.96,37.09,3.1
195,825,1,31.6,743,825,0,195,743,31.99,38.79,3.4
176,669,1,31.2,691,669,0,176,691,44.53,40.88,3.7
151,479,1,30.5,604,479,0,151,604,57.08,43.93,3.9
119,414,1,28.6,629,414,0,119,629,62.05,43.72,1.2
139,618,1,30.1,739,618,0,139,739,49.56,39.28,0.5
153,794,1,31.1,803,794,0,153,803,36.99,35.76,0.8
159,926,1,31.5,843,926,0,159,843,24.66,36.45,1.7
165,1000,1,31.5,860,1000,0,165,860,13.78,39.1,2.4
167,1010,1,31.3,858,1010,0,167,858,10.94,41.68,2.9
165,959,1,31.1,845,959,0,165,845,19.98,43.68,3.2
160,850,1,30.7,813,850,0,160,813,32.0,45.73,3.4
148,691,1,30.3,761,691,0,148,761,44.54,47.62,3.4
128,497,1,29.7,679,497,0,128,679,57.09,49.88,3.3
108,417,1,28.3,661,417,1,108,661,62.13,46.82,0.6
127,621,1,29.8,762,621,0,127,762,49.64,39.27,0.8
141,798,1,30.7,824,798,0,141,824,37.07,37.01,1.0
148,929,1,31.4,861,929,0,148,861,24.75,35.39,1.2
151,1005,1,31.7,879,1005,0,151,879,13.88,35.5,1.7
153,1015,1,31.6,878,1015,0,153,878,11.03,37.72,2.2
153,963,1,31.4,862,963,0,153,862,20.01,40.5,2.6
149,853,1,31.1,831,853,0,149,831,32.01,42.62,2.7
142,692,1,30.8,773,692,0,142,773,44.54,43.98,2.7
129,496,1,30.3,676,496,0,129,676,57.1,45.62,2.6
