Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
0,0,0,27.1,0,0,0,0,0,93.32,80.83,3.9
0,0,0,26.9,0,0,0,0,0,103.9,81.48,3.6
0,0,0,26.8,0,0,0,0,0,113.12,81.16,3.3
0,0,0,26.6,0,0,0,0,0,120.32,81.15,3.1
0,0,0,26.5,0,0,0,0,0,124.69,80.82,3.0
0,0,0,26.4,0,0,0,0,0,125.52,80.43,3.0
0,0,0,26.2,0,0,0,0,0,122.67,80.6,2.5
0,0,0,26.2,0,0,0,0,0,116.64,79.82,2.1
0,0,0,26.2,0,0,0,0,0,108.23,78.74,1.7
0,0,0,26.2,0,0,0,0,0,98.18,77.4,1.4
15,16,0,26.5,7,16,0,15,7,86.84,74.68,1.4
100,170,0,27.1,276,170,0,100,276,75.17,69.81,1.9
90,279,0,28.4,547,279,0,90,547,69.8,56.91,4.5
50,85,0,27.8,248,85,0,50,248,81.81,60.69,4.5
0,0,0,27.3,0,0,0,0,0,93.4,66.51,5.0
0,0,0,26.9,0,0,0,0,0,104.0,70.73,5.6
0,0,0,26.5,0,0,0,0,0,113.24,72.35,5.9
0,0,0,26.2,0,0,0,0,0,120.46,72.43,5.7
0,0,0,26.0,0,0,0,0,0,124.84,71.71,5.6
0,0,0,25.8,0,0,0,0,0,125.69,71.55,5.5
0,0,0,25.4,0,0,0,0,0,122.83,73.83,5.5
0,0,0,25.1,0,0,0,0,0,116.79,76.6,5.3
0,0,0,24.9,0,0,0,0,0,108.36,79.06,5.0
0,0,0,24.9,0,0,0,0,0,98.31,79.96,4.6
20,22,0,25.2,30,22,0,20,30,86.95,78.82,4.5
91,182,0,25.7,358,182,0,91,358,75.27,75.95,4.3
130,285,0,26.2,566,387,2,180,231,63.01,73.03,4.1
81,287,0,26.8,598,287,0,81,598,69.86,66.93,4.0
44,92,0,26.3,338,92,0,44,338,81.88,68.73,3.4
0,0,0,25.8,0,0,0,0,0,93.49,70.74,2.7
0,0,0,25.5,0,0,0,0,0,104.1,71.62,2.2
0,0,0,25.2,0,0,0,0,0,113.36,72.12,1.9
0,0,0,25.0,0,0,0,0,0,120.61,72.09,1.7
0,0,0,24.9,0,0,0,0,0,125.01,71.54,1.4
0,0,0,24.9,0,0,0,0,0,125.86,70.6,1.3
0,0,0,24.7,0,0,0,0,0,123.0,70.75,1.3
0,0,0,24.5,0,0,0,0,0,116.94,70.96,1.4
0,0,0,24.3,0,0,0,0,0,108.5,71.69,1.7
0,0,0,24.1,0,0,0,0,0,98.43,73.2,2.1
19,24,0,24.5,105,24,0,19,105,87.05,71.76,2.4
71,187,0,25.4,459,187,0,71,459,75.37,67.19,2.5
108,182,0,28.0,437,258,3,133,144,69.93,53.19,3.5
52,76,0,27.6,173,76,0,52,173,81.96,54.04,3.3
0,0,0,27.3,0,0,4,0,0,93.58,55.44,3.2
0,0,0,27.1,0,0,4,0,0,104.21,56.73,3.3
0,0,0,26.9,0,0,4,0,0,113.49,58.06,3.5
0,0,0,26.6,0,0,4,0,0,120.76,59.93,3.6
0,0,0,26.3,0,0,3,0,0,125.17,61.96,3.6
0,0,0,26.1,0,0,0,0,0,126.03,63.66,3.6
0,0,0,25.7,0,0,0,0,0,123.17,65.86,3.6
0,0,0,25.5,0,0,0,0,0,117.1,66.88,3.5
0,0,0,25.3,0,0,0,0,0,108.64,67.44,3.3
0,0,0,25.1,0,0,0,0,0,98.56,67.36,3.0
18,22,0,25.6,94,22,0,18,94,87.16,64.06,2.9
69,186,0,26.5,464,186,0,69,464,75.47,58.9,2.6
81,282,0,27.8,589,282,0,81,589,70.0,56.08,4.9
43,88,0,27.1,323,88,0,43,323,82.04,59.92,4.5
0,0,0,26.6,0,0,0,0,0,93.68,63.32,4.1
0,0,0,26.2,0,0,0,0,0,104.33,66.08,3.8
0,0,0,25.9,0,0,0,0,0,113.63,68.14,3.7
0,0,0,25.7,0,0,0,0,0,120.91,69.68,3.7
0,0,0,25.5,0,0,0,0,0,125.35,71.04,3.8
0,0,0,25.4,0,0,0,0,0,126.22,71.6,3.8
0,0,0,25.1,0,0,0,0,0,123.35,72.36,3.8
0,0,0,24.9,0,0,0,0,0,117.26,72.31,3.8
0,0,0,24.8,0,0,0,0,0,108.79,72.03,3.7
0,0,0,24.6,0,0,0,0,0,98.69,72.29,3.6
17,23,0,25.0,121,23,0,17,121,87.27,70.06,3.7
67,188,0,25.9,489,188,0,67,489,75.58,65.75,3.7
81,281,0,27.9,586,281,0,81,586,70.08,58.87,6.9
43,86,0,26.9,311,86,0,43,311,82.13,65.2,6.9
0,0,0,26.3,0,0,0,0,0,93.78,69.72,6.6
0,0,0,26.0,0,0,0,0,0,104.45,71.57,6.2
0,0,0,25.8,0,0,0,0,0,113.77,72.25,5.9
0,0,0,25.5,0,0,0,0,0,121.08,73.02,5.6
0,0,0,25.3,0,0,0,0,0,125.53,73.31,5.3
0,0,0,25.1,0,0,0,0,0,126.4,73.63,5.2
0,0,0,24.6,0,0,0,0,0,123.53,75.36,4.8
0,0,0,24.3,0,0,0,0,0,117.43,76.39,4.6
0,0,0,24.0,0,0,0,0,0,108.94,77.51,4.5
0,0,0,23.9,0,0,0,0,0,98.82,77.52,4.4
17,23,0,24.2,119,23,0,17,119,87.38,75.71,4.6
67,191,0,25.0,500,191,0,67,500,75.68,71.24,4.7
89,283,0,27.1,572,283,0,89,572,70.16,62.02,6.5
46,87,0,26.3,306,87,0,46,306,82.22,65.7,6.5
0,0,0,25.7,0,0,0,0,0,93.89,68.98,6.3
0,0,0,25.4,0,0,0,0,0,104.57,70.48,6.2
0,0,0,25.2,0,0,0,0,0,113.92,71.14,5.8
0,0,0,24.9,0,0,0,0,0,121.24,72.16,5.4
0,0,0,24.7,0,0,0,0,0,125.72,72.77,5.0
0,0,0,24.6,0,0,0,0,0,126.6,73.14,4.8
0,0,0,24.2,0,0,0,0,0,123.72,74.92,4.4
0,0,0,23.9,0,0,0,0,0,117.6,76.25,4.2
0,0,0,23.7,0,0,0,0,0,109.09,77.01,4.0
0,0,0,23.5,0,0,0,0,0,98.95,77.63,3.8
17,22,0,23.9,119,22,0,17,119,87.49,75.37,3.8
67,190,0,24.7,500,190,0,67,500,75.79,70.92,3.8
81,283,0,27.8,596,283,0,81,596,70.25,55.8,6.0
43,87,0,27.0,330,87,0,43,330,82.31,58.66,5.7
0,0,0,26.4,0,0,0,0,0,94.0,61.81,5.2
0,0,0,26.0,0,0,0,0,0,104.7,64.13,4.7
0,0,0,25.6,0,0,0,0,0,114.07,65.45,4.2
0,0,0,25.3,0,0,0,0,0,121.42,66.36,3.8
0,0,0,25.0,0,0,0,0,0,125.91,67.11,3.4
0,0,0,24.8,0,0,0,0,0,126.79,67.52,3.2
0,0,0,24.5,0,0,0,0,0,123.91,67.99,2.7
0,0,0,24.3,0,0,0,0,0,117.77,68.06,2.5
0,0,0,24.1,0,0,0,0,0,109.24,68.39,2.3
0,0,0,24.0,0,0,0,0,0,99.09,68.63,2.1
16,22,0,24.5,125,22,0,16,125,87.6,66.4,2.0
65,189,0,25.4,511,189,0,65,511,75.9,62.42,1.8
76,288,0,28.3,632,288,0,76,632,70.34,52.26,3.6
41,89,0,27.4,366,89,0,41,366,82.41,55.15,3.3
0,0,0,26.7,0,0,0,0,0,94.12,59.22,3.0
0,0,0,26.2,0,0,0,0,0,104.84,63.2,2.8
0,0,0,25.9,0,0,0,0,0,114.23,65.62,2.5
0,0,0,25.6,0,0,0,0,0,121.6,67.69,2.3
0,0,0,25.3,0,0,0,0,0,126.11,69.61,2.2
0,0,0,25.2,0,0,0,0,0,127.0,70.71,2.1
0,0,0,24.7,0,0,0,0,0,124.1,73.35,2.1
0,0,0,24.4,0,0,0,0,0,117.95,75.02,2.2
0,0,0,24.2,0,0,0,0,0,109.4,75.64,2.3
0,0,0,24.1,0,0,0,0,0,99.22,75.04,2.4
16,21,0,24.7,133,21,0,16,133,87.72,70.49,2.4
63,190,0,26.0,522,190,0,63,522,76.01,62.19,2.1
83,280,0,28.8,589,280,0,83,589,70.43,55.33,3.1
43,83,0,27.9,308,83,0,43,308,82.52,59.32,3.2
0,0,0,27.2,0,0,0,0,0,94.24,63.88,3.2
0,0,0,26.6,0,0,0,0,0,104.98,68.82,3.1
0,0,0,26.3,0,0,0,0,0,114.39,71.47,3.0
0,0,0,26.0,0,0,0,0,0,121.79,73.61,3.0
0,0,0,25.7,0,0,0,0,0,126.31,75.6,3.1
0,0,0,25.5,0,0,0,0,0,127.21,76.58,3.2
0,0,0,25.2,0,0,0,0,0,124.3,76.96,3.5
0,0,0,25.0,0,0,0,0,0,118.13,76.08,3.6
0,0,0,24.7,0,0,0,0,0,109.56,75.84,3.5
0,0,0,24.6,0,0,0,0,0,99.36,75.21,3.3
15,18,0,25.0,77,18,0,15,77,87.83,72.66,3.2
74,179,0,26.2,436,179,0,74,436,76.12,66.93,2.7
84,272,0,29.1,564,272,0,84,564,70.53,57.08,4.5
42,79,0,28.3,287,79,0,42,287,82.63,61.32,4.5
0,0,0,27.6,0,0,0,0,0,94.37,66.5,4.4
0,0,0,27.1,0,0,0,0,0,105.13,71.16,4.3
0,0,0,26.7,0,0,0,0,0,114.56,74.84,4.1
0,0,0,26.4,0,0,0,0,0,121.98,76.64,4.0
0,0,0,26.1,0,0,0,0,0,126.52,77.27,3.9
0,0,0,26.0,0,0,0,0,0,127.42,76.48,3.8
0,0,0,25.7,0,0,0,0,0,124.51,76.4,3.6
0,0,0,25.5,0,0,0,0,0,118.31,75.63,3.5
0,0,0,25.3,0,0,0,0,0,109.72,74.86,3.4
0,0,0,25.2,0,0,0,0,0,99.5,73.87,3.4
14,18,0,25.7,99,18,0,14,99,87.95,70.6,3.6
65,180,0,26.9,484,180,0,65,484,76.23,64.61,3.5
87,272,0,29.6,559,272,0,87,559,70.64,57.92,4.1
43,79,0,28.8,284,79,0,43,284,82.75,60.26,4.3
0,0,0,28.1,0,0,0,0,0,94.5,62.44,4.6
0,0,0,27.5,0,0,0,0,0,105.28,65.45,4.8
0,0,0,27.0,0,0,0,0,0,114.73,68.53,4.8
0,0,0,26.7,0,0,0,0,0,122.18,70.68,4.8
0,0,0,26.4,0,0,0,0,0,126.74,72.3,4.7
0,0,0,26.3,0,0,0,0,0,127.64,72.68,4.6
0,0,0,26.0,0,0,0,0,0,124.71,73.88,4.5
0,0,0,25.9,0,0,0,0,0,118.5,74.29,4.4
0,0,0,25.7,0,0,0,0,0,109.88,75.17,4.3
0,0,0,25.6,0,0,0,0,0,99.65,75.43,4.3
12,13,0,26.1,21,13,0,12,21,88.07,72.79,4.4
85,163,0,27.2,334,163,0,85,334,76.34,67.21,4.0
94,259,0,32.9,500,259,0,94,500,70.75,42.25,3.2
45,70,0,32.0,204,70,0,45,204,82.87,45.68,3.4
0,0,0,31.4,0,0,0,0,0,94.64,48.07,4.0
0,0,0,31.1,0,0,0,0,0,105.44,49.1,4.7
0,0,0,30.9,0,0,0,0,0,114.92,48.8,5.4
0,0,0,30.6,0,0,0,0,0,122.38,48.1,5.8
0,0,0,30.4,0,0,0,0,0,126.96,47.3,5.9
0,0,0,30.2,0,0,0,0,0,127.87,46.67,5.8
0,0,0,29.8,0,0,0,0,0,124.93,46.52,5.6
0,0,0,29.5,0,0,0,0,0,118.69,46.19,5.6
0,0,0,29.3,0,0,0,0,0,110.05,46.13,5.6
0,0,0,29.1,0,0,0,0,0,99.79,46.13,5.6
10,10,0,29.4,7,10,0,10,7,88.19,44.78,5.7
87,157,0,30.2,297,157,0,87,297,76.45,43.0,5.4
102,251,0,29.1,456,251,0,102,456,70.87,66.24,4.3
46,66,0,28.5,158,66,0,46,158,82.99,68.5,4.0
0,0,0,27.9,0,0,0,0,0,94.78,72.58,3.7
0,0,0,27.5,0,0,0,0,0,105.6,76.13,3.2
0,0,0,27.2,0,0,0,0,0,115.1,78.34,2.8
0,0,0,26.8,0,0,0,0,0,122.59,80.65,2.5
0,0,0,26.6,0,0,0,0,0,127.19,81.78,2.4
0,0,0,26.5,0,0,0,0,0,128.1,81.75,2.4
0,0,0,26.2,0,0,0,0,0,125.14,82.63,2.3
0,0,0,26.0,0,0,0,0,0,118.88,83.82,2.4
0,0,0,25.8,0,0,0,0,0,110.21,85.45,2.5
0,0,0,25.7,0,0,0,0,0,99.93,86.84,2.7
9,9,0,26.2,6,9,0,9,6,88.3,85.09,3.0
83,154,0,27.2,305,154,0,83,305,76.57,79.16,3.5
97,251,0,28.7,472,251,0,97,472,70.99,65.68,5.0
45,65,0,27.9,168,65,0,45,168,83.12,69.72,4.6
0,0,0,27.4,0,0,0,0,0,94.92,73.09,4.1
0,0,0,27.1,0,0,0,0,0,105.77,75.22,3.6
0,0,0,26.8,0,0,0,0,0,115.29,76.77,3.3
0,0,0,26.6,0,0,0,0,0,122.81,77.53,3.2
0,0,0,26.3,0,0,0,0,0,127.42,78.65,3.2
0,0,0,26.2,0,0,0,0,0,128.33,78.69,3.2
0,0,0,26.0,0,0,0,0,0,125.36,78.84,3.1
0,0,0,25.9,0,0,0,0,0,119.08,78.11,2.9
0,0,0,25.8,0,0,0,0,0,110.38,77.41,2.7
0,0,0,25.8,0,0,0,0,0,100.08,76.23,2.4
8,8,0,26.3,4,8,0,8,4,88.42,72.86,2.3
86,153,0,27.5,290,153,0,86,290,76.68,66.71,2.0
107,241,0,28.8,413,241,0,107,413,71.11,64.74,5.1
45,60,0,27.9,130,60,0,45,130,83.26,69.23,4.9
0,0,0,27.3,0,0,0,0,0,95.08,72.92,4.4
0,0,0,27.0,0,0,0,0,0,105.94,75.05,3.6
0,0,0,26.7,0,0,0,0,0,115.49,75.97,2.8
0,0,0,26.4,0,0,0,0,0,123.03,76.34,2.1
0,0,0,26.3,0,0,0,0,0,127.66,75.71,1.7
0,0,0,26.2,0,0,0,0,0,128.57,74.98,1.4
0,0,0,26.1,0,0,0,0,0,125.59,74.57,1.2
0,0,0,26.0,0,0,0,0,0,119.28,75.0,1.4
0,0,0,25.8,0,0,0,0,0,110.56,76.62,1.6
0,0,0,25.7,0,0,0,0,0,100.23,78.09,1.8
8,8,0,25.9,6,8,0,8,6,88.54,78.07,2.1
79,153,0,26.6,326,153,0,79,326,76.79,75.05,2.4
97,247,0,27.6,467,247,0,97,467,71.24,67.56,4.7
43,61,0,27.0,159,61,0,43,159,83.39,70.96,4.1
0,0,0,26.7,0,0,0,0,0,95.23,73.5,3.5
0,0,0,26.4,0,0,0,0,0,106.12,75.63,2.9
0,0,0,26.2,0,0,0,0,0,115.69,76.73,2.5
0,0,0,26.1,0,0,0,0,0,123.25,77.16,2.1
0,0,0,26.0,0,0,0,0,0,127.9,77.67,1.8
0,0,0,25.9,0,0,0,0,0,128.82,78.47,1.7
0,0,0,25.7,0,0,0,0,0,125.82,79.98,1.5
0,0,0,25.6,0,0,0,0,0,119.48,81.09,1.5
0,0,0,25.4,0,0,0,0,0,110.73,82.76,1.5
0,0,0,25.3,0,0,0,0,0,100.38,83.61,1.6
9,9,0,25.5,13,9,0,9,13,88.66,82.81,1.8
74,157,0,26.1,363,157,0,74,363,76.91,79.48,1.9
87,252,0,29.3,518,252,0,87,518,71.37,62.19,3.4
40,63,0,28.5,201,63,0,40,201,83.54,64.54,3.4
0,0,0,27.9,0,0,0,0,0,95.4,66.71,3.3
0,0,0,27.4,0,0,0,0,0,106.3,69.5,3.2
0,0,0,27.0,0,0,0,0,0,115.9,71.66,3.0
0,0,0,26.7,0,0,0,0,0,123.49,73.07,2.8
0,0,0,26.4,0,0,0,0,0,128.15,74.33,2.8
0,0,0,26.3,0,0,0,0,0,129.07,74.16,2.8
0,0,0,26.1,0,0,0,0,0,126.05,73.79,2.8
0,0,0,25.9,0,0,0,0,0,119.68,73.66,2.9
0,0,0,25.7,0,0,0,0,0,110.9,74.19,3.0
0,0,0,25.5,0,0,0,0,0,100.53,74.89,3.1
9,9,0,25.9,18,9,0,9,18,88.77,72.85,3.3
71,157,0,27.0,384,157,0,71,384,77.03,67.35,3.3
92,248,0,31.6,492,248,0,92,492,71.51,47.65,4.2
41,60,0,30.7,173,60,0,41,173,83.69,50.33,4.1
0,0,0,30.0,0,0,0,0,0,95.56,52.14,4.4
0,0,0,29.5,0,0,0,0,0,106.49,53.6,4.6
0,0,0,29.1,0,0,0,0,0,116.11,55.24,4.8
0,0,0,28.7,0,0,0,0,0,123.72,55.43,5.0
0,0,0,28.3,0,0,0,0,0,128.4,55.15,5.1
0,0,0,28.2,0,0,0,0,0,129.32,54.32,5.1
0,0,0,27.9,0,0,0,0,0,126.28,54.26,4.9
0,0,0,27.8,0,0,0,0,0,119.89,53.79,4.6
0,0,0,27.6,0,0,0,0,0,111.08,53.72,4.5
0,0,0,27.4,0,0,0,0,0,100.68,53.73,4.4
6,6,0,27.8,4,6,0,6,4,88.9,52.26,4.5
80,150,0,28.8,313,150,0,80,313,77.14,49.23,4.4
117,226,0,32.8,347,226,0,117,347,71.66,43.19,1.8
41,47,0,31.3,57,47,0,41,57,83.84,49.78,1.6
0,0,0,30.2,0,0,0,0,0,95.74,56.29,1.6
0,0,0,29.6,0,0,0,0,0,106.68,60.65,1.7
0,0,0,29.2,0,0,0,0,0,116.33,63.4,1.8
0,0,0,28.9,0,0,0,0,0,123.97,66.29,1.8
0,0,0,28.7,0,0,0,0,0,128.66,68.19,1.7
0,0,0,28.5,0,0,0,0,0,129.58,70.94,1.6
0,0,0,28.0,0,0,0,0,0,126.52,74.7,1.5
0,0,0,27.8,0,0,0,0,0,120.1,75.5,1.4
0,0,0,27.5,0,0,0,0,0,111.26,77.23,1.4
0,0,0,27.3,0,0,0,0,0,100.83,79.1,1.3
0,0,0,27.5,0,0,0,0,0,89.01,79.33,1.4
94,129,0,28.2,155,129,0,94,155,77.26,77.17,1.6
171,323,0,29.2,358,323,1,171,358,64.86,71.51,1.8
122,218,0,30.0,308,218,0,122,308,71.81,59.24,4.3
39,43,0,29.2,42,43,0,39,42,84.0,63.64,3.9
0,0,0,28.6,0,0,0,0,0,95.91,68.39,3.4
0,0,0,28.3,0,0,0,0,0,106.88,71.72,2.9
0,0,0,28.0,0,0,3,0,0,116.55,74.36,2.5
0,0,0,27.6,0,0,0,0,0,124.21,77.24,2.3
0,0,0,27.3,0,0,0,0,0,128.93,79.57,2.2
0,0,0,27.2,0,0,0,0,0,129.85,80.46,2.2
0,0,0,26.9,0,0,3,0,0,126.77,81.98,2.3
0,0,0,26.7,0,0,0,0,0,120.31,82.79,2.4
0,0,0,26.5,0,0,0,0,0,111.44,83.31,2.5
0,0,0,26.4,0,0,0,0,0,100.99,83.13,2.6
0,0,0,26.7,0,0,0,0,0,89.13,80.32,2.8
88,138,0,27.5,230,138,0,88,230,77.38,75.96,3.0
141,303,0,28.4,467,339,3,143,379,64.97,69.3,2.8
119,222,0,29.9,334,222,0,119,334,71.96,55.26,5.2
39,44,0,28.9,52,44,0,39,52,84.16,59.38,5.4
0,0,0,28.2,0,0,0,0,0,96.09,64.87,5.4
0,0,0,27.7,0,0,0,0,0,107.08,69.78,5.4
0,0,0,27.4,0,0,0,0,0,116.78,72.34,5.3
0,0,0,27.1,0,0,0,0,0,124.47,73.64,5.2
0,0,0,26.8,0,0,0,0,0,129.2,75.14,5.1
0,0,0,26.7,0,0,0,0,0,130.11,75.87,5.1
0,0,0,26.3,0,0,0,0,0,127.01,77.61,5.5
0,0,0,26.2,0,0,0,0,0,120.52,77.77,5.7
0,0,0,26.0,0,0,0,0,0,111.62,78.34,5.8
0,0,0,25.8,0,0,0,0,0,101.14,78.89,5.8
0,0,0,26.0,0,0,0,0,0,89.25,77.53,5.9
83,141,0,26.8,269,141,0,83,269,77.49,72.78,6.0
89,241,0,31.1,496,241,0,89,496,72.12,48.21,5.8
37,55,0,30.1,185,55,0,37,185,84.33,50.93,6.4
0,0,0,29.2,0,0,0,0,0,96.28,54.79,6.8
0,0,0,28.6,0,0,0,0,0,107.29,58.73,6.8
0,0,0,28.1,0,0,0,0,0,117.01,60.69,6.7
0,0,0,27.7,0,0,0,0,0,124.72,60.48,6.4
0,0,0,27.3,0,0,0,0,0,129.47,59.98,6.1
0,0,0,27.1,0,0,0,0,0,130.39,59.1,5.9
0,0,0,26.6,0,0,0,0,0,127.26,59.59,5.1
0,0,0,26.4,0,0,0,0,0,120.74,59.44,4.8
0,0,0,26.3,0,0,0,0,0,111.8,59.36,4.8
0,0,0,26.4,0,0,0,0,0,101.3,58.46,5.0
0,0,0,26.9,0,0,0,0,0,89.36,55.94,5.3
76,146,0,27.9,330,146,0,76,330,77.61,51.81,5.3
110,220,0,33.9,361,220,0,110,361,72.28,35.0,2.2
36,42,0,32.5,59,42,0,36,59,84.5,40.45,2.5
0,0,0,31.7,0,0,0,0,0,96.47,44.26,3.1
0,0,0,31.4,0,0,0,0,0,107.5,45.94,3.6
0,0,0,31.1,0,0,0,0,0,117.25,46.87,4.0
0,0,0,30.8,0,0,3,0,0,124.99,47.06,4.5
0,0,0,30.4,0,0,0,0,0,129.75,47.01,4.7
0,0,0,30.3,0,0,7,0,0,130.66,46.22,4.7
0,0,0,30.1,0,0,0,0,0,127.51,46.1,4.2
0,0,0,30.0,0,0,0,0,0,120.96,45.99,3.8
0,0,0,29.9,0,0,0,0,0,111.99,46.1,3.4
0,0,0,29.7,0,0,0,0,0,101.45,46.03,3.5
0,0,0,30.0,0,0,0,0,0,89.49,43.39,3.8
95,117,0,30.7,106,117,0,95,106,77.73,41.07,3.8
180,312,0,31.6,317,312,1,180,317,65.3,40.59,3.0
138,196,0,33.9,192,196,0,138,192,72.45,38.77,1.4
26,27,0,32.8,10,27,0,26,10,84.67,41.07,1.1
0,0,0,32.0,0,0,0,0,0,96.66,42.81,1.1
0,0,0,31.5,0,0,7,0,0,107.72,44.45,1.1
0,0,0,31.1,0,0,1,0,0,117.49,45.8,1.0
0,0,0,30.8,0,0,0,0,0,125.25,46.62,0.9
0,0,0,30.8,0,0,0,0,0,130.04,45.63,0.6
0,0,0,30.8,0,0,0,0,0,130.94,43.91,0.5
0,0,0,30.2,0,0,0,0,0,127.77,45.84,0.6
0,0,0,29.5,0,0,0,0,0,121.18,52.5,1.0
0,0,0,29.0,0,0,0,0,0,112.17,55.33,1.6
0,0,0,28.4,0,0,4,0,0,101.61,58.85,2.1
0,0,0,28.4,0,0,7,0,0,89.6,62.91,2.5
91,118,0,28.8,129,118,0,91,129,77.85,68.14,2.7
167,312,0,29.6,348,312,0,167,348,65.41,71.05,2.8
126,201,0,29.5,252,201,0,126,252,72.62,67.83,4.7
32,35,0,28.7,27,35,0,32,27,84.85,73.2,4.3
0,0,0,28.2,0,0,0,0,0,96.86,77.89,3.8
0,0,0,27.9,0,0,0,0,0,107.94,81.13,3.4
0,0,0,27.5,0,0,0,0,0,117.74,84.13,3.0
0,0,0,27.2,0,0,0,0,0,125.53,85.98,2.6
0,0,0,27.0,0,0,0,0,0,130.32,86.86,2.2
0,0,0,26.9,0,0,0,0,0,131.23,87.17,2.0
0,0,0,26.7,0,0,0,0,0,128.02,88.0,1.8
0,0,0,26.6,0,0,0,0,0,121.4,88.79,1.9
0,0,0,26.4,0,0,0,0,0,112.36,90.29,2.1
0,0,0,26.3,0,0,0,0,0,101.76,91.37,2.3
0,0,0,26.6,0,0,0,0,0,89.71,90.25,2.7
75,141,0,27.3,316,141,0,75,316,77.97,86.45,3.0
117,200,0,27.9,551,346,2,166,82,65.52,82.1,3.1
86,230,0,28.1,486,230,0,86,486,72.8,77.06,4.8
33,46,0,27.5,155,46,0,33,155,85.03,81.39,4.4
0,0,0,27.1,0,0,0,0,0,97.07,84.88,4.1
0,0,0,26.8,0,0,0,0,0,108.16,86.94,3.7
0,0,0,26.6,0,0,0,0,0,117.99,87.69,3.3
0,0,0,26.4,0,0,0,0,0,125.8,87.76,2.8
0,0,0,26.2,0,0,0,0,0,130.62,87.62,2.5
0,0,0,26.1,0,0,0,0,0,131.51,86.97,2.3
0,0,0,25.8,0,0,0,0,0,128.29,87.22,1.8
0,0,0,25.7,0,0,0,0,0,121.62,86.67,1.6
0,0,0,25.6,0,0,0,0,0,112.55,86.06,1.3
0,0,0,25.6,0,0,0,0,0,101.92,85.04,1.1
0,0,0,25.9,0,0,0,0,0,89.83,82.89,1.0
69,144,0,26.5,361,144,0,69,361,78.09,79.36,1.0
110,227,0,27.2,582,350,2,167,145,65.64,75.27,1.2
89,228,0,29.3,476,228,0,89,476,72.98,63.15,3.9
32,44,0,28.5,150,44,0,32,150,85.22,68.51,3.6
0,0,0,27.9,0,0,0,0,0,97.28,75.21,3.2
0,0,0,27.6,0,0,0,0,0,108.39,79.08,2.9
0,0,0,27.3,0,0,0,0,0,118.24,81.35,2.6
0,0,0,27.1,0,0,0,0,0,126.08,82.3,2.2
0,0,0,26.9,0,0,0,0,0,130.92,82.83,2.0
0,0,0,26.9,0,0,0,0,0,131.81,82.15,1.8
0,0,0,26.7,0,0,0,0,0,128.55,82.37,1.4
0,0,0,26.6,0,0,0,0,0,121.84,82.27,1.1
0,0,0,26.5,0,0,0,0,0,112.73,82.27,0.8
0,0,0,26.4,0,0,0,0,0,102.08,82.2,0.4
0,0,0,26.7,0,0,0,0,0,89.94,80.4,0.4
69,143,0,27.4,366,143,0,69,366,78.21,76.78,0.6
82,230,0,30.3,512,230,0,82,512,73.17,59.22,3.8
29,44,0,29.4,187,44,0,29,187,85.41,62.57,3.4
0,0,0,28.7,0,0,0,0,0,97.49,67.58,3.0
0,0,0,28.3,0,0,0,0,0,108.63,70.67,2.6
0,0,0,27.9,0,0,0,0,0,118.5,72.66,2.3
0,0,0,27.6,0,0,0,0,0,126.37,74.27,2.1
0,0,0,27.3,0,0,0,0,0,131.22,76.09,1.9
0,0,0,27.2,0,0,0,0,0,132.1,76.66,1.8
0,0,0,26.9,0,0,0,0,0,128.81,77.6,1.7
0,0,0,26.7,0,0,0,0,0,122.07,77.46,1.7
0,0,0,26.6,0,0,0,0,0,112.92,76.29,1.8
0,0,0,26.6,0,0,0,0,0,102.24,73.59,1.9
0,0,0,27.0,0,0,0,0,0,90.06,69.38,2.3
67,143,0,28.0,375,143,0,67,375,78.33,65.02,2.7
86,222,0,29.8,475,222,0,86,475,73.36,66.45,3.8
29,40,0,29.0,146,40,0,29,146,85.61,71.77,3.0
0,0,0,28.4,0,0,0,0,0,97.71,76.87,2.2
0,0,0,28.0,0,0,0,0,0,108.87,80.07,1.7
0,0,0,27.8,0,0,0,0,0,118.77,81.29,1.4
0,0,0,27.6,0,0,0,0,0,126.66,81.87,1.5
0,0,0,27.4,0,0,0,0,0,131.52,83.07,1.9
0,0,0,27.2,0,0,0,0,0,132.4,85.17,2.2
0,0,0,27.0,0,0,0,0,0,129.08,87.63,2.9
0,0,0,26.9,0,0,0,0,0,122.3,89.79,3.4
0,0,0,26.9,0,0,0,0,0,113.11,91.25,3.8
0,0,0,27.0,0,0,0,0,0,102.4,91.67,4.0
0,0,0,27.6,0,0,0,0,0,90.17,88.93,4.3
74,132,0,28.6,289,132,0,74,289,78.45,83.31,4.6
129,217,0,29.3,500,332,2,165,127,65.98,78.01,4.8
94,208,0,28.9,405,208,0,94,405,73.55,65.67,6.3
28,33,0,28.4,73,33,0,28,73,85.81,66.16,5.6
0,0,0,28.2,0,0,0,0,0,97.93,66.19,4.8
0,0,0,28.0,0,0,0,0,0,109.11,66.76,4.3
0,0,0,27.8,0,0,0,0,0,119.04,67.62,4.2
0,0,0,27.6,0,0,0,0,0,126.96,68.67,4.3
0,0,0,27.5,0,0,0,0,0,131.83,69.05,4.6
0,0,0,27.4,0,0,0,0,0,132.7,69.18,4.8
