cost,loss,voltage,negative_hosting,negative_reliability
8.455796322690085631e-01,9.555881137653949864e-01,9.560508427812199894e-01,9.951647536369121472e-01,8.563166482403909985e-01
8.456602079470687539e-01,9.808640821201652926e-01,9.111144705161735580e-01,9.999744845393729875e-01,0.000000000000000000e+00
8.457559928273433725e-01,9.353272974799882178e-01,9.501443349575493524e-01,9.984957861596598372e-01,6.649573466985413406e-01
8.459108080282310427e-01,9.447032894606234299e-01,9.347876942557187263e-01,9.999895618570161515e-01,1.485813939004735351e-01
8.461420041286987770e-01,9.716382248476063133e-01,9.275421172292095395e-01,9.985074822057423694e-01,2.620255195530520886e-01
8.463213043650571477e-01,9.349588549529753712e-01,9.538909071262264838e-01,9.963033766875095676e-01,4.314327638200919357e-01
8.463926042098609548e-01,9.354774321880645616e-01,9.512153409687547079e-01,9.985225595233856444e-01,4.127105389205760755e-01
8.465276589160775078e-01,8.949550580204109762e-01,9.822838855628621690e-01,9.963033766875095676e-01,8.780383246220287985e-01
8.468952723939685567e-01,9.747848023545293561e-01,9.296508429058778500e-01,9.980849388896287921e-01,7.542500911693100774e-01
8.469330293009698085e-01,9.715710998360111983e-01,9.273954721034156634e-01,9.984934665723300684e-01,2.573350978215196427e-01
8.470140761834115128e-01,8.863089076187079529e-01,9.781929535150257760e-01,9.999884020633513781e-01,8.275608862105452435e-01
8.471836293821319863e-01,9.354103071764693356e-01,9.510686958429609428e-01,9.985085438899733434e-01,4.080201171890436296e-01
8.474148254825997206e-01,9.623452425634522189e-01,9.438231188164516450e-01,9.970264642386994502e-01,5.214642428416225162e-01
8.478482747452374957e-01,9.129803404100448327e-01,9.591254508376979571e-01,9.999791237140324140e-01,6.817844125806745703e-01
8.478616519673441987e-01,9.740337721375513791e-01,9.227097141190033769e-01,9.981349326540104316e-01,2.418158804882123425e-01
8.480988748263996735e-01,8.768195477505026370e-01,9.827986745772430144e-01,9.999942010316756891e-01,8.324694319481986682e-01
8.481122520485065985e-01,9.378729794780096274e-01,9.463829378585486563e-01,9.981500099716535956e-01,3.925008998557363293e-01
8.483560427000136350e-01,9.739854421292027942e-01,9.227097141190033769e-01,9.981174131122450000e-01,2.401102725858368370e-01
8.486066427811760349e-01,9.378246494696610425e-01,9.463829378585486563e-01,9.981324904298882750e-01,3.907952919533608238e-01
8.486617970597822858e-01,9.086014785073416311e-01,9.687260023987326329e-01,9.985237193170505288e-01,7.227857347140635991e-01
8.487304656075598253e-01,9.815419311525862556e-01,9.174231189411096166e-01,9.999466494914160952e-01,4.193976857705417061e-01
8.487635993588160677e-01,9.806595612307789089e-01,9.095576292688234421e-01,9.999663659837189078e-01,1.621950966965658159e-01
8.488378388816436582e-01,9.647595848566439258e-01,9.391373608320393584e-01,9.966504107786144928e-01,5.042394176059397104e-01
8.490141994399782455e-01,9.444987685712370462e-01,9.332308530083687215e-01,9.999814433013621828e-01,3.128801160640901080e-01
8.490253112188640428e-01,9.492241427660674802e-01,9.363765879835641570e-01,9.999768041267026453e-01,2.741621637036528725e-01
8.490884389628059470e-01,9.285987921971020631e-01,9.628105845715845268e-01,9.966654880962577678e-01,6.549244369734636972e-01
8.493570373517790317e-01,9.540711381359231469e-01,9.295494928315630734e-01,9.999884020633513781e-01,5.103434081693917351e-02
8.494959956216082686e-01,9.352729112986781779e-01,9.496584997214047030e-01,9.985144409677315647e-01,5.770092610841927039e-01
8.496162695028752765e-01,9.555149325808383054e-01,9.554183624192814639e-01,9.951869123533370054e-01,7.653837487968853104e-01
8.500032869614607689e-01,9.722489488684320502e-01,9.337041205283517220e-01,9.984656315243732871e-01,6.788364090591119115e-01
8.503814448984280405e-01,9.109970257972866969e-01,9.638935992885266923e-01,9.981511697653184800e-01,7.025760956492236309e-01
8.504418359947671924e-01,9.445817782677178309e-01,9.341552138937802008e-01,9.999942010316756891e-01,5.594288655459241089e-02
8.505182168943470344e-01,9.621407216740658352e-01,9.422662775691016401e-01,9.970183456830454816e-01,6.857629650052391446e-01
8.506730320952348157e-01,9.715167136547007143e-01,9.269096368672710140e-01,9.985121213804017959e-01,1.693870122071711448e-01
8.508080868014514797e-01,9.309943394870471289e-01,9.579781814613784752e-01,9.962929385445257191e-01,6.347147979086237291e-01
8.509996584574812672e-01,9.546659774718633251e-01,9.349337803710875416e-01,9.999478092850809796e-01,7.294728815640290076e-01
8.512156434602536903e-01,9.376684585886231327e-01,9.448260966111985404e-01,9.981418914159996270e-01,5.567996220193528467e-01
8.512898829830813918e-01,9.217684822144881496e-01,9.744058281744144567e-01,9.948259362108952120e-01,8.988439429287264915e-01
8.514263003605047064e-01,9.746632911616237571e-01,9.290183625439395465e-01,9.980895780642882187e-01,6.616115838234289948e-01
8.514640572675058472e-01,9.714495886431055993e-01,9.267629917414772489e-01,9.984981057469894949e-01,1.646965904756386989e-01
8.518303080741902455e-01,9.578621498624347863e-01,9.505859593090755233e-01,9.947968432598396360e-01,7.434685018296700587e-01
8.518338570193071391e-01,9.813374102631997609e-01,9.158662776937595007e-01,9.999385309357620155e-01,5.836964079341582234e-01
8.520809081553524233e-01,9.217013572028930346e-01,9.742591830486206916e-01,9.948119205774829110e-01,8.941535211971940456e-01
8.521287026306112455e-01,9.490196218766809855e-01,9.348197467362141522e-01,9.999686855710485656e-01,4.384608858672694454e-01
8.523926799338804594e-01,9.739122609446457801e-01,9.220772337570648514e-01,9.981395718286698582e-01,1.491773731423312044e-01
8.526432800150426372e-01,9.377514682851039174e-01,9.457504574966102417e-01,9.981546491463131332e-01,2.998623925098551912e-01
8.527110288446885233e-01,9.177058245869949005e-01,9.516658753237582369e-01,9.999953608253405735e-01,3.660180823480796986e-01
8.528744761155103715e-01,9.646864036720868008e-01,9.385048804701008329e-01,9.966725694950392400e-01,4.133065181624337447e-01
8.528870706665497847e-01,9.738639309362971952e-01,9.220772337570648514e-01,9.981220522869045375e-01,1.474717652399558931e-01
8.531376707477119625e-01,9.377031382767554435e-01,9.457504574966102417e-01,9.981371296045478125e-01,2.981567846074796857e-01
8.531928250263184355e-01,9.084799673144360321e-01,9.680935220367942184e-01,9.985283584917099553e-01,6.301472273681824054e-01
8.532614935740959750e-01,9.814204199596809897e-01,9.167906385791710910e-01,9.999512886660756328e-01,3.267591784246605680e-01
8.532946273253522174e-01,9.805380500378733100e-01,9.089251489068850276e-01,9.999710051583783343e-01,6.955658935068485815e-02
8.535452274065143952e-01,9.443772573783314472e-01,9.325983726464301959e-01,9.999860824760216094e-01,2.202416087182089977e-01
8.536608781320365047e-01,9.669506112572024970e-01,9.327481164744833020e-01,9.962697426712283644e-01,6.483285007047161486e-01
8.539114782131985715e-01,9.307898185976607452e-01,9.564213402140284703e-01,9.962848199888716394e-01,7.990135200722403575e-01
8.541598920204507284e-01,9.645709486521431009e-01,9.383582353443071788e-01,9.966410343198616184e-01,4.069104885285261264e-01
8.545343149279969186e-01,9.721274376755264512e-01,9.330716401664131965e-01,9.984702706990327137e-01,5.861979017132308289e-01
8.548180487604153388e-01,9.350842750941773529e-01,9.488793742336724124e-01,9.985050645089786903e-01,4.796803320067792309e-01
8.550885146868252296e-01,9.670336209536832817e-01,9.336724773598947813e-01,9.962825004015419816e-01,3.913912711952184931e-01
8.552998449420452509e-01,9.258584178216183735e-01,9.653070209467083940e-01,9.970380621753481831e-01,7.438094770268819378e-01
8.553942690465938803e-01,9.016496573318221186e-01,9.796887656396240374e-01,9.966888066063473994e-01,8.740667333234454217e-01
8.555703108684551417e-01,9.578077636811244133e-01,9.501001240729307629e-01,9.948154980679113635e-01,6.555204162153213110e-01
8.557466714267898400e-01,9.375469473957175337e-01,9.441936162492601259e-01,9.981465305906590535e-01,4.641611146734717641e-01
8.557812865051795947e-01,9.183836736194158634e-01,9.579745237486942955e-01,9.999675257773836812e-01,7.875193935856718008e-01
8.558886597792633166e-01,9.016013273234735337e-01,9.796887656396240374e-01,9.966712870645820788e-01,8.723611254210699162e-01
8.559573283270408561e-01,9.745417799687181581e-01,9.283858821820010210e-01,9.980942172389476452e-01,5.689730764775478011e-01
8.562284676084198631e-01,9.283210901231585543e-01,9.606212629622961074e-01,9.966795282570284353e-01,7.282902596935744155e-01
8.562410621594592763e-01,9.374986173873690598e-01,9.441936162492601259e-01,9.981290110488937328e-01,4.624555067710962586e-01
8.563648849858432888e-01,9.812158990702946060e-01,9.152337973318210862e-01,9.999431701104215531e-01,4.910579005882771408e-01
8.566154850670054666e-01,9.450551064107527433e-01,9.389070210713662545e-01,9.999582474280648281e-01,6.417429199558011277e-01
8.568660851481677554e-01,9.088943137512109915e-01,9.625802448109115339e-01,9.999733247457081031e-01,7.924279393233252256e-01
8.569237079004164981e-01,9.737907497517405142e-01,9.214447533951264369e-01,9.981442110033292847e-01,5.653886579645008015e-02
8.569914567300622732e-01,9.537451060536311642e-01,9.273601712222745430e-01,9.999849226823567250e-01,1.226945556346746152e-01
8.570194927806908947e-01,9.282539651115634394e-01,9.604746178365023423e-01,9.966655126236162454e-01,7.235998379620419696e-01
8.572420568112246730e-01,9.175843133940893015e-01,9.510333949618197114e-01,1.000000000000000000e+00,2.733795750021985604e-01
8.574732529116921853e-01,9.445192487810721849e-01,9.437878179353105246e-01,9.985179203487261068e-01,3.868237006547771695e-01
8.577925215406320136e-01,9.812989087667753907e-01,9.161581582172325655e-01,9.999559278407350593e-01,2.341206710787794298e-01
8.578256552918882560e-01,9.804165388449676000e-01,9.082926685449465021e-01,9.999756443330377609e-01,0.000000000000000000e+00
8.580762553730504338e-01,9.442557461854258483e-01,9.319658922844917814e-01,9.999907216506810359e-01,1.276031013723278595e-01
8.581587723473163010e-01,9.677114699861045777e-01,9.399811257848308399e-01,9.962546653535850893e-01,8.128925824328108174e-01
8.582642780839632168e-01,9.444521237694770699e-01,9.436411728095167595e-01,9.985039047153139169e-01,3.821332789232447236e-01
8.583074514735181682e-01,9.711906815724090647e-01,9.247203152579824836e-01,9.985086419994072537e-01,2.410472270249064408e-01
8.585580515546803460e-01,9.350298889128673130e-01,9.483935389975276520e-01,9.985237193170505288e-01,3.917322463924307607e-01
8.590938534900443013e-01,9.734548891575244278e-01,9.189635512623648417e-01,9.981058151755963781e-01,4.760692095671889001e-01
8.590984766457891997e-01,9.711235565608135056e-01,9.245736701321887185e-01,9.984946263659949528e-01,2.363568052933739949e-01
8.591795235282309040e-01,8.858613643435107043e-01,9.753711515437988311e-01,9.999895618570161515e-01,8.065825936823997067e-01
8.591929007503379401e-01,9.469147960710172507e-01,9.389554148251044730e-01,9.981453707969941691e-01,3.666140615899373678e-01
8.593490767269513775e-01,9.349627639012717539e-01,9.482468938717338869e-01,9.985097036836382278e-01,3.870418246608983148e-01
8.595802728274191118e-01,9.618976992882546373e-01,9.410013168452247001e-01,9.970276240323643346e-01,5.004859503134768683e-01
8.598308729085812896e-01,9.257369066287127746e-01,9.646745405847697574e-01,9.970427013500076097e-01,6.511709696810008552e-01
8.600137220900567758e-01,9.125327971348472511e-01,9.563036488664709012e-01,9.999802835076972984e-01,6.608061200525290335e-01
8.602643221712190646e-01,8.763720044753053884e-01,9.799768726060160695e-01,9.999953608253405735e-01,8.114911394200530204e-01
8.602776993933259897e-01,9.374254362028122678e-01,9.435611358873216004e-01,9.981511697653184800e-01,3.715226073275906260e-01
8.605214900448331372e-01,9.735378988540052125e-01,9.198879121477764320e-01,9.981185729059098843e-01,2.191319800576911614e-01
8.607594955749557908e-01,9.281995789302533995e-01,9.599887826003574709e-01,9.966841674316879729e-01,6.356517523476935549e-01
8.608923640072622119e-01,9.576191274766235884e-01,9.493209985851984722e-01,9.948061216091586001e-01,5.581914871379077825e-01
8.608959129523793274e-01,9.810943878773888960e-01,9.146013169698825607e-01,9.999478092850809796e-01,3.984193932423960027e-01
8.609290467036354588e-01,9.802120179555816604e-01,9.067358272975963862e-01,9.999675257773836812e-01,1.412168041684203068e-01
8.613971131147037941e-01,9.087728025583052816e-01,9.619477644489728974e-01,9.999779639203675297e-01,6.997894319774441430e-01
8.614108428852654820e-01,9.709861606830226810e-01,9.231634740106323678e-01,9.985005234437531740e-01,4.053459491885230137e-01
8.615505207472268223e-01,9.281324539186578404e-01,9.598421374745638168e-01,9.966701517982756720e-01,6.309613306161611090e-01
8.617611776474777274e-01,9.651272864916584648e-01,9.440344034073047119e-01,9.966178384465642637e-01,7.357732924202371461e-01
8.617817168476945566e-01,9.550673893056407238e-01,9.525965604480545190e-01,9.951880721470017788e-01,7.444054562687396626e-01
8.620323169288567344e-01,9.189065966460988610e-01,9.762697841875997984e-01,9.952031494646450538e-01,8.950904756362637604e-01
8.620449114798962587e-01,9.280841239103092555e-01,9.598421374745638168e-01,9.966526322565103513e-01,6.292557227137856035e-01
8.621393355844449990e-01,9.038753634205130005e-01,9.742238821674795712e-01,9.963033766875095676e-01,7.595129790103489764e-01
8.621687343062803821e-01,9.718014055932348016e-01,9.308823185571247771e-01,9.984667913180381715e-01,6.578581165309662637e-01
8.623235495071680523e-01,9.811773975738696807e-01,9.155256778552940400e-01,9.999605670153944859e-01,1.414821637328984583e-01
8.623566832584241837e-01,9.802950276520624451e-01,9.076601881830080876e-01,9.999802835076972984e-01,0.000000000000000000e+00
8.625267076615261708e-01,9.188582666377503871e-01,9.762697841875997984e-01,9.951856299228797331e-01,8.933848677338882549e-01
8.626072833395865835e-01,9.441342349925205824e-01,9.313334119225532559e-01,9.999953608253405735e-01,3.496459402644689490e-02
8.626898003138523396e-01,9.675899587931989787e-01,9.393486454228924254e-01,9.962593045282446269e-01,7.202540750869298458e-01
8.628384794400542068e-01,9.710691703795034657e-01,9.240878348960439581e-01,9.985132811740666803e-01,1.484087196790254692e-01
8.630890795212164956e-01,9.349083777199616030e-01,9.477610586355892375e-01,9.985283584917099553e-01,2.990937390465496226e-01
8.634553303279006720e-01,9.213209389392909010e-01,9.715840262031875119e-01,9.948270960045599853e-01,8.778656504005807326e-01
8.635917477053240976e-01,9.742157478864265086e-01,9.261965605727123796e-01,9.980907378579531031e-01,6.406332912952834580e-01
8.635963708610689959e-01,9.718844152897155864e-01,9.318066794425362565e-01,9.984795490483516778e-01,4.009208870214687193e-01
8.636295046123252384e-01,9.710020453679079067e-01,9.239411897702501930e-01,9.984992655406543793e-01,1.437182979474930233e-01
8.637105514947670537e-01,8.857398531506051054e-01,9.747386711818604166e-01,9.999942010316756891e-01,7.139440863365186241e-01
8.639957554190095257e-01,9.574146065872372047e-01,9.477641573378484674e-01,9.947980030535045204e-01,7.224902093015244109e-01
8.641113007939551505e-01,9.617761880953489273e-01,9.403688364832861746e-01,9.970322632070238722e-01,4.078474429675957302e-01
8.642463555001717035e-01,9.212538139276953419e-01,9.714373810773937468e-01,9.948130803711477954e-01,8.731752286690482867e-01
8.645581272786996285e-01,9.734647176694485315e-01,9.192554317858379065e-01,9.981407316223347426e-01,1.281990806141855288e-01
8.647953501377552143e-01,8.762504932823997894e-01,9.793443922440776550e-01,1.000000000000000000e+00,7.188526320741718267e-01
8.648087273598620284e-01,9.373039250099066688e-01,9.429286555253831859e-01,9.981558089399780176e-01,2.788840999817094879e-01
8.648433424382517831e-01,9.181406512336049985e-01,9.567095630248173554e-01,9.999768041267026453e-01,6.022423788939099687e-01
8.650193842601129335e-01,9.742987575829072933e-01,9.271209214581240809e-01,9.981034955882666093e-01,3.836960617857859135e-01
8.650525180113690649e-01,9.734163876610999466e-01,9.192554317858379065e-01,9.981232120805693109e-01,1.264934727118100233e-01
8.652905235414919405e-01,9.280780677373478005e-01,9.593563022384190564e-01,9.966888066063473994e-01,5.430132450018123613e-01
8.653031180925314647e-01,9.372555950015581949e-01,9.429286555253831859e-01,9.981382893982125859e-01,2.771784920793343154e-01
8.654269409189152551e-01,9.809728766844832970e-01,9.139688366079440351e-01,9.999524484597405172e-01,3.057808858965148646e-01
8.654600746701714975e-01,9.800905067626759504e-01,9.061033469356579717e-01,9.999721649520432187e-01,4.857829682253934217e-02
8.657849142741613768e-01,9.280297377289992156e-01,9.593563022384190564e-01,9.966712870645820788e-01,5.413076370994368558e-01
8.663253393652702306e-01,9.641234053769455192e-01,9.355364333730800119e-01,9.966421941135265028e-01,3.859321960003804786e-01
8.663804936438764814e-01,9.349002344146259968e-01,9.578794979132642107e-01,9.970334230006886456e-01,7.179226387610830873e-01
8.665759394464324084e-01,9.279626127174036565e-01,9.592096571126254023e-01,9.966572714311697778e-01,5.366172153679044099e-01
8.668877112249602224e-01,9.801735164591567351e-01,9.070277078210695620e-01,9.999849226823567250e-01,0.000000000000000000e+00
8.671383113061226222e-01,9.440127237996149834e-01,9.307009315606147304e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.672146922057024643e-01,9.615716672059629877e-01,9.388119952359361697e-01,9.970241446513697925e-01,5.721461651312123031e-01
8.672208282803883783e-01,9.674684476002933797e-01,9.387161650609538999e-01,9.962639437029040534e-01,6.276155677410486522e-01
8.675045621128069095e-01,9.304252850189442814e-01,9.545238991282130048e-01,9.962987375128500300e-01,5.210979980345971097e-01
8.679863582944368217e-01,9.211994277463853020e-01,9.709515458412488753e-01,9.948317351792195229e-01,7.852271430546998721e-01
8.681227756718601363e-01,9.740942366935209096e-01,9.255640802107739651e-01,9.980953770326125296e-01,5.479947839494024864e-01
8.681605325788612770e-01,9.708805341750026408e-01,9.233087094083116675e-01,9.985039047153139169e-01,5.107979060161206564e-02
8.684936496342893220e-01,9.581754653161392854e-01,9.549971666481961163e-01,9.947829257358612454e-01,8.870542910296189687e-01
8.685303323306625689e-01,9.807683557950969133e-01,9.124119953605940303e-01,9.999443299040864375e-01,4.700796080601314375e-01
8.685945322151915615e-01,9.372474516962225888e-01,9.530470948030580480e-01,9.966433539071913872e-01,6.960073917938677246e-01
8.686045718534901594e-01,9.648683794209619302e-01,9.419917269238099466e-01,9.966283746989820225e-01,8.121239289695050267e-01
8.686377056047464018e-01,9.639860094991545836e-01,9.341262372515238832e-01,9.966480911912847240e-01,5.549213398955294974e-01
8.687773834667078532e-01,9.211323027347897430e-01,9.708049007154551102e-01,9.948177195458072219e-01,7.805367213231674262e-01
8.690085795671755875e-01,9.480672381217726263e-01,9.635593236889460345e-01,9.933356398945333288e-01,8.939808469757460907e-01
8.690315324929870355e-01,9.084467704760132989e-01,9.597584428396843670e-01,9.999744845393729875e-01,7.714496467951795777e-01
8.690891552452358892e-01,9.733432064765429326e-01,9.186229514238993810e-01,9.981453707969941691e-01,3.556057326830457110e-02
8.691237703236255330e-01,9.541799327002411513e-01,9.324038589233335506e-01,9.999663659837189078e-01,3.589188521805046217e-01
8.693397553263980670e-01,9.371824138170010698e-01,9.422961751634446603e-01,9.981604481146374441e-01,1.862455926358285441e-01
8.693955970257611909e-01,9.648012544093668152e-01,9.418450817980161816e-01,9.966143590655697215e-01,8.074335072379725808e-01
8.695835459779052146e-01,9.732948764681943477e-01,9.186229514238993810e-01,9.981278512552288484e-01,3.385496536592907252e-02
8.698341460590673924e-01,9.371340838086524849e-01,9.422961751634446603e-01,9.981429285728721235e-01,1.845399847334532051e-01
8.699579688854514048e-01,9.808513654915776980e-01,9.133363562460056206e-01,9.999570876343999437e-01,2.131423785506337543e-01
8.699911026367076472e-01,9.799689955697703514e-01,9.054708665737195572e-01,9.999768041267026453e-01,0.000000000000000000e+00
8.700653421595351267e-01,9.640690191956353683e-01,9.350505981369353625e-01,9.966608489215982303e-01,2.979841103860317864e-01
8.702085689666136936e-01,9.446905728320359463e-01,9.370095799855507890e-01,9.999721649520432187e-01,3.638273979181580464e-01
8.703242196921355811e-01,9.672639267109069960e-01,9.371593238136038950e-01,9.962558251472499737e-01,7.919142899046652806e-01
8.703573534433919345e-01,9.663815567890996494e-01,9.292938341413178316e-01,9.962755416395527863e-01,5.347117008306894181e-01
8.708437727807666340e-01,9.548243669198298589e-01,9.513315997241774680e-01,9.951973504963207429e-01,5.591284415769773863e-01
8.710943707918881174e-01,9.215746137278548744e-01,9.488761258330266068e-01,9.999756443330377609e-01,6.349192817867300720e-01
8.712639239906085908e-01,9.706760132856162571e-01,9.217518681609616626e-01,9.984957861596598372e-01,2.153785127652284859e-01
8.713252143439009778e-01,9.473496227176272377e-01,9.439991025261634805e-01,9.981268140983563519e-01,6.028383581357675824e-01
8.713449708730504062e-01,8.854138210683130117e-01,9.725493495725718862e-01,9.999907216506810359e-01,7.856043011542540588e-01
8.716301747972929892e-01,9.570885745049452220e-01,9.455748357285599370e-01,9.947945236725098672e-01,7.941504241192598457e-01
8.717125864209822605e-01,9.623325259348646243e-01,9.460450045462837076e-01,9.970090673337265175e-01,7.367102468593068609e-01
8.717457201722383919e-01,9.614501560130572777e-01,9.381795148739976442e-01,9.970287838260292190e-01,4.795076577853311650e-01
8.717849899981807704e-01,9.664645664855804341e-01,9.302181950267293109e-01,9.962882993698662926e-01,2.777744713211920402e-01
8.718527388278266566e-01,9.464189227874714172e-01,9.361336128538774171e-01,9.981290110488937328e-01,3.439301611594163810e-01
8.720355900793429482e-01,9.303037738260386824e-01,9.538914187662745903e-01,9.963033766875095676e-01,4.284594906887159715e-01
8.721925466569830920e-01,9.731386855871564379e-01,9.170661101765493761e-01,9.981372522413400894e-01,1.998592954319209913e-01
8.722667861798105715e-01,9.572387092130214548e-01,9.466458417397652925e-01,9.948212970362356744e-01,5.419036163412945806e-01
8.726538036383962860e-01,9.739727255006153106e-01,9.249315998488355506e-01,9.981000162072720672e-01,4.553562766035211817e-01
8.727283618976973134e-01,8.816538264917711532e-01,9.781934651550741044e-01,9.999884020633513781e-01,8.245876130791692793e-01
8.730578113520816030e-01,9.571715842014263398e-01,9.464991966139715274e-01,9.948072814028233735e-01,5.372131946097621347e-01
8.730613602971987186e-01,9.806468446021913143e-01,9.117795149986556158e-01,9.999489690787458640e-01,3.774411007142503549e-01
8.733562059085028251e-01,9.483290562156725390e-01,9.307329840411101562e-01,9.999791237140324140e-01,2.322055786473614936e-01
8.734322342596277933e-01,9.647280732248096902e-01,9.412126014360776560e-01,9.966365177819944687e-01,7.165006077944670038e-01
8.735396075337116262e-01,9.479457269288673604e-01,9.629268433270073979e-01,9.933402790691928663e-01,8.013423396298650081e-01
8.738131605406853630e-01,8.721644666235658372e-01,9.827991862172913429e-01,9.999942010316756891e-01,8.294961588168225930e-01
8.739471641925140588e-01,9.546198460304434752e-01,9.497747584768274631e-01,9.951892319406666632e-01,7.234271637405941258e-01
8.739597587435534720e-01,9.637973732946538696e-01,9.333471117637915926e-01,9.966387147325318496e-01,4.575924108181159133e-01
8.743341816510996622e-01,9.713538623180372200e-01,9.280605165858977212e-01,9.984679511117030559e-01,6.368798240028207269e-01
8.744889968519874435e-01,9.807298542986724321e-01,9.127038758840670951e-01,9.999617268090593702e-01,1.205038712047527827e-01
8.745221306032436859e-01,9.798474843768647524e-01,9.048383862117810317e-01,9.999814433013621828e-01,0.000000000000000000e+00
8.748552476586717308e-01,9.671424155180013971e-01,9.365268434516653695e-01,9.962604643219095113e-01,6.992757825587840870e-01
8.749229964883177280e-01,9.470967718198923802e-01,9.424422612788134757e-01,9.981011760009368405e-01,7.654314723970087053e-01
8.750039267848735980e-01,9.706216271043057731e-01,9.212660329248170132e-01,9.985144409677315647e-01,1.274304271508799602e-01
8.753873952983421969e-01,9.638803829911346543e-01,9.342714726492031829e-01,9.966514724628454669e-01,2.006551813086182023e-01
8.757571950501435998e-01,9.737682046112288159e-01,9.233747586014854347e-01,9.980918976516179875e-01,6.196549987671378101e-01
8.757618182058883871e-01,9.714368720145180047e-01,9.289848774713092006e-01,9.984807088420165622e-01,3.799425944933230714e-01
8.758082500099404477e-01,9.053379535735168737e-01,9.660014513834853656e-01,9.981546491463131332e-01,6.268101039701485799e-01
8.758759988395864449e-01,8.852923098754078568e-01,9.719168692106332497e-01,9.999953608253405735e-01,6.929657938083730873e-01
8.761612027638290279e-01,9.569670633120399561e-01,9.449423553666215225e-01,9.947991628471692938e-01,7.015119167733786520e-01
8.762767481387745416e-01,9.613286448201516787e-01,9.375470345120591187e-01,9.970334230006886456e-01,3.868691504394500824e-01
8.763160179647168091e-01,9.663430552926748351e-01,9.295857146647908964e-01,9.962929385445257191e-01,1.851359639753108743e-01
8.767235746235191307e-01,9.730171743942508389e-01,9.164336298146108506e-01,9.981418914159996270e-01,1.072207880860400198e-01
8.767581897019088855e-01,9.538539006179491686e-01,9.302145373140450202e-01,9.999628866027242546e-01,4.305790669982401120e-01
8.767978141463466102e-01,9.571171980201158558e-01,9.460133613778267669e-01,9.948259362108952120e-01,4.492651089954134425e-01
8.771848316049323246e-01,9.738512143077096006e-01,9.242991194868970251e-01,9.981046553819314937e-01,3.627177692576402102e-01
8.772179653561885670e-01,9.729688443859023650e-01,9.164336298146108506e-01,9.981243718742341953e-01,1.055151801836645281e-01
8.775923882637348683e-01,9.805253334092860484e-01,9.111470346367170903e-01,9.999536082534052905e-01,2.848025933683693833e-01
8.776439935972241146e-01,9.278269020462013295e-01,9.682097807922172006e-01,9.952031494646450538e-01,7.765651300245837163e-01
8.776997615378184792e-01,9.637429871133433856e-01,9.328612765276468322e-01,9.966573695406036881e-01,3.696443252037672211e-01
8.778429883448970461e-01,9.443645407497442967e-01,9.348202583762622586e-01,9.999686855710485656e-01,4.354876127358934812e-01
8.778872338750388638e-01,9.482075450227669400e-01,9.301005036791716307e-01,9.999837628886918406e-01,1.395670713014807163e-01
8.779963959774200744e-01,9.637241921100967446e-01,9.327146314018530671e-01,9.966608734489567079e-01,3.666595113746102808e-01
8.780741844453647804e-01,9.712994761367270691e-01,9.275746813497529608e-01,9.984866059197747834e-01,5.489317383884720902e-01
8.780935884260592239e-01,9.082037480902021009e-01,9.584934821158075380e-01,9.999837628886918406e-01,5.861726321034175236e-01
8.781383843298935510e-01,9.277785720378527445e-01,9.682097807922172006e-01,9.951856299228797331e-01,7.748595221222084328e-01
8.784576529588332683e-01,9.645582320235555063e-01,9.405801210741392415e-01,9.966236374148886856e-01,6.221564925462105267e-01
8.784781921590499865e-01,9.544983348375377652e-01,9.491422781148890486e-01,9.951938711153262007e-01,6.307886563947130432e-01
8.788652096176358119e-01,9.712323511251316210e-01,9.274280362239591957e-01,9.984725902863624825e-01,5.442413166569396443e-01
8.789116414216876505e-01,9.051334326841303790e-01,9.644446101361352497e-01,9.981465305906590535e-01,7.911088261337652083e-01
8.790531585697796135e-01,9.797259731839591534e-01,9.042059058498425062e-01,9.999860824760216094e-01,0.000000000000000000e+00
8.790670069962680522e-01,9.302412443393929253e-01,9.635240228078046920e-01,9.948270960045599853e-01,7.593403047889009105e-01
8.791158096987979897e-01,9.350715584655897583e-01,9.511012599635044751e-01,9.984876676040057575e-01,6.949263360244636312e-01
8.793470057992656130e-01,9.620064938525726417e-01,9.438556829369951773e-01,9.970055879527318643e-01,8.083704616770422957e-01
8.793664097799601675e-01,8.989107658060480066e-01,9.747744837030496434e-01,9.985027449216490325e-01,8.456113553919877290e-01
8.793862756252077695e-01,9.670209043250961312e-01,9.358943630897268440e-01,9.962651034965689378e-01,6.066372752129030044e-01
8.794194093764640119e-01,9.661385344032884515e-01,9.280288734174408916e-01,9.962848199888716394e-01,3.494346861389274750e-01
8.802882230166796385e-01,9.736466934183232169e-01,9.227422782395470202e-01,9.980965368262774140e-01,5.270164914212568386e-01
8.803259799236807792e-01,9.704329908998050591e-01,9.204869074370847226e-01,9.985050645089786903e-01,3.010149807346638659e-02
8.804070268061224835e-01,8.851707986825021468e-01,9.712843888486948352e-01,1.000000000000000000e+00,6.003272864624920047e-01
8.806590969791087131e-01,9.577279220409415927e-01,9.521753646769690604e-01,9.947840855295261298e-01,8.660759985014734319e-01
8.806922307303649555e-01,9.568455521191343571e-01,9.443098750046829970e-01,9.948038020218288313e-01,6.088734094274975694e-01
