cost,loss,voltage,negative_hosting,negative_reliability
8.494528222320533173e-01,8.774265862110864900e-01,9.589124593154721987e-01,9.985097036836382278e-01,7.180953129825311532e-01
8.494959956216081576e-01,9.132590154887292311e-01,9.341703968698408245e-01,9.985144409677315647e-01,5.770092610841927039e-01
8.502870207938791891e-01,9.131690610398589536e-01,9.339786347972256486e-01,9.985004253343192637e-01,5.723188393526602580e-01
8.507688169755092122e-01,9.008054593571853674e-01,9.554604233314746287e-01,9.970334230006886456e-01,8.364479843727631314e-01
8.510327922087375097e-01,9.380652604326765731e-01,9.046300675917001710e-01,9.999675257773836812e-01,4.722702924900534782e-01
8.518669907705632705e-01,9.738077352614491478e-01,8.796962430734538430e-01,9.999582474280648281e-01,3.264938188601824165e-01
8.523056135626384533e-01,9.256117043011327095e-01,9.259200940533341972e-01,9.984865078103408731e-01,7.317090157786235727e-01
8.527110288446885233e-01,8.897173047932636081e-01,9.367953631204450904e-01,9.999953608253405735e-01,3.660180823480796986e-01
8.531398121244642141e-01,9.613541791299051731e-01,9.009862695350876471e-01,9.984772294610219090e-01,5.859325421487527885e-01
8.531928250263184355e-01,8.773537031105900219e-01,9.582771516546941815e-01,9.985283584917099553e-01,6.301472273681824054e-01
8.535452274065143952e-01,9.254597796220361827e-01,9.118615386021986513e-01,9.999860824760216094e-01,2.202416087182089977e-01
8.540270235881443073e-01,9.130961779393624855e-01,9.333433271364476314e-01,9.985190801423909912e-01,4.843707537383118433e-01
8.540270235881444183e-01,9.130961779393624855e-01,9.333433271364476314e-01,9.985190801423909912e-01,4.843707537383115103e-01
8.548180487604153388e-01,9.130062234904922081e-01,9.331515650638325665e-01,9.985050645089786903e-01,4.796803320067792309e-01
8.548180487604154498e-01,9.130062234904923191e-01,9.331515650638325665e-01,9.985050645089786903e-01,4.796803320067790644e-01
8.552998449420452509e-01,9.006426218078186219e-01,9.546333535980815466e-01,9.970380621753481831e-01,7.438094770268819378e-01
8.555638201752735483e-01,9.379024228833099386e-01,9.038029978583071999e-01,9.999721649520432187e-01,3.796317851441721736e-01
8.563980187370994202e-01,9.736448977120822912e-01,8.788691733400606498e-01,9.999628866027242546e-01,2.338553115143014449e-01
8.563980187370995312e-01,9.736448977120822912e-01,8.788691733400606498e-01,9.999628866027242546e-01,2.338553115143012506e-01
8.568366415291743809e-01,9.254488667517659639e-01,9.250930243199410041e-01,9.984911469850002996e-01,6.390705084327423791e-01
8.568798149187294433e-01,9.612812960294088160e-01,9.003509618743096299e-01,9.984958842690937475e-01,4.979844565344041518e-01
8.572420568112245620e-01,8.895544672438969735e-01,9.359682933870518973e-01,1.000000000000000000e+00,2.733795750021985604e-01
8.576708400910003638e-01,9.611913415805384275e-01,9.001591998016945650e-01,9.984818686356814466e-01,4.932940348028717059e-01
8.580762553730504338e-01,9.252969420726694372e-01,9.110344688688055692e-01,9.999907216506810359e-01,1.276031013723278595e-01
8.581526362726303869e-01,9.488277398978649524e-01,9.216409883359434341e-01,9.970148663020508284e-01,7.574231798229745793e-01
8.585580515546803460e-01,9.129333403899958510e-01,9.325162574030544382e-01,9.985237193170505288e-01,3.917322463924307607e-01
8.593490767269513775e-01,9.128433859411255735e-01,9.323244953304393734e-01,9.985097036836382278e-01,3.870418246608983148e-01
8.598308729085812896e-01,9.004797842584519874e-01,9.538062838646883534e-01,9.970427013500076097e-01,6.511709696810008552e-01
8.602643221712190646e-01,8.343257164793822511e-01,9.738165425647629103e-01,9.999953608253405735e-01,8.114911394200530204e-01
8.609290467036353478e-01,9.734820601627156567e-01,8.780421036066674567e-01,9.999675257773836812e-01,1.412168041684203068e-01
8.614108428852653709e-01,9.611184584800421815e-01,8.995238921409164368e-01,9.985005234437531740e-01,4.053459491885231802e-01
8.622018680575364025e-01,9.610285040311717930e-01,8.993321300683013719e-01,9.984865078103408731e-01,4.006555274569905678e-01
8.626072833395864725e-01,9.251341045233028026e-01,9.102073991354123761e-01,9.999953608253405735e-01,3.496459402644689490e-02
8.626072833395865835e-01,9.251341045233028026e-01,9.102073991354123761e-01,9.999953608253405735e-01,3.496459402644672837e-02
8.626836642391663146e-01,9.486649023484980958e-01,9.208139186025502410e-01,9.970195054767102549e-01,6.647846724770934967e-01
8.630890795212164956e-01,9.127705028406291055e-01,9.316891876696613561e-01,9.985283584917099553e-01,2.990937390465496226e-01
8.638801046934875272e-01,9.126805483917588280e-01,9.314974255970461803e-01,9.985143428582976544e-01,2.944033173150171767e-01
8.646258761083456257e-01,9.375767477845764475e-01,9.021488583915207027e-01,9.999814433013621828e-01,1.943547704524100639e-01
8.647953501377551033e-01,8.341628789300155056e-01,9.729894728313696062e-01,1.000000000000000000e+00,7.188526320741718267e-01
8.654600746701714975e-01,9.733192226133489111e-01,8.772150338732743746e-01,9.999721649520432187e-01,4.857829682253916870e-02
8.659418708518014096e-01,9.609556209306753249e-01,8.986968224075232436e-01,9.985051626184126006e-01,3.127074418426418756e-01
8.667328960240724411e-01,9.608656664818050475e-01,8.985050603349081788e-01,9.984911469850002996e-01,3.080170201111094297e-01
8.671383113061225112e-01,9.249712669739359461e-01,9.093803294020191830e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.672146922057024643e-01,9.485020647991314613e-01,9.199868488691571589e-01,9.970241446513697925e-01,5.721461651312123031e-01
8.691569040748817754e-01,9.374139102352097019e-01,9.013217886581277316e-01,9.999860824760216094e-01,1.017162631065289397e-01
8.696387002565116875e-01,9.250503085525361158e-01,9.228035771923764896e-01,9.985190801423909912e-01,3.658454081266317992e-01
8.699911026367076472e-01,9.731563850639822766e-01,8.763879641398811815e-01,9.999768041267026453e-01,0.000000000000000000e+00
8.704728988183375593e-01,9.607927833813085794e-01,8.978697526741301616e-01,9.985098017930721381e-01,2.200689344967609318e-01
8.709115216104126311e-01,9.125967524209921411e-01,9.440936036540105158e-01,9.970380621753481831e-01,6.252841314152018937e-01
8.712639239906085908e-01,9.607028289324384129e-01,8.976779906015149857e-01,9.984957861596598372e-01,2.153785127652284859e-01
8.713449708730504062e-01,8.464426846419224049e-01,9.641038623540849617e-01,9.999907216506810359e-01,7.856043011542540588e-01
8.717457201722383919e-01,9.483392272497647157e-01,9.191597791357639657e-01,9.970287838260292190e-01,4.795076577853311650e-01
8.721791694348763890e-01,8.821851594706949795e-01,9.391700378358385226e-01,9.999814433013621828e-01,6.398278275243833857e-01
8.736879320414179251e-01,9.372510726858430674e-01,9.004947189247344275e-01,9.999907216506810359e-01,9.077755760647808481e-03
8.745221306032435749e-01,9.729935475146155310e-01,8.755608944064879884e-01,9.999814433013621828e-01,0.000000000000000000e+00
8.749607533953187577e-01,9.247975165542990927e-01,9.217847453863683427e-01,9.985097036836382278e-01,2.685164790492180487e-01
8.750039267848735980e-01,9.606299458319419449e-01,8.970426829407369684e-01,9.985144409677315647e-01,1.274304271508797937e-01
8.754425495769486698e-01,9.124339148716255066e-01,9.432665339206173227e-01,9.970427013500076097e-01,5.326456240693208111e-01
8.757949519571446295e-01,9.605399913830716674e-01,8.968509208681219036e-01,9.985004253343192637e-01,1.227400054193473478e-01
8.758759988395863338e-01,8.462798470925557703e-01,9.632767926206917686e-01,9.999953608253405735e-01,6.929657938083730873e-01
8.758759988395864449e-01,8.462798470925557703e-01,9.632767926206917686e-01,9.999953608253405735e-01,6.929657938083729762e-01
8.762767481387745416e-01,9.481763897003980812e-01,9.183327094023707726e-01,9.970334230006886456e-01,3.868691504394500824e-01
8.767101974014123167e-01,8.820223219213282340e-01,9.383429681024452185e-01,9.999860824760216094e-01,5.471893201785024141e-01
8.771919935830422288e-01,8.696587202386546478e-01,9.598247566366943095e-01,9.985190801423909912e-01,8.113184651986049545e-01
8.779830187553132603e-01,8.695687657897843703e-01,9.596329945640792447e-01,9.985050645089786903e-01,8.066280434670725086e-01
8.782189600079538527e-01,9.370882351364763219e-01,8.996676491913412343e-01,9.999953608253405735e-01,0.000000000000000000e+00
8.787007561895837648e-01,9.247246334538026247e-01,9.211494377255903254e-01,9.985283584917099553e-01,1.805683934348695507e-01
8.790531585697797246e-01,9.728307099652488965e-01,8.747338246730947953e-01,9.999860824760216094e-01,0.000000000000000000e+00
8.795349547514097477e-01,9.604671082825751993e-01,8.962156132073437753e-01,9.985190801423909912e-01,3.479191980499882902e-02
8.795629887319973417e-01,9.302074400113745645e-01,9.053506028403073280e-01,9.999628866027242546e-01,5.608030229745946116e-01
8.803259799236806682e-01,9.603771538337048108e-01,8.960238511347287105e-01,9.985050645089786903e-01,3.010149807346621659e-02
8.804070268061223725e-01,8.461170095431890248e-01,9.624497228872985755e-01,1.000000000000000000e+00,6.003272864624920047e-01
8.808077761053106913e-01,9.480135521510313357e-01,9.175056396689776905e-01,9.970380621753481831e-01,2.942306430935691108e-01
8.812412253679482443e-01,8.818594843719615994e-01,9.375158983690522474e-01,9.999907216506810359e-01,4.545508128326212760e-01
8.825140467218492990e-01,8.694059282404177358e-01,9.588059248306860516e-01,9.985097036836382278e-01,7.139895361211915370e-01
8.827499879744898914e-01,9.369253975871095763e-01,8.988405794579480412e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.832598181367075085e-01,8.943021276332353553e-01,9.294573576251605740e-01,9.999768041267026453e-01,6.139409892585844242e-01
8.835841865363157632e-01,9.726678724158820399e-01,8.739067549397017132e-01,9.999907216506810359e-01,0.000000000000000000e+00
8.840940166985333803e-01,9.300446024620078189e-01,9.045235331069141349e-01,9.999675257773836812e-01,4.681645156287135290e-01
8.853388040718466190e-01,9.478507146016645901e-01,9.166785699355844974e-01,9.970427013500076097e-01,2.015921357476879727e-01
8.853668380524344350e-01,9.175910463304638442e-01,9.258135595685480501e-01,9.984865078103408731e-01,7.276032389172839565e-01
8.857722533344843940e-01,8.816966468225948539e-01,9.366888286356590543e-01,9.999953608253405735e-01,3.619123054867401379e-01
8.859786078855048652e-01,8.280874269466398374e-01,9.738172116163630321e-01,9.999953608253405735e-01,8.085178662886770562e-01
8.862540495161141951e-01,8.693330451399212677e-01,9.581706171699080343e-01,9.985283584917099553e-01,6.260414505068427893e-01
8.870450746883852267e-01,8.692430906910509902e-01,9.579788550972928585e-01,9.985143428582976544e-01,6.213510287753103434e-01
8.877908461032436582e-01,8.941392900838686097e-01,9.286302878917673809e-01,9.999814433013621828e-01,5.213024819127034526e-01
8.886250446650694190e-01,9.298817649126410734e-01,9.036964633735210528e-01,9.999721649520432187e-01,3.755260082828327239e-01
8.903032813010203217e-01,8.815338092732282194e-01,9.358617589022657501e-01,1.000000000000000000e+00,2.692737981408589998e-01
8.905096358520407929e-01,8.279245893972730919e-01,9.729901418829698390e-01,1.000000000000000000e+00,7.158793589427959736e-01
8.926462424693879516e-01,9.723421973171486599e-01,8.722526154729152159e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.931560726316054577e-01,9.297189273632743278e-01,9.028693936401278597e-01,9.999768041267026453e-01,2.828875009369515858e-01
8.931560726316055687e-01,9.297189273632743278e-01,9.028693936401278597e-01,9.999768041267026453e-01,2.828875009369514193e-01
8.936378688132354808e-01,9.173553256806008527e-01,9.243511821743768397e-01,9.985098017930721381e-01,5.470166459570541262e-01
8.944288939855065124e-01,9.172653712317304642e-01,9.241594201017616639e-01,9.984957861596598372e-01,5.423262242255219023e-01
8.949106901671364245e-01,9.049017695490567670e-01,9.456412086360106439e-01,9.970287838260292190e-01,8.064553692456245537e-01
8.968529020363157356e-01,8.938136149851351187e-01,9.269761484249811057e-01,9.999907216506810359e-01,3.360254672209412319e-01
8.970592565873360957e-01,8.402043951091801022e-01,9.641045314056851945e-01,9.999907216506810359e-01,7.826310280228780947e-01
8.976871005981416074e-01,9.295560898139076933e-01,9.020423239067345555e-01,9.999814433013621828e-01,1.902489935910704755e-01
8.976871005981417184e-01,9.295560898139076933e-01,9.020423239067345555e-01,9.999814433013621828e-01,1.902489935910703089e-01
8.978934551491619676e-01,8.759468699379526768e-01,9.391707068874386444e-01,9.999814433013621828e-01,6.368545543930071995e-01
8.989599219520425510e-01,9.171025336823637186e-01,9.233323503683685818e-01,9.985004253343192637e-01,4.496877168796405977e-01
8.994417181336723521e-01,9.047389319996901325e-01,9.448141389026174508e-01,9.970334230006886456e-01,7.138168618997434711e-01
9.007462464797468815e-01,9.241319880279987853e-01,9.061783416253006429e-01,9.999582474280648281e-01,6.504682571890998410e-01
9.015902845538721344e-01,8.400415575598133566e-01,9.632774616722918903e-01,9.999953608253405735e-01,6.899925206769970121e-01
9.022181285646775351e-01,9.293932522645409477e-01,9.012152541733415845e-01,9.999860824760216094e-01,9.761048624518935124e-02
9.022181285646776461e-01,9.293932522645409477e-01,9.012152541733413624e-01,9.999860824760216094e-01,9.761048624518935124e-02
9.024244831156981173e-01,8.757840323885858203e-01,9.383436371540454513e-01,9.999860824760216094e-01,5.442160470471261169e-01
9.029062792973280294e-01,8.634204307059123451e-01,9.598254256882944313e-01,9.985190801423909912e-01,8.083451920672289903e-01
9.034909499185787007e-01,9.169396961329970841e-01,9.225052806349753887e-01,9.985050645089786903e-01,3.570492095337597926e-01
9.036973044695990609e-01,8.633304762570419566e-01,9.596336636156793665e-01,9.985050645089786903e-01,8.036547703356965444e-01
9.039727461002085018e-01,9.045760944503233869e-01,9.439870691692243687e-01,9.970380621753481831e-01,6.211783545538622775e-01
9.052772744462830312e-01,9.239691504786321508e-01,9.053512718919074498e-01,9.999628866027242546e-01,5.578297498432187584e-01
9.059149579693878129e-01,8.934879398864017386e-01,9.253220089581947194e-01,1.000000000000000000e+00,1.507484525291789557e-01
9.061213125204081731e-01,8.398787200104466111e-01,9.624503919388986972e-01,1.000000000000000000e+00,5.973540133311160405e-01
9.061213125204081731e-01,8.398787200104467221e-01,9.624503919388986972e-01,1.000000000000000000e+00,5.973540133311159295e-01
9.067491565312136848e-01,9.292304147151742022e-01,9.003881844399483914e-01,9.999907216506810359e-01,4.971978899308218333e-03
9.069555110822340449e-01,8.756211948392192967e-01,9.375165674206522581e-01,9.999907216506810359e-01,4.515775397012451453e-01
9.074373072638639570e-01,8.632575931565455996e-01,9.589983559549012382e-01,9.985237193170505288e-01,7.157066847213479077e-01
9.080219778851146284e-01,9.167768585836302275e-01,9.216782109015821955e-01,9.985097036836382278e-01,2.644107021878786545e-01
9.082283324361349885e-01,8.631676387076752111e-01,9.588065938822861733e-01,9.985097036836382278e-01,7.110162629898154618e-01
9.085037740667444295e-01,9.044132569009567524e-01,9.431599994358311756e-01,9.970427013500076097e-01,5.285398472079814169e-01
9.085037740667446515e-01,9.044132569009567524e-01,9.431599994358311756e-01,9.970427013500076097e-01,5.285398472079811949e-01
9.089741038509933091e-01,8.880638381004928306e-01,9.294580266767608068e-01,9.999768041267026453e-01,6.109677161272084600e-01
9.098083024128190699e-01,9.238063129292654052e-01,9.045242021585142567e-01,9.999675257773836812e-01,4.651912424973375648e-01
9.110811237667200135e-01,9.113527567977215416e-01,9.258142286201481719e-01,9.984865078103408731e-01,7.246299657859079923e-01
9.114865390487701946e-01,8.754583572898524402e-01,9.366894976872591760e-01,9.999953608253405735e-01,3.589390323553641737e-01
9.119683352303999957e-01,8.630947556071788540e-01,9.581712862215080451e-01,9.985283584917099553e-01,6.230681773754667141e-01
9.127593604026710272e-01,8.630048011583085765e-01,9.579795241488929802e-01,9.985143428582976544e-01,6.183777556439344902e-01
9.135051318175293478e-01,8.879010005511261960e-01,9.286309569433675026e-01,9.999814433013621828e-01,5.183292087813271554e-01
9.139869279991592599e-01,8.755373988684524988e-01,9.501127454776165937e-01,9.985144409677315647e-01,7.824583538014300288e-01
9.143393303793551086e-01,9.236434753798986597e-01,9.036971324251211746e-01,9.999721649520432187e-01,3.725527351514564822e-01
9.143393303793552196e-01,9.236434753798986597e-01,9.036971324251210635e-01,9.999721649520432187e-01,3.725527351514564822e-01
9.148211265609851317e-01,9.112798736972250735e-01,9.251789209593700436e-01,9.985051626184126006e-01,6.366818801715593557e-01
9.156121517332561632e-01,9.111899192483547960e-01,9.249871588867549788e-01,9.984911469850002996e-01,6.319914584400269097e-01
9.158112124642858731e-01,9.289047396164408221e-01,8.987340449731618941e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.160175670153060112e-01,8.752955197404856946e-01,9.358624279538659829e-01,1.000000000000000000e+00,2.663005250094830356e-01
9.160175670153063443e-01,8.752955197404856946e-01,9.358624279538659829e-01,1.000000000000000000e+00,2.663005250094828691e-01
9.163579231481143728e-01,9.360861186411724155e-01,8.956385916812296122e-01,9.999582474280648281e-01,5.319429115774197969e-01
9.171921217099402446e-01,9.718285934699449902e-01,8.707047671629830621e-01,9.999489690787458640e-01,3.861664379475490683e-01
9.180361597840653864e-01,8.877381630017594505e-01,9.278038872099743095e-01,9.999860824760216094e-01,4.256907014354464058e-01
9.180361597840653864e-01,8.877381630017594505e-01,9.278038872099745316e-01,9.999860824760216094e-01,4.256907014354462393e-01
9.180361597840654975e-01,8.877381630017594505e-01,9.278038872099743095e-01,9.999860824760216094e-01,4.256907014354462393e-01
9.185179559656954096e-01,8.753745613190858643e-01,9.492856757442232896e-01,9.985190801423909912e-01,6.898198464555490572e-01
9.188703583458912583e-01,9.234806378305320251e-01,9.028700626917279815e-01,9.999768041267026453e-01,2.799142278055753441e-01
9.193089811379664411e-01,8.752846068702155868e-01,9.490939136716083357e-01,9.985050645089786903e-01,6.851294247240165003e-01
9.193521545275211704e-01,9.111170361478583279e-01,9.243518512259769615e-01,9.985098017930721381e-01,5.440433728256781620e-01
9.201431796997922019e-01,9.110270816989880505e-01,9.241600891533617856e-01,9.984957861596598372e-01,5.393529510941457161e-01
9.206249758814221140e-01,8.986634800163144643e-01,9.456418776876107657e-01,9.970287838260292190e-01,8.034820961142487006e-01
9.208889511146505225e-01,9.359232810918056700e-01,8.948115219478364191e-01,9.999628866027242546e-01,4.393044042315388253e-01
9.208889511146505225e-01,9.359232810918057810e-01,8.948115219478364191e-01,9.999628866027242546e-01,4.393044042315386588e-01
9.217231496764762833e-01,9.716657559205781336e-01,8.698776974295899800e-01,9.999536082534052905e-01,2.935279306016679302e-01
9.225671877506013141e-01,8.875753254523928160e-01,9.269768174765812274e-01,9.999907216506810359e-01,3.330521940895652677e-01
9.229959710303772269e-01,9.592121997890342699e-01,8.911677238912237842e-01,9.984725902863624825e-01,5.529666538902383577e-01
9.234013863124272969e-01,9.233178002811651686e-01,9.020429929583347883e-01,9.999814433013621828e-01,1.872757204596943725e-01
9.238831824940572091e-01,9.109541985984916934e-01,9.235247814925837684e-01,9.985144409677315647e-01,4.514048654797970794e-01
9.243218052861322809e-01,8.627581676381752551e-01,9.697486324724641227e-01,9.970427013500076097e-01,8.566200623982382911e-01
9.246742076663282406e-01,9.108642441496213049e-01,9.233330194199687035e-01,9.985004253343192637e-01,4.467144437482646335e-01
9.251560038479581527e-01,8.985006424669478298e-01,9.448148079542175726e-01,9.970334230006886456e-01,7.108435887683675070e-01
9.254199790811865611e-01,9.357604435424389244e-01,8.939844522144433370e-01,9.999675257773836812e-01,3.466658968856579093e-01
9.262541776430123219e-01,9.715029183712114991e-01,8.690506276961967869e-01,9.999582474280648281e-01,2.008894232557869863e-01
9.266928004350873938e-01,9.233068874108950608e-01,9.152744786760771412e-01,9.984865078103408731e-01,6.061046201742279482e-01
9.267359738246422340e-01,9.591393166885379129e-01,8.905324162304456559e-01,9.984912450944342099e-01,4.650185682758897210e-01
9.270982157171374638e-01,8.874124879030259594e-01,9.261497477431880343e-01,9.999953608253405735e-01,2.404136867436841296e-01
9.275269989969132656e-01,9.590493622396676354e-01,8.903406541578305911e-01,9.984772294610219090e-01,4.603281465443572751e-01
9.275800118987673759e-01,8.750488862203524842e-01,9.476315362774371254e-01,9.985283584917099553e-01,5.045428317637870030e-01
9.279324142789633356e-01,9.231549627317986451e-01,9.012159232249415952e-01,9.999860824760216094e-01,9.463721311381341483e-02
9.279324142789634466e-01,9.231549627317985340e-01,9.012159232249415952e-01,9.999860824760216094e-01,9.463721311381341483e-02
9.280087951785432887e-01,9.466857605569939382e-01,9.118224426920795711e-01,9.970102271273914019e-01,7.244572915644599265e-01
9.283710370710385185e-01,8.749589317714820957e-01,9.474397742048218385e-01,9.985143428582976544e-01,4.998524100322543906e-01
9.284142104605932477e-01,9.107913610491249479e-01,9.226977117591905753e-01,9.985190801423909912e-01,3.587663581339159413e-01
9.292052356328642793e-01,9.107014066002546704e-01,9.225059496865755104e-01,9.985050645089786903e-01,3.540759364023834954e-01
9.296870318144941914e-01,8.983378049175809732e-01,9.439877382208244905e-01,9.970380621753481831e-01,6.182050814224864244e-01
9.299510070477224888e-01,9.355976059930722899e-01,8.931573824810501439e-01,9.999721649520432187e-01,2.540273895397766046e-01
9.307852056095483606e-01,9.713400808218447535e-01,8.682235579628035937e-01,9.999628866027242546e-01,1.082509159099058621e-01
9.307852056095484716e-01,9.713400808218447535e-01,8.682235579628035937e-01,9.999628866027242546e-01,1.082509159099056817e-01
9.312670017911783837e-01,9.589764791391711674e-01,8.897053464970525738e-01,9.984958842690937475e-01,3.723800609300085829e-01
9.316292436836736135e-01,8.872496503536594359e-01,9.253226780097948412e-01,1.000000000000000000e+00,1.477751793978030193e-01
9.317056245832534556e-01,9.107804481788547291e-01,9.359291974769329281e-01,9.970241446513697925e-01,7.775952578484497391e-01
9.320580269634493042e-01,9.588865246903008899e-01,8.895135844244375090e-01,9.984818686356814466e-01,3.676896391984761370e-01
9.324634422454993743e-01,9.229921251824317885e-01,9.003888534915485131e-01,9.999907216506810359e-01,1.998705767932279758e-03
9.324634422454994853e-01,9.229921251824317885e-01,9.003888534915485131e-01,9.999907216506810359e-01,1.998705767932108888e-03
9.325398231450793274e-01,9.465229230076273037e-01,9.109953729586863780e-01,9.970148663020508284e-01,6.318187842185788439e-01
9.329452384271292864e-01,9.106285234997583133e-01,9.218706420257973821e-01,9.985237193170505288e-01,2.661278507880349697e-01
9.337362635994003179e-01,9.105385690508879248e-01,9.216788799531823173e-01,9.985097036836382278e-01,2.614374290565023573e-01
9.342180597810302300e-01,8.981749673682142276e-01,9.431606684874312974e-01,9.970427013500076097e-01,5.255665740766052307e-01
9.344820350142586385e-01,9.354347684437055443e-01,8.923303127476568397e-01,9.999768041267026453e-01,1.613888821938954388e-01
9.346515090436680051e-01,8.320208995891446024e-01,9.631709271875058542e-01,9.999953608253405735e-01,6.858867438156573959e-01
9.353162335760843993e-01,9.711772432724781190e-01,8.673964882294104006e-01,9.999675257773836812e-01,1.561240856402455399e-02
9.357548563681596931e-01,9.229812123121616807e-01,9.136203392092907549e-01,9.984957861596598372e-01,4.208276054824657275e-01
9.357980297577143114e-01,9.588136415898044218e-01,8.888782767636593807e-01,9.985005234437531740e-01,2.797415535841274448e-01
9.365890549299853429e-01,9.587236871409342553e-01,8.886865146910443158e-01,9.984865078103408731e-01,2.750511318525949989e-01
9.369944702120354130e-01,9.228292876330651540e-01,8.995617837581553200e-01,9.999953608253405735e-01,0.000000000000000000e+00
9.370708511116152550e-01,9.463600854582605582e-01,9.101683032252932959e-01,9.970195054767102549e-01,5.391802768726978723e-01
9.370708511116153661e-01,9.463600854582605582e-01,9.101683032252931849e-01,9.970195054767102549e-01,5.391802768726978723e-01
9.374762663936654361e-01,9.104656859503915678e-01,9.210435722924043001e-01,9.985283584917099553e-01,1.734893434421538594e-01
9.382672915659364676e-01,9.103757315015211793e-01,9.208518102197891242e-01,9.985143428582976544e-01,1.687989217106214135e-01
9.390130629807946772e-01,9.352719308943387988e-01,8.915032430142636466e-01,9.999814433013621828e-01,6.875037484801449494e-02
9.390130629807947882e-01,9.352719308943387988e-01,8.915032430142636466e-01,9.999814433013621828e-01,6.875037484801432841e-02
9.391825370102040438e-01,8.318580620397779679e-01,9.623438574541125501e-01,1.000000000000000000e+00,5.932482364697764243e-01
9.398472615426205490e-01,9.710144057231113734e-01,8.665694184960173185e-01,9.999721649520432187e-01,0.000000000000000000e+00
9.403290577242504611e-01,9.586508040404377873e-01,8.880512070302661876e-01,9.985051626184126006e-01,1.871030462382464732e-01
9.411200828965214926e-01,9.585608495915673988e-01,8.878594449576511227e-01,9.984911469850002996e-01,1.824126245067138608e-01
9.412011297789633080e-01,8.443007053010515017e-01,9.542853167102209877e-01,9.999860824760216094e-01,7.526384128957396280e-01
9.415254981785715627e-01,9.226664500836984084e-01,8.987347140247621269e-01,1.000000000000000000e+00,0.000000000000000000e+00
9.416018790781512937e-01,9.461972479088938126e-01,9.093412334919001028e-01,9.970241446513697925e-01,4.465417695268167342e-01
9.420353283407890688e-01,8.800431801298240764e-01,9.293514921919746596e-01,9.999768041267026453e-01,6.068619392658687328e-01
9.435440909473307158e-01,9.351090933449721643e-01,8.906761732808706755e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.443782895091565877e-01,9.708515681737447389e-01,8.657423487626241254e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.448600856907864998e-01,9.584879664910710417e-01,8.872241372968731055e-01,9.985098017930721381e-01,9.446453889236534895e-02
9.452987084828615716e-01,9.102919355307546034e-01,9.334479882767534598e-01,9.970380621753481831e-01,4.996797358108063247e-01
9.456511108630574203e-01,9.583980120422006532e-01,8.870323752242579296e-01,9.984957861596598372e-01,8.977411716083290305e-02
9.457321577454993466e-01,8.441378677516848672e-01,9.534582469768279056e-01,9.999907216506810359e-01,6.599999055498585454e-01
9.461329070446873324e-01,9.460344103595271781e-01,9.085141637585069097e-01,9.970287838260292190e-01,3.539032621809355961e-01
9.470481524889551306e-01,8.675167408977837447e-01,9.500062109928304466e-01,9.985144409677315647e-01,7.783525769400905236e-01
9.478391776612261621e-01,8.674267864489134672e-01,9.498144489202153817e-01,9.985004253343192637e-01,7.736621552085580777e-01
9.480751189138667545e-01,9.349462557956054187e-01,8.898491035474773714e-01,9.999907216506810359e-01,0.000000000000000000e+00
9.485569150954966666e-01,9.225826541129318326e-01,9.113308920817262404e-01,9.985237193170505288e-01,1.476025051763551199e-01
9.485569150954966666e-01,9.225826541129318326e-01,9.113308920817264625e-01,9.985237193170505288e-01,1.476025051763549534e-01
9.489093174756926263e-01,9.706887306243778824e-01,8.649152790292309323e-01,9.999814433013621828e-01,0.000000000000000000e+00
9.493911136573225384e-01,9.583251289417042962e-01,8.863970675634799123e-01,9.985144409677315647e-01,1.826031546484043226e-03
9.494191476379103545e-01,9.280654606705036613e-01,8.955320571964434651e-01,9.999582474280648281e-01,5.278371347160801808e-01
9.498297364493976103e-01,9.101290979813879689e-01,9.326209185433602666e-01,9.970427013500076097e-01,4.070412284649251866e-01
9.501821388295935700e-01,9.582351744928340187e-01,8.862053054908648475e-01,9.985004253343192637e-01,0.000000000000000000e+00
9.502631857120353853e-01,8.439750302023181217e-01,9.526311772434347125e-01,9.999953608253405735e-01,5.673613982039775738e-01
9.506639350112234821e-01,9.458715728101604325e-01,9.076870940251137165e-01,9.970334230006886456e-01,2.612647548350544580e-01
9.507449818936652974e-01,8.316114285196445355e-01,9.741129657776836925e-01,9.985283584917099553e-01,8.314905432240802252e-01
9.510973842738612571e-01,8.797175050310906963e-01,9.276973527251881624e-01,9.999860824760216094e-01,4.215849245741067897e-01
9.510973842738613682e-01,8.797175050310906963e-01,9.276973527251881624e-01,9.999860824760216094e-01,4.215849245741064566e-01
9.515791804554911693e-01,8.673539033484171101e-01,9.491791412594372535e-01,9.985190801423909912e-01,6.857140695942093300e-01
9.523702056277622008e-01,8.672639488995467216e-01,9.489873791868221886e-01,9.985050645089786903e-01,6.810236478626768841e-01
9.534403454422286650e-01,9.705258930750111368e-01,8.640882092958376282e-01,9.999860824760216094e-01,0.000000000000000000e+00
9.539221416238586881e-01,9.581622913923376617e-01,8.855699978300867192e-01,9.985190801423909912e-01,0.000000000000000000e+00
