cost,loss,voltage,negative_hosting,negative_reliability
8.373040298526623904e-01,9.600912549667119933e-01,8.747764074948184421e-01,9.981139337312504578e-01,6.056169619478096733e-02
8.375023677944315459e-01,8.993332232804683857e-01,9.272147411252876781e-01,9.966795282570284353e-01,4.770814684847834997e-01
8.376130914880202116e-01,9.387584570734595069e-01,9.132648988657242617e-01,9.948014824344990625e-01,3.996212032749977827e-01
8.376436604016644916e-01,9.690352639316072159e-01,8.575779425855465377e-01,9.999628866027242546e-01,0.000000000000000000e+00
8.379143600716559837e-01,8.992684560772817859e-01,9.272147411252876781e-01,9.966620087152631147e-01,4.753758605824079941e-01
8.379251105776419628e-01,9.488849328734365596e-01,9.063518259428949841e-01,9.966307188136701578e-01,5.789086164597025963e-01
8.380145883060450274e-01,9.263948553907859207e-01,9.347466873999732417e-01,9.933344801008685554e-01,6.637503482951004896e-01
8.380175457603092903e-01,9.578541290840153488e-01,8.893451231062379225e-01,9.984761677767909349e-01,5.039782543995885433e-01
8.381615554379907573e-01,8.992432688315979972e-01,9.270229790526726132e-01,9.966655126236162454e-01,4.723910467532508872e-01
8.382425491451899191e-01,8.248401391464190713e-01,9.607329698606499324e-01,9.999884020633513781e-01,6.919041674820580745e-01
8.383470254634354246e-01,8.849448334634216762e-01,9.146770626325377851e-01,1.000000000000000000e+00,2.217078379340742950e-02
8.385630522560156841e-01,8.868796671489244110e-01,9.485047675869217043e-01,9.951985102899856273e-01,7.365201917733535941e-01
8.385735477152151951e-01,8.991785016284113974e-01,9.270229790526726132e-01,9.966479930818508137e-01,4.706854388508755482e-01
8.386767334038685018e-01,9.577641746351450713e-01,8.891533610336228577e-01,9.984621521433786340e-01,4.992878326680560974e-01
8.388855668048370573e-01,9.093049774283884501e-01,9.201099061298433357e-01,9.984772294610219090e-01,6.499728520355801953e-01
8.389750445332401219e-01,8.868148999457379222e-01,9.485047675869217043e-01,9.951809907482203066e-01,7.348145838709781996e-01
8.390145794722435602e-01,9.218697751272759700e-01,9.000286301007338619e-01,9.999710051583783343e-01,1.335968992375122510e-01
8.390421909316236881e-01,9.206873082921942508e-01,8.897432381142914570e-01,9.999907216506810359e-01,0.000000000000000000e+00
8.390537312870307574e-01,8.543726603700901867e-01,9.673112103868884981e-01,9.948317351792195229e-01,8.650718401675414615e-01
8.391058416812736676e-01,9.442181061173896550e-01,9.003497575814293219e-01,9.970148663020508284e-01,5.062143886141834415e-01
8.391109550768450775e-01,9.521204009233749099e-01,9.002244442246152278e-01,9.962546653535850893e-01,5.616837912240195685e-01
8.393473999371939831e-01,9.024787368815363475e-01,9.208955973343930790e-01,9.962894591635311770e-01,4.551662215175678594e-01
8.394436877496486149e-01,9.083237066095205536e-01,9.112250266485403261e-01,9.985237193170505288e-01,1.405234551836395951e-01
8.397158763848541208e-01,8.857419796144493374e-01,9.217178840205382251e-01,9.999594072217297125e-01,7.006093245404972913e-01
8.398625779030717275e-01,9.609996426850833107e-01,8.830259793153433234e-01,9.980860986832936765e-01,4.820630074323732361e-01
8.398664305328591428e-01,9.578754162024887275e-01,8.903621114661475211e-01,9.984749098736922512e-01,2.423506031585587195e-01
8.398682524277844008e-01,8.641460154747567790e-01,9.449390695077839464e-01,9.981337728603455473e-01,7.851386540697968819e-01
8.400714113040401720e-01,9.125404454783266894e-01,9.139825244115635794e-01,9.981011760009368405e-01,6.327480267998973895e-01
8.401815621469983508e-01,8.757915125850027627e-01,9.298397073758920550e-01,9.981604481146374441e-01,2.660902897486702168e-01
8.401992509978095658e-01,9.384843779567491051e-01,9.112290786998065162e-01,9.947933638788449828e-01,5.639199254386143556e-01
8.402802447050088386e-01,8.640812482715700682e-01,9.449390695077839464e-01,9.981162533185801156e-01,7.834330461674214874e-01
8.405043722112327531e-01,8.958701504779766900e-01,9.325150531101742413e-01,9.970427013500076097e-01,3.999621784722096618e-01
8.406007478158344925e-01,9.261207762740754079e-01,9.327108672340556073e-01,9.933263615452144757e-01,8.280490704587170070e-01
8.408655799300975842e-01,8.297160826989069538e-01,9.525253118102486871e-01,9.999953608253405735e-01,5.602823482112618825e-01
8.408767276151866144e-01,9.115339874137752263e-01,9.049058828576456159e-01,9.981511697653184800e-01,1.203138161187994742e-01
8.412670767481225109e-01,8.173524810162334786e-01,9.740071003444975561e-01,9.985283584917099553e-01,8.244114932313645339e-01
8.412782244332115411e-01,8.991703857311017511e-01,9.263876713918945960e-01,9.966841674316879729e-01,3.844429611389023616e-01
8.413919055810643588e-01,9.700548932173223005e-01,8.670362648385958604e-01,9.999478092850809796e-01,1.472106020336048648e-01
8.414195170404445978e-01,9.688724263822405813e-01,8.567508728521533445e-01,9.999675257773836812e-01,0.000000000000000000e+00
8.416007389820329143e-01,9.215956960105655682e-01,8.979928099348162274e-01,9.999628866027242546e-01,2.978956214011287962e-01
8.416971145866345427e-01,9.518463218066643972e-01,8.981886240586974823e-01,9.962465467979311207e-01,7.259825133876361969e-01
8.417961177445036913e-01,8.332794841984720868e-01,9.616652359756290291e-01,9.981500099716535956e-01,7.992933084288713630e-01
8.418095723830014698e-01,8.731364988038089470e-01,9.289493550310364833e-01,9.999779639203675297e-01,4.485806407686529496e-01
8.419374120767707526e-01,8.990804312822313626e-01,9.261959093192794201e-01,9.966701517982756720e-01,3.797525394073699156e-01
8.422110692010263966e-01,8.607728971211354718e-01,9.504311435652854634e-01,9.985109615867369115e-01,7.127097857887556565e-01
8.423389088947956793e-01,8.867168295995576655e-01,9.476776978535284002e-01,9.952031494646450538e-01,6.438816844274726225e-01
8.424280911077858258e-01,8.665734245033971384e-01,9.450023521192463249e-01,9.963033766875095676e-01,5.083041878015578385e-01
8.424525900426484970e-01,9.576013370857784368e-01,8.883262913002298866e-01,9.984667913180381715e-01,4.066493253221749593e-01
8.426614234436170525e-01,9.091421398790217046e-01,9.192828363964501426e-01,9.984818686356814466e-01,5.573343446896992237e-01
8.427001166136603993e-01,8.205627618204880402e-01,9.676879565536029570e-01,9.981558089399780176e-01,8.042018541665245657e-01
8.427509011720201171e-01,8.866520623963710657e-01,9.476776978535284002e-01,9.951856299228797331e-01,6.421760765250971170e-01
8.435247533939990161e-01,8.899522976494960158e-01,9.415503161352488659e-01,9.948270960045599853e-01,6.266568591917895947e-01
8.436108230824713727e-01,9.620192719707985063e-01,8.924843015683926462e-01,9.980710213656504015e-01,6.466270891604679605e-01
8.436384345418517228e-01,9.608368051357166761e-01,8.821989095819501303e-01,9.980907378579531031e-01,3.894245000864921535e-01
8.436698986310193771e-01,9.565301118180402629e-01,8.792496497463117011e-01,9.984992655406543793e-01,0.000000000000000000e+00
8.440713954490441928e-01,9.441665101353666767e-01,9.007314382805606812e-01,9.970322632070238722e-01,1.566386517588045924e-01
8.441839410375582275e-01,8.898623432006258493e-01,9.413585540626338011e-01,9.948130803711477954e-01,6.219664374602571488e-01
8.445854378555831543e-01,8.774987415179521522e-01,9.628403425968826701e-01,9.933460780375171773e-01,8.860955824803600223e-01
8.446414365688775794e-01,8.295532451495402082e-01,9.516982420768554940e-01,1.000000000000000000e+00,4.676438408653805223e-01
8.446991190034358610e-01,9.483832490041727015e-01,9.034889360435840455e-01,9.966097198909101840e-01,6.488632233750625256e-01
8.448281316708423638e-01,9.609480467030603323e-01,8.834076600144746827e-01,9.981034955882666093e-01,1.324872705769947479e-01
8.450540810719916474e-01,8.990075481817350056e-01,9.255606016585014029e-01,9.966888066063473994e-01,2.918044537930212234e-01
8.451282272808411378e-01,9.348371804864172852e-01,9.146853325913905097e-01,9.951624340495823784e-01,6.557897793211895365e-01
8.451677622198444650e-01,9.698920556679555549e-01,8.662091951052026673e-01,9.999524484597405172e-01,5.457209468772372674e-02
8.453765956208130206e-01,9.214328584611988227e-01,8.971657402014229232e-01,9.999675257773836812e-01,2.052571140552478524e-01
8.454729712254146490e-01,9.516834842572977626e-01,8.973615543253042892e-01,9.962511859725905472e-01,6.333440060417551143e-01
8.455692590378693918e-01,9.575284539852819687e-01,8.876909836394516473e-01,9.984854461261098990e-01,3.187012397078266002e-01
8.455854290217815761e-01,8.729736612544422014e-01,9.281222852976434012e-01,9.999826030950269562e-01,3.559421334227716449e-01
8.456818046263832045e-01,9.032242870505411414e-01,9.283180994215247672e-01,9.962662632902338222e-01,7.840290254092792122e-01
8.462284466814286032e-01,9.574384995364115802e-01,8.874992215668365825e-01,9.984714304926975981e-01,3.140108179762939877e-01
8.463179244098316678e-01,9.349484220537610524e-01,9.158940830239149511e-01,9.951751917798958846e-01,3.988525498116918810e-01
8.464759732524405056e-01,8.203999242711214057e-01,9.668608868202097639e-01,9.981604481146374441e-01,7.115633468206435941e-01
8.465939042091836786e-01,9.203616331934608707e-01,8.880890986475049598e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.466299434994535300e-01,9.450748978537381051e-01,9.089810101010854515e-01,9.970044281590669799e-01,5.781399629963966946e-01
8.470022989034073913e-01,9.607387347895365304e-01,8.813718398485570482e-01,9.981128965743779613e-01,2.984916006429865210e-01
8.470299103627875192e-01,9.595562679544548113e-01,8.710864478621144213e-01,9.981326130666806629e-01,4.128901156901095687e-02
8.473006100327790113e-01,8.897894601001293813e-01,9.407232464018556728e-01,9.948317351792195229e-01,5.340183518459085121e-01
8.474142911806318290e-01,9.606739675863499306e-01,8.813718398485570482e-01,9.980953770326125296e-01,2.967859927406110154e-01
8.474764230633826667e-01,8.369571073089592250e-01,9.510202896499720948e-01,9.999837628886918406e-01,6.660173292162593350e-01
8.477509642753696673e-01,9.381587028580157250e-01,9.095749392330203520e-01,9.948026422281639469e-01,3.786429107468520794e-01
8.477539217296339302e-01,9.696179765512451532e-01,8.641733749392850328e-01,9.999443299040864375e-01,2.188708168513402996e-01
8.479996264057206856e-01,9.263088020136868161e-01,8.889580821510216779e-01,9.999744845393729875e-01,7.363529478445147991e-02
8.481524610933945940e-01,9.257951011753420278e-01,9.310567277672691100e-01,9.933356398945333288e-01,6.427720557669548418e-01
8.481715885315709302e-01,8.726995821377317997e-01,9.260864651317257668e-01,9.999744845393729875e-01,5.202408555863884398e-01
8.484920916423965842e-01,9.347391101402372504e-01,9.138582628579973166e-01,9.951845927660072366e-01,5.648568798776839595e-01
8.485025871015962062e-01,9.470379446197242368e-01,8.923764743237482255e-01,9.966340755578724231e-01,2.990221269552059136e-01
8.488404331699710426e-01,9.111435451118551354e-01,9.032517433908592297e-01,9.981429285728721235e-01,0.000000000000000000e+00
8.489040839196210220e-01,9.346743429370506506e-01,9.138582628579973166e-01,9.951670732242418049e-01,5.631512719753084539e-01
8.489436188586243492e-01,9.697292181185888094e-01,8.653821253718095852e-01,9.999570876343999437e-01,0.000000000000000000e+00
8.489712303180045883e-01,9.685467512835069792e-01,8.550967333853670693e-01,9.999768041267026453e-01,0.000000000000000000e+00
8.492488278641947552e-01,9.515206467079310171e-01,8.965344845919112071e-01,9.962558251472499737e-01,5.407054986958741427e-01
8.494576612651633107e-01,9.030614495011742848e-01,9.274910296881315741e-01,9.962709024648932488e-01,6.913905180633980185e-01
8.495539490776179425e-01,9.089064192291586020e-01,9.178204590022788212e-01,9.985051626184126006e-01,3.767477517294694489e-01
8.496817887713872253e-01,9.348503517075809066e-01,9.150670132905217580e-01,9.951973504963207429e-01,3.079196503681862485e-01
8.500004506904212942e-01,9.603998884696395288e-01,8.793360196826391917e-01,9.980872584769584499e-01,4.610847149042275883e-01
8.503095123257788934e-01,9.390670905763870424e-01,9.178245110535450113e-01,9.947748071802071657e-01,8.001442219844442372e-01
8.503371237851590214e-01,9.378846237413052123e-01,9.075391190671026065e-01,9.947945236725098672e-01,5.429416329104687078e-01
8.506749698535341908e-01,9.019902242334363329e-01,9.184143881342136106e-01,9.963033766875095676e-01,1.772506994799248337e-01
8.510434463011942174e-01,8.852534669663492117e-01,9.192366748203586457e-01,9.999733247457081031e-01,4.226938025028540435e-01
8.511901478194117132e-01,9.605111300369831850e-01,8.805447701151638551e-01,9.981000162072720672e-01,2.041474853947300439e-01
8.515268209141495515e-01,9.379958653086489795e-01,9.087478694996270479e-01,9.948072814028233735e-01,2.860044034009709413e-01
8.515297783684140365e-01,9.694551390018784076e-01,8.633463052058919507e-01,9.999489690787458640e-01,1.262323095054591615e-01
8.515727828129883159e-01,8.988337977620980412e-01,9.379650176428505626e-01,9.951985102899856273e-01,6.179948461616736610e-01
8.515916446374368620e-01,9.481475283543095989e-01,9.020265586494128351e-01,9.966330138736414490e-01,4.682766304148327507e-01
8.516192560968171010e-01,9.469650615192277687e-01,8.917411666629702083e-01,9.966527303659441506e-01,2.110740413408572214e-01
8.517386117693823699e-01,9.209959417951217864e-01,8.943028503021122066e-01,9.999640463963891390e-01,2.769173288729831484e-01
8.519283177321745892e-01,9.256322636259753933e-01,9.302296580338761389e-01,9.933402790691928663e-01,5.501335484210738702e-01
8.519474451703510365e-01,8.725367445883650541e-01,9.252593953983325736e-01,9.999791237140324140e-01,4.276023482405074683e-01
8.521401085874074077e-01,9.086323401124482002e-01,9.157846388363610757e-01,9.984970440627585209e-01,5.410464738930860218e-01
8.521562785713194810e-01,8.240775473816084329e-01,9.562159404945528296e-01,9.999942010316756891e-01,5.782873676080314551e-01
8.522508322809960735e-01,9.480575739054393214e-01,9.018347965767976593e-01,9.966189982402291481e-01,4.635862086833003048e-01
8.525904628299981747e-01,9.570015828703344329e-01,8.846363316675257549e-01,9.984679511117030559e-01,3.856710327940294225e-01
8.529919596480229904e-01,9.446379811876609578e-01,9.061181202017747349e-01,9.970009487780724378e-01,6.498001778141323515e-01
8.530246845029746394e-01,9.513578091585641605e-01,8.957074148585180140e-01,9.962604643219095113e-01,4.480669913499929491e-01
8.532335179039433060e-01,9.028986119518075393e-01,9.266639599547383810e-01,9.962755416395527863e-01,5.987520107175169359e-01
8.537763073292014004e-01,9.602370509202727833e-01,8.785089499492461096e-01,9.980918976516179875e-01,3.684462075583464502e-01
8.538753104870703270e-01,8.416702133120804730e-01,9.419855618661776564e-01,9.999953608253405735e-01,4.417570025995819494e-01
8.539908152548824072e-01,8.149242265031894084e-01,9.713785852379070995e-01,9.981546491463131332e-01,8.222068735632941383e-01
8.540853689645588886e-01,9.389042530270202969e-01,9.169974413201518182e-01,9.947794463548665922e-01,7.075057146385632656e-01
8.541129804239391277e-01,9.377217861919385777e-01,9.067120493337094134e-01,9.947991628471692938e-01,4.503031255645875142e-01
8.541939741311384005e-01,8.633186565067595408e-01,9.404220401416867325e-01,9.981220522869045375e-01,6.698162462933947570e-01
8.543616425542901460e-01,9.258718853476097799e-01,8.860951922517108503e-01,9.999710051583783343e-01,1.452955096021869286e-01
8.544028075321068449e-01,8.148594593000028086e-01,9.713785852379070995e-01,9.981371296045478125e-01,8.205012656609188548e-01
8.545144772419640544e-01,9.253581845092648805e-01,9.281938378679583934e-01,9.933321605135387866e-01,7.144322705846903876e-01
8.553026775529297687e-01,9.378330277592822339e-01,9.079207997662338547e-01,9.948119205774829110e-01,1.933658960550899975e-01
8.553056350071939207e-01,9.692923014525117731e-01,8.625192354724987576e-01,9.999536082534052905e-01,3.359380215957804422e-02
8.553486394517684221e-01,8.986709602127312957e-01,9.371379479094573695e-01,9.952031494646450538e-01,5.253563388157926894e-01
8.555144684081623652e-01,9.208331042457550408e-01,8.934757805687190135e-01,9.999686855710485656e-01,1.842788215271021768e-01
8.556108440127643266e-01,9.510837300418538698e-01,8.936715946926003795e-01,9.962523457662554316e-01,6.123657135136095775e-01
8.557071318252189585e-01,9.569286997698380759e-01,8.840010240067476266e-01,9.984866059197747834e-01,2.977229471796809523e-01
8.557098471706332532e-01,8.325168924336615595e-01,9.571482066095319263e-01,9.981558089399780176e-01,6.856765085548447436e-01
8.557233018091311427e-01,8.723739070389984196e-01,9.244323256649393805e-01,9.999837628886918406e-01,3.349638408946263302e-01
8.560438049199566857e-01,9.344134350415037593e-01,9.122041233912110414e-01,9.951938711153262007e-01,3.795798651859220163e-01
8.561247986271559585e-01,8.600103053563247224e-01,9.459141141991883606e-01,9.985167605550613334e-01,5.990929859147290371e-01
8.563663194687781699e-01,9.568387453209676874e-01,8.838092619341325618e-01,9.984725902863624825e-01,2.930325254481485064e-01
8.564557971971811234e-01,9.343486678383172706e-01,9.122041233912110414e-01,9.951763515735607690e-01,3.778742572835465108e-01
8.565805600556971600e-01,9.178362641010858747e-01,9.115432289815076361e-01,9.980942172389476452e-01,6.447119967290501075e-01
8.573490050917255134e-01,9.116797833673360163e-01,9.086384253120732835e-01,9.981291336856860097e-01,4.281983274823651375e-01
8.574054624497636778e-01,8.848165503002721755e-01,9.163737849210479292e-01,9.999698453647134500e-01,4.943540173205894783e-01
8.575521639679812846e-01,9.600742133709060377e-01,8.776818802158529165e-01,9.980965368262774140e-01,2.758077002124656452e-01
8.575578384926939579e-01,8.632205861605793951e-01,9.395949704082935394e-01,9.981442110033292847e-01,5.788833468498890689e-01
8.575951684125557861e-01,8.894528721311256714e-01,9.523005926528116394e-01,9.933460780375171773e-01,7.675702368686799781e-01
8.576511671258504332e-01,8.415073757627137274e-01,9.411584921327844633e-01,1.000000000000000000e+00,3.491184952537008113e-01
8.577609973689499512e-01,9.116150161641494165e-01,9.086384253120732835e-01,9.981116141439206890e-01,4.264927195799896320e-01
8.578231292517007889e-01,7.878981558867588220e-01,9.782868751134884411e-01,1.000000000000000000e+00,7.957240560556375630e-01
8.578612256033388839e-01,9.387414154776536623e-01,9.161703715867587361e-01,9.947840855295261298e-01,6.148672072926820720e-01
8.578888370627191229e-01,9.375589486425718322e-01,9.058849796003162202e-01,9.948038020218288313e-01,3.576646182187063761e-01
8.580730164585717024e-01,9.217414919641264692e-01,9.017253523892438949e-01,9.999408505230917843e-01,6.057801327646944456e-01
8.582008561523409851e-01,9.476854244425488849e-01,8.989719066774869427e-01,9.966330384009999266e-01,5.369520314034113007e-01
8.582903338807441607e-01,9.251953469598982460e-01,9.273667681345652003e-01,9.933367996881982132e-01,6.217937632388093050e-01
8.583863261777857634e-01,9.333869890743724529e-01,8.866259902573520035e-01,9.999675257773836812e-01,8.673176844356780824e-02
8.585182947198890524e-01,8.236406307155312856e-01,9.533530505952418910e-01,9.999907216506810359e-01,6.499475824257668899e-01
8.586185229542780961e-01,8.507670300290355314e-01,9.608849968699274546e-01,9.966631930362864766e-01,8.383220701384593854e-01
8.586915351833559473e-01,9.151784176637146606e-01,9.177783494774537365e-01,9.962662632902338222e-01,6.655036797975991680e-01
8.590814916459740269e-01,9.691294639031449165e-01,8.616921657391055644e-01,9.999582474280648281e-01,0.000000000000000000e+00
8.592903250469425824e-01,9.206702666963882953e-01,8.926487108353258204e-01,9.999733247457081031e-01,9.164031418122105255e-02
8.593867006515442108e-01,9.509208924924872353e-01,8.928445249592071864e-01,9.962569849409148581e-01,5.197272061677283839e-01
8.598085138736476507e-01,8.524326927772688522e-01,9.589964826104209195e-01,9.970427013500076097e-01,7.269098899325030505e-01
8.598196615587367919e-01,9.342505974921370138e-01,9.113770536578177373e-01,9.951985102899856273e-01,2.869413578400408782e-01
8.601421761075581651e-01,9.566759077716010529e-01,8.829821922007394797e-01,9.984772294610219090e-01,2.003940181022673406e-01
8.602208628613486896e-01,9.242336681959534284e-01,9.017886350007062735e-01,9.981279738920212363e-01,3.306512743988307412e-01
8.602316538359612297e-01,9.341858302889505250e-01,9.113770536578177373e-01,9.951809907482203066e-01,2.852357499376653727e-01
8.604473851131283491e-01,9.384673363609431496e-01,9.141345514208411016e-01,9.947759669738720500e-01,7.791659294562987004e-01
8.606040092399149799e-01,9.498496672247490613e-01,8.837678834052892229e-01,9.962894591635311770e-01,5.587387584255177307e-03
8.609160283295368421e-01,9.599761430247260030e-01,8.768548104824597234e-01,9.981186955427022722e-01,1.848748007689598460e-01
8.609724856875751176e-01,9.331129099576620511e-01,8.845901700914343690e-01,9.999594072217297125e-01,2.510304906071844089e-01
8.611248617305055086e-01,9.115169458179693818e-01,9.078113555786800903e-01,9.981337728603455473e-01,3.355598201364839994e-01
8.613280206067613909e-01,9.599113758215394032e-01,8.768548104824597234e-01,9.981011760009368405e-01,1.831691928665845348e-01
8.613901524895122286e-01,8.361945155441486976e-01,9.465032602838749920e-01,9.999895618570161515e-01,5.524005293422324936e-01
8.615263585485304354e-01,8.991533441352957956e-01,9.292931441129290704e-01,9.966667705267149291e-01,5.996889651565866508e-01
8.615368540077299464e-01,9.114521786147827820e-01,9.078113555786800903e-01,9.981162533185801156e-01,3.338542122341084939e-01
8.616400396963830310e-01,9.700378516215163449e-01,8.699417375596304458e-01,9.999304123801080468e-01,3.624566060512893761e-01
8.616676511557634921e-01,9.688553847864346258e-01,8.596563455731878189e-01,9.999501288724107484e-01,1.052540169773134998e-01
8.618488730973518086e-01,9.215786544147596127e-01,9.008982826558507018e-01,9.999454896977512108e-01,5.131416254188133630e-01
8.618764845567319366e-01,9.203961875796778935e-01,8.906128906694081859e-01,9.999652061900540234e-01,2.559390363448377781e-01
8.620661905195241559e-01,9.250325094105315005e-01,9.265396984011720072e-01,9.933414388628577507e-01,5.291552558929281114e-01
8.620853179577004921e-01,8.719369903729212723e-01,9.215694357656285529e-01,9.999802835076972984e-01,4.066240557123617649e-01
8.622779813747568634e-01,9.080325858970043074e-01,9.120946792036571660e-01,9.984982038564234053e-01,5.200681813649403740e-01
8.622941513586690476e-01,8.234777931661646511e-01,9.525259808618489199e-01,9.999953608253405735e-01,5.573090750798856963e-01
8.624868147757254189e-01,8.595733886902476861e-01,9.430512242998774219e-01,9.985132811740666803e-01,6.707532007324644718e-01
8.626956481766939744e-01,8.111141914834909539e-01,9.740077693960977889e-01,9.985283584917099553e-01,8.214382200999885697e-01
8.631349458309440781e-01,9.519405217782022088e-01,9.023028472122565091e-01,9.962419076232715831e-01,6.842912878958230527e-01
8.631625572903243171e-01,9.507580549431203787e-01,8.920174552258141043e-01,9.962616241155743957e-01,4.270886988218473013e-01
8.631828736944028302e-01,8.646334569105756929e-01,9.366876243427786353e-01,9.985143428582976544e-01,3.701422375665190390e-01
8.633548358202531858e-01,8.110242370346207874e-01,9.738160073234827241e-01,9.985143428582976544e-01,8.167477983684561238e-01
8.639141801165508561e-01,9.596372967048288904e-01,8.748189903165420889e-01,9.980930574452828719e-01,3.474679150302009134e-01
8.639180327463381603e-01,9.565130702222343073e-01,8.821551224673462865e-01,9.984818686356814466e-01,1.077555107563863829e-01
8.639198546412633073e-01,8.627836694945023588e-01,9.367320805089828228e-01,9.981407316223347426e-01,6.505435616676245036e-01
8.641230135175194116e-01,9.111780994980722692e-01,9.057755354127623448e-01,9.981081347629261469e-01,4.981529343977250668e-01
8.641268661473067159e-01,9.080538730154775751e-01,9.131116675635665425e-01,9.984969459533247216e-01,2.584405301239101616e-01
8.642232417519084553e-01,9.383044988115765150e-01,9.133074816874479085e-01,9.947806061485314766e-01,6.865274221104175068e-01
8.643195295643630871e-01,9.441494685395607211e-01,9.036369110015951556e-01,9.970148663020508284e-01,3.718846557764891037e-01
8.643582227344064339e-01,8.555700904810270568e-01,9.520420311587480811e-01,9.966888066063473994e-01,6.187521652533146677e-01
8.644350326071411628e-01,9.213045752980493219e-01,8.988624624899330673e-01,9.999373711420972421e-01,6.774403475824298804e-01
8.646807372832279182e-01,8.779954007604910959e-01,9.236471697016698235e-01,9.999675257773836812e-01,5.322048255155410468e-01
8.647813626967201239e-01,9.373232279927087296e-01,9.044226022061450099e-01,9.948270960045599853e-01,1.770780252584767678e-01
8.650535513319254077e-01,9.147415009976375133e-01,9.149154595781427979e-01,9.962627839092391691e-01,7.371638946153346028e-01
8.651038772455414971e-01,9.597485382721726577e-01,8.760277407490666413e-01,9.981058151755963781e-01,9.053068552070356323e-02
8.651660091282923348e-01,8.360316779947819521e-01,9.456761905504817989e-01,9.999942010316756891e-01,4.597620219963513555e-01
8.654158963351631373e-01,9.698750140721497104e-01,8.691146678262372527e-01,9.999350515547674734e-01,2.698180987054082380e-01
8.654435077945435983e-01,9.686925472370678802e-01,8.588292758397946258e-01,9.999547680470701749e-01,1.261550963143253344e-02
8.656523411955119318e-01,9.202333500303111480e-01,8.897858209360151038e-01,9.999698453647134500e-01,1.633005289989566677e-01
8.657142074645349794e-01,8.989257393827424503e-01,9.284660743795359883e-01,9.966538901596090350e-01,5.053448499083302847e-01
8.658420471583041511e-01,9.248696718611648659e-01,9.257126286677788141e-01,9.933460780375171773e-01,4.365167485470470288e-01
8.658450046125684141e-01,9.563289455543942941e-01,8.803110643740436059e-01,9.984877657134396678e-01,2.767446546515352490e-01
8.658611745964804873e-01,8.717741528235545267e-01,9.207423660322353598e-01,9.999849226823567250e-01,3.139855483664806268e-01
8.658980458715987982e-01,8.769241754927529220e-01,9.145705281477516380e-01,1.000000000000000000e+00,1.806500693206801109e-02
8.659575502010823378e-01,9.020247786196532447e-01,9.209381801561167258e-01,9.962685828775635910e-01,7.420724403529878055e-01
8.660538380135369696e-01,9.078697483476376728e-01,9.112676094702639729e-01,9.985028430310829428e-01,4.274296740190592359e-01
8.660700079974490428e-01,8.233149556167979055e-01,9.516989111284557268e-01,1.000000000000000000e+00,4.646705677340046137e-01
8.661645617071256353e-01,9.472949821406287940e-01,8.973177672107004454e-01,9.966247972085534590e-01,3.499694088092736854e-01
8.662032548771689822e-01,8.587156040820950187e-01,9.457228873678532599e-01,9.962987375128500300e-01,5.968369182860991939e-01
8.662626714145054141e-01,8.594105511408809406e-01,9.422241545664842288e-01,9.985179203487261068e-01,5.781146933865835003e-01
8.666047516951939089e-01,8.463520023994215435e-01,9.672046759021023510e-01,9.948317351792195229e-01,8.609660633062018453e-01
8.669218590580646255e-01,8.593205966920106631e-01,9.420323924938691640e-01,9.985039047153139169e-01,5.734242716550510544e-01
8.669384139291043123e-01,9.505952173937536331e-01,8.911903854924209112e-01,9.962662632902338222e-01,3.344501914759661632e-01
8.671472473300728678e-01,9.021360201869970119e-01,9.221469305886411671e-01,9.962813406078770972e-01,4.851352108434903165e-01
8.672780444781064135e-01,9.595392263586488557e-01,8.739919205831490068e-01,9.981152161617076191e-01,2.565350155866954474e-01
8.676957112800434135e-01,8.626208319451355022e-01,9.359050107755896297e-01,9.981453707969941691e-01,5.579050543217434210e-01
8.677521686380815780e-01,8.357575988780715504e-01,9.436403703845640534e-01,9.999860824760216094e-01,6.240607441599679284e-01
8.678505135119046754e-01,9.677325635366733625e-01,8.509613847184011037e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.679045446810119691e-01,8.141616347383788810e-01,9.668615558718098857e-01,9.981604481146374441e-01,7.085900736892675189e-01
8.679990983906884505e-01,9.381416612622097695e-01,9.124804119540547154e-01,9.947852453231909031e-01,5.938889147645366462e-01
8.680972080980683403e-01,8.502572302624620271e-01,9.573867993098386098e-01,9.966783684633636620e-01,8.220341993418462945e-01
8.682108892459212690e-01,9.211417377486825764e-01,8.980353927565398742e-01,9.999420103167566687e-01,5.848018402365487978e-01
8.682753719804195969e-01,9.251092935827991415e-01,8.815781628856137475e-01,9.999768041267026453e-01,3.167870972816028141e-02
8.683165369582365178e-01,8.140968675351922812e-01,9.668615558718098857e-01,9.981429285728721235e-01,7.068844657868922354e-01
8.684005952087133773e-01,9.257780595795361833e-01,9.339622004883036954e-01,9.933182429895603960e-01,8.580180597846392976e-01
8.687330323661037745e-01,8.843280376521719388e-01,9.138925757208682388e-01,9.999837628886918406e-01,2.164384952829462583e-01
8.688797338843216034e-01,9.595857007228060231e-01,8.752006710156734481e-01,9.981104543502558046e-01,0.000000000000000000e+00
8.691917529739432435e-01,9.697121765227829648e-01,8.682875980928440596e-01,9.999396907294268999e-01,1.771795913595270999e-01
8.694281978342921491e-01,9.200705124809445135e-01,8.889587512026219107e-01,9.999744845393729875e-01,7.066202165307554350e-02
