run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
load_growth_expansion__Ablation-FixedDE__27,load_growth_expansion,Ablation-FixedDE,ablation,27,414458,39,0.03739108,0.00171659,0.00031820,0.01783380,0,0,0,0.145454545455,0,0.050000000000,0.092055
load_growth_expansion__Ablation-FixedDE__28,load_growth_expansion,Ablation-FixedDE,ablation,28,422377,39,0.03733405,0.00181206,0.00034418,0.01463061,0,0,0,0.145454545455,0,0.050000000000,0.087415
load_growth_expansion__Ablation-FixedDE__29,load_growth_expansion,Ablation-FixedDE,ablation,29,430296,39,0.03422298,0.00150616,0.00028642,0.02788540,0,0,0,0.145454545455,0,0.050000000000,0.098058
load_growth_expansion__Ablation-NoDiversity__00,load_growth_expansion,Ablation-NoDiversity,ablation,0,202704,5,0.02783129,0.00086153,0.00014877,0.08567733,0,0,0,0.145454545455,0,0.050000000000,0.172214
load_growth_expansion__Ablation-NoDiversity__01,load_growth_expansion,Ablation-NoDiversity,ablation,1,210623,13,0.02995320,0.00105382,0.00019652,0.06299758,0,0,0,0.145454545455,0,0.050000000000,0.154626
load_growth_expansion__Ablation-NoDiversity__02,load_growth_expansion,Ablation-NoDiversity,ablation,2,218542,6,0.02417870,0.00103782,0.00019112,0.05937754,0,0,0,0.145454545455,0,0.050000000000,0.165486
load_growth_expansion__Ablation-NoDiversity__03,load_growth_expansion,Ablation-NoDiversity,ablation,3,226461,8,0.02961163,0.00113913,0.00020630,0.05451989,0,0,0,0.145454545455,0,0.050000000000,0.163179
load_growth_expansion__Ablation-NoDiversity__04,load_growth_expansion,Ablation-NoDiversity,ablation,4,234380,15,0.02848488,0.00122411,0.00023411,0.05051773,0,0,0,0.145454545455,0,0.050000000000,0.156432
load_growth_expansion__Ablation-NoDiversity__05,load_growth_expansion,Ablation-NoDiversity,ablation,5,242299,9,0.02647010,0.00102743,0.00018866,0.06335869,0,0,0,0.145454545455,0,0.050000000000,0.189655
load_growth_expansion__Ablation-NoDiversity__06,load_growth_expansion,Ablation-NoDiversity,ablation,6,250218,3,0.02199597,0.00094100,0.00016813,0.06575500,0,0,0,0.145454545455,0,0.050000000000,0.169741
load_growth_expansion__Ablation-NoDiversity__07,load_growth_expansion,Ablation-NoDiversity,ablation,7,258137,9,0.02338189,0.00091620,0.00016327,0.07191459,0,0,0,0.145454545455,0,0.050000000000,0.172332
load_growth_expansion__Ablation-NoDiversity__08,load_growth_expansion,Ablation-NoDiversity,ablation,8,266056,18,0.03232031,0.00126254,0.00024184,0.04982546,0,0,0,0.145454545455,0,0.050000000000,0.184858
load_growth_expansion__Ablation-NoDiversity__09,load_growth_expansion,Ablation-NoDiversity,ablation,9,273975,5,0.02074949,0.00081912,0.00014215,0.07714866,0,0,0,0.145454545455,0,0.050000000000,0.190352
load_growth_expansion__Ablation-NoDiversity__10,load_growth_expansion,Ablation-NoDiversity,ablation,10,281894,8,0.01751741,0.00079162,0.00013892,0.08662567,0,0,0,0.145454545455,0,0.050000000000,0.169164
load_growth_expansion__Ablation-NoDiversity__11,load_growth_expansion,Ablation-NoDiversity,ablation,11,289813,2,0.02071200,0.00086764,0.00015136,0.06901722,0,0,0,0.145454545455,0,0.050000000000,0.180494
load_growth_expansion__Ablation-NoDiversity__12,load_growth_expansion,Ablation-NoDiversity,ablation,12,297732,10,0.03275768,0.00125700,0.00023942,0.04961474,0,0,0,0.145454545455,0,0.050000000000,0.173715
load_growth_expansion__Ablation-NoDiversity__13,load_growth_expansion,Ablation-NoDiversity,ablation,13,305651,3,0.02417797,0.00093458,0.00016312,0.06717561,0,0,0,0.145454545455,0,0.050000000000,0.165456
load_growth_expansion__Ablation-NoDiversity__14,load_growth_expansion,Ablation-NoDiversity,ablation,14,313570,17,0.02739885,0.00119531,0.00022731,0.05112086,0,0,0,0.145454545455,0,0.050000000000,0.160997
load_growth_expansion__Ablation-NoDiversity__15,load_growth_expansion,Ablation-NoDiversity,ablation,15,321489,10,0.02554308,0.00088355,0.00015395,0.07138286,0,0,0,0.145454545455,0,0.050000000000,0.164388
load_growth_expansion__Ablation-NoDiversity__16,load_growth_expansion,Ablation-NoDiversity,ablation,16,329408,23,0.02825623,0.00114111,0.00021758,0.05568334,0,0,0,0.145454545455,0,0.050000000000,0.152871
load_growth_expansion__Ablation-NoDiversity__17,load_growth_expansion,Ablation-NoDiversity,ablation,17,337327,4,0.02439636,0.00095964,0.00017149,0.06628537,0,0,0,0.145454545455,0,0.050000000000,0.175307
load_growth_expansion__Ablation-NoDiversity__18,load_growth_expansion,Ablation-NoDiversity,ablation,18,345246,18,0.03127263,0.00112684,0.00020951,0.05989958,0,0,0,0.145454545455,0,0.050000000000,0.149584
load_growth_expansion__Ablation-NoDiversity__19,load_growth_expansion,Ablation-NoDiversity,ablation,19,353165,12,0.03045358,0.00110755,0.00020837,0.06019940,0,0,0,0.145454545455,0,0.050000000000,0.173000
load_growth_expansion__Ablation-NoDiversity__20,load_growth_expansion,Ablation-NoDiversity,ablation,20,361084,24,0.03105659,0.00127752,0.00024780,0.04878608,0,0,0,0.145454545455,0,0.050000000000,0.155015
load_growth_expansion__Ablation-NoDiversity__21,load_growth_expansion,Ablation-NoDiversity,ablation,21,369003,12,0.02606887,0.00102616,0.00018969,0.06319145,0,0,0,0.145454545455,0,0.050000000000,0.179791
load_growth_expansion__Ablation-NoDiversity__22,load_growth_expansion,Ablation-NoDiversity,ablation,22,376922,11,0.03465602,0.00122968,0.00023725,0.05406854,0,0,0,0.145454545455,0,0.050000000000,0.174183
load_growth_expansion__Ablation-NoDiversity__23,load_growth_expansion,Ablation-NoDiversity,ablation,23,384841,3,0.01687768,0.00066753,0.00011110,0.10222743,0,0,0,0.145454545455,0,0.050000000000,0.162114
load_growth_expansion__Ablation-NoDiversity__24,load_growth_expansion,Ablation-NoDiversity,ablation,24,392760,6,0.02684157,0.00115884,0.00021561,0.05221753,0,0,0,0.145454545455,0,0.050000000000,0.185322
load_growth_expansion__Ablation-NoDiversity__25,load_growth_expansion,Ablation-NoDiversity,ablation,25,400679,3,0.02488555,0.00104740,0.00018785,0.05743273,0,0,0,0.145454545455,0,0.050000000000,0.176481
load_growth_expansion__Ablation-NoDiversity__26,load_growth_expansion,Ablation-NoDiversity,ablation,26,408598,10,0.03063676,0.00123377,0.00023199,0.05140438,0,0,0,0.145454545455,0,0.050000000000,0.168150
load_growth_expansion__Ablation-NoDiversity__27,load_growth_expansion,Ablation-NoDiversity,ablation,27,416517,10,0.03022217,0.00117038,0.00021864,0.05380971,0,0,0,0.145454545455,0,0.050000000000,0.175624
load_growth_expansion__Ablation-NoDiversity__28,load_growth_expansion,Ablation-NoDiversity,ablation,28,424436,15,0.03495129,0.00128087,0.00024533,0.04961922,0,0,0,0.145454545455,0,0.050000000000,0.153847
load_growth_expansion__Ablation-NoDiversity__29,load_growth_expansion,Ablation-NoDiversity,ablation,29,432355,7,0.02809298,0.00115614,0.00021302,0.05367552,0,0,0,0.145454545455,0,0.050000000000,0.182774
load_growth_expansion__Ablation-NoDER__00,load_growth_expansion,Ablation-NoDER,ablation,0,203634,37,0.03295936,0.00213835,0.00042086,0.00655182,0,0,0,0.145454545455,0,0.050000000000,0.111056
load_growth_expansion__Ablation-NoDER__01,load_growth_expansion,Ablation-NoDER,ablation,1,211553,37,0.03614604,0.00216898,0.00042671,0.00632733,0,0,0,0.145454545455,0,0.050000000000,0.121223
load_growth_expansion__Ablation-NoDER__02,load_growth_expansion,Ablation-NoDER,ablation,2,219472,37,0.03834594,0.00227307,0.00044570,0.00564601,1,1,0,0.145454545455,0,0.050000000000,0.120596
load_growth_expansion__Ablation-NoDER__03,load_growth_expansion,Ablation-NoDER,ablation,3,227391,39,0.03869598,0.00221181,0.00043876,0.00577156,1,1,0,0.145454545455,0,0.050000000000,0.118807
load_growth_expansion__Ablation-NoDER__04,load_growth_expansion,Ablation-NoDER,ablation,4,235310,37,0.03840742,0.00223728,0.00043947,0.00564774,2,2,0,0.145454545455,0,0.050000000000,0.123619
load_growth_expansion__Ablation-NoDER__05,load_growth_expansion,Ablation-NoDER,ablation,5,243229,38,0.03688690,0.00216969,0.00042627,0.00612776,0,0,0,0.145454545455,0,0.050000000000,0.118622
load_growth_expansion__Ablation-NoDER__06,load_growth_expansion,Ablation-NoDER,ablation,6,251148,39,0.03614646,0.00221393,0.00043694,0.00560466,0,0,0,0.145454545455,0,0.050000000000,0.116220
load_growth_expansion__Ablation-NoDER__07,load_growth_expansion,Ablation-NoDER,ablation,7,259067,39,0.03840619,0.00215258,0.00042096,0.00654123,1,1,0,0.145454545455,0,0.050000000000,0.109715
load_growth_expansion__Ablation-NoDER__08,load_growth_expansion,Ablation-NoDER,ablation,8,266986,37,0.03834390,0.00214501,0.00042007,0.00648119,1,1,0,0.145454545455,0,0.050000000000,0.115517
load_growth_expansion__Ablation-NoDER__09,load_growth_expansion,Ablation-NoDER,ablation,9,274905,39,0.03647599,0.00224854,0.00044324,0.00570779,0,0,0,0.145454545455,0,0.050000000000,0.119893
load_growth_expansion__Ablation-NoDER__10,load_growth_expansion,Ablation-NoDER,ablation,10,282824,38,0.03378729,0.00215363,0.00042482,0.00643551,0,0,0,0.145454545455,0,0.050000000000,0.115043
load_growth_expansion__Ablation-NoDER__11,load_growth_expansion,Ablation-NoDER,ablation,11,290743,38,0.03888141,0.00223027,0.00043801,0.00582602,1,1,0,0.145454545455,0,0.050000000000,0.122536
load_growth_expansion__Ablation-NoDER__12,load_growth_expansion,Ablation-NoDER,ablation,12,298662,38,0.03443181,0.00224611,0.00044286,0.00561107,0,0,0,0.145454545455,0,0.050000000000,0.114843
load_growth_expansion__Ablation-NoDER__13,load_growth_expansion,Ablation-NoDER,ablation,13,306581,38,0.03481921,0.00222074,0.00043674,0.00567406,0,0,0,0.145454545455,0,0.050000000000,0.121906
load_growth_expansion__Ablation-NoDER__14,load_growth_expansion,Ablation-NoDER,ablation,14,314500,37,0.03481883,0.00218853,0.00042943,0.00621375,0,0,0,0.145454545455,0,0.050000000000,0.126051
load_growth_expansion__Ablation-NoDER__15,load_growth_expansion,Ablation-NoDER,ablation,15,322419,38,0.03661979,0.00216819,0.00042387,0.00635626,0,0,0,0.145454545455,0,0.050000000000,0.123008
load_growth_expansion__Ablation-NoDER__16,load_growth_expansion,Ablation-NoDER,ablation,16,330338,39,0.03449298,0.00220306,0.00043291,0.00576528,0,0,0,0.145454545455,0,0.050000000000,0.117057
load_growth_expansion__Ablation-NoDER__17,load_growth_expansion,Ablation-NoDER,ablation,17,338257,38,0.03463795,0.00219224,0.00043138,0.00598305,0,0,0,0.145454545455,0,0.050000000000,0.111093
load_growth_expansion__Ablation-NoDER__18,load_growth_expansion,Ablation-NoDER,ablation,18,346176,38,0.03834493,0.00218885,0.00043187,0.00633561,1,1,0,0.145454545455,0,0.050000000000,0.123840
load_growth_expansion__Ablation-NoDER__19,load_growth_expansion,Ablation-NoDER,ablation,19,354095,36,0.03677771,0.00226070,0.00044485,0.00567161,0,0,0,0.145454545455,0,0.050000000000,0.117945
load_growth_expansion__Ablation-NoDER__20,load_growth_expansion,Ablation-NoDER,ablation,20,362014,38,0.03269309,0.00219935,0.00043111,0.00643930,0,0,0,0.145454545455,0,0.050000000000,0.130243
load_growth_expansion__Ablation-NoDER__21,load_growth_expansion,Ablation-NoDER,ablation,21,369933,38,0.03694926,0.00219858,0.00043006,0.00615133,0,0,0,0.145454545455,0,0.050000000000,0.123603
load_growth_expansion__Ablation-NoDER__22,load_growth_expansion,Ablation-NoDER,ablation,22,377852,38,0.03869488,0.00215512,0.00042247,0.00640003,1,1,0,0.145454545455,0,0.050000000000,0.129702
load_growth_expansion__Ablation-NoDER__23,load_growth_expansion,Ablation-NoDER,ablation,23,385771,38,0.03369705,0.00224577,0.00044249,0.00582706,0,0,0,0.145454545455,0,0.050000000000,0.128314
load_growth_expansion__Ablation-NoDER__24,load_growth_expansion,Ablation-NoDER,ablation,24,393690,37,0.03496635,0.00215183,0.00041975,0.00662871,0,0,0,0.145454545455,0,0.050000000000,0.119567
load_growth_expansion__Ablation-NoDER__25,load_growth_expansion,Ablation-NoDER,ablation,25,401609,37,0.03460722,0.00225053,0.00044369,0.00533407,0,0,0,0.145454545455,0,0.050000000000,0.113557
load_growth_expansion__Ablation-NoDER__26,load_growth_expansion,Ablation-NoDER,ablation,26,409528,37,0.03688823,0.00225912,0.00044356,0.00567877,0,0,0,0.145454545455,0,0.050000000000,0.118441
load_growth_expansion__Ablation-NoDER__27,load_growth_expansion,Ablation-NoDER,ablation,27,417447,37,0.03614423,0.00205234,0.00040096,0.00758261,0,0,0,0.145454545455,0,0.050000000000,0.122306
load_growth_expansion__Ablation-NoDER__28,load_growth_expansion,Ablation-NoDER,ablation,28,425366,39,0.03662115,0.00225966,0.00044685,0.00520466,0,0,0,0.145454545455,0,0.050000000000,0.117662
load_growth_expansion__Ablation-NoDER__29,load_growth_expansion,Ablation-NoDER,ablation,29,433285,35,0.03791474,0.00220106,0.00042785,0.00693921,1,1,0,0.145454545455,0,0.050000000000,0.115209
pareto_quality__CARS-MODE__00,pareto_quality,CARS-MODE,proposed,0,201096,39,0.04093265,0.00199631,0.00041194,0.02637091,0,0,0,0.145454545455,0,0.050000000000,0.094047
pareto_quality__CARS-MODE__01,pareto_quality,CARS-MODE,proposed,1,209015,38,0.04025095,0.00212079,0.00043521,0.02116145,0,0,0,0.145454545455,0,0.050000000000,0.098155
pareto_quality__CARS-MODE__02,pareto_quality,CARS-MODE,proposed,2,216934,39,0.03859073,0.00219893,0.00045616,0.01963070,0,0,0,0.145454545455,0,0.050000000000,0.093070
pareto_quality__CARS-MODE__03,pareto_quality,CARS-MODE,proposed,3,224853,39,0.04160899,0.00189909,0.00037809,0.03176983,1,1,0,0.145454545455,0,0.050000000000,0.098612
pareto_quality__CARS-MODE__04,pareto_quality,CARS-MODE,proposed,4,232772,39,0.04033020,0.00203253,0.00042242,0.02344787,0,0,0,0.145454545455,0,0.050000000000,0.091325
pareto_quality__CARS-MODE__05,pareto_quality,CARS-MODE,proposed,5,240691,39,0.04193829,0.00228095,0.00047668,0.01572078,0,0,0,0.145454545455,0,0.050000000000,0.099764
pareto_quality__CARS-MODE__06,pareto_quality,CARS-MODE,proposed,6,248610,39,0.04135911,0.00215392,0.00043306,0.02180031,0,0,0,0.145454545455,0,0.050000000000,0.097086
pareto_quality__CARS-MODE__07,pareto_quality,CARS-MODE,proposed,7,256529,39,0.03909816,0.00227432,0.00046298,0.01783617,0,0,0,0.145454545455,0,0.050000000000,0.098784
pareto_quality__CARS-MODE__08,pareto_quality,CARS-MODE,proposed,8,264448,39,0.04118119,0.00179311,0.00036415,0.03645562,0,0,0,0.145454545455,0,0.050000000000,0.098846
pareto_quality__CARS-MODE__09,pareto_quality,CARS-MODE,proposed,9,272367,39,0.04168269,0.00206860,0.00041755,0.02455799,1,1,0,0.145454545455,0,0.050000000000,0.092952
pareto_quality__CARS-MODE__10,pareto_quality,CARS-MODE,proposed,10,280286,39,0.04103911,0.00215982,0.00043456,0.02123785,0,0,0,0.145454545455,0,0.050000000000,0.088774
pareto_quality__CARS-MODE__11,pareto_quality,CARS-MODE,proposed,11,288205,38,0.04178873,0.00190603,0.00038810,0.03085551,1,1,0,0.145454545455,0,0.050000000000,0.098315
pareto_quality__CARS-MODE__12,pareto_quality,CARS-MODE,proposed,12,296124,39,0.03973008,0.00216321,0.00045242,0.01859351,0,0,0,0.145454545455,0,0.050000000000,0.094806
pareto_quality__CARS-MODE__13,pareto_quality,CARS-MODE,proposed,13,304043,39,0.04263784,0.00196604,0.00040209,0.02872761,0,0,0,0.145454545455,0,0.050000000000,0.090915
pareto_quality__CARS-MODE__14,pareto_quality,CARS-MODE,proposed,14,311962,39,0.04263512,0.00205523,0.00042531,0.02329366,0,0,0,0.145454545455,0,0.050000000000,0.100297
pareto_quality__CARS-MODE__15,pareto_quality,CARS-MODE,proposed,15,319881,39,0.04103551,0.00208680,0.00041757,0.02305949,1,1,0,0.145454545455,0,0.050000000000,0.093314
pareto_quality__CARS-MODE__16,pareto_quality,CARS-MODE,proposed,16,327800,38,0.04007917,0.00217672,0.00045015,0.01929182,0,0,0,0.145454545455,0,0.050000000000,0.098655
pareto_quality__CARS-MODE__17,pareto_quality,CARS-MODE,proposed,17,335719,39,0.04083892,0.00187080,0.00037554,0.02912780,0,0,0,0.145454545455,0,0.050000000000,0.090834
pareto_quality__CARS-MODE__18,pareto_quality,CARS-MODE,proposed,18,343638,39,0.04034275,0.00209231,0.00042173,0.02199384,0,0,0,0.145454545455,0,0.050000000000,0.103549
pareto_quality__CARS-MODE__19,pareto_quality,CARS-MODE,proposed,19,351557,36,0.04044659,0.00198449,0.00040791,0.02506281,1,1,0,0.145454545455,0,0.050000000000,0.100273
pareto_quality__CARS-MODE__20,pareto_quality,CARS-MODE,proposed,20,359476,39,0.03873015,0.00212880,0.00043982,0.01944133,0,0,0,0.145454545455,0,0.050000000000,0.099037
pareto_quality__CARS-MODE__21,pareto_quality,CARS-MODE,proposed,21,367395,39,0.03765078,0.00213374,0.00044542,0.01965093,0,0,0,0.145454545455,0,0.050000000000,0.100537
pareto_quality__CARS-MODE__22,pareto_quality,CARS-MODE,proposed,22,375314,38,0.03836118,0.00214889,0.00044574,0.01936540,0,0,0,0.145454545455,0,0.050000000000,0.098642
pareto_quality__CARS-MODE__23,pareto_quality,CARS-MODE,proposed,23,383233,39,0.04039116,0.00207722,0.00042909,0.02323316,0,0,0,0.145454545455,0,0.050000000000,0.108533
pareto_quality__CARS-MODE__24,pareto_quality,CARS-MODE,proposed,24,391152,38,0.04009526,0.00198169,0.00039667,0.02527087,0,0,0,0.145454545455,0,0.050000000000,0.096184
pareto_quality__CARS-MODE__25,pareto_quality,CARS-MODE,proposed,25,399071,38,0.04055922,0.00203151,0.00042074,0.02831028,0,0,0,0.145454545455,0,0.050000000000,0.094707
pareto_quality__CARS-MODE__26,pareto_quality,CARS-MODE,proposed,26,406990,39,0.04171124,0.00230336,0.00047223,0.01708630,0,0,0,0.145454545455,0,0.050000000000,0.098435
pareto_quality__CARS-MODE__27,pareto_quality,CARS-MODE,proposed,27,414909,39,0.04238778,0.00200861,0.00041554,0.02664368,1,1,0,0.145454545455,0,0.050000000000,0.102746
pareto_quality__CARS-MODE__28,pareto_quality,CARS-MODE,proposed,28,422828,39,0.03985381,0.00217207,0.00045293,0.01996359,0,0,0,0.145454545455,0,0.050000000000,0.092830
pareto_quality__CARS-MODE__29,pareto_quality,CARS-MODE,proposed,29,430747,39,0.04119711,0.00199859,0.00040966,0.02785090,0,0,0,0.145454545455,0,0.050000000000,0.089186
pareto_quality__NSGA-II__00,pareto_quality,NSGA-II,baseline,0,200095,40,0.03602667,0.00210558,0.00042719,0.02076286,0,0,0,0.145454545455,0,0.050000000000,0.127736
pareto_quality__NSGA-II__01,pareto_quality,NSGA-II,baseline,1,208014,40,0.04017395,0.00233456,0.00048016,0.01492213,0,0,0,0.145454545455,0,0.050000000000,0.121479
pareto_quality__NSGA-II__02,pareto_quality,NSGA-II,baseline,2,215933,40,0.03784230,0.00224016,0.00045981,0.01650521,0,0,0,0.145454545455,0,0.050000000000,0.124629
pareto_quality__NSGA-II__03,pareto_quality,NSGA-II,baseline,3,223852,40,0.03594436,0.00201771,0.00040137,0.02575968,0,0,0,0.145454545455,0,0.050000000000,0.120371
pareto_quality__NSGA-II__04,pareto_quality,NSGA-II,baseline,4,231771,40,0.03674363,0.00213904,0.00042661,0.02292388,0,0,0,0.145454545455,0,0.050000000000,0.121636
pareto_quality__NSGA-II__05,pareto_quality,NSGA-II,baseline,5,239690,40,0.03831488,0.00212237,0.00043676,0.02134204,0,0,0,0.145454545455,0,0.050000000000,0.123791
pareto_quality__NSGA-II__06,pareto_quality,NSGA-II,baseline,6,247609,40,0.03660997,0.00196356,0.00039462,0.02627477,0,0,0,0.145454545455,0,0.050000000000,0.122955
pareto_quality__NSGA-II__07,pareto_quality,NSGA-II,baseline,7,255528,40,0.03886309,0.00218669,0.00044062,0.02109713,0,0,0,0.145454545455,0,0.050000000000,0.124624
pareto_quality__NSGA-II__08,pareto_quality,NSGA-II,baseline,8,263447,40,0.03887349,0.00211716,0.00043121,0.02030198,0,0,0,0.145454545455,0,0.050000000000,0.117453
pareto_quality__NSGA-II__09,pareto_quality,NSGA-II,baseline,9,271366,40,0.03806654,0.00228842,0.00046182,0.01775542,0,0,0,0.145454545455,0,0.050000000000,0.118423
pareto_quality__NSGA-II__10,pareto_quality,NSGA-II,baseline,10,279285,40,0.03404882,0.00178917,0.00035943,0.03589002,0,0,0,0.145454545455,0,0.050000000000,0.122147
pareto_quality__NSGA-II__11,pareto_quality,NSGA-II,baseline,11,287204,40,0.03660173,0.00208920,0.00041159,0.02505600,0,0,0,0.145454545455,0,0.050000000000,0.124856
pareto_quality__NSGA-II__12,pareto_quality,NSGA-II,baseline,12,295123,40,0.03800243,0.00237614,0.00050141,0.01307536,0,0,0,0.145454545455,0,0.050000000000,0.119413
pareto_quality__NSGA-II__13,pareto_quality,NSGA-II,baseline,13,303042,40,0.03881717,0.00206118,0.00041324,0.02407398,0,0,0,0.145454545455,0,0.050000000000,0.121433
pareto_quality__NSGA-II__14,pareto_quality,NSGA-II,baseline,14,310961,40,0.03886595,0.00188608,0.00037926,0.03039264,0,0,0,0.145454545455,0,0.050000000000,0.122803
pareto_quality__NSGA-II__15,pareto_quality,NSGA-II,baseline,15,318880,40,0.04020348,0.00214226,0.00043392,0.02108623,0,0,0,0.145454545455,0,0.050000000000,0.121343
pareto_quality__NSGA-II__16,pareto_quality,NSGA-II,baseline,16,326799,40,0.03810382,0.00207571,0.00042820,0.02056419,0,0,0,0.145454545455,0,0.050000000000,0.124017
pareto_quality__NSGA-II__17,pareto_quality,NSGA-II,baseline,17,334718,40,0.03848426,0.00205529,0.00041908,0.02355790,0,0,0,0.145454545455,0,0.050000000000,0.121356
pareto_quality__NSGA-II__18,pareto_quality,NSGA-II,baseline,18,342637,40,0.04114439,0.00195809,0.00038537,0.02996582,0,0,0,0.145454545455,0,0.050000000000,0.119971
pareto_quality__NSGA-II__19,pareto_quality,NSGA-II,baseline,19,350556,40,0.03726621,0.00216693,0.00043940,0.01988518,0,0,0,0.145454545455,0,0.050000000000,0.122143
pareto_quality__NSGA-II__20,pareto_quality,NSGA-II,baseline,20,358475,40,0.03741575,0.00226318,0.00045510,0.01883149,0,0,0,0.145454545455,0,0.050000000000,0.127773
pareto_quality__NSGA-II__21,pareto_quality,NSGA-II,baseline,21,366394,40,0.03710807,0.00194263,0.00039050,0.02604658,0,0,0,0.145454545455,0,0.050000000000,0.122282
pareto_quality__NSGA-II__22,pareto_quality,NSGA-II,baseline,22,374313,40,0.03905584,0.00207554,0.00041570,0.02276060,0,0,0,0.145454545455,0,0.050000000000,0.126827
pareto_quality__NSGA-II__23,pareto_quality,NSGA-II,baseline,23,382232,40,0.03961525,0.00220492,0.00045573,0.01815344,0,0,0,0.145454545455,0,0.050000000000,0.124036
pareto_quality__NSGA-II__24,pareto_quality,NSGA-II,baseline,24,390151,40,0.03848418,0.00205990,0.00042146,0.02259447,0,0,0,0.145454545455,0,0.050000000000,0.122863
pareto_quality__NSGA-II__25,pareto_quality,NSGA-II,baseline,25,398070,40,0.03919483,0.00205775,0.00042218,0.02124078,0,0,0,0.145454545455,0,0.050000000000,0.123874
pareto_quality__NSGA-II__26,pareto_quality,NSGA-II,baseline,26,405989,40,0.03920132,0.00212443,0.00043811,0.01927796,0,0,0,0.145454545455,0,0.050000000000,0.129520
pareto_quality__NSGA-II__27,pareto_quality,NSGA-II,baseline,27,413908,40,0.03672250,0.00193671,0.00039463,0.02486502,0,0,0,0.145454545455,0,0.050000000000,0.131329
pareto_quality__NSGA-II__28,pareto_quality,NSGA-II,baseline,28,421827,40,0.03869730,0.00201196,0.00041205,0.02496949,0,0,0,0.145454545455,0,0.050000000000,0.130925
pareto_quality__NSGA-II__29,pareto_quality,NSGA-II,baseline,29,429746,40,0.03912994,0.00217843,0.00043783,0.02044711,0,0,0,0.145454545455,0,0.050000000000,0.124127
pareto_quality__NSGA-II+Repair__00,pareto_quality,NSGA-II+Repair,baseline,0,204055,40,0.03602881,0.00202026,0.00041614,0.02311628,0,0,0,0.145454545455,0,0.050000000000,0.127117
pareto_quality__NSGA-II+Repair__01,pareto_quality,NSGA-II+Repair,baseline,1,211974,40,0.03813610,0.00198926,0.00040836,0.02527174,0,0,0,0.145454545455,0,0.050000000000,0.126459
pareto_quality__NSGA-II+Repair__02,pareto_quality,NSGA-II+Repair,baseline,2,219893,40,0.03685962,0.00208351,0.00042449,0.02302584,0,0,0,0.145454545455,0,0.050000000000,0.128167
pareto_quality__NSGA-II+Repair__03,pareto_quality,NSGA-II+Repair,baseline,3,227812,40,0.03808433,0.00199156,0.00039746,0.02459430,0,0,0,0.145454545455,0,0.050000000000,0.129011
pareto_quality__NSGA-II+Repair__04,pareto_quality,NSGA-II+Repair,baseline,4,235731,40,0.04088715,0.00232107,0.00047222,0.01689329,0,0,0,0.145454545455,0,0.050000000000,0.123727
pareto_quality__NSGA-II+Repair__05,pareto_quality,NSGA-II+Repair,baseline,5,243650,40,0.03688279,0.00223513,0.00045692,0.01913244,0,0,0,0.145454545455,0,0.050000000000,0.119155
pareto_quality__NSGA-II+Repair__06,pareto_quality,NSGA-II+Repair,baseline,6,251569,40,0.03638097,0.00194772,0.00039014,0.02683284,0,0,0,0.145454545455,0,0.050000000000,0.120024
pareto_quality__NSGA-II+Repair__07,pareto_quality,NSGA-II+Repair,baseline,7,259488,40,0.03885022,0.00223836,0.00046889,0.01654371,0,0,0,0.145454545455,0,0.050000000000,0.123785
pareto_quality__NSGA-II+Repair__08,pareto_quality,NSGA-II+Repair,baseline,8,267407,40,0.03878149,0.00221805,0.00045947,0.01746654,0,0,0,0.145454545455,0,0.050000000000,0.124263
pareto_quality__NSGA-II+Repair__09,pareto_quality,NSGA-II+Repair,baseline,9,275326,40,0.03623270,0.00211624,0.00041716,0.02397560,0,0,0,0.145454545455,0,0.050000000000,0.119115
pareto_quality__NSGA-II+Repair__10,pareto_quality,NSGA-II+Repair,baseline,10,283245,40,0.04011708,0.00213799,0.00043829,0.01946416,0,0,0,0.145454545455,0,0.050000000000,0.121842
pareto_quality__NSGA-II+Repair__11,pareto_quality,NSGA-II+Repair,baseline,11,291164,40,0.03758317,0.00218158,0.00044282,0.02036662,0,0,0,0.145454545455,0,0.050000000000,0.123160
pareto_quality__NSGA-II+Repair__12,pareto_quality,NSGA-II+Repair,baseline,12,299083,40,0.03947895,0.00214897,0.00043202,0.02074090,0,0,0,0.145454545455,0,0.050000000000,0.122154
pareto_quality__NSGA-II+Repair__13,pareto_quality,NSGA-II+Repair,baseline,13,307002,40,0.03998977,0.00205856,0.00041453,0.02264621,0,0,0,0.145454545455,0,0.050000000000,0.121525
pareto_quality__NSGA-II+Repair__14,pareto_quality,NSGA-II+Repair,baseline,14,314921,40,0.03942335,0.00218229,0.00043542,0.02097010,0,0,0,0.145454545455,0,0.050000000000,0.125921
pareto_quality__NSGA-II+Repair__15,pareto_quality,NSGA-II+Repair,baseline,15,322840,40,0.03656881,0.00219298,0.00044468,0.01978253,0,0,0,0.145454545455,0,0.050000000000,0.123040
