cost,loss,voltage,negative_hosting,negative_reliability
8.397566098317471583e-01,9.236184261538467055e-01,9.529797493725753466e-01,9.985283584917099553e-01,5.532758033867166692e-01
8.398646865417042084e-01,9.578936372776395425e-01,9.452017449974954300e-01,9.966352353515373075e-01,7.717360796113439392e-01
8.405505058827897891e-01,9.794024439414223959e-01,9.079220040591141627e-01,9.999779639203675297e-01,1.774449509240051126e-01
8.406673167123925872e-01,9.183784490357781438e-01,9.589598251844437815e-01,9.984992655406543793e-01,8.445059230895970437e-01
8.409971532080146028e-01,9.611938725307644926e-01,9.390743632792157847e-01,9.962767014332175597e-01,7.562168622780364169e-01
8.413027630630903753e-01,9.127346753240078714e-01,9.700309083754361517e-01,9.962917787508608347e-01,9.069018816455604037e-01
8.424412976613515625e-01,9.144651052754277920e-01,9.681423941159295055e-01,9.966888066063473994e-01,7.971953093419796854e-01
8.429132701718218268e-01,9.368904155548917201e-01,9.397475326588512479e-01,9.999675257773836812e-01,7.106479696042062866e-01
8.436234240914283200e-01,8.949266927891826873e-01,9.617765535076632233e-01,9.999942010316756891e-01,6.382051660850165398e-01
8.438381092400395467e-01,9.701843558598166606e-01,9.230846488024684326e-01,9.981208924932396531e-01,4.196588489768925401e-01
8.442947225419251689e-01,9.803108316597936023e-01,9.161715758796389331e-01,9.999501288724107484e-01,5.989462621615974092e-01
8.443351295556522640e-01,9.791283648247118832e-01,9.058861838931965282e-01,9.999698453647134500e-01,3.417436730876217132e-01
8.446407394107282585e-01,9.306691676179552619e-01,9.368427289894167842e-01,9.999849226823567250e-01,4.924286924551458111e-01
8.446946973743157949e-01,9.358191902871536572e-01,9.306708911049330624e-01,1.000000000000000000e+00,1.965081510207330184e-01
8.449463492658040309e-01,8.822099704111985297e-01,9.677992740856371512e-01,1.000000000000000000e+00,6.431137118226697424e-01
8.451413446995404977e-01,9.176106188764957539e-01,9.618232503250347953e-01,9.962987375128500300e-01,7.752800623747642117e-01
8.452282957297890809e-01,9.183055659352816757e-01,9.583245175236656532e-01,9.985179203487261068e-01,7.565578374752485180e-01
8.458873507189460517e-01,9.666748086931680195e-01,9.271762103548303324e-01,9.984888273976706419e-01,6.011823963761919742e-01
8.460761497444190260e-01,9.792396063920556504e-01,9.070949343257209696e-01,9.999826030950269562e-01,8.480644357812415490e-02
8.461929605740220461e-01,9.182156114864113983e-01,9.581327554510505884e-01,9.985039047153139169e-01,7.518674157437160721e-01
8.463081119210325021e-01,8.857733719107636627e-01,9.769391982510176042e-01,9.981546491463131332e-01,8.821246720402793340e-01
8.464749070380068741e-01,9.543112070104943223e-01,9.486579988890793125e-01,9.970218250640400237e-01,8.653115413962948477e-01
8.465227970696438398e-01,9.610310349813977471e-01,9.382472935458225916e-01,9.962813406078770972e-01,6.635783549321553343e-01
8.469110274486780776e-01,8.857086047075771740e-01,9.769391982510176042e-01,9.981371296045478125e-01,8.804190641379039395e-01
8.471103533887046622e-01,9.486674332987241609e-01,9.597290820800715716e-01,9.948143382742464791e-01,9.277074999522582077e-01
8.474080477642909059e-01,8.946526136724722855e-01,9.597407333417454778e-01,9.999860824760216094e-01,8.025038882486331682e-01
8.476310370954083240e-01,8.730566495327796162e-01,9.829619188289913101e-01,9.981604481146374441e-01,8.870332177779325367e-01
8.480750182329376274e-01,9.485774788498537724e-01,9.595373200074563957e-01,9.948003226408341781e-01,9.230170782207257618e-01
8.480793462147877548e-01,9.800367525430833116e-01,9.141357557137212986e-01,9.999420103167566687e-01,7.632449843252139265e-01
8.482339526230538995e-01,8.729918823295930164e-01,9.829619188289913101e-01,9.981429285728721235e-01,8.853276098755572532e-01
8.488434580979817845e-01,9.432230524465726740e-01,9.299929386780496632e-01,9.999837628886918406e-01,3.948816393716114703e-01
8.491749540761960313e-01,9.574567206115623952e-01,9.423388550981844913e-01,9.966317559705426543e-01,8.433962944290793740e-01
8.498607734172816119e-01,9.789655272753452486e-01,9.050591141598033351e-01,9.999744845393729875e-01,2.491051657417407417e-01
8.501663832723574954e-01,9.305063300685884053e-01,9.360156592560235911e-01,9.999895618570161515e-01,3.997901851092646730e-01
8.506669885611699566e-01,9.174477813271291193e-01,9.609961805916417132e-01,9.963033766875095676e-01,6.826415550288832401e-01
8.517186044356512831e-01,9.180527739370445417e-01,9.573056857176576173e-01,9.985085438899733434e-01,6.592289083978349895e-01
8.520005508996363330e-01,9.541483694611276878e-01,9.478309291556861194e-01,9.970264642386994502e-01,7.726730340504136541e-01
8.525454612468859050e-01,9.698122063969262241e-01,9.202217589031574940e-01,9.981349326540104316e-01,4.930246716970034804e-01
8.526280817708442594e-01,9.429489733298621612e-01,9.279571185121320287e-01,9.999756443330377609e-01,5.591803615352279877e-01
8.528510711019616775e-01,9.213530091901696029e-01,9.511783039993778610e-01,9.981500099716535956e-01,6.437096910645274672e-01
8.529336916259202539e-01,8.944897761231055400e-01,9.589136636083525067e-01,9.999907216506810359e-01,7.098653809027519745e-01
8.531079697608041634e-01,9.709299060288214545e-01,9.305071508896001209e-01,9.980976966199422984e-01,7.485216528686037263e-01
8.531483767745314806e-01,9.697474391937395133e-01,9.202217589031574940e-01,9.981174131122450000e-01,4.913190637946279749e-01
8.534539866296072530e-01,9.212882419869828921e-01,9.511783039993778610e-01,9.981324904298882750e-01,6.420040831621521837e-01
8.536049900764169918e-01,9.798739149937164550e-01,9.133086859803281055e-01,9.999466494914160952e-01,6.706064769793328439e-01
8.537359330935923030e-01,9.573838375110660381e-01,9.417035474374064741e-01,9.966504107786144928e-01,7.554482088147307373e-01
8.540415429486681864e-01,9.089246403043094169e-01,9.726600925336268411e-01,9.966654880962577678e-01,9.061332281822548351e-01
8.542329534092051313e-01,9.663278464759612607e-01,9.245050825281344586e-01,9.984993636500882896e-01,6.775330329254598549e-01
8.544032922652555762e-01,9.088994530586256282e-01,9.724683304610117762e-01,9.966689920046107876e-01,9.031484143530978947e-01
8.547005979378252682e-01,9.572938830621956496e-01,9.415117853647915203e-01,9.966363951452021919e-01,7.507577870831982914e-01
8.550062077929011517e-01,9.088346858554390284e-01,9.724683304610117762e-01,9.966514724628454669e-01,9.014428064507223892e-01
8.553864172789110709e-01,9.788026897259785031e-01,9.042320444264101420e-01,9.999791237140324140e-01,1.564666583958596036e-01
8.555032281085138690e-01,9.177786948203342510e-01,9.552698655517397608e-01,9.985004253343192637e-01,8.235276305614515069e-01
8.556920271339868433e-01,9.303434925192217708e-01,9.351885895226303980e-01,9.999942010316756891e-01,3.071516777633835904e-01
8.558330646041356626e-01,9.605941183153205998e-01,9.353844036465117640e-01,9.962778612268824441e-01,7.352385697498907691e-01
8.561386744592116571e-01,9.121349211085639785e-01,9.663409487427320199e-01,9.962929385445257191e-01,8.859235891174148669e-01
8.566356947748241524e-01,9.210789300734590901e-01,9.491424838334601155e-01,9.981418914159996270e-01,8.080084132281440956e-01
8.567318662486432812e-01,9.005481865106752526e-01,9.609913975443936662e-01,9.999779639203675297e-01,8.354461507059313119e-01
8.569386384422048586e-01,9.663491335944345284e-01,9.255220708880440572e-01,9.984981057469894949e-01,4.159053816844298646e-01
8.572386103024697279e-01,9.210141628702726013e-01,9.491424838334601155e-01,9.981243718742341953e-01,8.063028053257685901e-01
8.580711051085152530e-01,9.696493688475594785e-01,9.193946891697643009e-01,9.981395718286698582e-01,4.003861643511223423e-01
8.581537256324736074e-01,9.427861357804955267e-01,9.271300487787389466e-01,9.999802835076972984e-01,4.665418541893469051e-01
8.584593354875494908e-01,8.943269385737389054e-01,9.580865938749593136e-01,9.999953608253405735e-01,6.172268735568708919e-01
8.586336136224336224e-01,9.707670684794547089e-01,9.296800811562069278e-01,9.981023357946017249e-01,6.558831455227225327e-01
8.586586614275760754e-01,9.572857671648857814e-01,9.408764777040132810e-01,9.966725694950392400e-01,6.645153093712250492e-01
8.586740206361608285e-01,9.695846016443728788e-01,9.193946891697643009e-01,9.981220522869045375e-01,3.986805564487468923e-01
8.590468918066104242e-01,8.819633368910652083e-01,9.795683824092082936e-01,9.985283584917099553e-01,8.813560185769737654e-01
8.591306339380462287e-01,9.797110774443498205e-01,9.124816162469350234e-01,9.999512886660756328e-01,5.779679696334517613e-01
8.591710409517733238e-01,9.785286106092679903e-01,9.021962242604923965e-01,9.999710051583783343e-01,3.207653805594761764e-01
8.592615769552217619e-01,9.572209999616992926e-01,9.408764777040132810e-01,9.966550499532739193e-01,6.628097014688497657e-01
8.594766508068493183e-01,9.300694134025114801e-01,9.331527693567127635e-01,9.999860824760216094e-01,4.714503999270001633e-01
8.596233262718090407e-01,9.571958127160156149e-01,9.406847156313983271e-01,9.966585538616269391e-01,6.598248876396926033e-01
8.600642071259103627e-01,9.177058117198377829e-01,9.546345578909617435e-01,9.985190801423909912e-01,7.355795449471028702e-01
8.602108825908699741e-01,9.448322110333419177e-01,9.621665041656470851e-01,9.951915515279964319e-01,9.239540326597953657e-01
8.602262417994547272e-01,9.571310455128289041e-01,9.406847156313983271e-01,9.966410343198616184e-01,6.581192797373173198e-01
8.606828551013402384e-01,9.672575213128059568e-01,9.337716427085688276e-01,9.984702706990327137e-01,8.374066929220219668e-01
8.609120611405403078e-01,9.786398521766117575e-01,9.034049746930169489e-01,9.999837628886918406e-01,6.382815104997829891e-02
8.611440233171537839e-01,8.851736176953198809e-01,9.732492386183134725e-01,9.981558089399780176e-01,8.611463795121337972e-01
8.613108184341281559e-01,9.537114527950505405e-01,9.449680392563752918e-01,9.970229848577049081e-01,8.443332488681491999e-01
8.613587084657651216e-01,9.604312807659539653e-01,9.345573339131185708e-01,9.962825004015419816e-01,6.426000624040097975e-01
8.616643183208408940e-01,9.119720835591972330e-01,9.655138790093389378e-01,9.962975777191852567e-01,7.932850817715338954e-01
8.617469388447993595e-01,8.851088504921333922e-01,9.732492386183134725e-01,9.981382893982125859e-01,8.594407716097582917e-01
8.619462647848259440e-01,9.480676790832802681e-01,9.560391224473675509e-01,9.948154980679113635e-01,9.067292074241125599e-01
8.624182372952960973e-01,9.704929893627443072e-01,9.276442609902891823e-01,9.980942172389476452e-01,8.201818676863391611e-01
8.624642823038340955e-01,9.661862960450677829e-01,9.246950011546508641e-01,9.985027449216490325e-01,3.232668743385488930e-01
8.629109296290589093e-01,9.479777246344098796e-01,9.558473603747524860e-01,9.948014824344990625e-01,9.020387856925801140e-01
8.629152576109088146e-01,9.794369983276395297e-01,9.104457960810172779e-01,9.999431701104215531e-01,7.422666917970682787e-01
8.635804352846483400e-01,8.876686265833244605e-01,9.661870483889744010e-01,9.999884020633513781e-01,7.477161890977036540e-01
8.636793694941029553e-01,9.426232982311287811e-01,9.263029790453457535e-01,9.999849226823567250e-01,3.739033468434657670e-01
8.639849793491788388e-01,8.941641010243721599e-01,9.572595241415660094e-01,1.000000000000000000e+00,5.245883662109896983e-01
8.641996644977900655e-01,9.694217640950061332e-01,9.185676194363712188e-01,9.981266914615639640e-01,3.060420491028659207e-01
8.646562777996756877e-01,9.795482398949830749e-01,9.116545465135418302e-01,9.999559278407350593e-01,4.853294622875705677e-01
8.646966848134027828e-01,9.783657730599013558e-01,9.013691545270992034e-01,9.999756443330377609e-01,2.281268732135950383e-01
8.650022946684787772e-01,9.299065758531447345e-01,9.323256996233196814e-01,9.999907216506810359e-01,3.788118925811190252e-01
8.655898509875395996e-01,9.175429741704710374e-01,9.538074881575685504e-01,9.985237193170505288e-01,6.429410376012218986e-01
8.662084989629694753e-01,9.670946837634392113e-01,9.329445729751757455e-01,9.984749098736922512e-01,7.447681855761409953e-01
8.664377050021695448e-01,9.784770146272450120e-01,9.025779049596238668e-01,9.999884020633513781e-01,0.000000000000000000e+00
8.665545158317725649e-01,9.174530197216007599e-01,9.536157260849534856e-01,9.985097036836382278e-01,6.382506158696894527e-01
8.666696671787831319e-01,8.850107801459531354e-01,9.724221688849202794e-01,9.981604481146374441e-01,7.685078721662527146e-01
8.668364622957576149e-01,9.535486152456837949e-01,9.441409695229822097e-01,9.970276240323643346e-01,7.516947415222680062e-01
8.668843523273943585e-01,9.602684432165871087e-01,9.337302641797254887e-01,9.962871395762014082e-01,5.499615550581287149e-01
8.671420721508333873e-01,9.050894180389270627e-01,9.750975146192024656e-01,9.970427013500076097e-01,9.023797608897921041e-01
8.674719086464551809e-01,9.479048415339136335e-01,9.552120527139744688e-01,9.948201372425707900e-01,8.140907000782313663e-01
8.674719086464552920e-01,9.479048415339136335e-01,9.552120527139743578e-01,9.948201372425707900e-01,8.140907000782313663e-01
8.679438811569254453e-01,9.703301518133775616e-01,9.268171912568959891e-01,9.980988564136071828e-01,7.275433603404580785e-01
8.682745388171437817e-01,9.083896532920520128e-01,9.689701329009227093e-01,9.966841674316879729e-01,8.868605435564846928e-01
8.684409014725382736e-01,9.792741607782726732e-01,9.096187263476240847e-01,9.999478092850809796e-01,6.496281844511871961e-01
8.684813084862653687e-01,9.780916939431908430e-01,8.993333343611815689e-01,9.999675257773836812e-01,3.924255953772116112e-01
8.688004692912018045e-01,9.359649862407144472e-01,9.344034335593608409e-01,9.999779639203675297e-01,5.043926623842983625e-01
8.688774543447894683e-01,9.083248860888655241e-01,9.689701329009227093e-01,9.966666478899225412e-01,8.851549356541091873e-01
8.692050133557323033e-01,9.424604606817621466e-01,9.254759093119525604e-01,9.999895618570161515e-01,2.812648394975846289e-01
8.692392036613767470e-01,9.082996988431818464e-01,9.687783708283076445e-01,9.966701517982756720e-01,8.821701218249522469e-01
8.695365093339465501e-01,9.566941288467517568e-01,9.378218257320873885e-01,9.966375549388670763e-01,7.297794945550527546e-01
8.702223286750321307e-01,9.782029355105346102e-01,9.005420847937061213e-01,9.999802835076972984e-01,1.354883658677139280e-01
8.705279385301080142e-01,9.297437383037778780e-01,9.314986298899264883e-01,9.999953608253405735e-01,2.861733852352378871e-01
8.706689760002568335e-01,9.599943640998768180e-01,9.316944440138077432e-01,9.962790210205473285e-01,7.142602772217452323e-01
8.709745858553329390e-01,9.115351668931201967e-01,9.626509891100281102e-01,9.962940983381906035e-01,8.649452965892694412e-01
8.711154948491688366e-01,9.173801366211044028e-01,9.529804184241754683e-01,9.985283584917099553e-01,5.503025302553408160e-01
8.717341428245988233e-01,9.669318462140725767e-01,9.321175032417825523e-01,9.984795490483516778e-01,6.521296782302599127e-01
8.717745498383260294e-01,9.657493793789906356e-01,9.218321112553399255e-01,9.984992655406543793e-01,3.949270891562839947e-01
8.720801596934018018e-01,9.172901821722340143e-01,9.527886563515602925e-01,9.985143428582976544e-01,5.456121085238083701e-01
8.724099961890237065e-01,9.601056056672203631e-01,9.329031944463322956e-01,9.962917787508608347e-01,4.573230477122477433e-01
8.728907028191402739e-01,8.872317099172473132e-01,9.633241584896634624e-01,9.999849226823567250e-01,8.193764039154390888e-01
8.729070165046364238e-01,9.690496146321155857e-01,9.157047295370603912e-01,9.981407316223347426e-01,3.794078718229766944e-01
8.729896370285947782e-01,9.421863815650516338e-01,9.234400891460348149e-01,9.999814433013621828e-01,4.455635616612012018e-01
8.732126263597124183e-01,9.205904174253589645e-01,9.466612746332806472e-01,9.981558089399780176e-01,5.300928911905006258e-01
8.734695250185549042e-01,9.701673142640107050e-01,9.259901215235029071e-01,9.981034955882666093e-01,6.349048529945771069e-01
8.738001826787732407e-01,9.082268157426853783e-01,9.681430631675296272e-01,9.966888066063473994e-01,7.942220362106034992e-01
8.738155418873579938e-01,9.205256502221723647e-01,9.466612746332806472e-01,9.981382893982125859e-01,5.283872832881254533e-01
8.739665453341676216e-01,9.791113232289059276e-01,9.087916566142308916e-01,9.999524484597405172e-01,5.569896771053060025e-01
8.740069523478948277e-01,9.779288563938242085e-01,8.985062646277884868e-01,9.999721649520432187e-01,2.997870880313304731e-01
8.744030982064188162e-01,9.081620485394987785e-01,9.681430631675296272e-01,9.966712870645820788e-01,7.925164283082282157e-01
8.744592376679302115e-01,9.565960585005717220e-01,9.369947559986941954e-01,9.966597136552918235e-01,6.388465951115470665e-01
8.745777650443194995e-01,8.821929288153926851e-01,9.707047468066716256e-01,9.999826030950269562e-01,8.583597158403543093e-01
8.747306572173616512e-01,9.422976231323954011e-01,9.246488395785593672e-01,9.999942010316756891e-01,1.886263321517036851e-01
8.747648475230062060e-01,9.081368612938151008e-01,9.679513010949146734e-01,9.966747909729350985e-01,7.895316144790710533e-01
8.750467939869910339e-01,9.442324568178981359e-01,9.584765445329431754e-01,9.951927113216613163e-01,9.029757401316498289e-01
8.755187664974615203e-01,9.666577670973620640e-01,9.300816830758649179e-01,9.984714304926975981e-01,8.164284003938764300e-01
8.755591735111886154e-01,9.654753002622803448e-01,9.197962910894222910e-01,9.984911469850002996e-01,5.592258113199007896e-01
8.757479725366615897e-01,9.780400979611678647e-01,8.997150150603129282e-01,9.999849226823567250e-01,4.284985852183295640e-02
8.760535823917373621e-01,9.295809007544112434e-01,9.306715601565332951e-01,1.000000000000000000e+00,1.935348778893569155e-01
8.761542128481590863e-01,9.610139933855919026e-01,9.411527662668571770e-01,9.962639437029040534e-01,8.788243589498397901e-01
8.763355288557224121e-01,9.656764962784942785e-01,9.211968035945619082e-01,9.985179203487261068e-01,3.069790035419356911e-01
8.765002297169621759e-01,9.113723293437533401e-01,9.618239193766349171e-01,9.962987375128500300e-01,7.723067892433882475e-01
8.767821761809472259e-01,9.474679248678364862e-01,9.523491628146636412e-01,9.948166578615762479e-01,8.857509148959668011e-01
8.770934215063938000e-01,8.997855947458647252e-01,9.564743681782963414e-01,9.999837628886918406e-01,7.218293508319046925e-01
8.772541486914174902e-01,9.698932351473004143e-01,9.239543013575851615e-01,9.980953770326125296e-01,7.992035751581936243e-01
8.777468410251801911e-01,9.473779704189660977e-01,9.521574007420485763e-01,9.948026422281639469e-01,8.810604931644343552e-01
8.778877500190161998e-01,9.532229401469504149e-01,9.424868300561957124e-01,9.970369023816832987e-01,5.664177268305057300e-01
8.784163466807696219e-01,8.870688723678806786e-01,9.624970887562702693e-01,9.999895618570161515e-01,7.267378965695578952e-01
8.784326603662657718e-01,9.688867770827489512e-01,9.148776598036671981e-01,9.981453707969941691e-01,2.867693644770955563e-01
8.784748738764971421e-01,9.432060108507667184e-01,9.328984113990842486e-01,9.999663659837189078e-01,6.101276433892959261e-01
8.787382702213416552e-01,9.204275798759923299e-01,9.458342048998874541e-01,9.981604481146374441e-01,4.374543838446197097e-01
8.790355758939113473e-01,9.688220098795622404e-01,9.148776598036671981e-01,9.981278512552288484e-01,2.850637565747203839e-01
8.793411857489872308e-01,9.203628126728056191e-01,9.458342048998874541e-01,9.981429285728721235e-01,4.357487759422443707e-01
8.794921891957969695e-01,9.789484856795392931e-01,9.079645868808378095e-01,9.999570876343999437e-01,4.643511697594249199e-01
8.795325962095240646e-01,9.777660188444574629e-01,8.976791948943952937e-01,9.999768041267026453e-01,2.071485806854493628e-01
8.796231322129722807e-01,9.564584081968886542e-01,9.363594483379161781e-01,9.966608489215982303e-01,5.491929015948229242e-01
8.797977990508728530e-01,9.304892884727826718e-01,9.389211319770581765e-01,9.999721649520432187e-01,6.150361891269492398e-01
8.805724378486204929e-01,9.440696192685313903e-01,9.576494747995499823e-01,9.951973504963207429e-01,8.103372327857687463e-01
8.805877970572052460e-01,9.563684537480183767e-01,9.361676862653011133e-01,9.966468332881859293e-01,5.445024798632904783e-01
8.810444103590908682e-01,9.664949295479954294e-01,9.292546133424716137e-01,9.984760696673570246e-01,7.237898930479953474e-01
8.811753533762660684e-01,9.440048520653447905e-01,9.576494747995499823e-01,9.951798309545554222e-01,8.086316248833933518e-01
8.812736163982908266e-01,9.778772604118011191e-01,8.988879453269197350e-01,9.999895618570161515e-01,0.000000000000000000e+00
8.816723736918788967e-01,9.529488610302400131e-01,9.404510098902780779e-01,9.970287838260292190e-01,7.307164489941224694e-01
8.816798567097885453e-01,9.608511558362251570e-01,9.403256965334639839e-01,9.962685828775635910e-01,7.861858516039587075e-01
8.818611727173516490e-01,9.655136587291276440e-01,9.203697338611687151e-01,9.985225595233856444e-01,2.143404961960545252e-01
8.820258735785914128e-01,9.112094917943867056e-01,9.609968496432417240e-01,9.963033766875095676e-01,6.796682818975071649e-01
8.823078200425764628e-01,9.473050873184697407e-01,9.515220930812703370e-01,9.948212970362356744e-01,7.931124075500858295e-01
8.826190653680230369e-01,8.996227571964980907e-01,9.556472984449032593e-01,9.999884020633513781e-01,6.291908434860234989e-01
8.827797925530467271e-01,9.697303975979336688e-01,9.231272316241920795e-01,9.981000162072720672e-01,7.065650678123125417e-01
8.828201995667740443e-01,9.685479307628518386e-01,9.128418396377494526e-01,9.981197326995747687e-01,4.493624787383367902e-01
8.828258375615846143e-01,9.654237042802572555e-01,9.201779717885536503e-01,9.985085438899733434e-01,2.096500744645220793e-01
8.832724848868094281e-01,9.472151328695993522e-01,9.513303310086553832e-01,9.948072814028233735e-01,7.884219858185533836e-01
8.832768128686595555e-01,9.786744065628287803e-01,9.059287667149201750e-01,9.999489690787458640e-01,6.286498919230416593e-01
8.834077558858348667e-01,9.561843290801783635e-01,9.343236281719985437e-01,9.966527303659441506e-01,7.134916237584395526e-01
8.839419905423988588e-01,8.869060348185139331e-01,9.616700190228770762e-01,9.999942010316756891e-01,6.340993892236769236e-01
8.839583042278950087e-01,9.687239395333822056e-01,9.140505900702740050e-01,9.981500099716535956e-01,1.941308571312147790e-01
8.840409247518534741e-01,9.418607064663182538e-01,9.217859496792486507e-01,9.999907216506810359e-01,2.602865469694389811e-01
8.843724207300678319e-01,9.560943746313079750e-01,9.341318660993834788e-01,9.966387147325318496e-01,7.088012020269071067e-01
8.845458605469560531e-01,9.563603378507086195e-01,9.355323786045229850e-01,9.966830076380230885e-01,4.582600021513172917e-01
8.845612197555406953e-01,9.686591723301956058e-01,9.140505900702740050e-01,9.981324904298882750e-01,1.924252492288392735e-01
8.850178330574263175e-01,9.787856481301725475e-01,9.071375171474446164e-01,9.999617268090593702e-01,3.717126624135437818e-01
8.850582400711533015e-01,9.776031812950908284e-01,8.968521251610021006e-01,9.999814433013621828e-01,1.145100733395684051e-01
8.855048873963782263e-01,9.593946098844329251e-01,9.280044843811037225e-01,9.962801808142122129e-01,6.932819846935996955e-01
8.856457963902142350e-01,9.652395796124171312e-01,9.183339136952510806e-01,9.985144409677315647e-01,3.786392183596711258e-01
8.865700542207201051e-01,9.663320919986286839e-01,9.284275436090784206e-01,9.984807088420165622e-01,6.311513857021141538e-01
8.866104612344472002e-01,9.651496251635468537e-01,9.181421516226360158e-01,9.985004253343192637e-01,3.739487966281386799e-01
8.867992602599200636e-01,9.777144228624344846e-01,8.980608755935265419e-01,9.999942010316756891e-01,0.000000000000000000e+00
8.871576105397810386e-01,9.539684903159550977e-01,9.499093321433275117e-01,9.970137065083859440e-01,8.952805307222171383e-01
8.871980175535081337e-01,9.527860234808732676e-01,9.396239401568848848e-01,9.970334230006886456e-01,6.380779416482413868e-01
8.872295938996488385e-01,8.776879467369083088e-01,9.768326637662314571e-01,9.981371296045478125e-01,8.763132872765642123e-01
8.877429279007574836e-01,9.684498604166718039e-01,9.120147699043562595e-01,9.981418914159996270e-01,3.584295792948309911e-01
8.878334639042058107e-01,9.471422497691029951e-01,9.506950233478771439e-01,9.948259362108952120e-01,7.004739002042047469e-01
8.883054364146761861e-01,9.695675600485669232e-01,9.223001618907988863e-01,9.981046553819314937e-01,6.139265604664313480e-01
8.883458434284031702e-01,9.683850932134850931e-01,9.120147699043562595e-01,9.981243718742341953e-01,3.567239713924558742e-01
8.887981287484387760e-01,9.470522953202327177e-01,9.505032612752620791e-01,9.948119205774829110e-01,6.957834784726723010e-01
8.888024567302887924e-01,9.785115690134621458e-01,9.051016969815269819e-01,9.999536082534052905e-01,5.360113845771605767e-01
8.889333997474641036e-01,9.560214915308116179e-01,9.334965584386052395e-01,9.966573695406036881e-01,6.208531164125583590e-01
8.891080665853647869e-01,9.300523718067055245e-01,9.360582420777472379e-01,9.999686855710485656e-01,6.866964039446846746e-01
8.894136764404407813e-01,8.815931745999489033e-01,9.670147871739676049e-01,9.999837628886918406e-01,8.373814233122086614e-01
8.895665686134829331e-01,9.416978689169515082e-01,9.209588799458553465e-01,9.999953608253405735e-01,1.676480396235581760e-01
8.898576575779699738e-01,9.571140039170230596e-01,9.435901883524326905e-01,9.966236374148886856e-01,8.733652837550016645e-01
8.898827053831123157e-01,9.436327026024542430e-01,9.547865849002392657e-01,9.951938711153262007e-01,8.819974476035042921e-01
8.898980645916970689e-01,9.559315370819412294e-01,9.333047963659902857e-01,9.966433539071913872e-01,6.161626946810259131e-01
8.900868636171700432e-01,9.684963347808288603e-01,9.132235203368809229e-01,9.981371296045478125e-01,9.978674188295813541e-02
8.901541249325437555e-01,9.293342672342779220e-01,9.424406684801044376e-01,9.985283584917099553e-01,4.317771846436607164e-01
8.903546778935828021e-01,9.660580128819182821e-01,9.263917234431607861e-01,9.984725902863624825e-01,7.954501078657307822e-01
8.905434769190557764e-01,9.786228105808059130e-01,9.063104474140514233e-01,9.999663659837189078e-01,2.790741550676629767e-01
8.905838839327826495e-01,9.774403437457239718e-01,8.960250554276089074e-01,9.999860824760216094e-01,2.187156599368727736e-02
8.909901242442803682e-01,9.604142391701480097e-01,9.374628066341530452e-01,9.962651034965689378e-01,8.578460664216941423e-01
8.910305312580074633e-01,9.592317723350662906e-01,9.271774146477106404e-01,9.962848199888716394e-01,6.006434773477186129e-01
8.911714402518435829e-01,9.650767420630504967e-01,9.175068439618578875e-01,9.985190801423909912e-01,2.860007110137899877e-01
8.920900600875386610e-01,9.692934809318565215e-01,9.202643417248811408e-01,9.980965368262774140e-01,7.782252826300479764e-01
8.921361050960765482e-01,9.649867876141801082e-01,9.173150818892428227e-01,9.985050645089786903e-01,2.813102892822575418e-01
8.922349427575909653e-01,8.507266433236643222e-01,9.837409536418126876e-01,1.000000000000000000e+00,8.515360776712831425e-01
8.924496279062023030e-01,9.259843063942981845e-01,9.450490489366178970e-01,9.981266914615639640e-01,6.329897605631591428e-01
8.925827524213014730e-01,9.467782162035222049e-01,9.484674411093444446e-01,9.948038020218288313e-01,8.600822006362889294e-01
8.927236614151373706e-01,9.526231859315066330e-01,9.387968704234918027e-01,9.970380621753481831e-01,5.454394343023603042e-01
8.932685717623869426e-01,9.682870228673050583e-01,9.111877001709631774e-01,9.981465305906590535e-01,2.657910719489500195e-01
8.933107852726184239e-01,9.426062566353228256e-01,9.292084517663803389e-01,9.999675257773836812e-01,5.891493508611502783e-01
8.934417282897935131e-01,9.201161791526722977e-01,9.576033132234585965e-01,9.966712870645820788e-01,6.739910826965481716e-01
8.936163951276941964e-01,8.941470594285662044e-01,9.601649968626005949e-01,9.999826030950269562e-01,7.398343702286742651e-01
8.938310802763055340e-01,9.694047224992001777e-01,9.214730921574056932e-01,9.981092945565909202e-01,5.212880531205502654e-01
8.938561280814478760e-01,9.559234211846314722e-01,9.326694887052120464e-01,9.966795282570284353e-01,5.299202169690527819e-01
8.943281005919181403e-01,9.783487314640954002e-01,9.042746272481337888e-01,9.999582474280648281e-01,4.433728772312795496e-01
8.946337104469941348e-01,9.298895342573387790e-01,9.352311723443540448e-01,9.999733247457081031e-01,5.940578965988034810e-01
8.948207929256807303e-01,9.558334667357611947e-01,9.324777266325969816e-01,9.966655126236162454e-01,5.252297952375203360e-01
8.949393203020700183e-01,8.814303370505820467e-01,9.661877174405744118e-01,9.999884020633513781e-01,7.447429159663274678e-01
8.950922124751122810e-01,9.415350313675847627e-01,9.201318102124621534e-01,1.000000000000000000e+00,7.500953227767703790e-02
8.953833014395992107e-01,9.569511663676563140e-01,9.427631186190396084e-01,9.966282765895481122e-01,7.807267764091206930e-01
8.954083492447417747e-01,9.434698650530876085e-01,9.539595151668460726e-01,9.951985102899856273e-01,7.893589402576232095e-01
