cost,loss,voltage,negative_hosting,negative_reliability
8.096787958454966239e-01,9.626090876234461025e-01,9.060341588512076383e-01,9.985237193170505288e-01,6.775780806351344721e-02
8.100018732626261819e-01,9.085680869351454580e-01,9.619285805169407455e-01,9.948177195458072219e-01,7.876157713158828955e-01
8.102560222889054753e-01,8.915681634216182649e-01,9.474835613194259043e-01,9.999744845393729875e-01,7.785286967878952691e-01
8.104388735404218780e-01,8.699721992819254845e-01,9.707047468066716256e-01,9.981488501779888223e-01,8.630580263171948596e-01
8.104698210177676554e-01,9.625191331745758250e-01,9.058423967785925734e-01,9.985097036836382278e-01,6.306738633198100130e-02
8.106826641919290255e-01,9.183666292854956170e-01,9.397482017104512586e-01,9.981162533185801156e-01,7.106673990472953673e-01
8.108360718244521648e-01,9.443105617639179217e-01,9.369947559986941954e-01,9.948084411964882579e-01,6.418392976860122223e-01
8.108396207695690583e-01,9.757698354571473498e-01,8.915931917049589872e-01,9.999501288724107484e-01,4.820672037905003871e-01
8.109138602923966488e-01,9.544622248095786521e-01,9.302734451484798717e-01,9.966341736673063334e-01,8.241115246998739208e-01
8.109516171993975675e-01,9.501555314919022388e-01,9.273241853128415535e-01,9.970427013500076097e-01,3.271965313520837082e-01
8.111344663808731648e-01,9.324606609195891238e-01,9.163778989166957434e-01,9.999802835076972984e-01,3.368316817236115535e-01
8.113178680060820769e-01,9.319469600812443355e-01,9.584765445329431754e-01,9.933414388628577507e-01,9.059684427061148737e-01
8.113214169511990814e-01,9.634062337744737636e-01,9.130749802392080783e-01,9.984831265387801302e-01,7.461963488106031495e-01
8.113408209318935249e-01,8.788514410436339963e-01,9.535062818973996102e-01,9.999802835076972984e-01,7.834372425255484718e-01
8.113850664620353426e-01,8.840014637128323916e-01,9.473344440129161104e-01,9.999953608253405735e-01,4.875167010911357068e-01
8.113984436841423786e-01,9.658193684277006641e-01,8.997150150603129282e-01,9.981511697653184800e-01,4.754816899867350677e-02
8.118668626436652547e-01,8.716378620301589164e-01,9.688162325471650904e-01,9.985283584917099553e-01,7.516458461112384137e-01
8.118802398657722907e-01,9.534557667450271889e-01,9.211968035945619082e-01,9.966841674316879729e-01,3.116773140187760749e-01
8.122672573243578942e-01,9.758810770244910060e-01,8.928019421374835396e-01,9.999628866027242546e-01,2.251299742810028426e-01
8.125178574055201830e-01,9.274218798177343848e-01,9.237584872337037956e-01,9.999779639203675297e-01,3.758149936485268294e-01
8.126335081310420705e-01,9.576725056138333247e-01,9.239543013575851615e-01,9.962616241155743957e-01,8.039018856350340636e-01
8.129996535871500951e-01,9.150582781350609096e-01,9.452402757679527756e-01,9.985109615867369115e-01,6.399441386686296473e-01
8.131530612196730123e-01,9.410022106134832143e-01,9.424868300561957124e-01,9.952031494646450538e-01,5.711160373073465024e-01
8.135400786782588378e-01,9.634275208929471424e-01,9.140919685991174548e-01,9.984818686356814466e-01,4.845686975695729370e-01
8.135865104823108984e-01,8.748481428344135891e-01,9.624970887562702693e-01,9.981558089399780176e-01,7.314362070463984455e-01
8.136474519523425597e-01,9.409374434102966145e-01,9.424868300561957124e-01,9.951856299228797331e-01,5.694104294049709969e-01
8.140218748598887499e-01,9.510639192102735562e-01,9.355737571333663238e-01,9.970148663020508284e-01,7.486978425896758660e-01
8.140942784370871488e-01,9.566012803460951508e-01,9.148776598036671981e-01,9.962940983381906035e-01,2.897620670515607677e-01
8.145760746187170609e-01,9.442376786634215646e-01,9.363594483379161781e-01,9.948270960045599853e-01,5.538912120716636966e-01
8.147870502554415140e-01,8.914053258722514084e-01,9.466564915860326002e-01,9.999791237140324140e-01,6.858901894420140755e-01
8.150008489843038051e-01,9.623562956252090794e-01,9.050153270451993803e-01,9.985143428582976544e-01,0.000000000000000000e+00
8.150376503366038028e-01,8.429461286654947871e-01,9.776130366822529671e-01,9.999942010316756891e-01,8.365752088095382843e-01
8.153670997909880924e-01,9.441477242145512871e-01,9.361676862653011133e-01,9.948130803711477954e-01,5.492007903401312507e-01
8.156654943474093145e-01,9.322978233702223783e-01,9.155508291833025503e-01,9.999849226823567250e-01,2.441931743777306096e-01
8.158488959726180045e-01,9.317841225318775900e-01,9.576494747995499823e-01,9.933460780375171773e-01,8.133299353602339021e-01
8.158718488984296746e-01,8.786886034942673618e-01,9.526792121640065281e-01,9.999849226823567250e-01,6.907987351796673892e-01
8.159160944285714923e-01,8.838386261634657570e-01,9.465073742795228062e-01,1.000000000000000000e+00,3.948781937452545687e-01
8.161224489795918524e-01,8.302294062875107405e-01,9.836357572602268950e-01,1.000000000000000000e+00,8.414837545471914870e-01
8.162359134312036080e-01,9.542094328113416291e-01,9.292546133424716137e-01,9.966247972085534590e-01,7.267825956224606143e-01
8.166434700900061516e-01,9.631534417762367406e-01,9.120561484331998203e-01,9.984737500800273668e-01,6.488674197331895099e-01
8.167982852908939329e-01,9.757182394751243715e-01,8.919748724040903465e-01,9.999675257773836812e-01,1.324914669351217322e-01
8.170488853720562217e-01,9.272590422683677502e-01,9.229314175003107135e-01,9.999826030950269562e-01,2.831764863026456913e-01
8.179346871973306454e-01,8.962812694247395129e-01,9.384488335356312438e-01,9.999860824760216094e-01,5.542683701712178834e-01
8.180664834890500892e-01,9.663889098261750910e-01,9.059287667149201750e-01,9.980976966199422984e-01,6.316425944975067042e-01
8.181175384488469371e-01,8.746853052850468435e-01,9.616700190228770762e-01,9.981604481146374441e-01,6.387976997005174740e-01
8.182590555969387891e-01,9.746470142073863085e-01,8.828982308501723830e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.186253064036232985e-01,9.564384427967285163e-01,9.140505900702740050e-01,9.962987375128500300e-01,1.971235597056798239e-01
8.190674781408152638e-01,9.397016855296415061e-01,9.148728767564191511e-01,9.999686855710485656e-01,4.425666627286090060e-01
8.194941200438388140e-01,9.665001513935187472e-01,9.071375171474446164e-01,9.981104543502558046e-01,3.747053649880089932e-01
8.198981277575241311e-01,9.439848866651844306e-01,9.353406165319079202e-01,9.948177195458072219e-01,4.565622829942500571e-01
8.199016767026411356e-01,9.754441603584139697e-01,8.899390522381727120e-01,9.999594072217297125e-01,2.967901890987383329e-01
8.201522767838035355e-01,9.269849631516572375e-01,9.208955973343930790e-01,9.999744845393729875e-01,4.474752084662622642e-01
8.204028768649657133e-01,8.785257659449006162e-01,9.518521424306133349e-01,9.999895618570161515e-01,5.981602278337861955e-01
8.208846730465956254e-01,8.661621642622270301e-01,9.733339309648623150e-01,9.985225595233856444e-01,8.622893728538890690e-01
8.209548903498835593e-01,9.654289261257806842e-01,8.980608755935265419e-01,9.981429285728721235e-01,0.000000000000000000e+00
8.213293132574299715e-01,9.755554019257576259e-01,8.911478026706972644e-01,9.999721649520432187e-01,3.985295958924059412e-02
8.216562942381721024e-01,9.506270025441965199e-01,9.327108672340556073e-01,9.970113869210562862e-01,8.203580574074113008e-01
8.216955640641142589e-01,9.573468305150997226e-01,9.223001618907988863e-01,9.962709024648932488e-01,6.186248709432718984e-01
8.223537208040789803e-01,9.178316422732383240e-01,9.360582420777472379e-01,9.981349326540104316e-01,6.913947144215252250e-01
8.226043208852411581e-01,8.693724450664815917e-01,9.670147871739676049e-01,9.981500099716535956e-01,8.420797337890492118e-01
8.229683854180152025e-01,9.448932743835558590e-01,9.435901883524326905e-01,9.947898844978504407e-01,8.780635942318422149e-01
8.231563343701593372e-01,9.562756052473617707e-01,9.132235203368809229e-01,9.963033766875095676e-01,1.044850523597986858e-01
8.235985061073515245e-01,9.395388479802747606e-01,9.140458070230259580e-01,9.999733247457081031e-01,3.499281553827279234e-01
8.240251480103748527e-01,9.663373138441521126e-01,9.063104474140514233e-01,9.981150935249153422e-01,2.820668576421281881e-01
8.244327046691771743e-01,9.752813228090472242e-01,8.891119825047795189e-01,9.999640463963891390e-01,2.041516817528571670e-01
8.246833047503395742e-01,9.268221256022906029e-01,9.200685276009998859e-01,9.999791237140324140e-01,3.548367011203811261e-01
8.249339048315018630e-01,8.783629283955339817e-01,9.510250726972201418e-01,9.999942010316756891e-01,5.055217204879052240e-01
8.250545312612234117e-01,9.070437488899277811e-01,9.554597542798745069e-01,9.970334230006886456e-01,8.394212575041389846e-01
8.251651009319694863e-01,9.144585239196170168e-01,9.415503161352488659e-01,9.985121213804017959e-01,6.189658461404839995e-01
8.257055260230782290e-01,9.628277666775033605e-01,9.104020089664133231e-01,9.984830284293462199e-01,4.635904050414272892e-01
8.264379222858704299e-01,9.020049677880730421e-01,9.628403425968826701e-01,9.970311034133589878e-01,8.784045694290543160e-01
8.271285394221222775e-01,9.660632347274415999e-01,9.042746272481337888e-01,9.981069749692612625e-01,4.463655798057444279e-01
8.271353488517773078e-01,8.692096075171149572e-01,9.661877174405744118e-01,9.981546491463131332e-01,7.494412264431682402e-01
8.272030976814231940e-01,8.423463744500510053e-01,9.739230770495489464e-01,9.999953608253405735e-01,8.155969162813926365e-01
8.275029623296683567e-01,9.761897105274186526e-01,8.973615543253042892e-01,9.999362113484323578e-01,6.256529929904494081e-01
8.275360960809244881e-01,9.750072436923368224e-01,8.870761623388618844e-01,9.999559278407350593e-01,3.684504039164737677e-01
8.278309416922285946e-01,9.316980691547784854e-01,9.118608695505984185e-01,9.999860824760216094e-01,2.232148818495849341e-01
8.280372962432489548e-01,8.780888492788234689e-01,9.489892525313025073e-01,9.999860824760216094e-01,6.698204426515218524e-01
8.281575701245159626e-01,9.052152485923277148e-01,9.565211988059880710e-01,9.966585538616269391e-01,8.581949303642143478e-01
8.283127378738585067e-01,9.193344674721050103e-01,9.333426580848475096e-01,9.985190801423909912e-01,4.873440268696878075e-01
8.284013607760231102e-01,9.536096785958977362e-01,9.255646537097677040e-01,9.966259570022183434e-01,7.058043030943148555e-01
8.289637326357133240e-01,9.751184852596804786e-01,8.882849127713863258e-01,9.999686855710485656e-01,1.115131744069760428e-01
8.292143327168756128e-01,9.266592880529238574e-01,9.192414578676066927e-01,9.999837628886918406e-01,2.621981937745001545e-01
8.293299834423977224e-01,9.569099138490225753e-01,9.194372719914879477e-01,9.962674230838987066e-01,6.902850857610073332e-01
8.294455288173433471e-01,9.627548835770070035e-01,9.097667013056353058e-01,9.985016832374180584e-01,3.756423194270789301e-01
8.307183501712442908e-01,9.503013274454629178e-01,9.310567277672691100e-01,9.970206652703751393e-01,6.350810427156491356e-01
8.312329254856347660e-01,9.391019313141976133e-01,9.111829171237152414e-01,9.999698453647134500e-01,4.215883702004633582e-01
8.314157767371511687e-01,9.175059671745048329e-01,9.344041026109608516e-01,9.981442110033292847e-01,5.061176997297629487e-01
8.314835255667969438e-01,8.906427341074408810e-01,9.421394622199354973e-01,9.999849226823567250e-01,5.722733895679874561e-01
8.315277710969388725e-01,8.957927567766392762e-01,9.359676243354517755e-01,1.000000000000000000e+00,2.763528481335746911e-01
8.316595673886582052e-01,9.659003971780749653e-01,9.034475575147405957e-01,9.981116141439206890e-01,3.537270724598632898e-01
8.317341256479592326e-01,8.421835369006842598e-01,9.730960073161557533e-01,1.000000000000000000e+00,7.229584089355116650e-01
8.320339902962043954e-01,9.760268729780519070e-01,8.965344845919112071e-01,9.999408505230917843e-01,5.330144856445683255e-01
8.320671240474606378e-01,9.748444061429701879e-01,8.862490926054686913e-01,9.999605670153944859e-01,2.758118965705926295e-01
8.321413635702882283e-01,9.535367954954012681e-01,9.249293460489895757e-01,9.966446118102900709e-01,6.178562174799662188e-01
8.323177241286228156e-01,9.263852089362134556e-01,9.172056377016889472e-01,9.999756443330377609e-01,4.264969159381166164e-01
8.325683242097851045e-01,8.779260117294568344e-01,9.481621827979094252e-01,9.999907216506810359e-01,5.771819353056408808e-01
8.329323887425592599e-01,9.534468410465311017e-01,9.247375839763745109e-01,9.966305961768778809e-01,6.131657957484337729e-01
8.330501203914150166e-01,8.655624100467831372e-01,9.696439713321582943e-01,9.985237193170505288e-01,8.413110803257434211e-01
8.334947606022493627e-01,9.749556477103138441e-01,8.874578430379931326e-01,9.999733247457081031e-01,1.887466706109525508e-02
8.337292151172143173e-01,8.866394358982203627e-01,9.511302690788061565e-01,9.981604481146374441e-01,5.202723540888376519e-01
8.341165871942956000e-01,9.067180737911942900e-01,9.538056148130882317e-01,9.970427013500076097e-01,6.541442428123769304e-01
8.347697682300606603e-01,8.687726908510378099e-01,9.633248275412635842e-01,9.981511697653184800e-01,8.211014412609036750e-01
8.355396005933394266e-01,9.099535418411326404e-01,9.476782330948085864e-01,9.966666478899225412e-01,6.369194175766941246e-01
8.356962046225249185e-01,9.658023268318948196e-01,9.026204877813474026e-01,9.981337728603455473e-01,2.627941730163580458e-01
8.357639534521708047e-01,9.389390937648307567e-01,9.103558473903219372e-01,9.999744845393729875e-01,3.289498628545822201e-01
8.359468047036872074e-01,9.173431296251381983e-01,9.335770328775677696e-01,9.981488501779888223e-01,4.134791923838819772e-01
8.360145535333330935e-01,8.904798965580741354e-01,9.413123924865423042e-01,9.999895618570161515e-01,4.796348822221063735e-01
8.360357801543065737e-01,9.531727619298205889e-01,9.227017638104568764e-01,9.966224776212238012e-01,7.774645179120502902e-01
8.361905953551942439e-01,9.657375596287082198e-01,9.026204877813474026e-01,9.981162533185801156e-01,2.610885651139823738e-01
8.364250498701591985e-01,8.774213478166147384e-01,9.662929138221603154e-01,9.963033766875095676e-01,7.624862521417249406e-01
8.365650182627403231e-01,9.758640354286852725e-01,8.957074148585180140e-01,9.999454896977512108e-01,4.403759782986870208e-01
8.365981520139967875e-01,9.746815685936033313e-01,8.854220228720754982e-01,9.999652061900540234e-01,1.831733892247116580e-01
8.368487520951589653e-01,9.262223713868467101e-01,9.163785679682958651e-01,9.999802835076972984e-01,3.338584085922354783e-01
8.369690259764259732e-01,9.533487707003508449e-01,9.239105142429813178e-01,9.966527548933026281e-01,5.222328963049280848e-01
8.370993521763211431e-01,8.777631741800900889e-01,9.473351130645162321e-01,9.999953608253405735e-01,4.845434279597597427e-01
8.375811483579510552e-01,8.653995724974165027e-01,9.688169015987651012e-01,9.985283584917099553e-01,7.486725729798624496e-01
8.378709733678977312e-01,9.622280124620594677e-01,9.067120493337094134e-01,9.984841882230111043e-01,4.426121125132819190e-01
8.380257885687855124e-01,9.747928101609470986e-01,8.866307733046000505e-01,9.999779639203675297e-01,0.000000000000000000e+00
8.381215734490599090e-01,9.137688152553028464e-01,9.376685944299296693e-01,9.984992655406543793e-01,5.932971318808059058e-01
8.382159975536085383e-01,8.813265756796553330e-01,9.564750372298964631e-01,9.981500099716535956e-01,7.235543881773692787e-01
8.383527695495275323e-01,9.498644107793857705e-01,9.281938378679583934e-01,9.970171858893805972e-01,7.067412575333846814e-01
8.383721735302220868e-01,8.653096180485462252e-01,9.686251395261500363e-01,9.985143428582976544e-01,7.439821512483300037e-01
8.388342111126617651e-01,9.398474814832021851e-01,9.186054192108469296e-01,9.999466494914160952e-01,7.504511740921745444e-01
8.388738355570997118e-01,9.442206370676156091e-01,9.392649210589505415e-01,9.948096990995870526e-01,7.691372160893480414e-01
8.390501961154344102e-01,9.170690505084277966e-01,9.315412127116501351e-01,9.981407316223347426e-01,5.777779145474986056e-01
8.391179449450801853e-01,8.902058174413637337e-01,9.392765723206245587e-01,9.999814433013621828e-01,6.439336043857228908e-01
8.392608530156850932e-01,9.666459473470795372e-01,9.108700596018722839e-01,9.980884182706233343e-01,6.825898763515746426e-01
8.395319922970643223e-01,9.047054488257542104e-01,9.530230012458990041e-01,9.966737292887041244e-01,8.419070595676012569e-01
8.395762378272061399e-01,9.098554714949526057e-01,9.468511633614153933e-01,9.966888066063473994e-01,5.459865181331883255e-01
8.396684096744877479e-01,9.755899563119747597e-01,8.936715946926003795e-01,9.999373711420972421e-01,6.046747004623037602e-01
8.397951869292661353e-01,8.685450860984844645e-01,9.624977578078703910e-01,9.981382893982125859e-01,7.267573260126470869e-01
8.400724173881731760e-01,9.530746915836405542e-01,9.218746940770636833e-01,9.966446363376485484e-01,6.865316184685447132e-01
8.401833396073740134e-01,9.620438877942193434e-01,9.048679912404067327e-01,9.984900853007693255e-01,6.116012564084309933e-01
8.403230174693353538e-01,9.046154943768838219e-01,9.528312391732839393e-01,9.966597136552918235e-01,8.372166378360687000e-01
8.405455814998691322e-01,8.903170590087075009e-01,9.404853227531491111e-01,9.999942010316756891e-01,3.869963748762254019e-01
8.407216233217303936e-01,9.655747220793414742e-01,9.017934180479543205e-01,9.981208924932396531e-01,1.684500577681014022e-01
8.407767776003367555e-01,9.264126545327905360e-01,9.310105661911778352e-01,9.985121213804017959e-01,5.004405005288039554e-01
8.410960462292764728e-01,9.757011978793184159e-01,8.948803451251248209e-01,9.999501288724107484e-01,3.477374709528062158e-01
8.411291799805328262e-01,9.745187310442366968e-01,8.845949531386824161e-01,9.999698453647134500e-01,9.053488187883036720e-02
8.413797800616950040e-01,9.260595338374800756e-01,9.155514982349026720e-01,9.999849226823567250e-01,2.412199012463546732e-01
8.414240255918368216e-01,9.312095565066783598e-01,9.093796603504189502e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.416303801428572928e-01,8.776003366307234543e-01,9.465080433311230390e-01,1.000000000000000000e+00,3.919049206138786601e-01
8.424020013344337698e-01,9.620651749126927221e-01,9.058849796003162202e-01,9.984888273976706419e-01,3.499736051674007808e-01
8.426526014155959476e-01,9.136059777059361009e-01,9.368415246965364762e-01,9.985039047153139169e-01,5.006586245349247122e-01
8.428837975160636820e-01,9.497015732300191360e-01,9.273667681345652003e-01,9.970218250640400237e-01,6.141027501875037098e-01
8.429230673420058384e-01,9.564214012009225607e-01,9.169560627913084794e-01,9.962813406078770972e-01,4.123695637233641409e-01
8.430630977524220526e-01,9.005474289644767039e-01,9.618220460321545984e-01,9.948177195458072219e-01,7.835099944545432793e-01
8.431343975972258598e-01,9.012423760232625147e-01,9.583233132307854563e-01,9.970369023816832987e-01,7.647877695550276966e-01
8.433306240008082710e-01,9.653654101658177833e-01,8.997575978820365750e-01,9.981302934793508941e-01,3.344543878340933141e-01
8.435812240819705599e-01,9.169062129590610510e-01,9.307141429782569420e-01,9.981453707969941691e-01,4.851394072016174119e-01
8.437918809822213539e-01,9.664831097977129026e-01,9.100429898684792018e-01,9.980930574452828719e-01,5.899513690056935600e-01
8.438318241631327377e-01,8.684470157523044298e-01,9.616706880744771979e-01,9.981604481146374441e-01,6.358244265691413988e-01
8.440630202636003609e-01,9.045426112763874649e-01,9.521959315125059220e-01,9.966783684633636620e-01,7.492685522217201743e-01
8.441994376410237866e-01,9.754271187626081252e-01,8.928445249592071864e-01,9.999420103167566687e-01,5.120361931164227887e-01
8.442325713922799180e-01,9.742446519275262951e-01,8.825591329727646706e-01,9.999617268090593702e-01,2.548336040424469262e-01
8.443262148958020630e-01,8.683822485491177190e-01,9.616706880744771979e-01,9.981429285728721235e-01,6.341188186667661153e-01
8.445574109962697973e-01,9.044778440732008651e-01,9.521959315125059220e-01,9.966608489215982303e-01,7.475629443193446688e-01
8.450978360873786510e-01,9.528470868310872088e-01,9.210476243436703792e-01,9.966317559705426543e-01,5.921875032202881250e-01
8.455796322690085631e-01,9.404834851484136227e-01,9.425294128779194702e-01,9.951647536369121472e-01,8.563166482403909985e-01
8.456270741958126225e-01,9.755383603299516704e-01,8.940532753917317388e-01,9.999547680470701749e-01,2.550989636069251332e-01
8.456602079470687539e-01,9.743558934948699513e-01,8.837678834052892229e-01,9.999744845393729875e-01,0.000000000000000000e+00
8.459108080282310427e-01,9.258966962881133300e-01,9.147244285015094789e-01,9.999895618570161515e-01,1.485813939004735351e-01
8.462770588349153300e-01,9.076881248774554267e-01,9.458767877216111009e-01,9.962882993698662926e-01,7.273533052545047006e-01
8.463926042098609548e-01,9.135330946054397439e-01,9.362062170357584590e-01,9.985225595233856444e-01,4.127105389205760755e-01
8.465276589160775078e-01,8.592289276706988055e-01,9.768333328178314678e-01,9.963033766875095676e-01,8.780383246220287985e-01
8.468952723939685567e-01,9.662090306810023899e-01,9.080071697025613453e-01,9.980849388896287921e-01,7.542500911693100774e-01
8.469330293009698085e-01,9.619023373633260876e-01,9.050579098669230271e-01,9.984934665723300684e-01,2.573350978215196427e-01
8.470140761834115128e-01,8.476421930728100795e-01,9.714837816194930031e-01,9.999884020633513781e-01,8.275608862105452435e-01
8.471836293821319863e-01,9.134431401565694664e-01,9.360144549631433941e-01,9.985085438899733434e-01,4.080201171890436296e-01
8.474148254825997206e-01,9.495387356806523904e-01,9.265396984011720072e-01,9.970264642386994502e-01,5.214642428416225162e-01
8.478482747452374957e-01,8.833846679015827652e-01,9.465499571012465641e-01,9.999791237140324140e-01,6.817844125806745703e-01
8.478616519673441987e-01,9.652025726164509267e-01,8.989305281486433818e-01,9.981349326540104316e-01,2.418158804882123425e-01
8.479294007969901958e-01,9.383393395493870859e-01,9.066658877576180275e-01,9.999756443330377609e-01,3.079715703264367388e-01
8.480988748263996735e-01,8.349254706948260329e-01,9.775065021974668200e-01,9.999942010316756891e-01,8.324694319481986682e-01
8.483229089487575036e-01,9.663202722483461571e-01,9.092159201350860087e-01,9.980976966199422984e-01,4.973128616598123664e-01
8.483560427000136350e-01,9.651378054132644380e-01,8.989305281486433818e-01,9.981174131122450000e-01,2.401102725858368370e-01
8.484111969786201080e-01,9.259757378667133887e-01,9.281476762918668966e-01,9.985086419994072537e-01,5.721007153465393902e-01
8.485940482301365106e-01,9.043797737270208303e-01,9.513688617791127289e-01,9.966830076380230885e-01,6.566300448758389807e-01
8.486066427811760349e-01,9.166786082065077057e-01,9.298870732448637488e-01,9.981324904298882750e-01,3.907952919533608238e-01
8.487304656075598253e-01,9.752642812132413797e-01,8.920174552258141043e-01,9.999466494914160952e-01,4.193976857705417061e-01
8.487635993588160677e-01,9.740818143781595495e-01,8.817320632393714774e-01,9.999663659837189078e-01,1.621950966965658159e-01
8.490141994399782455e-01,9.256226171714029283e-01,9.126886083355918444e-01,9.999814433013621828e-01,3.128801160640901080e-01
8.496162695028751655e-01,9.403854148022334769e-01,9.417023431445261661e-01,9.951869123533370054e-01,7.653837487968853104e-01
8.496288640539148007e-01,9.526842492817203523e-01,9.202205546102774081e-01,9.966363951452021919e-01,4.995489958744069314e-01
8.500364207127171223e-01,9.616282582466155748e-01,9.030220897010052816e-01,9.984853480166759887e-01,4.216338199851362711e-01
8.501106602355446018e-01,9.403206475990468771e-01,9.417023431445261661e-01,9.951693928115715737e-01,7.636781408945098049e-01
8.501581021623486611e-01,9.753755227805850359e-01,8.932262056583385457e-01,9.999594072217297125e-01,1.624604562610439673e-01
8.501912359136047925e-01,9.741930559455032057e-01,8.829408136718960298e-01,9.999791237140324140e-01,0.000000000000000000e+00
8.505574867202890799e-01,9.559844845348454134e-01,9.140931728919976518e-01,9.962778612268824441e-01,4.840297785410996312e-01
8.506730320952348157e-01,9.618294542628296195e-01,9.044226022061450099e-01,9.985121213804017959e-01,1.693870122071711448e-01
8.510392829019192140e-01,9.436208828521717162e-01,9.355749614262466318e-01,9.948108588932519369e-01,7.481589235612025046e-01
8.512898829830813918e-01,8.951616856454150950e-01,9.665315065224668878e-01,9.948259362108952120e-01,8.988439429287264915e-01
8.514263003605047064e-01,9.660461931316357553e-01,9.071800999691682632e-01,9.980895780642882187e-01,6.616115838234289948e-01
8.514640572675058472e-01,9.617394998139593421e-01,9.042308401335299450e-01,9.984981057469894949e-01,1.646965904756386989e-01
8.518303080741902455e-01,9.435309284033015498e-01,9.353831993536315670e-01,9.947968432598396360e-01,7.434685018296700587e-01
8.518338570193071391e-01,9.749902020965309779e-01,8.899816350598962478e-01,9.999385309357620155e-01,5.836964079341582234e-01
8.520809081553524233e-01,8.950717311965449285e-01,9.663397444498518229e-01,9.948119205774829110e-01,8.941535211971940456e-01
8.523926799338804594e-01,9.650397350670841812e-01,8.981034584152501887e-01,9.981395718286698582e-01,1.491773731423312044e-01
8.527110288446885233e-01,8.897173047932636081e-01,9.367953631204450904e-01,9.999953608253405735e-01,3.660180823480796986e-01
8.528870706665497847e-01,9.649749678638975814e-01,8.981034584152501887e-01,9.981220522869045375e-01,1.474717652399558931e-01
8.529828555468241813e-01,9.039509729582534403e-01,9.491412795405800296e-01,9.966433539071913872e-01,8.145327374055478797e-01
8.531376707477119625e-01,9.165157706571409602e-01,9.290600035114706667e-01,9.981371296045478125e-01,2.981567846074796857e-01
8.531928250263184355e-01,8.773537031105900219e-01,9.582771516546941815e-01,9.985283584917099553e-01,6.301472273681824054e-01
8.532614935740959750e-01,9.751014436638745231e-01,8.911903854924209112e-01,9.999512886660756328e-01,3.267591784246605680e-01
8.532946273253522174e-01,9.739189768287928040e-01,8.809049935059782843e-01,9.999710051583783343e-01,6.955658935068485815e-02
8.533688668481796968e-01,9.526113661812241062e-01,9.195852469494991688e-01,9.966550499532739193e-01,4.116009102600585723e-01
8.535452274065143952e-01,9.254597796220361827e-01,9.118615386021986513e-01,9.999860824760216094e-01,2.202416087182089977e-01
8.536608781320365047e-01,9.557104054181349007e-01,9.120573527260799063e-01,9.962697426712283644e-01,6.483285007047161486e-01
8.537764235069821295e-01,9.615553751461193288e-01,9.023867820402272644e-01,9.985040028247477162e-01,3.336857343707875789e-01
8.546416882020806405e-01,9.401578100496801316e-01,9.408752734111329730e-01,9.951740319862311113e-01,6.710396335486288333e-01
8.550492448608829621e-01,9.491018190145752431e-01,9.236768085018610686e-01,9.970229848577049081e-01,5.931244576593579509e-01
8.552998449420452509e-01,9.006426218078186219e-01,9.546333535980815466e-01,9.970380621753481831e-01,7.438094770268819378e-01
8.553942690465938803e-01,8.682003822321711084e-01,9.734397963980483404e-01,9.966888066063473994e-01,8.740667333234454217e-01
8.555703108684551417e-01,9.434580453028050817e-01,9.347478916928534387e-01,9.948154980679113635e-01,6.555204162153213110e-01
8.557466714267898400e-01,9.163064587436171582e-01,9.270241833455529212e-01,9.981465305906590535e-01,4.641611146734717641e-01
8.559573283270408561e-01,9.658833555822690098e-01,9.063530302357750701e-01,9.980942172389476452e-01,5.689730764775478011e-01
8.562410621594592763e-01,9.162416915404306694e-01,9.270241833455529212e-01,9.981290110488937328e-01,4.624555067710962586e-01
8.563648849858432888e-01,9.748273645471642324e-01,8.891545653265031657e-01,9.999431701104215531e-01,4.910579005882771408e-01
8.568431322223560853e-01,9.310044891712611070e-01,9.560379181544873539e-01,9.933344801008685554e-01,9.149591395038916275e-01
8.568660851481677554e-01,8.779089701336508789e-01,9.510676555189437886e-01,9.999733247457081031e-01,7.924279393233252256e-01
8.569914567300622732e-01,9.380136644506535948e-01,9.050117482908316413e-01,9.999849226823567250e-01,1.226945556346746152e-01
8.572420568112246730e-01,8.895544672438969735e-01,9.359682933870518973e-01,1.000000000000000000e+00,2.733795750021985604e-01
8.574180986330859344e-01,9.648121303145308358e-01,8.972763886818571066e-01,9.981266914615639640e-01,5.483325789407458156e-02
8.577925215406320136e-01,9.749386061145078886e-01,8.903633157590277181e-01,9.999559278407350593e-01,2.341206710787794298e-01
8.578256552918882560e-01,9.737561392794260584e-01,8.800779237725850912e-01,9.999756443330377609e-01,0.000000000000000000e+00
8.580762553730504338e-01,9.252969420726694372e-01,9.110344688688055692e-01,9.999907216506810359e-01,1.276031013723278595e-01
8.581587723473163010e-01,9.567300347038499853e-01,9.215156749791293400e-01,9.962546653535850893e-01,8.128925824328108174e-01
8.583074514735181682e-01,9.613925375967524722e-01,9.015597123068340712e-01,9.985086419994072537e-01,2.410472270249064408e-01
8.584425061797347212e-01,9.070883706620116449e-01,9.421868280889071912e-01,9.962894591635311770e-01,7.063750127263591638e-01
8.585580515546803460e-01,9.129333403899958510e-01,9.325162574030544382e-01,9.985237193170505288e-01,3.917322463924307607e-01
8.590607197387881699e-01,9.656092764655586080e-01,9.043172100698574356e-01,9.980860986832936765e-01,7.332717986411645406e-01
