cost,loss,voltage,negative_hosting,negative_reliability
7.870675489945034853e-01,9.670188768585884498e-01,9.070949343257209696e-01,9.981488501779888223e-01,8.950475405496452486e-02
7.875619397271728106e-01,9.669541096554018500e-01,9.070949343257209696e-01,9.981313306362233906e-01,8.779914615258919974e-02
7.877521487119959476e-01,8.734878751741099734e-01,9.769391982510176042e-01,9.963033766875095676e-01,8.851173746147444898e-01
7.893233646223180022e-01,8.491844181982372008e-01,9.776123676306528454e-01,9.999942010316756891e-01,8.395484819409142485e-01
7.897633837474483665e-01,9.578007887769828255e-01,9.222575790690752395e-01,9.962917787508608347e-01,3.317186521078517858e-01
7.904081632653061629e-01,8.364676958202530432e-01,9.836350882086267733e-01,1.000000000000000000e+00,8.444570276785675622e-01
7.904561555658027316e-01,8.926048343031391941e-01,9.540364108514406416e-01,9.999768041267026453e-01,7.278467744983053711e-01
7.913345996577704211e-01,9.334973318011100529e-01,9.229307484487105917e-01,9.999826030950269562e-01,2.861497594340216555e-01
7.915409542087906702e-01,8.798881119251550365e-01,9.600591314294145695e-01,9.999826030950269562e-01,7.327553202359586848e-01
7.924673906012551505e-01,9.769177479060120461e-01,8.993547916694982769e-01,9.999652061900540234e-01,1.744480519914129169e-01
7.924673906012551505e-01,9.769177479060120461e-01,8.993547916694984989e-01,9.999652061900540234e-01,1.744480519914127503e-01
7.927511244336735707e-01,9.272760838641737058e-01,9.200259447792762391e-01,1.000000000000000000e+00,6.793048228496118002e-02
7.949525684539490156e-01,9.181227629857546813e-01,9.351885895226303980e-01,9.981604481146374441e-01,3.118499882402241408e-01
7.951632253541999207e-01,9.676996598244065328e-01,9.145174364128526578e-01,9.981081347629261469e-01,4.166619500443003443e-01
7.954469591866183409e-01,9.180579957825679704e-01,9.351885895226303980e-01,9.981429285728721235e-01,3.101443803378488018e-01
7.973646693744754765e-01,9.585463389459875083e-01,9.296800811562069278e-01,9.962685828775635910e-01,6.605814559995630830e-01
7.976484032068938967e-01,9.089046749041490569e-01,9.503512342659846679e-01,9.963033766875095676e-01,5.540638862931115405e-01
7.981348204742279018e-01,8.973179403062604420e-01,9.450016830676462032e-01,9.999884020633513781e-01,5.035864478816277634e-01
7.992196191172160624e-01,8.846012179282762844e-01,9.510244036456200201e-01,9.999942010316756891e-01,5.084949936192814102e-01
8.000686762282823716e-01,9.776632980750167290e-01,9.067772937566300762e-01,9.999420103167566687e-01,5.033108558831240753e-01
8.003524100607007918e-01,9.280216340331782776e-01,9.274484468664079273e-01,9.999768041267026453e-01,3.967932861766723107e-01
8.014210631374915073e-01,8.754478970498573709e-01,9.661870483889744010e-01,9.981546491463131332e-01,7.524144995745442044e-01
8.015625802855835813e-01,9.754096059721968359e-01,8.874152602162695969e-01,9.999942010316756891e-01,0.000000000000000000e+00
8.030482448136454510e-01,9.188035459515727643e-01,9.426110916097620862e-01,9.981197326995747687e-01,6.390071842295598215e-01
8.037640243058590261e-01,9.662562850937778114e-01,9.025779049596238668e-01,9.981546491463131332e-01,0.000000000000000000e+00
8.042584150385282404e-01,9.661915178905912116e-01,9.025779049596238668e-01,9.981371296045478125e-01,0.000000000000000000e+00
8.052496888339211178e-01,9.096502250731537398e-01,9.577737363531163561e-01,9.962801808142122129e-01,8.829266901848227267e-01
8.060198399336734321e-01,8.484218264334265625e-01,9.730953382645556315e-01,1.000000000000000000e+00,7.259316820668875181e-01
8.064598590588037963e-01,9.570381970121722981e-01,9.177405497029780257e-01,9.962975777191852567e-01,2.181018522338253329e-01
8.068688970447397413e-01,9.414839065801671181e-01,9.288482283755656876e-01,9.999478092850809796e-01,7.207475443307302942e-01
8.071526308771581615e-01,8.918422425383286667e-01,9.495193814853435388e-01,9.999826030950269562e-01,6.142299746242786407e-01
8.079536956877279019e-01,9.287671842021829605e-01,9.348709489535396155e-01,9.999536082534052905e-01,7.256560900683836079e-01
8.082374295201463221e-01,8.791255201603445091e-01,9.555421020633173557e-01,9.999884020633513781e-01,6.191385203619319544e-01
8.083628011020409510e-01,9.392302144773472250e-01,9.094861948352050973e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.091638659126105804e-01,9.761551561412015188e-01,8.948377623034011741e-01,9.999710051583783343e-01,6.083125211738610316e-02
8.104388735404217670e-01,8.699721992819254845e-01,9.707047468066716256e-01,9.981488501779888223e-01,8.630580263171948596e-01
8.105642451223163958e-01,9.300768935989283115e-01,9.246488395785593672e-01,9.981604481146374441e-01,1.933246426285440689e-01
8.109332642730910923e-01,8.699074320787389958e-01,9.707047468066716256e-01,9.981313306362233906e-01,8.613524184148193541e-01
8.118597006655553505e-01,9.669370680595958945e-01,9.100004070467554440e-01,9.981139337312504578e-01,3.030451501702735584e-01
8.132600798752612770e-01,9.208588055173225762e-01,9.398114843219137482e-01,9.963033766875095676e-01,4.355385406814314964e-01
8.140611446858309064e-01,9.577837471811768699e-01,9.251630517901097139e-01,9.962743818458879019e-01,5.469646561255363526e-01
8.148312957855833316e-01,8.965553485414498036e-01,9.404846537015491004e-01,9.999942010316756891e-01,3.899696480076013105e-01
8.150376503366038028e-01,8.429461286654947871e-01,9.776130366822529671e-01,9.999942010316756891e-01,8.365752088095382843e-01
8.159160944285713812e-01,8.838386261634657570e-01,9.465073742795228062e-01,1.000000000000000000e+00,3.948781937452545687e-01
8.159640867290680610e-01,9.399757646463517968e-01,9.169086969223367856e-01,9.999768041267026453e-01,2.782679405649924331e-01
8.161224489795918524e-01,8.302294062875107405e-01,9.836357572602268950e-01,1.000000000000000000e+00,8.414837545471914870e-01
8.167651515396378015e-01,9.769007063102060906e-01,9.022602643905328623e-01,9.999478092850809796e-01,3.896940560090972894e-01
8.170488853720561107e-01,9.272590422683677502e-01,9.229314175003107135e-01,9.999826030950269562e-01,2.831764863026456913e-01
8.175271305385282128e-01,8.873372604598442903e-01,9.556472984449032593e-01,9.981371296045478125e-01,6.321835460604887658e-01
8.181175384488469371e-01,8.746853052850468435e-01,9.616700190228770762e-01,9.981604481146374441e-01,6.387976997005174740e-01
8.182590555969390111e-01,9.746470142073863085e-01,8.828982308501723830e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.186599214820129422e-01,9.307576765647462835e-01,9.320713416656910555e-01,9.981197326995747687e-01,5.204818386178798884e-01
8.194609862925825716e-01,9.676826182286005773e-01,9.174229091338871322e-01,9.980907378579531031e-01,6.319079540619847446e-01
8.197447201250009918e-01,9.180409541867622369e-01,9.380940622436649834e-01,9.981255316678990797e-01,5.253903843555333131e-01
8.208133732017918183e-01,8.654672172034412192e-01,9.768326637662314571e-01,9.963033766875095676e-01,8.810115977534049847e-01
8.209548903498837813e-01,9.654289261257806842e-01,8.980608755935265419e-01,9.981429285728721235e-01,0.000000000000000000e+00
8.219461641452765477e-01,9.088876333083432124e-01,9.532567069870191423e-01,9.962859797825365238e-01,7.693098903107961073e-01
8.231563343701592261e-01,9.562756052473617707e-01,9.132235203368809229e-01,9.963033766875095676e-01,1.044850523597986858e-01
8.235173800555987134e-01,8.845841763324704399e-01,9.539298763666546055e-01,9.999768041267026453e-01,7.237409976369657549e-01
8.235653723560952821e-01,9.407213148153564797e-01,9.243311990094684738e-01,9.999536082534052905e-01,6.071307444567035638e-01
8.238491061885135913e-01,8.910796507735180283e-01,9.450023521192463249e-01,9.999884020633513781e-01,5.006131747502519103e-01
8.246501709990834428e-01,9.280045924373723221e-01,9.303539195874424017e-01,9.999594072217297125e-01,6.120392901943569886e-01
8.249339048315018630e-01,8.783629283955339817e-01,9.510250726972201418e-01,9.999942010316756891e-01,5.055217204879052240e-01
8.258603412239660102e-01,9.753925643763909914e-01,8.903207329373040713e-01,9.999768041267026453e-01,0.000000000000000000e+00
8.262612071090400523e-01,9.315032267337508554e-01,9.394938437528227437e-01,9.980965368262774140e-01,8.493446425095910746e-01
8.271353488517773078e-01,8.692096075171149572e-01,9.661877174405744118e-01,9.981546491463131332e-01,7.494412264431682402e-01
8.273460057520281019e-01,9.187865043557668088e-01,9.455165643307966716e-01,9.981023357946017249e-01,8.542531882472442772e-01
8.276297395844466331e-01,8.691448403139282464e-01,9.661877174405744118e-01,9.981371296045478125e-01,7.477356185407927347e-01
8.285561759769108914e-01,9.661744762947852561e-01,9.054833776806582302e-01,9.981197326995747687e-01,1.894283502962469112e-01
8.307576199971864472e-01,9.570211554163663425e-01,9.206460224240126111e-01,9.962801808142122129e-01,4.333478562515096777e-01
8.307576199971865583e-01,9.570211554163663425e-01,9.206460224240125001e-01,9.962801808142122129e-01,4.333478562515096777e-01
8.314503918155408124e-01,8.918252009425228222e-01,9.524248542063781242e-01,9.999652061900540234e-01,8.294759786419632075e-01
8.315277710969388725e-01,8.957927567766392762e-01,9.359676243354517755e-01,1.000000000000000000e+00,2.763528481335745246e-01
8.317341256479592326e-01,8.421835369006842598e-01,9.730960073161557533e-01,1.000000000000000000e+00,7.229584089355114429e-01
8.323288359075085019e-01,9.327176984404935700e-01,9.213191918036478523e-01,9.999710051583783343e-01,3.877789635776794919e-01
8.326605620404236019e-01,9.392131728815412695e-01,9.123916675562396827e-01,9.999826030950269562e-01,1.646511406909658137e-01
8.334616268509932313e-01,9.761381145453955632e-01,8.977432350244357595e-01,9.999536082534052905e-01,2.760772561350706145e-01
8.337453606834116515e-01,9.264964505035572229e-01,9.184143881342136106e-01,9.999884020633513781e-01,1.695596864286190442e-01
8.348620060606990467e-01,9.300598520031223559e-01,9.275543122995938417e-01,9.981430512096644003e-01,4.085706466462286079e-01
8.350246706604534941e-01,9.234996103588880567e-01,9.364818365470022332e-01,9.981139337312504578e-01,6.299928616305668916e-01
8.361574616039380015e-01,9.669200264637900499e-01,9.129058797677899184e-01,9.980965368262774140e-01,5.182911541879580142e-01
8.364411954363564217e-01,9.172783624219514875e-01,9.335770328775677696e-01,9.981313306362233906e-01,4.117735844815064716e-01
8.383589056242135573e-01,9.577667055853710254e-01,9.280685245111441883e-01,9.962569849409148581e-01,7.622106601432208084e-01
8.386426394566319775e-01,9.081250415435325740e-01,9.487396776209220395e-01,9.962917787508608347e-01,6.556930904367692658e-01
8.391290567239659826e-01,8.965383069456439591e-01,9.433901264225834638e-01,9.999768041267026453e-01,6.052156520252858218e-01
8.402138553669541432e-01,8.838215845676598015e-01,9.494128470005573917e-01,9.999826030950269562e-01,6.101241977629391355e-01
8.402618476674507120e-01,9.399587230505459523e-01,9.198141696433713710e-01,9.999594072217297125e-01,4.935139445826769444e-01
8.405455814998691322e-01,8.903170590087075009e-01,9.404853227531491111e-01,9.999942010316756891e-01,3.869963748762254019e-01
8.413466463104386506e-01,9.272420006725617947e-01,9.258368902213451879e-01,9.999652061900540234e-01,4.984224903203302026e-01
8.414240255918369327e-01,9.312095565066783598e-01,9.093796603504189502e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.416303801428569598e-01,8.776003366307234543e-01,9.465080433311230390e-01,1.000000000000000000e+00,3.919049206138786601e-01
8.425568165353215511e-01,9.746299726115803530e-01,8.858037035712068574e-01,9.999826030950269562e-01,0.000000000000000000e+00
8.429576824203954821e-01,9.307406349689403280e-01,9.349768143867255299e-01,9.981023357946017249e-01,7.357278426355642331e-01
8.432414162528137913e-01,8.810989709271019876e-01,9.556479674965034921e-01,9.981371296045478125e-01,6.292102729291126906e-01
8.438318241631326266e-01,8.684470157523044298e-01,9.616706880744771979e-01,9.981604481146374441e-01,6.358244265691413988e-01
8.440424810633836428e-01,9.180239125909562814e-01,9.409995349646994578e-01,9.981081347629261469e-01,7.406363883732176578e-01
8.443262148958020630e-01,8.683822485491177190e-01,9.616706880744771979e-01,9.981429285728721235e-01,6.341188186667661153e-01
8.452526512882663212e-01,9.654118845299747287e-01,9.009663483145611274e-01,9.981255316678990797e-01,7.581155042222026408e-02
8.465276589160775078e-01,8.592289276706988055e-01,9.768333328178314678e-01,9.963033766875095676e-01,8.780383246220287985e-01
8.470140761834115128e-01,8.476421930728100795e-01,9.714837816194930031e-01,9.999884020633513781e-01,8.275608862105452435e-01
8.474540953085418771e-01,9.562585636515558152e-01,9.161289930579152863e-01,9.962859797825365238e-01,3.197310563774830583e-01
8.480988748263996735e-01,8.349254706948260329e-01,9.775065021974668200e-01,9.999942010316756891e-01,8.324694319481986682e-01
8.481468671268962423e-01,8.910626091777121838e-01,9.479078248402807994e-01,9.999710051583783343e-01,7.158591787679363661e-01
8.489479319374660937e-01,9.279875508415664775e-01,9.332593923084768761e-01,9.999420103167566687e-01,8.272852942120413333e-01
8.492316657698841809e-01,8.783458867997280262e-01,9.539305454182547273e-01,9.999768041267026453e-01,7.207677245055897908e-01
8.501581021623486611e-01,9.753755227805850359e-01,8.932262056583385457e-01,9.999594072217297125e-01,1.624604562610439673e-01
8.504418359947670814e-01,9.257338587387465845e-01,9.138973587681162858e-01,9.999942010316756891e-01,5.594288655459223741e-02
8.520528721047238019e-01,9.292324930351251178e-01,9.230372829334967388e-01,9.981313306362233906e-01,2.932482388698264275e-01
8.526432800150425262e-01,9.165805378603275599e-01,9.290600035114706667e-01,9.981546491463131332e-01,2.998623925098551912e-01
8.528539369152934313e-01,9.661574346989795226e-01,9.083888504016928156e-01,9.981023357946017249e-01,4.046743543139312282e-01
8.531376707477118515e-01,9.165157706571409602e-01,9.290600035114706667e-01,9.981371296045478125e-01,2.981567846074796857e-01
8.542543161249993577e-01,9.200791721567060932e-01,9.381999276768508977e-01,9.962917787508608347e-01,5.371677448250892217e-01
8.550553809355688761e-01,9.570041138205604980e-01,9.235514951450469745e-01,9.962627839092391691e-01,6.485938602691941890e-01
8.553391147679875184e-01,9.073624497787220466e-01,9.442226482548248256e-01,9.962975777191852567e-01,5.420762905627426465e-01
8.558255320353214124e-01,8.957757151808334317e-01,9.388730970564863609e-01,9.999826030950269562e-01,4.915988521512590359e-01
8.569103306783095730e-01,8.830589928028492741e-01,9.448958176344602888e-01,9.999884020633513781e-01,4.965073978889124606e-01
8.569583229788061418e-01,9.391961312857353139e-01,9.152971402772741571e-01,9.999652061900540234e-01,3.798971447086501585e-01
8.572420568112244510e-01,8.895544672438969735e-01,9.359682933870518973e-01,1.000000000000000000e+00,2.733795750021987825e-01
8.572420568112245620e-01,8.895544672438969735e-01,9.359682933870518973e-01,1.000000000000000000e+00,2.733795750021985604e-01
8.580431216217940804e-01,9.264794089077512673e-01,9.213198608552479740e-01,9.999710051583783343e-01,3.848056904463034167e-01
8.592532918466770919e-01,9.738673808467698256e-01,8.812866742051097546e-01,9.999884020633513781e-01,0.000000000000000000e+00
8.594435008315001179e-01,8.804011463654779490e-01,9.511309381304061672e-01,9.981604481146374441e-01,5.172990809574615767e-01
8.599378915641693322e-01,8.803363791622913492e-01,9.511309381304061672e-01,9.981429285728721235e-01,5.155934730550860712e-01
8.607389563747390726e-01,9.172613208261457540e-01,9.364825055986022440e-01,9.981139337312504578e-01,6.270195884991910384e-01
8.614547358669525368e-01,9.647140599683508011e-01,8.964493189484639135e-01,9.981488501779888223e-01,0.000000000000000000e+00
8.619491265996217511e-01,9.646492927651642013e-01,8.964493189484639135e-01,9.981313306362233906e-01,0.000000000000000000e+00
8.621393355844449990e-01,8.711830582838723247e-01,9.662935828737605481e-01,9.963033766875095676e-01,7.595129790103489764e-01
8.629404003950145174e-01,9.081079999477267295e-01,9.516451503419565139e-01,9.962743818458879019e-01,8.709390944544538327e-01
8.637105514947669427e-01,8.468796013079995522e-01,9.669667522533957893e-01,9.999942010316756891e-01,7.139440863365186241e-01
8.641505706198974179e-01,9.554959718867451768e-01,9.116119636918181834e-01,9.962917787508608347e-01,2.061142565034563834e-01
8.647953501377551033e-01,8.341628789300155056e-01,9.729894728313696062e-01,1.000000000000000000e+00,7.188526320741718267e-01
8.648433424382517831e-01,8.903000174129015454e-01,9.433907954741835855e-01,9.999768041267026453e-01,6.022423788939099687e-01
8.656444072488213015e-01,9.272249590767558391e-01,9.287423629423796623e-01,9.999478092850809796e-01,7.136684943380147139e-01
8.657217865302194726e-01,9.311925149108725153e-01,9.122851330714535356e-01,9.999826030950269562e-01,1.605453638296262253e-01
8.659281410812397217e-01,8.775832950349174988e-01,9.494135160521575134e-01,9.999826030950269562e-01,6.071509246315631714e-01
8.668545774737040910e-01,9.746129310157745085e-01,8.887091762922414429e-01,9.999652061900540234e-01,4.884365638701734097e-02
8.668545774737042020e-01,9.746129310157745085e-01,8.887091762922412208e-01,9.999652061900540234e-01,4.884365638701716750e-02
8.671383113061225112e-01,9.249712669739359461e-01,9.093803294020191830e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.682549566834099064e-01,9.285346684735011902e-01,9.185202535673995250e-01,9.981546491463131332e-01,1.813370468981752859e-01
8.687493474160794538e-01,9.284699012703145904e-01,9.185202535673995250e-01,9.981371296045478125e-01,1.796314389957998081e-01
8.693397553263980670e-01,9.158179460955170326e-01,9.245429741453733419e-01,9.981604481146374441e-01,1.862455926358285441e-01
8.695504122266489722e-01,9.653948429341687731e-01,9.038718210355956018e-01,9.981081347629261469e-01,2.910575544399047754e-01
8.698341460590673924e-01,9.157531788923304328e-01,9.245429741453733419e-01,9.981429285728721235e-01,1.845399847334530385e-01
8.717518562469243060e-01,9.562415220557498596e-01,9.190344657789498717e-01,9.962685828775635910e-01,5.349770603951675696e-01
8.720355900793429482e-01,9.065998580139114082e-01,9.397056188887276118e-01,9.963033766875095676e-01,4.284594906887159715e-01
8.725220073466769533e-01,8.950131234160229043e-01,9.343560676903891471e-01,9.999884020633513781e-01,3.779820522772325830e-01
8.727283618976973134e-01,8.414039035400677768e-01,9.714844506710932359e-01,9.999884020633513781e-01,8.245876130791692793e-01
8.736547982901615717e-01,9.384335395209247865e-01,9.107801109111769433e-01,9.999710051583783343e-01,2.662803448346237056e-01
8.738131605406853630e-01,8.286871811620837303e-01,9.775071712490669418e-01,9.999942010316756891e-01,8.294961588168225930e-01
8.744558631007313121e-01,9.753584811847790803e-01,8.961316783793730201e-01,9.999420103167566687e-01,3.777064602787285064e-01
8.747395969331495102e-01,9.257168171429407399e-01,9.168028314891508712e-01,9.999768041267026453e-01,2.711888905722767418e-01
8.758082500099405587e-01,8.731430801596197222e-01,9.555414330117173449e-01,9.981546491463131332e-01,6.268101039701485799e-01
8.763506330431063418e-01,9.292154514393192732e-01,9.259427556545313243e-01,9.981139337312504578e-01,5.084942428875109943e-01
8.771516978536760822e-01,9.661403931031735670e-01,9.112943231227272900e-01,9.980849388896287921e-01,6.199203583316157395e-01
8.774354316860946135e-01,9.164987290613350046e-01,9.319654762325050301e-01,9.981197326995747687e-01,5.134027886251641970e-01
8.785520770633820087e-01,9.200621305609002487e-01,9.411054003978854832e-01,9.962743818458879019e-01,7.524137488427736775e-01
8.796368757063699473e-01,9.073454081829160911e-01,9.471281209758593000e-01,9.962801808142122129e-01,7.573222945804271022e-01
8.804070268061223725e-01,8.461170095431890248e-01,9.624497228872985755e-01,1.000000000000000000e+00,6.003272864624920047e-01
8.808470459312528478e-01,9.547333801219346494e-01,9.070949343257209696e-01,9.962975777191852567e-01,9.249745662942975011e-02
8.812080916166922240e-01,8.830419512070433186e-01,9.478012903554946522e-01,9.999710051583783343e-01,7.117534019065967499e-01
8.812560839171886817e-01,9.391790896899294694e-01,9.182026129983086316e-01,9.999478092850809796e-01,5.951431487263346698e-01
8.815398177496071019e-01,8.895374256480910180e-01,9.388737661080864827e-01,9.999826030950269562e-01,4.886255790198831273e-01
8.823408825601767314e-01,9.264623673119453118e-01,9.242253335762825595e-01,9.999536082534052905e-01,6.000516944639878725e-01
8.824182618415750134e-01,9.304299231460619879e-01,9.077681037053564328e-01,9.999884020633513781e-01,4.692856395559941163e-02
8.826084708263980394e-01,8.369636886647701113e-01,9.776123676306528454e-01,9.981604481146374441e-01,8.442467924177547989e-01
8.826246163925952626e-01,8.768207032701069714e-01,9.448964866860601886e-01,9.999884020633513781e-01,4.935341247575363299e-01
8.827499879744898914e-01,9.369253975871095763e-01,8.988405794579480412e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.835510527850596318e-01,9.738503392509639811e-01,8.841921469261441180e-01,9.999710051583783343e-01,0.000000000000000000e+00
8.846197058618504583e-01,9.212766022676429634e-01,9.229307484487105917e-01,9.981488501779888223e-01,2.908480699108623724e-01
8.848260604128708184e-01,8.676673823916879469e-01,9.600591314294145695e-01,9.981488501779888223e-01,7.374536307127991241e-01
8.849514319947654473e-01,9.277720767086905518e-01,9.140032242013024222e-01,9.981604481146374441e-01,6.772024702414848607e-02
8.850367173131217235e-01,9.172442792303397985e-01,9.393879783196367184e-01,9.980965368262774140e-01,8.422655925168753832e-01
8.853204511455401438e-01,8.676026151885012361e-01,9.600591314294145695e-01,9.981313306362233906e-01,7.357480228104237296e-01
8.862468875380044020e-01,9.646322511693582458e-01,8.993547916694982769e-01,9.981139337312504578e-01,1.774407545658779617e-01
8.873155406147953395e-01,9.120585141860373390e-01,9.380933931920648616e-01,9.962917787508608347e-01,5.330619679637496056e-01
8.876472667477103284e-01,9.185539886270850385e-01,9.291658689446566921e-01,9.963033766875095676e-01,3.099341450770359274e-01
8.884483315582799579e-01,9.554789302909393323e-01,9.145174364128526578e-01,9.962743818458879019e-01,4.213602605211408947e-01
8.884483315582800689e-01,9.554789302909393323e-01,9.145174364128526578e-01,9.962743818458879019e-01,4.213602605211407282e-01
8.892184826580323831e-01,8.942505316512122659e-01,9.298390383242920443e-01,9.999942010316756891e-01,2.643652524032057416e-01
8.894248372090527432e-01,8.406413117752572495e-01,9.669674213049959111e-01,9.999942010316756891e-01,7.109708132051425489e-01
8.903032813010204327e-01,8.815338092732282194e-01,9.358617589022657501e-01,1.000000000000000000e+00,2.692737981408589998e-01
8.903512736015170015e-01,9.376709477561142592e-01,9.062630815450797295e-01,9.999768041267026453e-01,1.526635449605968642e-01
8.905096358520407929e-01,8.279245893972730919e-01,9.729901418829698390e-01,1.000000000000000000e+00,7.158793589427959736e-01
8.911523384120867419e-01,9.745958894199685529e-01,8.916146490132758062e-01,9.999478092850809796e-01,2.640896604047016649e-01
8.914360722445051621e-01,9.249542253781302126e-01,9.122858021230536574e-01,9.999826030950269562e-01,1.575720906982501224e-01
8.925047253212960996e-01,8.723804883948091948e-01,9.510244036456200201e-01,9.981604481146374441e-01,5.131933040961217385e-01
8.926462424693879516e-01,9.723421973171486599e-01,8.722526154729152159e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.929991160539654249e-01,8.723157211916224840e-01,9.510244036456200201e-01,9.981429285728721235e-01,5.114876961937462330e-01
8.938481731650315121e-01,9.653778013383630396e-01,9.067772937566300762e-01,9.980907378579531031e-01,5.063035584575891201e-01
8.941319069974499323e-01,9.157361372965244772e-01,9.274484468664079273e-01,9.981255316678990797e-01,3.997859887511377441e-01
8.941319069974500433e-01,9.157361372965244772e-01,9.274484468664079273e-01,9.981255316678990797e-01,3.997859887511374111e-01
8.952005600742408697e-01,8.631624003132035705e-01,9.661870483889744010e-01,9.963033766875095676e-01,7.554072021490092492e-01
8.952485523747374385e-01,9.192995387960897213e-01,9.365883710317883803e-01,9.962801808142122129e-01,6.387969489687470581e-01
8.953420772223327218e-01,9.631241092355431466e-01,8.874152602162694858e-01,9.981429285728721235e-01,0.000000000000000000e+00
8.960496171853071790e-01,9.562244804599440151e-01,9.219399384999843461e-01,9.962511859725905472e-01,7.502230644128520254e-01
8.963333510177253771e-01,9.065828164181055637e-01,9.426110916097620862e-01,9.962859797825365238e-01,6.437054947064003718e-01
8.975435212426082776e-01,9.539707883571241220e-01,9.025779049596238668e-01,9.963033766875095676e-01,0.000000000000000000e+00
8.979525592285442226e-01,9.384164979251188310e-01,9.136855836322114177e-01,9.999536082534052905e-01,4.815263488523078839e-01
8.982362930609626428e-01,8.887748338832804906e-01,9.343567367419892689e-01,9.999884020633513781e-01,3.750087791458562858e-01
8.990373578715321612e-01,9.256997755471347844e-01,9.197083042101853456e-01,9.999594072217297125e-01,4.864348945899614196e-01
8.993210917039506924e-01,8.760581115052962220e-01,9.403794573199630857e-01,9.999942010316756891e-01,3.799173248835097105e-01
9.002475280964150617e-01,9.730877474861533427e-01,8.796751175600470152e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.002475280964151727e-01,9.730877474861532317e-01,8.796751175600470152e-01,9.999768041267026453e-01,0.000000000000000000e+00
9.013161811732058881e-01,9.205140105028323250e-01,9.184137190826134889e-01,9.981546491463131332e-01,1.772312700368356975e-01
9.015225357242262483e-01,8.669047906268774195e-01,9.555421020633173557e-01,9.981546491463131332e-01,6.238368308387725047e-01
9.017331926244771534e-01,9.164816874655292711e-01,9.348709489535396155e-01,9.981023357946017249e-01,7.286487926428487638e-01
9.020169264568955736e-01,8.668400234236907087e-01,9.555421020633173557e-01,9.981371296045478125e-01,6.221312229363971102e-01
9.024489721166905065e-01,9.639344266077343182e-01,8.948377623034011741e-01,9.981372522413400894e-01,6.552956259422665353e-02
9.029433628493598318e-01,9.638696594045477184e-01,8.948377623034011741e-01,9.981197326995747687e-01,6.382395469185116188e-02
9.042183704771710184e-01,8.576867025452716842e-01,9.707047468066716256e-01,9.962975777191852567e-01,8.660507288916599045e-01
9.047047877445050235e-01,8.460999679473830692e-01,9.653551956083331609e-01,9.999826030950269562e-01,8.155732904801764604e-01
9.047047877445050235e-01,8.460999679473831803e-01,9.653551956083331609e-01,9.999826030950269562e-01,8.155732904801763494e-01
9.051448068696351656e-01,9.547163385261288049e-01,9.100004070467555550e-01,9.962801808142122129e-01,3.077434606471142753e-01
9.051448068696354987e-01,9.547163385261286939e-01,9.100004070467554440e-01,9.962801808142122129e-01,3.077434606471142753e-01
9.057895863874931841e-01,8.333832455693990227e-01,9.713779161863068667e-01,9.999884020633513781e-01,8.204818362178297741e-01
9.059149579693878129e-01,8.934879398864017386e-01,9.253220089581947194e-01,1.000000000000000000e+00,1.507484525291791222e-01
9.059149579693879240e-01,8.934879398864017386e-01,9.253220089581947194e-01,1.000000000000000000e+00,1.507484525291789557e-01
9.061213125204081731e-01,8.398787200104466111e-01,9.624503919388986972e-01,1.000000000000000000e+00,5.973540133311160405e-01
9.061213125204082841e-01,8.398787200104466111e-01,9.624503919388986972e-01,1.000000000000000000e+00,5.973540133311159295e-01
9.067160227799574423e-01,9.304128815502560323e-01,9.106735764263907962e-01,9.999710051583783343e-01,2.621745679732837564e-01
9.069223773309776915e-01,8.768036616743010159e-01,9.478019594070947740e-01,9.999710051583783343e-01,7.087801287752208967e-01
9.070477489128724313e-01,9.369083559913037318e-01,9.017460521789826267e-01,9.999826030950269562e-01,3.904674508657006438e-02
9.078488137234421718e-01,9.738332976551580256e-01,8.870976196471787034e-01,9.999536082534052905e-01,1.504728605306750455e-01
9.081164019896632578e-01,8.843346190079828251e-01,9.404846537015491004e-01,9.981604481146374441e-01,3.946679584844418609e-01
9.081325475558605920e-01,9.241916336133194632e-01,9.077687727569565546e-01,9.999884020633513781e-01,4.395529082422346828e-02
9.081325475558607030e-01,9.241916336133194632e-01,9.077687727569563325e-01,9.999884020633513781e-01,4.395529082422346828e-02
9.081325475558607030e-01,9.241916336133194632e-01,9.077687727569565546e-01,9.999884020633513781e-01,4.395529082422330175e-02
9.088171472733530543e-01,8.306606319288409868e-01,9.776130366822529671e-01,9.981429285728721235e-01,8.395679113840033292e-01
9.092491929331479872e-01,9.277550351128847073e-01,9.169086969223367856e-01,9.981430512096644003e-01,2.829662510418329835e-01
9.097435836658172015e-01,9.276902679096981075e-01,9.169086969223367856e-01,9.981255316678990797e-01,2.812606431394577000e-01
9.103339915761360368e-01,9.150383127349005496e-01,9.229314175003107135e-01,9.981488501779888223e-01,2.878747967794864082e-01
9.105446484763869419e-01,9.646152095735522902e-01,9.022602643905328623e-01,9.980965368262774140e-01,3.926867585835625007e-01
