cost,loss,voltage,negative_hosting,negative_reliability
8.572420568112246730e-01,8.895544672438969735e-01,9.359682933870518973e-01,1.000000000000000000e+00,2.733795750021985604e-01
8.572632834321979312e-01,9.522473326156434270e-01,9.173576647109664695e-01,9.966329157642075387e-01,5.712092106921426993e-01
8.575138835133602200e-01,9.037881354088865837e-01,9.483142098071867254e-01,9.966479930818508137e-01,7.218942300596666861e-01
8.576083076179088494e-01,8.713458958332390702e-01,9.671206526071535192e-01,9.962987375128500300e-01,8.521514863562299480e-01
8.577925215406320136e-01,9.749386061145078886e-01,8.903633157590277181e-01,9.999559278407350593e-01,2.341206710787794298e-01
8.578256552918882560e-01,9.737561392794260584e-01,8.800779237725850912e-01,9.999756443330377609e-01,0.000000000000000000e+00
8.580762553730504338e-01,9.252969420726694372e-01,9.110344688688055692e-01,9.999907216506810359e-01,1.276031013723278595e-01
8.581965292543173307e-01,9.524233413861736830e-01,9.185664151434909108e-01,9.966631930362864766e-01,3.159775890850204938e-01
8.583074514735181682e-01,9.613925375967524722e-01,9.015597123068340712e-01,9.985086419994072537e-01,2.410472270249064408e-01
8.585580515546803460e-01,9.129333403899958510e-01,9.325162574030544382e-01,9.985237193170505288e-01,3.917322463924307607e-01
8.591795235282309040e-01,8.470424388573662977e-01,9.677938219867889824e-01,9.999895618570161515e-01,8.065825936823997067e-01
8.593490767269513775e-01,9.128433859411255735e-01,9.323244953304393734e-01,9.985097036836382278e-01,3.870418246608983148e-01
8.594435008315001179e-01,8.804011463654779490e-01,9.511309381304061672e-01,9.981604481146374441e-01,5.172990809574615767e-01
8.598308729085812896e-01,9.004797842584519874e-01,9.538062838646883534e-01,9.970427013500076097e-01,6.511709696810008552e-01
8.599378915641694432e-01,8.803363791622913492e-01,9.511309381304061672e-01,9.981429285728721235e-01,5.155934730550860712e-01
8.600270993121637009e-01,9.646028184010070339e-01,8.952405685159394721e-01,9.981360924476752050e-01,2.208375879600666669e-01
8.602643221712190646e-01,8.343257164793822511e-01,9.738165425647629103e-01,9.999953608253405735e-01,8.114911394200530204e-01
8.602776993933259897e-01,9.161436211942504126e-01,9.261971136121597281e-01,9.981511697653184800e-01,3.715226073275906260e-01
8.607594955749557908e-01,9.037800195115769375e-01,9.476789021464085971e-01,9.966841674316879729e-01,6.356517523476935549e-01
8.607720901259953150e-01,9.160788539910638129e-01,9.261971136121597281e-01,9.981336502235531594e-01,3.698169994252152870e-01
8.608959129523793274e-01,9.746645269977974868e-01,8.883274955931099726e-01,9.999478092850809796e-01,3.984193932423960027e-01
8.609290467036354588e-01,9.734820601627156567e-01,8.780421036066674567e-01,9.999675257773836812e-01,1.412168041684203068e-01
8.611465130335416163e-01,9.262053297910407546e-01,9.192840406893303395e-01,9.999628866027242546e-01,5.491044126099199341e-01
8.612952975103198572e-01,9.552734887520577534e-01,9.091944628267690787e-01,9.962662632902338222e-01,7.199887155224516944e-01
8.613971131147037941e-01,8.777461325842841333e-01,9.502405857855505955e-01,9.999779639203675297e-01,6.997894319774441430e-01
8.615505207472268223e-01,9.036900650627065490e-01,9.474871400737935323e-01,9.966701517982756720e-01,6.309613306161611090e-01
8.617817168476945566e-01,9.397856605867895841e-01,9.380123835118222564e-01,9.951880721470017788e-01,7.444054562687396626e-01
8.620323169288567344e-01,8.913264633800329628e-01,9.689689286080426234e-01,9.952031494646450538e-01,8.950904756362637604e-01
8.620449114798962587e-01,9.036252978595199492e-01,9.474871400737935323e-01,9.966526322565103513e-01,6.292557227137856035e-01
8.622018680575365135e-01,9.610285040311717930e-01,8.993321300683013719e-01,9.984865078103408731e-01,4.006555274569905678e-01
8.623566832584241837e-01,9.735933017300594239e-01,8.792508540391920091e-01,9.999802835076972984e-01,0.000000000000000000e+00
8.625267076615261708e-01,8.912616961768462520e-01,9.689689286080426234e-01,9.951856299228797331e-01,8.933848677338882549e-01
8.626072833395865835e-01,9.251341045233028026e-01,9.102073991354123761e-01,9.999953608253405735e-01,3.496459402644689490e-02
8.628384794400542068e-01,9.612297000473857267e-01,9.007326425734408781e-01,9.985132811740666803e-01,1.484087196790254692e-01
8.629735341462707598e-01,9.069255331126448993e-01,9.413597583555139980e-01,9.962940983381906035e-01,6.137365053804781923e-01
8.630890795212164956e-01,9.127705028406291055e-01,9.316891876696613561e-01,9.985283584917099553e-01,2.990937390465496226e-01
8.631651058023007694e-01,9.386479730523145104e-01,9.112254999454388882e-01,9.999489690787458640e-01,7.084945890358833598e-01
8.632047302467384942e-01,9.430211286367279344e-01,9.318850017935425001e-01,9.948120186869168213e-01,7.271806310330568568e-01
8.635917477053240976e-01,9.654464389161918625e-01,9.034901403364642425e-01,9.980907378579531031e-01,6.406332912952834580e-01
8.636295046123252384e-01,9.611397455985155602e-01,9.005408805008258133e-01,9.984992655406543793e-01,1.437182979474930233e-01
8.637105514947670537e-01,8.468796013079995522e-01,9.669667522533957893e-01,9.999942010316756891e-01,7.139440863365186241e-01
8.638801046934875272e-01,9.126805483917588280e-01,9.314974255970461803e-01,9.985143428582976544e-01,2.944033173150171767e-01
8.639993043641265302e-01,9.743904478810870851e-01,8.862916754271923381e-01,9.999396907294268999e-01,5.627181154060125756e-01
8.641113007939552615e-01,9.487761439158418630e-01,9.220226690350749044e-01,9.970322632070238722e-01,4.078474429675957302e-01
8.645581272786996285e-01,9.644399808516403994e-01,8.944134987825462790e-01,9.981407316223347426e-01,1.281990806141855288e-01
8.646258761083456257e-01,9.375767477845764475e-01,9.021488583915207027e-01,9.999814433013621828e-01,1.943547704524100639e-01
8.647953501377552143e-01,8.341628789300155056e-01,9.729894728313696062e-01,1.000000000000000000e+00,7.188526320741718267e-01
8.650525180113690649e-01,9.643752136484536885e-01,8.944134987825462790e-01,9.981232120805693109e-01,1.264934727118100233e-01
8.652905235414919405e-01,9.036171819622100809e-01,9.468518324130155150e-01,9.966888066063473994e-01,5.430132450018123613e-01
8.653031180925314647e-01,9.159160164416971783e-01,9.253700438787665350e-01,9.981382893982125859e-01,2.771784920793343154e-01
8.654269409189152551e-01,9.745016894484307413e-01,8.875004258597167794e-01,9.999524484597405172e-01,3.057808858965148646e-01
8.654600746701714975e-01,9.733192226133489111e-01,8.772150338732743746e-01,9.999721649520432187e-01,4.857829682253934217e-02
8.656775410000776549e-01,9.260424922416741200e-01,9.184569709559371464e-01,9.999675257773836812e-01,4.564659052640390180e-01
8.659281410812399438e-01,8.775832950349174988e-01,9.494135160521575134e-01,9.999826030950269562e-01,6.071509246315631714e-01
8.666997622728163098e-01,9.620481333168868776e-01,9.087904523213508057e-01,9.984714304926975981e-01,5.652196091850852921e-01
8.668071355469000316e-01,9.395580558342362387e-01,9.371853137784290633e-01,9.951751917798958846e-01,6.500613410204831855e-01
8.668877112249602224e-01,9.734304641806926783e-01,8.784237843057988160e-01,9.999849226823567250e-01,0.000000000000000000e+00
8.671383113061226222e-01,9.249712669739359461e-01,9.093803294020191830e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.675045621128069095e-01,9.067626955632782648e-01,9.405326886221208049e-01,9.962987375128500300e-01,5.210979980345971097e-01
8.679863582944368217e-01,8.943990938806045676e-01,9.620144771563697850e-01,9.948317351792195229e-01,7.852271430546998721e-01
8.681227756718601363e-01,9.652836013668252280e-01,9.026630706030710494e-01,9.980953770326125296e-01,5.479947839494024864e-01
8.681559094231163787e-01,9.641011345317433978e-01,8.923776786166285335e-01,9.981150935249153422e-01,2.907921948754266239e-01
8.685267833855456754e-01,9.427683366384909114e-01,9.308661699875344642e-01,9.948026422281639469e-01,6.298517019556432173e-01
8.687773834667078532e-01,8.943091394317341791e-01,9.618227150837547201e-01,9.948177195458072219e-01,7.805367213231674262e-01
8.690085795671755875e-01,9.304047349558173252e-01,9.523479585217833332e-01,9.933356398945333288e-01,8.939808469757460907e-01
8.690757780231289642e-01,8.824592385874053813e-01,9.412058580017561571e-01,9.999895618570161515e-01,4.755291053607665908e-01
8.691569040748817754e-01,9.374139102352097019e-01,9.013217886581277316e-01,9.999860824760216094e-01,1.017162631065291062e-01
8.693397553263980670e-01,9.158179460955170326e-01,9.245429741453733419e-01,9.981604481146374441e-01,1.862455926358285441e-01
8.694287307770174333e-01,9.516475784001994231e-01,9.136677050782623377e-01,9.966340755578724231e-01,5.502309181639970515e-01
8.695835459779052146e-01,9.642123760990870540e-01,8.935864290491530859e-01,9.981278512552288484e-01,3.385496536592907252e-02
8.696387002565116875e-01,9.250503085525361158e-01,9.228035771923764896e-01,9.985190801423909912e-01,3.658454081266317992e-01
8.698341460590673924e-01,9.157531788923304328e-01,9.245429741453733419e-01,9.981429285728721235e-01,1.845399847334532051e-01
8.699579688854514048e-01,9.743388518990639957e-01,8.866733561263236973e-01,9.999570876343999437e-01,2.131423785506337543e-01
8.699911026367076472e-01,9.731563850639822766e-01,8.763879641398811815e-01,9.999768041267026453e-01,0.000000000000000000e+00
8.702085689666136936e-01,9.258796546923073745e-01,9.176299012225440643e-01,9.999721649520432187e-01,3.638273979181580464e-01
8.703242196921355811e-01,9.561302804884062034e-01,9.178257153464253193e-01,9.962558251472499737e-01,7.919142899046652806e-01
8.704728988183375593e-01,9.607927833813085794e-01,8.978697526741301616e-01,9.985098017930721381e-01,2.200689344967610983e-01
8.712307902393523484e-01,9.618852957675201321e-01,9.079633825879575015e-01,9.984760696673570246e-01,4.725811018392042095e-01
8.713381635134360703e-01,9.393952182848694932e-01,9.363582440450358702e-01,9.951798309545554222e-01,5.574228336746022139e-01
8.713449708730504062e-01,8.464426846419224049e-01,9.641038623540849617e-01,9.999907216506810359e-01,7.856043011542540588e-01
8.715210126949116676e-01,9.217003477125564892e-01,9.254119576488900600e-01,9.981174131122450000e-01,5.670579840461302812e-01
8.716301747972929892e-01,9.424942575217805096e-01,9.288303498216166076e-01,9.947945236725098672e-01,7.941504241192598457e-01
8.717125864209822605e-01,9.495216940848465459e-01,9.294451711222065926e-01,9.970090673337265175e-01,7.367102468593068609e-01
8.720355900793429482e-01,9.065998580139114082e-01,9.397056188887276118e-01,9.963033766875095676e-01,4.284594906887159715e-01
8.721925466569830920e-01,9.640030641855632521e-01,8.915506088832353404e-01,9.981372522413400894e-01,1.998592954319209913e-01
8.726206698871399325e-01,9.663032306525402015e-01,9.121213928561203721e-01,9.980802997149692546e-01,7.125588656774969332e-01
8.726538036383962860e-01,9.651207638174584824e-01,9.018360008696779673e-01,9.981000162072720672e-01,4.553562766035211817e-01
8.726869373896524174e-01,9.639382969823767633e-01,8.915506088832353404e-01,9.981197326995747687e-01,1.981536875295456523e-01
8.727283618976973134e-01,8.414039035400677768e-01,9.714844506710932359e-01,9.999884020633513781e-01,8.245876130791692793e-01
8.730613602971987186e-01,9.740647727823537050e-01,8.846375359604060629e-01,9.999489690787458640e-01,3.774411007142503549e-01
8.731687335712824405e-01,9.515746952997030661e-01,9.130323974174843205e-01,9.966527303659441506e-01,4.622828325496483592e-01
8.735396075337116262e-01,9.302418974064505797e-01,9.515208887883900291e-01,9.933402790691928663e-01,8.013423396298650081e-01
8.736068059896650029e-01,8.822964010380387467e-01,9.403787882683629640e-01,9.999942010316756891e-01,3.828905980148856192e-01
8.738131605406853630e-01,8.286871811620837303e-01,9.775071712490669418e-01,9.999942010316756891e-01,8.294961588168225930e-01
8.739471641925140588e-01,9.391859063713456912e-01,9.343224238791181246e-01,9.951892319406666632e-01,7.234271637405941258e-01
8.741697282230477262e-01,9.248874710031693702e-01,9.219765074589832965e-01,9.985237193170505288e-01,2.732069007807507166e-01
8.744415549251833841e-01,9.391211391681592024e-01,9.343224238791181246e-01,9.951717123989013425e-01,7.217215558382186202e-01
8.744889968519874435e-01,9.741760143496973612e-01,8.858462863929305042e-01,9.999617268090593702e-01,1.205038712047527827e-01
8.745221306032436859e-01,9.729935475146155310e-01,8.755608944064879884e-01,9.999814433013621828e-01,0.000000000000000000e+00
8.748552476586717308e-01,9.559674429390394579e-01,9.169986456130321262e-01,9.962604643219095113e-01,6.992757825587840870e-01
8.750039267848735980e-01,9.606299458319419449e-01,8.970426829407369684e-01,9.985144409677315647e-01,1.274304271508799602e-01
8.753701775915579963e-01,9.424213744212840416e-01,9.281950421608385904e-01,9.948131784805815947e-01,7.062023385049110979e-01
8.756253987584241560e-01,8.947390442993125026e-01,9.323202475244715126e-01,9.999802835076972984e-01,5.422807744408489894e-01
8.757571950501435998e-01,9.648466847007479696e-01,8.998001807037602218e-01,9.980918976516179875e-01,6.196549987671378101e-01
8.757949519571446295e-01,9.605399913830716674e-01,8.968509208681219036e-01,9.985004253343192637e-01,1.227400054193475143e-01
8.758759988395864449e-01,8.462798470925557703e-01,9.632767926206917686e-01,9.999953608253405735e-01,6.929657938083730873e-01
8.761612027638290279e-01,9.423314199724137641e-01,9.280032800882235255e-01,9.947991628471692938e-01,7.015119167733786520e-01
8.762767481387745416e-01,9.481763897003980812e-01,9.183327094023707726e-01,9.970334230006886456e-01,3.868691504394500824e-01
8.763711722433232820e-01,9.157341501247504567e-01,9.371391522023376774e-01,9.966841674316879729e-01,5.171264067360135108e-01
8.767101974014122057e-01,8.820223219213282340e-01,9.383429681024452185e-01,9.999860824760216094e-01,5.471893201785024141e-01
8.767235746235191307e-01,9.638402266361965065e-01,8.907235391498421473e-01,9.981418914159996270e-01,1.072207880860400198e-01
8.767978141463467212e-01,9.425326159886278088e-01,9.294037925933630317e-01,9.948259362108952120e-01,4.492651089954134425e-01
8.770087897830711743e-01,8.897002631974577636e-01,9.397008358414796758e-01,9.999779639203675297e-01,5.812640863657642099e-01
8.771848316049323246e-01,9.649579262680917369e-01,9.010089311362847742e-01,9.981046553819314937e-01,3.627177692576402102e-01
8.772179653561885670e-01,9.637754594330099067e-01,8.907235391498421473e-01,9.981243718742341953e-01,1.055151801836645281e-01
8.775923882637348683e-01,9.739019352329868484e-01,8.838104662270128697e-01,9.999536082534052905e-01,2.848025933683693833e-01
8.776997615378184792e-01,9.514118577503363205e-01,9.122053276840911273e-01,9.966573695406036881e-01,3.696443252037672211e-01
8.778429883448970461e-01,9.254427380262302272e-01,9.147670113232331257e-01,9.999686855710485656e-01,4.354876127358934812e-01
8.780935884260592239e-01,8.769835408194736059e-01,9.457235564194534927e-01,9.999837628886918406e-01,5.861726321034175236e-01
8.784781921590499865e-01,9.390230688219790567e-01,9.334953541457251536e-01,9.951938711153262007e-01,6.307886563947130432e-01
8.784907867100895107e-01,9.513219033014660431e-01,9.120135656114760625e-01,9.966433539071913872e-01,3.649539034722347752e-01
8.788652096176358119e-01,9.614483791014429848e-01,9.051004926886466739e-01,9.984725902863624825e-01,5.442413166569396443e-01
8.789725828917194228e-01,9.389583016187923459e-01,9.334953541457251536e-01,9.951763515735607690e-01,6.290830484923376487e-01
8.790200248185234821e-01,9.740131768003306156e-01,8.850192166595373111e-01,9.999663659837189078e-01,2.786536385887165845e-02
8.791158096987979897e-01,9.129891818946863635e-01,9.360570377848671519e-01,9.984876676040057575e-01,6.949263360244636312e-01
8.793862756252077695e-01,9.558046053896727123e-01,9.161715758796389331e-01,9.962651034965689378e-01,6.066372752129030044e-01
8.802882230166796385e-01,9.646838471513813351e-01,8.989731109703670286e-01,9.980965368262774140e-01,5.270164914212568386e-01
8.802928461724245368e-01,9.615596206687867520e-01,9.063092431211712263e-01,9.984853480166759887e-01,2.873040871474419333e-01
8.804070268061224835e-01,8.461170095431890248e-01,9.624497228872985755e-01,1.000000000000000000e+00,6.003272864624920047e-01
8.806590969791087131e-01,9.433510492581288487e-01,9.374616023412729593e-01,9.947840855295261298e-01,8.660759985014734319e-01
8.808077761053106913e-01,9.480135521510313357e-01,9.175056396689776905e-01,9.970380621753481831e-01,2.942306430935691108e-01
8.811740269119948676e-01,9.298049807403734324e-01,9.486579988890793125e-01,9.933367996881982132e-01,8.730025544476004429e-01
8.812546025900552804e-01,9.636773890868298720e-01,8.898964694164490652e-01,9.981465305906590535e-01,1.458228074015889032e-02
8.815398177496072130e-01,8.895374256480910180e-01,9.388737661080864827e-01,9.999826030950269562e-01,4.886255790198831273e-01
8.817363987716851925e-01,9.513137874041561748e-01,9.113782579506979342e-01,9.966795282570284353e-01,2.787114257602615885e-01
8.819686010293831258e-01,9.611742999847325830e-01,9.030646725227289284e-01,9.984644717307084028e-01,7.085400388205561617e-01
8.821234162302709070e-01,9.737390976836202139e-01,8.829833964936196766e-01,9.999582474280648281e-01,1.921640860224882452e-01
8.823740163114330848e-01,9.252799004768635927e-01,9.139399415898399326e-01,9.999733247457081031e-01,3.428491053900123986e-01
8.824896670369551943e-01,9.555305262729623106e-01,9.141357557137212986e-01,9.962569849409148581e-01,7.709359973765196328e-01
8.825140467218494100e-01,8.694059282404177358e-01,9.588059248306860516e-01,9.985097036836382278e-01,7.139895361211915370e-01
8.826246163925952626e-01,8.768207032701069714e-01,9.448964866860604106e-01,9.999884020633513781e-01,4.935341247575363299e-01
8.827499879744898914e-01,9.369253975871095763e-01,8.988405794579480412e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.828558124930629969e-01,9.129162987941898955e-01,9.354217301240889126e-01,9.985063224120774850e-01,6.069782504101151055e-01
8.830092201255861362e-01,9.388602312726123111e-01,9.326682844123319605e-01,9.951985102899856273e-01,5.381501490488320716e-01
8.830218146766256604e-01,9.511590657520992975e-01,9.111864958780828694e-01,9.966479930818508137e-01,2.723153961263536371e-01
8.833962375841718506e-01,9.612855415520762392e-01,9.042734229552535918e-01,9.984772294610219090e-01,4.516028093110585062e-01
8.835036108582554615e-01,9.387954640694257114e-01,9.326682844123319605e-01,9.951809907482203066e-01,5.364445411464565661e-01
8.838780337658017627e-01,9.489219398694026530e-01,9.257552114895024609e-01,9.970102271273914019e-01,7.157319543311614352e-01
8.843890601350752334e-01,9.062632700449076983e-01,9.512829651396836894e-01,9.948177195458072219e-01,6.620113757114872710e-01
8.844322335246300737e-01,9.420956993225506615e-01,9.265409026940523152e-01,9.948224568299005588e-01,5.209253238131488217e-01
8.846432091613545268e-01,8.892633465313805052e-01,9.368379459421688482e-01,9.999744845393729875e-01,6.529243011834996446e-01
8.848192509832157882e-01,9.645210096020145896e-01,8.981460412369738355e-01,9.981011760009368405e-01,4.343779840753757004e-01
8.848570078902167069e-01,9.602143162843381763e-01,8.951967814013355174e-01,9.985097036836382278e-01,0.000000000000000000e+00
8.848938092425167046e-01,8.408041493246239950e-01,9.677944910383891042e-01,9.999895618570161515e-01,8.036093205510236315e-01
8.850698510643779660e-01,9.160618123952579683e-01,9.291025863331942025e-01,9.981162533185801156e-01,5.850630034428996318e-01
8.851901249456448628e-01,9.431882117087622142e-01,9.366345326078796552e-01,9.947887247041855563e-01,7.734374911555923493e-01
8.852232586969011052e-01,9.420057448736802730e-01,9.263491406214371393e-01,9.948084411964882579e-01,5.162349020816165979e-01
8.852268076420179987e-01,9.734650185669097011e-01,8.809475763277019311e-01,9.999501288724107484e-01,3.564628081861046516e-01
8.853388040718466190e-01,9.478507146016645901e-01,9.166785699355844974e-01,9.970427013500076097e-01,2.015921357476879727e-01
8.855216532533222162e-01,9.301558440293514751e-01,9.057322835394386873e-01,9.999802835076972984e-01,2.112272861192159845e-01
8.857050548785310173e-01,9.296421431910067978e-01,9.478309291556861194e-01,9.933414388628577507e-01,7.803640471017193603e-01
8.857280078043425764e-01,8.765466241533964586e-01,9.428606665201425541e-01,9.999802835076972984e-01,6.578328469211529583e-01
8.857722533344843940e-01,8.816966468225948539e-01,9.366888286356590543e-01,9.999953608253405735e-01,3.619123054867401379e-01
8.859786078855048652e-01,8.280874269466398374e-01,9.738172116163630321e-01,9.999953608253405735e-01,8.085178662886770562e-01
8.860920723371167318e-01,9.520674534704707259e-01,9.194360676986078618e-01,9.966201580338940325e-01,6.938167073639459614e-01
8.862540495161143062e-01,8.693330451399212677e-01,9.581706171699080343e-01,9.985283584917099553e-01,6.260414505068427893e-01
8.864996289959190534e-01,9.610114624353658375e-01,9.022376027893357353e-01,9.984691109053678293e-01,6.159015314746750791e-01
8.866544441968068346e-01,9.735762601342534683e-01,8.821563267602264835e-01,9.999628866027242546e-01,9.952557867660727364e-02
8.870206950034912330e-01,9.553676887235955650e-01,9.133086859803281055e-01,9.962616241155743957e-01,6.782974900306384392e-01
8.875402480921220638e-01,9.386973937232455656e-01,9.318412146789386563e-01,9.952031494646450538e-01,4.455116417029508780e-01
8.879272655507078893e-01,9.611227040027096047e-01,9.034463532218603987e-01,9.984818686356814466e-01,3.589643019651773681e-01
8.879736973547598389e-01,8.725433259441758294e-01,9.518514733790132132e-01,9.981558089399780176e-01,6.058318114420029321e-01
8.880346388247915002e-01,9.386326265200589658e-01,9.318412146789386563e-01,9.951856299228797331e-01,4.438060338005754280e-01
8.884554935363897510e-01,8.601797242615023542e-01,9.733332619132621932e-01,9.966888066063473994e-01,8.699609564621058055e-01
8.884814653095362003e-01,9.542964634558575021e-01,9.042320444264101420e-01,9.962940983381906035e-01,1.641576714471651988e-01
8.889632614911660013e-01,9.419328617731839159e-01,9.257138329606591221e-01,9.948270960045599853e-01,4.282868164672679057e-01
8.893502789497517158e-01,9.643581720526479550e-01,8.973189715035807534e-01,9.981058151755963781e-01,3.417394767294945623e-01
8.894248372090528543e-01,8.406413117752572495e-01,9.669674213049959111e-01,9.999942010316756891e-01,7.109708132051426599e-01
8.896008790309141157e-01,9.158989748458912228e-01,9.282755165998011204e-01,9.981208924932396531e-01,4.924244960970186602e-01
8.897542866634370329e-01,9.418429073243136385e-01,9.255220708880440572e-01,9.948130803711477954e-01,4.235963947357356263e-01
8.897578356085541484e-01,9.733021810175430666e-01,8.801205065943087380e-01,9.999547680470701749e-01,2.638243008402235135e-01
8.900084356897163262e-01,9.248429838107864454e-01,9.110770516905292160e-01,9.999698453647134500e-01,4.145093202077478334e-01
8.900084356897165483e-01,9.248429838107864454e-01,9.110770516905291050e-01,9.999698453647134500e-01,4.145093202077478334e-01
8.902360828450670560e-01,9.294793056416399413e-01,9.470038594222929262e-01,9.933460780375171773e-01,6.877255397558383887e-01
8.902590357708786151e-01,8.763837866040298241e-01,9.420335967867494720e-01,9.999849226823567250e-01,5.651943395752717647e-01
8.903032813010204327e-01,8.815338092732282194e-01,9.358617589022657501e-01,1.000000000000000000e+00,2.692737981408589998e-01
8.905096358520409039e-01,8.279245893972730919e-01,9.729901418829698390e-01,1.000000000000000000e+00,7.158793589427959736e-01
8.906231003036526594e-01,9.519046159211039804e-01,9.186089979652145576e-01,9.966247972085534590e-01,6.011782000180649899e-01
8.906695321077048311e-01,8.633252378625703161e-01,9.670141181223674831e-01,9.962987375128500300e-01,8.480457094948903318e-01
8.907408319525085272e-01,8.640201849213561269e-01,9.635153853209983410e-01,9.985179203487261068e-01,8.293234845953746381e-01
8.911048964852825716e-01,9.395410142384303942e-01,9.400907864994636487e-01,9.951577948749229519e-01,8.653073450381677523e-01
8.912812570436173809e-01,9.123894276792425817e-01,9.323670781521630202e-01,9.984888273976706419e-01,6.739480434963180944e-01
8.915124531440851152e-01,9.484850232033255057e-01,9.228923215901915222e-01,9.970067477463967487e-01,7.873921691488968699e-01
8.915517229700271606e-01,9.552048511742289305e-01,9.124816162469350234e-01,9.962662632902338222e-01,5.856589826847573566e-01
8.924536703614990296e-01,9.640840929359374423e-01,8.952831513376631190e-01,9.980976966199422984e-01,5.060381988931110797e-01
8.924582935172439280e-01,9.609598664533428591e-01,9.026192834884672056e-01,9.984865078103408731e-01,2.663257946192965631e-01
8.925047253212959886e-01,8.723804883948091948e-01,9.510244036456200201e-01,9.981604481146374441e-01,5.131933040961217385e-01
8.926462424693877296e-01,9.723421973171486599e-01,8.722526154729152159e-01,1.000000000000000000e+00,0.000000000000000000e+00
8.927042704426612074e-01,9.156248957291808210e-01,9.262396964338833749e-01,9.981127739375855734e-01,6.567232182606352886e-01
8.929354665431290528e-01,9.517204912532638561e-01,9.167649398719119880e-01,9.966306942863116802e-01,7.701673439132138421e-01
8.929400896988737291e-01,9.485962647706692730e-01,9.241010720227161856e-01,9.970195054767102549e-01,5.304549396393991589e-01
8.929991160539654249e-01,8.723157211916224840e-01,9.510244036456200201e-01,9.981429285728721235e-01,5.114876961937462330e-01
8.930124932760722389e-01,9.541336259064907566e-01,9.034049746930169489e-01,9.962987375128500300e-01,7.151916410128407453e-02
8.934546650132644263e-01,9.373968686394037464e-01,9.042272613791620950e-01,9.999686855710485656e-01,3.169622671242134371e-01
8.937052650944266041e-01,8.889376714326471252e-01,9.351838064753823510e-01,9.999837628886918406e-01,4.676472864917374239e-01
8.938813069162877545e-01,9.641953345032810985e-01,8.964919017701875603e-01,9.981104543502558046e-01,2.491009693836135908e-01
8.942853146299731826e-01,9.416800697749468929e-01,9.246950011546508641e-01,9.948177195458072219e-01,3.309578873898544882e-01
8.942888635750902981e-01,9.731393434681763210e-01,8.792934368609156559e-01,9.999594072217297125e-01,1.711857934943427362e-01
8.945394636562524759e-01,9.246801462614196998e-01,9.102499819571360229e-01,9.999744845393729875e-01,3.218708128618666953e-01
8.947900637374147648e-01,8.762209490546630786e-01,9.412065270533562789e-01,9.999895618570161515e-01,4.725558322293906821e-01
8.950212598378823881e-01,9.123165445787461136e-01,9.317317704913848919e-01,9.985074822057423694e-01,5.859999578819695687e-01
8.951541282701888091e-01,9.517417783717372348e-01,9.177819282318213645e-01,9.966294363832129966e-01,5.085396926721839073e-01
8.952005600742408697e-01,8.631624003132035705e-01,9.661870483889744010e-01,9.963033766875095676e-01,7.554072021490092492e-01
8.952718599190446769e-01,8.638573473719894924e-01,9.626883155876052589e-01,9.985225595233856444e-01,7.366849772494935555e-01
8.953420772223326107e-01,9.631241092355431466e-01,8.874152602162694858e-01,9.981429285728721235e-01,0.000000000000000000e+00
8.955616849289912418e-01,9.606857873366324574e-01,9.005834633225494601e-01,9.984783892546867934e-01,4.306245167829128029e-01
8.957165001298790230e-01,9.732505850355200883e-01,8.805021872934402083e-01,9.999721649520432187e-01,0.000000000000000000e+00
8.960434811106210429e-01,9.483221856539587602e-01,9.220652518567985512e-01,9.970113869210562862e-01,6.947536618030156763e-01
8.960628850913157084e-01,8.637673929231191039e-01,9.624965535149901941e-01,9.985085438899733434e-01,7.319945555179611096e-01
8.960827509365631993e-01,9.550420136248621850e-01,9.116545465135418302e-01,9.962709024648932488e-01,4.930204753388763850e-01
8.962940811917833317e-01,8.998629884472021390e-01,9.530217969530188071e-01,9.970264642386994502e-01,8.454386811705398852e-01
8.968086565061738069e-01,8.886635923159367234e-01,9.331479863094647165e-01,9.999756443330377609e-01,6.319460086553539968e-01
8.969846983280350683e-01,9.639212553865708077e-01,8.944560816042699258e-01,9.981023357946017249e-01,4.133996915472299971e-01
8.970592565873360957e-01,8.402043951091801022e-01,9.641045314056851945e-01,9.999907216506810359e-01,7.826310280228780947e-01
8.973555722904642540e-01,9.425884574933183213e-01,9.329445729751757455e-01,9.947898844978504407e-01,7.524591986274465905e-01
8.973922549868375009e-01,9.728652643514659193e-01,8.772576166949980214e-01,9.999512886660756328e-01,3.354845156579592813e-01
8.976097213167434363e-01,9.255885339797911282e-01,9.184995537776607932e-01,9.999466494914160952e-01,7.433721240994589641e-01
8.977631289492666866e-01,9.515324664582134329e-01,9.157461080659037300e-01,9.966388373693242375e-01,6.745440227381757081e-01
8.979856929798003540e-01,9.372340310900371119e-01,9.034001916457689019e-01,9.999733247457081031e-01,2.243237597783323267e-01
8.982575196819360119e-01,9.514676992550268331e-01,9.157461080659037300e-01,9.966213178275589168e-01,6.728384148358004246e-01
8.984123348828239042e-01,9.640324969539144639e-01,8.956648320367943672e-01,9.981150935249153422e-01,1.564624620377324526e-01
8.988198915416263368e-01,9.729765059188095755e-01,8.784663671275224628e-01,9.999640463963891390e-01,7.854728614846159807e-02
