run_id,experiment_id,method,method_role,seed_index,actual_seed,reinforcement,storage,der,automation,evaluated_on_ac_panel
load_growth_expansion__Weighted Sum__28,load_growth_expansion,Weighted Sum,baseline,28,422807,0,0,1,3,False
load_growth_expansion__Weighted Sum__29,load_growth_expansion,Weighted Sum,baseline,29,430726,0,0,1,3,False
load_growth_expansion__Ablation-NoRepair__00,load_growth_expansion,Ablation-NoRepair,ablation,0,202626,6,5,3,0,False
load_growth_expansion__Ablation-NoRepair__01,load_growth_expansion,Ablation-NoRepair,ablation,1,210545,6,4,3,0,False
load_growth_expansion__Ablation-NoRepair__02,load_growth_expansion,Ablation-NoRepair,ablation,2,218464,8,4,2,0,False
load_growth_expansion__Ablation-NoRepair__03,load_growth_expansion,Ablation-NoRepair,ablation,3,226383,6,5,3,0,False
load_growth_expansion__Ablation-NoRepair__04,load_growth_expansion,Ablation-NoRepair,ablation,4,234302,7,2,2,0,False
load_growth_expansion__Ablation-NoRepair__05,load_growth_expansion,Ablation-NoRepair,ablation,5,242221,7,3,3,0,False
load_growth_expansion__Ablation-NoRepair__06,load_growth_expansion,Ablation-NoRepair,ablation,6,250140,7,2,4,0,False
load_growth_expansion__Ablation-NoRepair__07,load_growth_expansion,Ablation-NoRepair,ablation,7,258059,7,2,3,0,False
load_growth_expansion__Ablation-NoRepair__08,load_growth_expansion,Ablation-NoRepair,ablation,8,265978,6,5,3,0,False
load_growth_expansion__Ablation-NoRepair__09,load_growth_expansion,Ablation-NoRepair,ablation,9,273897,8,4,2,0,False
load_growth_expansion__Ablation-NoRepair__10,load_growth_expansion,Ablation-NoRepair,ablation,10,281816,8,2,3,0,False
load_growth_expansion__Ablation-NoRepair__11,load_growth_expansion,Ablation-NoRepair,ablation,11,289735,7,5,2,0,False
load_growth_expansion__Ablation-NoRepair__12,load_growth_expansion,Ablation-NoRepair,ablation,12,297654,7,2,5,0,False
load_growth_expansion__Ablation-NoRepair__13,load_growth_expansion,Ablation-NoRepair,ablation,13,305573,7,4,1,0,False
load_growth_expansion__Ablation-NoRepair__14,load_growth_expansion,Ablation-NoRepair,ablation,14,313492,8,2,4,0,False
load_growth_expansion__Ablation-NoRepair__15,load_growth_expansion,Ablation-NoRepair,ablation,15,321411,7,2,3,0,False
load_growth_expansion__Ablation-NoRepair__16,load_growth_expansion,Ablation-NoRepair,ablation,16,329330,7,1,2,1,False
load_growth_expansion__Ablation-NoRepair__17,load_growth_expansion,Ablation-NoRepair,ablation,17,337249,7,4,3,0,False
load_growth_expansion__Ablation-NoRepair__18,load_growth_expansion,Ablation-NoRepair,ablation,18,345168,7,6,1,0,False
load_growth_expansion__Ablation-NoRepair__19,load_growth_expansion,Ablation-NoRepair,ablation,19,353087,6,5,3,0,False
load_growth_expansion__Ablation-NoRepair__20,load_growth_expansion,Ablation-NoRepair,ablation,20,361006,5,3,6,0,False
load_growth_expansion__Ablation-NoRepair__21,load_growth_expansion,Ablation-NoRepair,ablation,21,368925,6,3,1,1,False
load_growth_expansion__Ablation-NoRepair__22,load_growth_expansion,Ablation-NoRepair,ablation,22,376844,6,4,3,0,False
load_growth_expansion__Ablation-NoRepair__23,load_growth_expansion,Ablation-NoRepair,ablation,23,384763,6,5,3,0,False
load_growth_expansion__Ablation-NoRepair__24,load_growth_expansion,Ablation-NoRepair,ablation,24,392682,7,3,4,0,False
load_growth_expansion__Ablation-NoRepair__25,load_growth_expansion,Ablation-NoRepair,ablation,25,400601,6,4,4,0,False
load_growth_expansion__Ablation-NoRepair__26,load_growth_expansion,Ablation-NoRepair,ablation,26,408520,6,7,1,0,False
load_growth_expansion__Ablation-NoRepair__27,load_growth_expansion,Ablation-NoRepair,ablation,27,416439,8,3,3,0,False
load_growth_expansion__Ablation-NoRepair__28,load_growth_expansion,Ablation-NoRepair,ablation,28,424358,7,3,4,0,False
load_growth_expansion__Ablation-NoRepair__29,load_growth_expansion,Ablation-NoRepair,ablation,29,432277,7,4,3,0,False
load_growth_expansion__Ablation-FixedDE__00,load_growth_expansion,Ablation-FixedDE,ablation,0,200645,7,5,2,0,False
load_growth_expansion__Ablation-FixedDE__01,load_growth_expansion,Ablation-FixedDE,ablation,1,208564,7,6,1,0,False
load_growth_expansion__Ablation-FixedDE__02,load_growth_expansion,Ablation-FixedDE,ablation,2,216483,5,8,1,0,False
load_growth_expansion__Ablation-FixedDE__03,load_growth_expansion,Ablation-FixedDE,ablation,3,224402,7,5,2,0,False
load_growth_expansion__Ablation-FixedDE__04,load_growth_expansion,Ablation-FixedDE,ablation,4,232321,6,7,1,0,False
load_growth_expansion__Ablation-FixedDE__05,load_growth_expansion,Ablation-FixedDE,ablation,5,240240,7,4,1,0,False
load_growth_expansion__Ablation-FixedDE__06,load_growth_expansion,Ablation-FixedDE,ablation,6,248159,12,0,0,0,False
load_growth_expansion__Ablation-FixedDE__07,load_growth_expansion,Ablation-FixedDE,ablation,7,256078,9,3,2,0,False
load_growth_expansion__Ablation-FixedDE__08,load_growth_expansion,Ablation-FixedDE,ablation,8,263997,9,2,1,0,False
load_growth_expansion__Ablation-FixedDE__09,load_growth_expansion,Ablation-FixedDE,ablation,9,271916,8,5,0,0,False
load_growth_expansion__Ablation-FixedDE__10,load_growth_expansion,Ablation-FixedDE,ablation,10,279835,7,6,1,0,False
load_growth_expansion__Ablation-FixedDE__11,load_growth_expansion,Ablation-FixedDE,ablation,11,287754,8,5,0,0,False
load_growth_expansion__Ablation-FixedDE__12,load_growth_expansion,Ablation-FixedDE,ablation,12,295673,6,5,3,0,False
load_growth_expansion__Ablation-FixedDE__13,load_growth_expansion,Ablation-FixedDE,ablation,13,303592,6,7,1,0,False
load_growth_expansion__Ablation-FixedDE__14,load_growth_expansion,Ablation-FixedDE,ablation,14,311511,5,8,0,0,False
load_growth_expansion__Ablation-FixedDE__15,load_growth_expansion,Ablation-FixedDE,ablation,15,319430,6,7,1,0,False
load_growth_expansion__Ablation-FixedDE__16,load_growth_expansion,Ablation-FixedDE,ablation,16,327349,6,7,1,0,False
load_growth_expansion__Ablation-FixedDE__17,load_growth_expansion,Ablation-FixedDE,ablation,17,335268,6,5,3,0,False
load_growth_expansion__Ablation-FixedDE__18,load_growth_expansion,Ablation-FixedDE,ablation,18,343187,7,4,3,0,False
load_growth_expansion__Ablation-FixedDE__19,load_growth_expansion,Ablation-FixedDE,ablation,19,351106,7,5,2,0,False
load_growth_expansion__Ablation-FixedDE__20,load_growth_expansion,Ablation-FixedDE,ablation,20,359025,6,7,1,0,False
load_growth_expansion__Ablation-FixedDE__21,load_growth_expansion,Ablation-FixedDE,ablation,21,366944,8,5,0,0,False
load_growth_expansion__Ablation-FixedDE__22,load_growth_expansion,Ablation-FixedDE,ablation,22,374863,6,6,2,0,False
load_growth_expansion__Ablation-FixedDE__23,load_growth_expansion,Ablation-FixedDE,ablation,23,382782,6,7,1,0,False
load_growth_expansion__Ablation-FixedDE__24,load_growth_expansion,Ablation-FixedDE,ablation,24,390701,8,3,1,0,False
load_growth_expansion__Ablation-FixedDE__25,load_growth_expansion,Ablation-FixedDE,ablation,25,398620,6,7,1,0,False
load_growth_expansion__Ablation-FixedDE__26,load_growth_expansion,Ablation-FixedDE,ablation,26,406539,6,6,2,0,False
load_growth_expansion__Ablation-FixedDE__27,load_growth_expansion,Ablation-FixedDE,ablation,27,414458,9,4,0,0,False
load_growth_expansion__Ablation-FixedDE__28,load_growth_expansion,Ablation-FixedDE,ablation,28,422377,9,4,0,0,False
load_growth_expansion__Ablation-FixedDE__29,load_growth_expansion,Ablation-FixedDE,ablation,29,430296,6,3,4,0,False
load_growth_expansion__Ablation-NoDiversity__00,load_growth_expansion,Ablation-NoDiversity,ablation,0,202704,8,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__01,load_growth_expansion,Ablation-NoDiversity,ablation,1,210623,9,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__02,load_growth_expansion,Ablation-NoDiversity,ablation,2,218542,7,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__03,load_growth_expansion,Ablation-NoDiversity,ablation,3,226461,9,0,1,0,False
load_growth_expansion__Ablation-NoDiversity__04,load_growth_expansion,Ablation-NoDiversity,ablation,4,234380,8,0,1,0,False
load_growth_expansion__Ablation-NoDiversity__05,load_growth_expansion,Ablation-NoDiversity,ablation,5,242299,7,0,1,1,False
load_growth_expansion__Ablation-NoDiversity__06,load_growth_expansion,Ablation-NoDiversity,ablation,6,250218,7,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__07,load_growth_expansion,Ablation-NoDiversity,ablation,7,258137,6,0,0,2,False
load_growth_expansion__Ablation-NoDiversity__08,load_growth_expansion,Ablation-NoDiversity,ablation,8,266056,6,4,0,1,False
load_growth_expansion__Ablation-NoDiversity__09,load_growth_expansion,Ablation-NoDiversity,ablation,9,273975,6,0,1,1,False
load_growth_expansion__Ablation-NoDiversity__10,load_growth_expansion,Ablation-NoDiversity,ablation,10,281894,5,0,0,2,False
load_growth_expansion__Ablation-NoDiversity__11,load_growth_expansion,Ablation-NoDiversity,ablation,11,289813,7,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__12,load_growth_expansion,Ablation-NoDiversity,ablation,12,297732,10,0,1,0,False
load_growth_expansion__Ablation-NoDiversity__13,load_growth_expansion,Ablation-NoDiversity,ablation,13,305651,7,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__14,load_growth_expansion,Ablation-NoDiversity,ablation,14,313570,8,0,1,0,False
load_growth_expansion__Ablation-NoDiversity__15,load_growth_expansion,Ablation-NoDiversity,ablation,15,321489,7,0,1,1,False
load_growth_expansion__Ablation-NoDiversity__16,load_growth_expansion,Ablation-NoDiversity,ablation,16,329408,8,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__17,load_growth_expansion,Ablation-NoDiversity,ablation,17,337327,7,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__18,load_growth_expansion,Ablation-NoDiversity,ablation,18,345246,9,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__19,load_growth_expansion,Ablation-NoDiversity,ablation,19,353165,9,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__20,load_growth_expansion,Ablation-NoDiversity,ablation,20,361084,9,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__21,load_growth_expansion,Ablation-NoDiversity,ablation,21,369003,7,0,1,1,False
load_growth_expansion__Ablation-NoDiversity__22,load_growth_expansion,Ablation-NoDiversity,ablation,22,376922,12,0,0,0,False
load_growth_expansion__Ablation-NoDiversity__23,load_growth_expansion,Ablation-NoDiversity,ablation,23,384841,5,0,0,2,False
load_growth_expansion__Ablation-NoDiversity__24,load_growth_expansion,Ablation-NoDiversity,ablation,24,392760,8,0,1,0,False
load_growth_expansion__Ablation-NoDiversity__25,load_growth_expansion,Ablation-NoDiversity,ablation,25,400679,8,0,0,1,False
load_growth_expansion__Ablation-NoDiversity__26,load_growth_expansion,Ablation-NoDiversity,ablation,26,408598,10,0,0,0,False
load_growth_expansion__Ablation-NoDiversity__27,load_growth_expansion,Ablation-NoDiversity,ablation,27,416517,11,0,0,0,False
load_growth_expansion__Ablation-NoDiversity__28,load_growth_expansion,Ablation-NoDiversity,ablation,28,424436,11,0,1,0,False
load_growth_expansion__Ablation-NoDiversity__29,load_growth_expansion,Ablation-NoDiversity,ablation,29,432355,8,0,1,0,False
load_growth_expansion__Ablation-NoDER__00,load_growth_expansion,Ablation-NoDER,ablation,0,203634,9,0,0,1,False
load_growth_expansion__Ablation-NoDER__01,load_growth_expansion,Ablation-NoDER,ablation,1,211553,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__02,load_growth_expansion,Ablation-NoDER,ablation,2,219472,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__03,load_growth_expansion,Ablation-NoDER,ablation,3,227391,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__04,load_growth_expansion,Ablation-NoDER,ablation,4,235310,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__05,load_growth_expansion,Ablation-NoDER,ablation,5,243229,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__06,load_growth_expansion,Ablation-NoDER,ablation,6,251148,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__07,load_growth_expansion,Ablation-NoDER,ablation,7,259067,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__08,load_growth_expansion,Ablation-NoDER,ablation,8,266986,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__09,load_growth_expansion,Ablation-NoDER,ablation,9,274905,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__10,load_growth_expansion,Ablation-NoDER,ablation,10,282824,10,0,0,1,False
load_growth_expansion__Ablation-NoDER__11,load_growth_expansion,Ablation-NoDER,ablation,11,290743,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__12,load_growth_expansion,Ablation-NoDER,ablation,12,298662,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__13,load_growth_expansion,Ablation-NoDER,ablation,13,306581,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__14,load_growth_expansion,Ablation-NoDER,ablation,14,314500,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__15,load_growth_expansion,Ablation-NoDER,ablation,15,322419,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__16,load_growth_expansion,Ablation-NoDER,ablation,16,330338,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__17,load_growth_expansion,Ablation-NoDER,ablation,17,338257,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__18,load_growth_expansion,Ablation-NoDER,ablation,18,346176,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__19,load_growth_expansion,Ablation-NoDER,ablation,19,354095,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__20,load_growth_expansion,Ablation-NoDER,ablation,20,362014,9,0,0,1,False
load_growth_expansion__Ablation-NoDER__21,load_growth_expansion,Ablation-NoDER,ablation,21,369933,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__22,load_growth_expansion,Ablation-NoDER,ablation,22,377852,13,0,0,0,False
load_growth_expansion__Ablation-NoDER__23,load_growth_expansion,Ablation-NoDER,ablation,23,385771,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__24,load_growth_expansion,Ablation-NoDER,ablation,24,393690,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__25,load_growth_expansion,Ablation-NoDER,ablation,25,401609,11,0,0,0,False
load_growth_expansion__Ablation-NoDER__26,load_growth_expansion,Ablation-NoDER,ablation,26,409528,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__27,load_growth_expansion,Ablation-NoDER,ablation,27,417447,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__28,load_growth_expansion,Ablation-NoDER,ablation,28,425366,12,0,0,0,False
load_growth_expansion__Ablation-NoDER__29,load_growth_expansion,Ablation-NoDER,ablation,29,433285,13,0,0,0,False
pareto_quality__CARS-MODE__00,pareto_quality,CARS-MODE,proposed,0,201096,4,8,2,0,False
pareto_quality__CARS-MODE__01,pareto_quality,CARS-MODE,proposed,1,209015,5,4,6,0,False
pareto_quality__CARS-MODE__02,pareto_quality,CARS-MODE,proposed,2,216934,6,4,0,1,False
pareto_quality__CARS-MODE__03,pareto_quality,CARS-MODE,proposed,3,224853,6,7,1,0,False
pareto_quality__CARS-MODE__04,pareto_quality,CARS-MODE,proposed,4,232772,10,3,0,0,False
pareto_quality__CARS-MODE__05,pareto_quality,CARS-MODE,proposed,5,240691,6,6,2,0,False
pareto_quality__CARS-MODE__06,pareto_quality,CARS-MODE,proposed,6,248610,5,4,6,0,False
pareto_quality__CARS-MODE__07,pareto_quality,CARS-MODE,proposed,7,256529,7,4,3,0,False
pareto_quality__CARS-MODE__08,pareto_quality,CARS-MODE,proposed,8,264448,6,5,3,0,False
pareto_quality__CARS-MODE__09,pareto_quality,CARS-MODE,proposed,9,272367,6,7,1,0,False
pareto_quality__CARS-MODE__10,pareto_quality,CARS-MODE,proposed,10,280286,8,4,2,0,False
pareto_quality__CARS-MODE__11,pareto_quality,CARS-MODE,proposed,11,288205,6,7,1,0,False
pareto_quality__CARS-MODE__12,pareto_quality,CARS-MODE,proposed,12,296124,5,5,4,0,False
pareto_quality__CARS-MODE__13,pareto_quality,CARS-MODE,proposed,13,304043,8,4,2,0,False
pareto_quality__CARS-MODE__14,pareto_quality,CARS-MODE,proposed,14,311962,6,6,2,0,False
pareto_quality__CARS-MODE__15,pareto_quality,CARS-MODE,proposed,15,319881,6,7,1,0,False
pareto_quality__CARS-MODE__16,pareto_quality,CARS-MODE,proposed,16,327800,6,3,5,0,False
pareto_quality__CARS-MODE__17,pareto_quality,CARS-MODE,proposed,17,335719,7,5,2,0,False
pareto_quality__CARS-MODE__18,pareto_quality,CARS-MODE,proposed,18,343638,7,6,0,0,False
pareto_quality__CARS-MODE__19,pareto_quality,CARS-MODE,proposed,19,351557,7,6,1,0,False
pareto_quality__CARS-MODE__20,pareto_quality,CARS-MODE,proposed,20,359476,12,0,0,0,False
pareto_quality__CARS-MODE__21,pareto_quality,CARS-MODE,proposed,21,367395,6,4,3,0,False
pareto_quality__CARS-MODE__22,pareto_quality,CARS-MODE,proposed,22,375314,12,0,0,0,False
pareto_quality__CARS-MODE__23,pareto_quality,CARS-MODE,proposed,23,383233,7,5,2,0,False
pareto_quality__CARS-MODE__24,pareto_quality,CARS-MODE,proposed,24,391152,8,4,2,0,False
pareto_quality__CARS-MODE__25,pareto_quality,CARS-MODE,proposed,25,399071,7,6,0,0,False
pareto_quality__CARS-MODE__26,pareto_quality,CARS-MODE,proposed,26,406990,7,5,2,0,False
pareto_quality__CARS-MODE__27,pareto_quality,CARS-MODE,proposed,27,414909,4,10,0,0,False
pareto_quality__CARS-MODE__28,pareto_quality,CARS-MODE,proposed,28,422828,5,7,2,0,False
pareto_quality__CARS-MODE__29,pareto_quality,CARS-MODE,proposed,29,430747,8,4,2,0,False
pareto_quality__NSGA-II__00,pareto_quality,NSGA-II,baseline,0,200095,6,5,2,0,False
pareto_quality__NSGA-II__01,pareto_quality,NSGA-II,baseline,1,208014,7,5,2,0,False
pareto_quality__NSGA-II__02,pareto_quality,NSGA-II,baseline,2,215933,7,3,4,0,False
pareto_quality__NSGA-II__03,pareto_quality,NSGA-II,baseline,3,223852,6,5,3,0,False
pareto_quality__NSGA-II__04,pareto_quality,NSGA-II,baseline,4,231771,6,4,4,0,False
pareto_quality__NSGA-II__05,pareto_quality,NSGA-II,baseline,5,239690,7,2,1,1,False
pareto_quality__NSGA-II__06,pareto_quality,NSGA-II,baseline,6,247609,7,3,3,0,False
pareto_quality__NSGA-II__07,pareto_quality,NSGA-II,baseline,7,255528,7,5,2,0,False
pareto_quality__NSGA-II__08,pareto_quality,NSGA-II,baseline,8,263447,8,4,2,0,False
pareto_quality__NSGA-II__09,pareto_quality,NSGA-II,baseline,9,271366,8,2,2,0,False
pareto_quality__NSGA-II__10,pareto_quality,NSGA-II,baseline,10,279285,5,5,4,0,False
pareto_quality__NSGA-II__11,pareto_quality,NSGA-II,baseline,11,287204,6,6,2,0,False
pareto_quality__NSGA-II__12,pareto_quality,NSGA-II,baseline,12,295123,8,0,1,1,False
pareto_quality__NSGA-II__13,pareto_quality,NSGA-II,baseline,13,303042,6,6,2,0,False
pareto_quality__NSGA-II__14,pareto_quality,NSGA-II,baseline,14,310961,7,4,3,0,False
pareto_quality__NSGA-II__15,pareto_quality,NSGA-II,baseline,15,318880,6,6,2,0,False
pareto_quality__NSGA-II__16,pareto_quality,NSGA-II,baseline,16,326799,7,3,4,0,False
pareto_quality__NSGA-II__17,pareto_quality,NSGA-II,baseline,17,334718,8,4,2,0,False
pareto_quality__NSGA-II__18,pareto_quality,NSGA-II,baseline,18,342637,7,5,2,0,False
pareto_quality__NSGA-II__19,pareto_quality,NSGA-II,baseline,19,350556,8,2,4,0,False
pareto_quality__NSGA-II__20,pareto_quality,NSGA-II,baseline,20,358475,6,3,1,1,False
pareto_quality__NSGA-II__21,pareto_quality,NSGA-II,baseline,21,366394,7,3,4,0,False
pareto_quality__NSGA-II__22,pareto_quality,NSGA-II,baseline,22,374313,7,4,2,0,False
pareto_quality__NSGA-II__23,pareto_quality,NSGA-II,baseline,23,382232,7,5,1,0,False
pareto_quality__NSGA-II__24,pareto_quality,NSGA-II,baseline,24,390151,8,4,2,0,False
pareto_quality__NSGA-II__25,pareto_quality,NSGA-II,baseline,25,398070,7,3,3,0,False
pareto_quality__NSGA-II__26,pareto_quality,NSGA-II,baseline,26,405989,7,4,3,0,False
pareto_quality__NSGA-II__27,pareto_quality,NSGA-II,baseline,27,413908,7,3,3,0,False
pareto_quality__NSGA-II__28,pareto_quality,NSGA-II,baseline,28,421827,6,5,3,0,False
pareto_quality__NSGA-II__29,pareto_quality,NSGA-II,baseline,29,429746,8,3,3,0,False
pareto_quality__NSGA-II+Repair__00,pareto_quality,NSGA-II+Repair,baseline,0,204055,6,4,4,0,False
pareto_quality__NSGA-II+Repair__01,pareto_quality,NSGA-II+Repair,baseline,1,211974,6,5,3,0,False
pareto_quality__NSGA-II+Repair__02,pareto_quality,NSGA-II+Repair,baseline,2,219893,6,5,3,0,False
pareto_quality__NSGA-II+Repair__03,pareto_quality,NSGA-II+Repair,baseline,3,227812,6,6,2,0,False
pareto_quality__NSGA-II+Repair__04,pareto_quality,NSGA-II+Repair,baseline,4,235731,9,3,2,0,False
pareto_quality__NSGA-II+Repair__05,pareto_quality,NSGA-II+Repair,baseline,5,243650,8,4,2,0,False
pareto_quality__NSGA-II+Repair__06,pareto_quality,NSGA-II+Repair,baseline,6,251569,9,3,1,0,False
pareto_quality__NSGA-II+Repair__07,pareto_quality,NSGA-II+Repair,baseline,7,259488,5,6,3,0,False
pareto_quality__NSGA-II+Repair__08,pareto_quality,NSGA-II+Repair,baseline,8,267407,7,4,3,0,False
pareto_quality__NSGA-II+Repair__09,pareto_quality,NSGA-II+Repair,baseline,9,275326,7,3,4,0,False
pareto_quality__NSGA-II+Repair__10,pareto_quality,NSGA-II+Repair,baseline,10,283245,8,4,2,0,False
pareto_quality__NSGA-II+Repair__11,pareto_quality,NSGA-II+Repair,baseline,11,291164,7,3,4,0,False
pareto_quality__NSGA-II+Repair__12,pareto_quality,NSGA-II+Repair,baseline,12,299083,7,4,3,0,False
pareto_quality__NSGA-II+Repair__13,pareto_quality,NSGA-II+Repair,baseline,13,307002,7,5,2,0,False
pareto_quality__NSGA-II+Repair__14,pareto_quality,NSGA-II+Repair,baseline,14,314921,7,5,2,0,False
pareto_quality__NSGA-II+Repair__15,pareto_quality,NSGA-II+Repair,baseline,15,322840,7,3,4,0,False
pareto_quality__NSGA-II+Repair__16,pareto_quality,NSGA-II+Repair,baseline,16,330759,7,3,2,0,False
pareto_quality__NSGA-II+Repair__17,pareto_quality,NSGA-II+Repair,baseline,17,338678,7,3,2,0,False
pareto_quality__NSGA-II+Repair__18,pareto_quality,NSGA-II+Repair,baseline,18,346597,7,2,4,0,False
pareto_quality__NSGA-II+Repair__19,pareto_quality,NSGA-II+Repair,baseline,19,354516,7,4,3,0,False
pareto_quality__NSGA-II+Repair__20,pareto_quality,NSGA-II+Repair,baseline,20,362435,7,3,3,0,False
pareto_quality__NSGA-II+Repair__21,pareto_quality,NSGA-II+Repair,baseline,21,370354,6,6,2,0,False
pareto_quality__NSGA-II+Repair__22,pareto_quality,NSGA-II+Repair,baseline,22,378273,6,6,2,0,False
pareto_quality__NSGA-II+Repair__23,pareto_quality,NSGA-II+Repair,baseline,23,386192,6,3,5,0,False
pareto_quality__NSGA-II+Repair__24,pareto_quality,NSGA-II+Repair,baseline,24,394111,8,4,2,0,False
pareto_quality__NSGA-II+Repair__25,pareto_quality,NSGA-II+Repair,baseline,25,402030,7,4,3,0,False
pareto_quality__NSGA-II+Repair__26,pareto_quality,NSGA-II+Repair,baseline,26,409949,8,4,2,0,False
pareto_quality__NSGA-II+Repair__27,pareto_quality,NSGA-II+Repair,baseline,27,417868,7,4,3,0,False
pareto_quality__NSGA-II+Repair__28,pareto_quality,NSGA-II+Repair,baseline,28,425787,6,6,2,0,False
pareto_quality__NSGA-II+Repair__29,pareto_quality,NSGA-II+Repair,baseline,29,433706,8,1,4,0,False
pareto_quality__MOEA/D__00,pareto_quality,MOEA/D,baseline,0,203192,0,0,0,0,False
pareto_quality__MOEA/D__01,pareto_quality,MOEA/D,baseline,1,211111,0,0,0,0,False
pareto_quality__MOEA/D__02,pareto_quality,MOEA/D,baseline,2,219030,0,0,0,0,False
pareto_quality__MOEA/D__03,pareto_quality,MOEA/D,baseline,3,226949,0,0,0,0,False
pareto_quality__MOEA/D__04,pareto_quality,MOEA/D,baseline,4,234868,0,0,0,0,False
pareto_quality__MOEA/D__05,pareto_quality,MOEA/D,baseline,5,242787,0,0,0,0,False
pareto_quality__MOEA/D__06,pareto_quality,MOEA/D,baseline,6,250706,0,0,0,0,False
pareto_quality__MOEA/D__07,pareto_quality,MOEA/D,baseline,7,258625,0,0,0,0,False
pareto_quality__MOEA/D__08,pareto_quality,MOEA/D,baseline,8,266544,0,0,0,0,False
pareto_quality__MOEA/D__09,pareto_quality,MOEA/D,baseline,9,274463,0,0,0,0,False
pareto_quality__MOEA/D__10,pareto_quality,MOEA/D,baseline,10,282382,0,0,0,0,False
pareto_quality__MOEA/D__11,pareto_quality,MOEA/D,baseline,11,290301,0,0,0,0,False
pareto_quality__MOEA/D__12,pareto_quality,MOEA/D,baseline,12,298220,0,0,0,0,False
pareto_quality__MOEA/D__13,pareto_quality,MOEA/D,baseline,13,306139,0,0,0,0,False
pareto_quality__MOEA/D__14,pareto_quality,MOEA/D,baseline,14,314058,0,0,0,0,False
pareto_quality__MOEA/D__15,pareto_quality,MOEA/D,baseline,15,321977,0,0,0,0,False
pareto_quality__MOEA/D__16,pareto_quality,MOEA/D,baseline,16,329896,0,0,0,0,False
pareto_quality__MOEA/D__17,pareto_quality,MOEA/D,baseline,17,337815,0,0,0,0,False
pareto_quality__MOEA/D__18,pareto_quality,MOEA/D,baseline,18,345734,0,0,0,0,False
pareto_quality__MOEA/D__19,pareto_quality,MOEA/D,baseline,19,353653,0,0,0,0,False
pareto_quality__MOEA/D__20,pareto_quality,MOEA/D,baseline,20,361572,0,0,0,0,False
pareto_quality__MOEA/D__21,pareto_quality,MOEA/D,baseline,21,369491,0,0,0,0,False
pareto_quality__MOEA/D__22,pareto_quality,MOEA/D,baseline,22,377410,0,0,0,0,False
pareto_quality__MOEA/D__23,pareto_quality,MOEA/D,baseline,23,385329,0,0,0,0,False
pareto_quality__MOEA/D__24,pareto_quality,MOEA/D,baseline,24,393248,0,0,0,0,False
pareto_quality__MOEA/D__25,pareto_quality,MOEA/D,baseline,25,401167,0,0,0,0,False
pareto_quality__MOEA/D__26,pareto_quality,MOEA/D,baseline,26,409086,0,0,0,0,False
pareto_quality__MOEA/D__27,pareto_quality,MOEA/D,baseline,27,417005,0,0,0,0,False
pareto_quality__MOEA/D__28,pareto_quality,MOEA/D,baseline,28,424924,0,0,0,0,False
pareto_quality__MOEA/D__29,pareto_quality,MOEA/D,baseline,29,432843,0,0,0,0,False
pareto_quality__GDE3__00,pareto_quality,GDE3,baseline,0,201283,4,6,3,0,False
pareto_quality__GDE3__01,pareto_quality,GDE3,baseline,1,209202,7,0,7,0,False
pareto_quality__GDE3__02,pareto_quality,GDE3,baseline,2,217121,6,3,1,1,False
pareto_quality__GDE3__03,pareto_quality,GDE3,baseline,3,225040,5,6,3,0,False
pareto_quality__GDE3__04,pareto_quality,GDE3,baseline,4,232959,7,4,3,0,False
pareto_quality__GDE3__05,pareto_quality,GDE3,baseline,5,240878,3,6,4,0,False
pareto_quality__GDE3__06,pareto_quality,GDE3,baseline,6,248797,6,3,5,0,False
