run_number,run_id,experiment_id,method,method_role,seed_index,actual_seed,front_start,front_stop
1600,load_growth_expansion__Ablation-FixedDE__10,load_growth_expansion,Ablation-FixedDE,ablation,10,279835,36728,36767
1601,load_growth_expansion__Ablation-FixedDE__11,load_growth_expansion,Ablation-FixedDE,ablation,11,287754,36767,36805
1602,load_growth_expansion__Ablation-FixedDE__12,load_growth_expansion,Ablation-FixedDE,ablation,12,295673,36805,36844
1603,load_growth_expansion__Ablation-FixedDE__13,load_growth_expansion,Ablation-FixedDE,ablation,13,303592,36844,36883
1604,load_growth_expansion__Ablation-FixedDE__14,load_growth_expansion,Ablation-FixedDE,ablation,14,311511,36883,36922
1605,load_growth_expansion__Ablation-FixedDE__15,load_growth_expansion,Ablation-FixedDE,ablation,15,319430,36922,36961
1606,load_growth_expansion__Ablation-FixedDE__16,load_growth_expansion,Ablation-FixedDE,ablation,16,327349,36961,37000
1607,load_growth_expansion__Ablation-FixedDE__17,load_growth_expansion,Ablation-FixedDE,ablation,17,335268,37000,37040
1608,load_growth_expansion__Ablation-FixedDE__18,load_growth_expansion,Ablation-FixedDE,ablation,18,343187,37040,37079
1609,load_growth_expansion__Ablation-FixedDE__19,load_growth_expansion,Ablation-FixedDE,ablation,19,351106,37079,37117
1610,load_growth_expansion__Ablation-FixedDE__20,load_growth_expansion,Ablation-FixedDE,ablation,20,359025,37117,37156
1611,load_growth_expansion__Ablation-FixedDE__21,load_growth_expansion,Ablation-FixedDE,ablation,21,366944,37156,37194
1612,load_growth_expansion__Ablation-FixedDE__22,load_growth_expansion,Ablation-FixedDE,ablation,22,374863,37194,37233
1613,load_growth_expansion__Ablation-FixedDE__23,load_growth_expansion,Ablation-FixedDE,ablation,23,382782,37233,37272
1614,load_growth_expansion__Ablation-FixedDE__24,load_growth_expansion,Ablation-FixedDE,ablation,24,390701,37272,37311
1615,load_growth_expansion__Ablation-FixedDE__25,load_growth_expansion,Ablation-FixedDE,ablation,25,398620,37311,37350
1616,load_growth_expansion__Ablation-FixedDE__26,load_growth_expansion,Ablation-FixedDE,ablation,26,406539,37350,37389
1617,load_growth_expansion__Ablation-FixedDE__27,load_growth_expansion,Ablation-FixedDE,ablation,27,414458,37389,37428
1618,load_growth_expansion__Ablation-FixedDE__28,load_growth_expansion,Ablation-FixedDE,ablation,28,422377,37428,37467
1619,load_growth_expansion__Ablation-FixedDE__29,load_growth_expansion,Ablation-FixedDE,ablation,29,430296,37467,37506
1620,load_growth_expansion__Ablation-NoDiversity__00,load_growth_expansion,Ablation-NoDiversity,ablation,0,202704,37506,37511
1621,load_growth_expansion__Ablation-NoDiversity__01,load_growth_expansion,Ablation-NoDiversity,ablation,1,210623,37511,37524
1622,load_growth_expansion__Ablation-NoDiversity__02,load_growth_expansion,Ablation-NoDiversity,ablation,2,218542,37524,37530
1623,load_growth_expansion__Ablation-NoDiversity__03,load_growth_expansion,Ablation-NoDiversity,ablation,3,226461,37530,37538
1624,load_growth_expansion__Ablation-NoDiversity__04,load_growth_expansion,Ablation-NoDiversity,ablation,4,234380,37538,37553
1625,load_growth_expansion__Ablation-NoDiversity__05,load_growth_expansion,Ablation-NoDiversity,ablation,5,242299,37553,37562
1626,load_growth_expansion__Ablation-NoDiversity__06,load_growth_expansion,Ablation-NoDiversity,ablation,6,250218,37562,37565
1627,load_growth_expansion__Ablation-NoDiversity__07,load_growth_expansion,Ablation-NoDiversity,ablation,7,258137,37565,37574
1628,load_growth_expansion__Ablation-NoDiversity__08,load_growth_expansion,Ablation-NoDiversity,ablation,8,266056,37574,37592
1629,load_growth_expansion__Ablation-NoDiversity__09,load_growth_expansion,Ablation-NoDiversity,ablation,9,273975,37592,37597
1630,load_growth_expansion__Ablation-NoDiversity__10,load_growth_expansion,Ablation-NoDiversity,ablation,10,281894,37597,37605
1631,load_growth_expansion__Ablation-NoDiversity__11,load_growth_expansion,Ablation-NoDiversity,ablation,11,289813,37605,37607
1632,load_growth_expansion__Ablation-NoDiversity__12,load_growth_expansion,Ablation-NoDiversity,ablation,12,297732,37607,37617
1633,load_growth_expansion__Ablation-NoDiversity__13,load_growth_expansion,Ablation-NoDiversity,ablation,13,305651,37617,37620
1634,load_growth_expansion__Ablation-NoDiversity__14,load_growth_expansion,Ablation-NoDiversity,ablation,14,313570,37620,37637
1635,load_growth_expansion__Ablation-NoDiversity__15,load_growth_expansion,Ablation-NoDiversity,ablation,15,321489,37637,37647
1636,load_growth_expansion__Ablation-NoDiversity__16,load_growth_expansion,Ablation-NoDiversity,ablation,16,329408,37647,37670
1637,load_growth_expansion__Ablation-NoDiversity__17,load_growth_expansion,Ablation-NoDiversity,ablation,17,337327,37670,37674
1638,load_growth_expansion__Ablation-NoDiversity__18,load_growth_expansion,Ablation-NoDiversity,ablation,18,345246,37674,37692
1639,load_growth_expansion__Ablation-NoDiversity__19,load_growth_expansion,Ablation-NoDiversity,ablation,19,353165,37692,37704
1640,load_growth_expansion__Ablation-NoDiversity__20,load_growth_expansion,Ablation-NoDiversity,ablation,20,361084,37704,37728
1641,load_growth_expansion__Ablation-NoDiversity__21,load_growth_expansion,Ablation-NoDiversity,ablation,21,369003,37728,37740
1642,load_growth_expansion__Ablation-NoDiversity__22,load_growth_expansion,Ablation-NoDiversity,ablation,22,376922,37740,37751
1643,load_growth_expansion__Ablation-NoDiversity__23,load_growth_expansion,Ablation-NoDiversity,ablation,23,384841,37751,37754
1644,load_growth_expansion__Ablation-NoDiversity__24,load_growth_expansion,Ablation-NoDiversity,ablation,24,392760,37754,37760
1645,load_growth_expansion__Ablation-NoDiversity__25,load_growth_expansion,Ablation-NoDiversity,ablation,25,400679,37760,37763
1646,load_growth_expansion__Ablation-NoDiversity__26,load_growth_expansion,Ablation-NoDiversity,ablation,26,408598,37763,37773
1647,load_growth_expansion__Ablation-NoDiversity__27,load_growth_expansion,Ablation-NoDiversity,ablation,27,416517,37773,37783
1648,load_growth_expansion__Ablation-NoDiversity__28,load_growth_expansion,Ablation-NoDiversity,ablation,28,424436,37783,37798
1649,load_growth_expansion__Ablation-NoDiversity__29,load_growth_expansion,Ablation-NoDiversity,ablation,29,432355,37798,37805
1650,load_growth_expansion__Ablation-NoDER__00,load_growth_expansion,Ablation-NoDER,ablation,0,203634,37805,37842
1651,load_growth_expansion__Ablation-NoDER__01,load_growth_expansion,Ablation-NoDER,ablation,1,211553,37842,37879
1652,load_growth_expansion__Ablation-NoDER__02,load_growth_expansion,Ablation-NoDER,ablation,2,219472,37879,37916
1653,load_growth_expansion__Ablation-NoDER__03,load_growth_expansion,Ablation-NoDER,ablation,3,227391,37916,37955
1654,load_growth_expansion__Ablation-NoDER__04,load_growth_expansion,Ablation-NoDER,ablation,4,235310,37955,37992
1655,load_growth_expansion__Ablation-NoDER__05,load_growth_expansion,Ablation-NoDER,ablation,5,243229,37992,38030
1656,load_growth_expansion__Ablation-NoDER__06,load_growth_expansion,Ablation-NoDER,ablation,6,251148,38030,38069
1657,load_growth_expansion__Ablation-NoDER__07,load_growth_expansion,Ablation-NoDER,ablation,7,259067,38069,38108
1658,load_growth_expansion__Ablation-NoDER__08,load_growth_expansion,Ablation-NoDER,ablation,8,266986,38108,38145
1659,load_growth_expansion__Ablation-NoDER__09,load_growth_expansion,Ablation-NoDER,ablation,9,274905,38145,38184
1660,load_growth_expansion__Ablation-NoDER__10,load_growth_expansion,Ablation-NoDER,ablation,10,282824,38184,38222
1661,load_growth_expansion__Ablation-NoDER__11,load_growth_expansion,Ablation-NoDER,ablation,11,290743,38222,38260
1662,load_growth_expansion__Ablation-NoDER__12,load_growth_expansion,Ablation-NoDER,ablation,12,298662,38260,38298
1663,load_growth_expansion__Ablation-NoDER__13,load_growth_expansion,Ablation-NoDER,ablation,13,306581,38298,38336
1664,load_growth_expansion__Ablation-NoDER__14,load_growth_expansion,Ablation-NoDER,ablation,14,314500,38336,38373
1665,load_growth_expansion__Ablation-NoDER__15,load_growth_expansion,Ablation-NoDER,ablation,15,322419,38373,38411
1666,load_growth_expansion__Ablation-NoDER__16,load_growth_expansion,Ablation-NoDER,ablation,16,330338,38411,38450
1667,load_growth_expansion__Ablation-NoDER__17,load_growth_expansion,Ablation-NoDER,ablation,17,338257,38450,38488
1668,load_growth_expansion__Ablation-NoDER__18,load_growth_expansion,Ablation-NoDER,ablation,18,346176,38488,38526
1669,load_growth_expansion__Ablation-NoDER__19,load_growth_expansion,Ablation-NoDER,ablation,19,354095,38526,38562
1670,load_growth_expansion__Ablation-NoDER__20,load_growth_expansion,Ablation-NoDER,ablation,20,362014,38562,38600
1671,load_growth_expansion__Ablation-NoDER__21,load_growth_expansion,Ablation-NoDER,ablation,21,369933,38600,38638
1672,load_growth_expansion__Ablation-NoDER__22,load_growth_expansion,Ablation-NoDER,ablation,22,377852,38638,38676
1673,load_growth_expansion__Ablation-NoDER__23,load_growth_expansion,Ablation-NoDER,ablation,23,385771,38676,38714
1674,load_growth_expansion__Ablation-NoDER__24,load_growth_expansion,Ablation-NoDER,ablation,24,393690,38714,38751
1675,load_growth_expansion__Ablation-NoDER__25,load_growth_expansion,Ablation-NoDER,ablation,25,401609,38751,38788
1676,load_growth_expansion__Ablation-NoDER__26,load_growth_expansion,Ablation-NoDER,ablation,26,409528,38788,38825
1677,load_growth_expansion__Ablation-NoDER__27,load_growth_expansion,Ablation-NoDER,ablation,27,417447,38825,38862
1678,load_growth_expansion__Ablation-NoDER__28,load_growth_expansion,Ablation-NoDER,ablation,28,425366,38862,38901
1679,load_growth_expansion__Ablation-NoDER__29,load_growth_expansion,Ablation-NoDER,ablation,29,433285,38901,38936
1680,pareto_quality__CARS-MODE__00,pareto_quality,CARS-MODE,proposed,0,201096,38936,38975
1681,pareto_quality__CARS-MODE__01,pareto_quality,CARS-MODE,proposed,1,209015,38975,39013
1682,pareto_quality__CARS-MODE__02,pareto_quality,CARS-MODE,proposed,2,216934,39013,39052
1683,pareto_quality__CARS-MODE__03,pareto_quality,CARS-MODE,proposed,3,224853,39052,39091
1684,pareto_quality__CARS-MODE__04,pareto_quality,CARS-MODE,proposed,4,232772,39091,39130
1685,pareto_quality__CARS-MODE__05,pareto_quality,CARS-MODE,proposed,5,240691,39130,39169
1686,pareto_quality__CARS-MODE__06,pareto_quality,CARS-MODE,proposed,6,248610,39169,39208
1687,pareto_quality__CARS-MODE__07,pareto_quality,CARS-MODE,proposed,7,256529,39208,39247
1688,pareto_quality__CARS-MODE__08,pareto_quality,CARS-MODE,proposed,8,264448,39247,39286
1689,pareto_quality__CARS-MODE__09,pareto_quality,CARS-MODE,proposed,9,272367,39286,39325
1690,pareto_quality__CARS-MODE__10,pareto_quality,CARS-MODE,proposed,10,280286,39325,39364
1691,pareto_quality__CARS-MODE__11,pareto_quality,CARS-MODE,proposed,11,288205,39364,39402
1692,pareto_quality__CARS-MODE__12,pareto_quality,CARS-MODE,proposed,12,296124,39402,39441
1693,pareto_quality__CARS-MODE__13,pareto_quality,CARS-MODE,proposed,13,304043,39441,39480
1694,pareto_quality__CARS-MODE__14,pareto_quality,CARS-MODE,proposed,14,311962,39480,39519
1695,pareto_quality__CARS-MODE__15,pareto_quality,CARS-MODE,proposed,15,319881,39519,39558
1696,pareto_quality__CARS-MODE__16,pareto_quality,CARS-MODE,proposed,16,327800,39558,39596
1697,pareto_quality__CARS-MODE__17,pareto_quality,CARS-MODE,proposed,17,335719,39596,39635
1698,pareto_quality__CARS-MODE__18,pareto_quality,CARS-MODE,proposed,18,343638,39635,39674
1699,pareto_quality__CARS-MODE__19,pareto_quality,CARS-MODE,proposed,19,351557,39674,39710
1700,pareto_quality__CARS-MODE__20,pareto_quality,CARS-MODE,proposed,20,359476,39710,39749
1701,pareto_quality__CARS-MODE__21,pareto_quality,CARS-MODE,proposed,21,367395,39749,39788
1702,pareto_quality__CARS-MODE__22,pareto_quality,CARS-MODE,proposed,22,375314,39788,39826
1703,pareto_quality__CARS-MODE__23,pareto_quality,CARS-MODE,proposed,23,383233,39826,39865
1704,pareto_quality__CARS-MODE__24,pareto_quality,CARS-MODE,proposed,24,391152,39865,39903
1705,pareto_quality__CARS-MODE__25,pareto_quality,CARS-MODE,proposed,25,399071,39903,39941
1706,pareto_quality__CARS-MODE__26,pareto_quality,CARS-MODE,proposed,26,406990,39941,39980
1707,pareto_quality__CARS-MODE__27,pareto_quality,CARS-MODE,proposed,27,414909,39980,40019
1708,pareto_quality__CARS-MODE__28,pareto_quality,CARS-MODE,proposed,28,422828,40019,40058
1709,pareto_quality__CARS-MODE__29,pareto_quality,CARS-MODE,proposed,29,430747,40058,40097
1710,pareto_quality__NSGA-II__00,pareto_quality,NSGA-II,baseline,0,200095,40097,40137
1711,pareto_quality__NSGA-II__01,pareto_quality,NSGA-II,baseline,1,208014,40137,40177
1712,pareto_quality__NSGA-II__02,pareto_quality,NSGA-II,baseline,2,215933,40177,40217
1713,pareto_quality__NSGA-II__03,pareto_quality,NSGA-II,baseline,3,223852,40217,40257
1714,pareto_quality__NSGA-II__04,pareto_quality,NSGA-II,baseline,4,231771,40257,40297
1715,pareto_quality__NSGA-II__05,pareto_quality,NSGA-II,baseline,5,239690,40297,40337
1716,pareto_quality__NSGA-II__06,pareto_quality,NSGA-II,baseline,6,247609,40337,40377
1717,pareto_quality__NSGA-II__07,pareto_quality,NSGA-II,baseline,7,255528,40377,40417
1718,pareto_quality__NSGA-II__08,pareto_quality,NSGA-II,baseline,8,263447,40417,40457
1719,pareto_quality__NSGA-II__09,pareto_quality,NSGA-II,baseline,9,271366,40457,40497
1720,pareto_quality__NSGA-II__10,pareto_quality,NSGA-II,baseline,10,279285,40497,40537
1721,pareto_quality__NSGA-II__11,pareto_quality,NSGA-II,baseline,11,287204,40537,40577
1722,pareto_quality__NSGA-II__12,pareto_quality,NSGA-II,baseline,12,295123,40577,40617
1723,pareto_quality__NSGA-II__13,pareto_quality,NSGA-II,baseline,13,303042,40617,40657
1724,pareto_quality__NSGA-II__14,pareto_quality,NSGA-II,baseline,14,310961,40657,40697
1725,pareto_quality__NSGA-II__15,pareto_quality,NSGA-II,baseline,15,318880,40697,40737
1726,pareto_quality__NSGA-II__16,pareto_quality,NSGA-II,baseline,16,326799,40737,40777
1727,pareto_quality__NSGA-II__17,pareto_quality,NSGA-II,baseline,17,334718,40777,40817
1728,pareto_quality__NSGA-II__18,pareto_quality,NSGA-II,baseline,18,342637,40817,40857
1729,pareto_quality__NSGA-II__19,pareto_quality,NSGA-II,baseline,19,350556,40857,40897
1730,pareto_quality__NSGA-II__20,pareto_quality,NSGA-II,baseline,20,358475,40897,40937
1731,pareto_quality__NSGA-II__21,pareto_quality,NSGA-II,baseline,21,366394,40937,40977
1732,pareto_quality__NSGA-II__22,pareto_quality,NSGA-II,baseline,22,374313,40977,41017
1733,pareto_quality__NSGA-II__23,pareto_quality,NSGA-II,baseline,23,382232,41017,41057
1734,pareto_quality__NSGA-II__24,pareto_quality,NSGA-II,baseline,24,390151,41057,41097
1735,pareto_quality__NSGA-II__25,pareto_quality,NSGA-II,baseline,25,398070,41097,41137
1736,pareto_quality__NSGA-II__26,pareto_quality,NSGA-II,baseline,26,405989,41137,41177
1737,pareto_quality__NSGA-II__27,pareto_quality,NSGA-II,baseline,27,413908,41177,41217
1738,pareto_quality__NSGA-II__28,pareto_quality,NSGA-II,baseline,28,421827,41217,41257
1739,pareto_quality__NSGA-II__29,pareto_quality,NSGA-II,baseline,29,429746,41257,41297
1740,pareto_quality__NSGA-II+Repair__00,pareto_quality,NSGA-II+Repair,baseline,0,204055,41297,41337
1741,pareto_quality__NSGA-II+Repair__01,pareto_quality,NSGA-II+Repair,baseline,1,211974,41337,41377
1742,pareto_quality__NSGA-II+Repair__02,pareto_quality,NSGA-II+Repair,baseline,2,219893,41377,41417
1743,pareto_quality__NSGA-II+Repair__03,pareto_quality,NSGA-II+Repair,baseline,3,227812,41417,41457
1744,pareto_quality__NSGA-II+Repair__04,pareto_quality,NSGA-II+Repair,baseline,4,235731,41457,41497
1745,pareto_quality__NSGA-II+Repair__05,pareto_quality,NSGA-II+Repair,baseline,5,243650,41497,41537
1746,pareto_quality__NSGA-II+Repair__06,pareto_quality,NSGA-II+Repair,baseline,6,251569,41537,41577
1747,pareto_quality__NSGA-II+Repair__07,pareto_quality,NSGA-II+Repair,baseline,7,259488,41577,41617
1748,pareto_quality__NSGA-II+Repair__08,pareto_quality,NSGA-II+Repair,baseline,8,267407,41617,41657
1749,pareto_quality__NSGA-II+Repair__09,pareto_quality,NSGA-II+Repair,baseline,9,275326,41657,41697
1750,pareto_quality__NSGA-II+Repair__10,pareto_quality,NSGA-II+Repair,baseline,10,283245,41697,41737
1751,pareto_quality__NSGA-II+Repair__11,pareto_quality,NSGA-II+Repair,baseline,11,291164,41737,41777
1752,pareto_quality__NSGA-II+Repair__12,pareto_quality,NSGA-II+Repair,baseline,12,299083,41777,41817
1753,pareto_quality__NSGA-II+Repair__13,pareto_quality,NSGA-II+Repair,baseline,13,307002,41817,41857
1754,pareto_quality__NSGA-II+Repair__14,pareto_quality,NSGA-II+Repair,baseline,14,314921,41857,41897
1755,pareto_quality__NSGA-II+Repair__15,pareto_quality,NSGA-II+Repair,baseline,15,322840,41897,41937
1756,pareto_quality__NSGA-II+Repair__16,pareto_quality,NSGA-II+Repair,baseline,16,330759,41937,41977
1757,pareto_quality__NSGA-II+Repair__17,pareto_quality,NSGA-II+Repair,baseline,17,338678,41977,42017
1758,pareto_quality__NSGA-II+Repair__18,pareto_quality,NSGA-II+Repair,baseline,18,346597,42017,42057
1759,pareto_quality__NSGA-II+Repair__19,pareto_quality,NSGA-II+Repair,baseline,19,354516,42057,42097
1760,pareto_quality__NSGA-II+Repair__20,pareto_quality,NSGA-II+Repair,baseline,20,362435,42097,42137
1761,pareto_quality__NSGA-II+Repair__21,pareto_quality,NSGA-II+Repair,baseline,21,370354,42137,42177
1762,pareto_quality__NSGA-II+Repair__22,pareto_quality,NSGA-II+Repair,baseline,22,378273,42177,42217
1763,pareto_quality__NSGA-II+Repair__23,pareto_quality,NSGA-II+Repair,baseline,23,386192,42217,42257
1764,pareto_quality__NSGA-II+Repair__24,pareto_quality,NSGA-II+Repair,baseline,24,394111,42257,42297
1765,pareto_quality__NSGA-II+Repair__25,pareto_quality,NSGA-II+Repair,baseline,25,402030,42297,42337
1766,pareto_quality__NSGA-II+Repair__26,pareto_quality,NSGA-II+Repair,baseline,26,409949,42337,42377
1767,pareto_quality__NSGA-II+Repair__27,pareto_quality,NSGA-II+Repair,baseline,27,417868,42377,42417
1768,pareto_quality__NSGA-II+Repair__28,pareto_quality,NSGA-II+Repair,baseline,28,425787,42417,42457
1769,pareto_quality__NSGA-II+Repair__29,pareto_quality,NSGA-II+Repair,baseline,29,433706,42457,42497
1770,pareto_quality__MOEA/D__00,pareto_quality,MOEA/D,baseline,0,203192,42497,42498
1771,pareto_quality__MOEA/D__01,pareto_quality,MOEA/D,baseline,1,211111,42498,42499
1772,pareto_quality__MOEA/D__02,pareto_quality,MOEA/D,baseline,2,219030,42499,42500
1773,pareto_quality__MOEA/D__03,pareto_quality,MOEA/D,baseline,3,226949,42500,42501
1774,pareto_quality__MOEA/D__04,pareto_quality,MOEA/D,baseline,4,234868,42501,42502
1775,pareto_quality__MOEA/D__05,pareto_quality,MOEA/D,baseline,5,242787,42502,42503
1776,pareto_quality__MOEA/D__06,pareto_quality,MOEA/D,baseline,6,250706,42503,42504
1777,pareto_quality__MOEA/D__07,pareto_quality,MOEA/D,baseline,7,258625,42504,42505
1778,pareto_quality__MOEA/D__08,pareto_quality,MOEA/D,baseline,8,266544,42505,42506
1779,pareto_quality__MOEA/D__09,pareto_quality,MOEA/D,baseline,9,274463,42506,42507
1780,pareto_quality__MOEA/D__10,pareto_quality,MOEA/D,baseline,10,282382,42507,42508
1781,pareto_quality__MOEA/D__11,pareto_quality,MOEA/D,baseline,11,290301,42508,42509
1782,pareto_quality__MOEA/D__12,pareto_quality,MOEA/D,baseline,12,298220,42509,42510
1783,pareto_quality__MOEA/D__13,pareto_quality,MOEA/D,baseline,13,306139,42510,42511
1784,pareto_quality__MOEA/D__14,pareto_quality,MOEA/D,baseline,14,314058,42511,42512
1785,pareto_quality__MOEA/D__15,pareto_quality,MOEA/D,baseline,15,321977,42512,42513
1786,pareto_quality__MOEA/D__16,pareto_quality,MOEA/D,baseline,16,329896,42513,42514
1787,pareto_quality__MOEA/D__17,pareto_quality,MOEA/D,baseline,17,337815,42514,42515
1788,pareto_quality__MOEA/D__18,pareto_quality,MOEA/D,baseline,18,345734,42515,42516
1789,pareto_quality__MOEA/D__19,pareto_quality,MOEA/D,baseline,19,353653,42516,42517
1790,pareto_quality__MOEA/D__20,pareto_quality,MOEA/D,baseline,20,361572,42517,42518
1791,pareto_quality__MOEA/D__21,pareto_quality,MOEA/D,baseline,21,369491,42518,42519
1792,pareto_quality__MOEA/D__22,pareto_quality,MOEA/D,baseline,22,377410,42519,42520
1793,pareto_quality__MOEA/D__23,pareto_quality,MOEA/D,baseline,23,385329,42520,42521
1794,pareto_quality__MOEA/D__24,pareto_quality,MOEA/D,baseline,24,393248,42521,42522
1795,pareto_quality__MOEA/D__25,pareto_quality,MOEA/D,baseline,25,401167,42522,42523
1796,pareto_quality__MOEA/D__26,pareto_quality,MOEA/D,baseline,26,409086,42523,42524
1797,pareto_quality__MOEA/D__27,pareto_quality,MOEA/D,baseline,27,417005,42524,42525
1798,pareto_quality__MOEA/D__28,pareto_quality,MOEA/D,baseline,28,424924,42525,42526
1799,pareto_quality__MOEA/D__29,pareto_quality,MOEA/D,baseline,29,432843,42526,42527
1800,pareto_quality__GDE3__00,pareto_quality,GDE3,baseline,0,201283,42527,42566
1801,pareto_quality__GDE3__01,pareto_quality,GDE3,baseline,1,209202,42566,42605
1802,pareto_quality__GDE3__02,pareto_quality,GDE3,baseline,2,217121,42605,42644
1803,pareto_quality__GDE3__03,pareto_quality,GDE3,baseline,3,225040,42644,42683
1804,pareto_quality__GDE3__04,pareto_quality,GDE3,baseline,4,232959,42683,42721
1805,pareto_quality__GDE3__05,pareto_quality,GDE3,baseline,5,240878,42721,42760
1806,pareto_quality__GDE3__06,pareto_quality,GDE3,baseline,6,248797,42760,42799
1807,pareto_quality__GDE3__07,pareto_quality,GDE3,baseline,7,256716,42799,42838
1808,pareto_quality__GDE3__08,pareto_quality,GDE3,baseline,8,264635,42838,42877
1809,pareto_quality__GDE3__09,pareto_quality,GDE3,baseline,9,272554,42877,42916
1810,pareto_quality__GDE3__10,pareto_quality,GDE3,baseline,10,280473,42916,42954
1811,pareto_quality__GDE3__11,pareto_quality,GDE3,baseline,11,288392,42954,42993
1812,pareto_quality__GDE3__12,pareto_quality,GDE3,baseline,12,296311,42993,43031
1813,pareto_quality__GDE3__13,pareto_quality,GDE3,baseline,13,304230,43031,43070
1814,pareto_quality__GDE3__14,pareto_quality,GDE3,baseline,14,312149,43070,43109
1815,pareto_quality__GDE3__15,pareto_quality,GDE3,baseline,15,320068,43109,43148
1816,pareto_quality__GDE3__16,pareto_quality,GDE3,baseline,16,327987,43148,43187
1817,pareto_quality__GDE3__17,pareto_quality,GDE3,baseline,17,335906,43187,43226
1818,pareto_quality__GDE3__18,pareto_quality,GDE3,baseline,18,343825,43226,43265
1819,pareto_quality__GDE3__19,pareto_quality,GDE3,baseline,19,351744,43265,43304
1820,pareto_quality__GDE3__20,pareto_quality,GDE3,baseline,20,359663,43304,43343
1821,pareto_quality__GDE3__21,pareto_quality,GDE3,baseline,21,367582,43343,43382
1822,pareto_quality__GDE3__22,pareto_quality,GDE3,baseline,22,375501,43382,43422
1823,pareto_quality__GDE3__23,pareto_quality,GDE3,baseline,23,383420,43422,43461
1824,pareto_quality__GDE3__24,pareto_quality,GDE3,baseline,24,391339,43461,43501
1825,pareto_quality__GDE3__25,pareto_quality,GDE3,baseline,25,399258,43501,43540
1826,pareto_quality__GDE3__26,pareto_quality,GDE3,baseline,26,407177,43540,43579
1827,pareto_quality__GDE3__27,pareto_quality,GDE3,baseline,27,415096,43579,43618
1828,pareto_quality__GDE3__28,pareto_quality,GDE3,baseline,28,423015,43618,43657
1829,pareto_quality__GDE3__29,pareto_quality,GDE3,baseline,29,430934,43657,43697
1830,pareto_quality__NSDE__00,pareto_quality,NSDE,baseline,0,201724,43697,43736
1831,pareto_quality__NSDE__01,pareto_quality,NSDE,baseline,1,209643,43736,43775
1832,pareto_quality__NSDE__02,pareto_quality,NSDE,baseline,2,217562,43775,43814
1833,pareto_quality__NSDE__03,pareto_quality,NSDE,baseline,3,225481,43814,43853
1834,pareto_quality__NSDE__04,pareto_quality,NSDE,baseline,4,233400,43853,43892
1835,pareto_quality__NSDE__05,pareto_quality,NSDE,baseline,5,241319,43892,43931
1836,pareto_quality__NSDE__06,pareto_quality,NSDE,baseline,6,249238,43931,43970
1837,pareto_quality__NSDE__07,pareto_quality,NSDE,baseline,7,257157,43970,44009
1838,pareto_quality__NSDE__08,pareto_quality,NSDE,baseline,8,265076,44009,44048
1839,pareto_quality__NSDE__09,pareto_quality,NSDE,baseline,9,272995,44048,44087
1840,pareto_quality__NSDE__10,pareto_quality,NSDE,baseline,10,280914,44087,44126
1841,pareto_quality__NSDE__11,pareto_quality,NSDE,baseline,11,288833,44126,44165
1842,pareto_quality__NSDE__12,pareto_quality,NSDE,baseline,12,296752,44165,44205
1843,pareto_quality__NSDE__13,pareto_quality,NSDE,baseline,13,304671,44205,44244
1844,pareto_quality__NSDE__14,pareto_quality,NSDE,baseline,14,312590,44244,44283
1845,pareto_quality__NSDE__15,pareto_quality,NSDE,baseline,15,320509,44283,44322
1846,pareto_quality__NSDE__16,pareto_quality,NSDE,baseline,16,328428,44322,44361
1847,pareto_quality__NSDE__17,pareto_quality,NSDE,baseline,17,336347,44361,44400
1848,pareto_quality__NSDE__18,pareto_quality,NSDE,baseline,18,344266,44400,44439
1849,pareto_quality__NSDE__19,pareto_quality,NSDE,baseline,19,352185,44439,44478
1850,pareto_quality__NSDE__20,pareto_quality,NSDE,baseline,20,360104,44478,44517
1851,pareto_quality__NSDE__21,pareto_quality,NSDE,baseline,21,368023,44517,44556
1852,pareto_quality__NSDE__22,pareto_quality,NSDE,baseline,22,375942,44556,44595
1853,pareto_quality__NSDE__23,pareto_quality,NSDE,baseline,23,383861,44595,44634
1854,pareto_quality__NSDE__24,pareto_quality,NSDE,baseline,24,391780,44634,44673
1855,pareto_quality__NSDE__25,pareto_quality,NSDE,baseline,25,399699,44673,44712
1856,pareto_quality__NSDE__26,pareto_quality,NSDE,baseline,26,407618,44712,44751
1857,pareto_quality__NSDE__27,pareto_quality,NSDE,baseline,27,415537,44751,44791
1858,pareto_quality__NSDE__28,pareto_quality,NSDE,baseline,28,423456,44791,44829
1859,pareto_quality__NSDE__29,pareto_quality,NSDE,baseline,29,431375,44829,44868
1860,pareto_quality__Standard DE__00,pareto_quality,Standard DE,baseline,0,201159,44868,44869
1861,pareto_quality__Standard DE__01,pareto_quality,Standard DE,baseline,1,209078,44869,44870
1862,pareto_quality__Standard DE__02,pareto_quality,Standard DE,baseline,2,216997,44870,44871
1863,pareto_quality__Standard DE__03,pareto_quality,Standard DE,baseline,3,224916,44871,44872
1864,pareto_quality__Standard DE__04,pareto_quality,Standard DE,baseline,4,232835,44872,44873
1865,pareto_quality__Standard DE__05,pareto_quality,Standard DE,baseline,5,240754,44873,44874
1866,pareto_quality__Standard DE__06,pareto_quality,Standard DE,baseline,6,248673,44874,44875
1867,pareto_quality__Standard DE__07,pareto_quality,Standard DE,baseline,7,256592,44875,44876
1868,pareto_quality__Standard DE__08,pareto_quality,Standard DE,baseline,8,264511,44876,44877
1869,pareto_quality__Standard DE__09,pareto_quality,Standard DE,baseline,9,272430,44877,44878
