paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,high_der,0,1,15,0,True,1.007227,1.153394,0,19,283.3454,23,3.203542,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,0,1,15,0,True,0.960212,1.059357,0,5,175.5272,13,1.044017,False,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,base,0,1,15,0,True,0.981426,1.025000,0,0,50.8262,0,0.190172,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,peak_load,0,1,15,0,True,0.966127,1.025000,0,0,64.5242,0,0.305531,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,load_growth,0,1,15,0,True,0.955324,1.025000,0,0,77.1324,0,0.406918,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,extreme_growth,0,1,15,0,True,0.938077,1.025000,34,0,97.0722,0,0.598633,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,high_der,0,1,15,0,True,1.005281,1.030002,0,0,106.4462,8,0.507701,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,0,1,15,0,True,0.955296,1.025000,0,0,77.1346,0,0.407000,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,base,0,1,15,0,True,0.988488,1.025000,0,0,38.6170,0,0.168146,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,peak_load,0,1,15,0,True,0.974816,1.025000,0,0,47.8398,0,0.225662,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,load_growth,0,1,15,0,True,0.965472,1.025000,0,0,57.1112,0,0.285418,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,extreme_growth,0,1,15,0,True,0.951085,1.025000,0,0,71.3706,0,0.409797,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,high_der,0,1,15,0,True,1.006632,1.090332,0,9,124.6618,8,1.129850,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,0,1,15,0,True,0.965163,1.025000,0,0,57.1297,0,0.285798,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,base,0,1,15,0,True,0.988861,1.093234,0,9,268.6709,3,1.899660,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,peak_load,0,1,15,0,True,0.970302,1.094216,0,9,341.5982,4,3.117041,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,load_growth,0,1,15,0,True,0.956034,1.090050,0,9,392.0434,5,4.105697,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,extreme_growth,0,1,15,0,True,0.930416,1.075414,1,6,472.4207,6,5.960739,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,high_der,0,1,15,0,True,0.988054,1.152039,0,9,399.4898,5,4.146221,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,0,1,15,0,True,0.955955,1.089768,0,9,392.1531,5,4.107925,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,base,0,1,15,0,True,0.953364,1.000000,0,0,0.0001,0,0.081605,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,peak_load,0,1,15,0,True,0.938400,1.000000,14,0,0.0002,0,0.141488,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,load_growth,0,1,15,0,True,0.928135,1.000000,16,0,0.0002,0,0.191747,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,extreme_growth,0,1,15,0,True,0.912262,1.000000,21,0,0.0002,0,0.283898,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,high_der,0,1,15,0,True,0.997176,1.000871,0,0,0.0001,0,0.020929,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Deterministic Planning,baseline,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,0,1,15,0,True,0.928135,1.000000,16,0,0.0002,0,0.191747,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,base,11,0,0,0,True,1.003734,1.033438,0,0,27.6449,0,0.155994,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,11,0,0,0,True,0.986832,1.027636,0,0,26.9452,0,0.200814,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,11,0,0,0,True,0.974518,1.025000,0,0,31.7883,0,0.256217,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,11,0,0,0,True,0.957738,1.025000,0,0,42.0706,0,0.379583,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,high_der,11,0,0,0,True,1.017664,1.087029,0,31,75.6491,0,1.603845,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,11,0,0,0,True,0.974347,1.025000,0,0,31.7936,0,0.256748,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,base,11,0,0,0,True,0.987869,1.025000,0,0,28.7443,0,0.167860,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,11,0,0,0,True,0.970852,1.025000,0,0,42.7981,0,0.286193,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,11,0,0,0,True,0.959186,1.025000,0,0,53.8826,0,0.406926,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,11,0,0,0,True,0.939860,1.025000,16,0,74.3274,0,0.653327,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,11,0,0,0,True,1.012617,1.079170,0,5,80.2757,0,1.058078,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,11,0,0,0,True,0.959125,1.025000,0,0,53.8860,0,0.407160,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,base,11,0,0,0,True,0.973688,1.025000,0,0,47.3594,0,0.260712,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,11,0,0,0,True,0.954313,1.025000,0,0,67.9498,0,0.472751,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,11,0,0,0,True,0.940415,1.025000,26,0,83.7691,0,0.662548,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,11,0,0,0,True,0.917846,1.025000,86,0,106.2628,3,1.027642,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,high_der,11,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106148,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,11,0,0,0,True,0.940387,1.025000,26,0,83.7715,0,0.662641,False,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,base,11,0,0,0,True,0.981164,1.025000,0,0,41.8788,0,0.243657,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,11,0,0,0,True,0.963659,1.025000,0,0,58.3406,0,0.397237,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,11,0,0,0,True,0.951383,1.025000,0,0,69.7749,0,0.542949,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,11,0,0,0,True,0.931949,1.025000,26,0,87.5405,0,0.833180,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,high_der,11,0,0,0,True,1.012401,1.063099,0,5,65.8976,0,0.513040,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,11,0,0,0,True,0.951069,1.025000,0,0,69.7981,0,0.543493,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,base,11,0,0,0,True,0.972923,1.030000,0,0,31.4417,0,0.116816,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,11,0,0,0,True,0.947005,1.030000,7,0,46.6482,0,0.225181,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,11,0,0,0,True,0.927729,1.030000,9,0,57.3680,0,0.322832,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,11,0,0,0,True,0.895564,1.030000,10,0,74.5648,0,0.514903,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,high_der,11,0,0,0,True,1.014758,1.033489,0,0,39.6958,0,0.070571,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,11,0,0,0,True,0.927600,1.030000,9,0,57.4059,0,0.323068,False,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,base,11,0,0,0,True,0.941866,1.000000,6,0,0.0001,0,0.109832,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,11,0,0,0,True,0.923239,1.000000,12,0,0.0001,0,0.190291,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,11,0,0,0,True,0.910466,1.000000,15,0,0.0002,0,0.257748,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,11,0,0,0,True,0.890720,1.000000,17,0,0.0002,0,0.381279,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,high_der,11,0,0,0,True,0.971634,1.000000,0,0,0.0001,0,0.026404,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoScenarioScreen,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,11,0,0,0,True,0.910466,1.000000,15,0,0.0002,0,0.257748,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,base,8,3,2,0,True,1.006095,1.037455,0,0,43.8189,0,0.230002,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.989807,1.027641,0,0,40.3349,0,0.240608,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.979121,1.025000,0,0,38.5034,0,0.255359,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.961943,1.025000,0,0,45.2691,0,0.316489,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,high_der,8,3,2,0,True,1.016937,1.097947,0,35,93.2482,0,1.893865,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.978952,1.025000,0,0,38.5112,0,0.255886,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,base,8,3,2,0,True,0.988623,1.025000,0,0,34.3538,0,0.207025,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.972840,1.025000,0,0,43.9311,0,0.308503,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.959452,1.025000,0,0,58.2562,0,0.392416,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.941567,1.025000,13,0,74.1958,0,0.597291,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,8,3,2,0,True,1.012230,1.083262,0,11,121.8439,1,1.218835,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.959391,1.025000,0,0,58.2599,0,0.392648,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,base,8,3,2,0,True,0.979326,1.025000,0,0,50.1039,0,0.223322,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.962363,1.025000,0,0,70.7136,0,0.387829,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.950392,1.025000,0,0,84.9151,0,0.533993,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.930825,1.025000,75,0,106.9996,2,0.813386,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,high_der,8,3,2,0,True,0.994479,1.025000,0,0,103.4606,1,0.178309,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-urban--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.950365,1.025000,0,0,84.9175,0,0.534079,True,134,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,base,8,3,2,0,True,0.987556,1.025000,0,0,45.2668,0,0.192333,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,peak_load,8,3,2,0,True,0.970569,1.025000,0,0,68.0242,0,0.308320,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,load_growth,8,3,2,0,True,0.960040,1.025000,0,0,80.9405,0,0.413672,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,extreme_growth,8,3,2,0,True,0.943526,1.025000,9,0,100.8820,1,0.626196,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,high_der,8,3,2,0,True,1.009017,1.074475,0,6,69.8984,0,0.584393,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,1-MV-comm--0-sw,SimBench MV,growth_n1_outage,8,3,2,0,True,0.959730,1.025000,0,0,80.9668,0,0.414132,True,0,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,base,8,3,2,0,True,0.993494,1.030000,0,0,25.9794,0,0.071631,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,peak_load,8,3,2,0,True,0.980329,1.030000,0,0,28.7764,0,0.117366,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,load_growth,8,3,2,0,True,0.969300,1.030000,0,0,31.3575,0,0.156413,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,extreme_growth,8,3,2,0,True,0.951056,1.030000,0,0,38.2919,0,0.229175,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,high_der,8,3,2,0,True,1.002059,1.033464,0,0,39.6968,0,0.087895,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-cigre-mv,CIGRE MV,growth_n1_outage,8,3,2,0,True,0.969191,1.030000,0,0,31.3759,0,0.156618,True,13,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,base,8,3,2,0,True,0.954494,1.000000,0,0,0.0001,0,0.085199,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,peak_load,8,3,2,0,True,0.940080,1.000000,10,0,0.0001,0,0.147244,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,load_growth,8,3,2,0,True,0.930249,1.000000,14,0,0.0001,0,0.199081,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,extreme_growth,8,3,2,0,True,0.915143,1.000000,17,0,0.0002,0,0.293628,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,high_der,8,3,2,0,True,0.961424,1.000000,0,0,0.0000,0,0.032798,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoRepair,ablation,pandapower-ieee33,IEEE 33-bus,growth_n1_outage,8,3,2,0,True,0.930249,1.000000,14,0,0.0001,0,0.199081,False,32,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,base,8,4,1,0,True,1.006097,1.037271,0,0,42.2409,0,0.221577,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.989802,1.027636,0,0,38.4229,0,0.231664,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.979109,1.025000,0,0,36.4608,0,0.246969,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.961918,1.025000,0,0,45.2703,0,0.308517,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,high_der,8,4,1,0,True,1.017260,1.098249,0,35,85.5003,0,1.785021,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.978940,1.025000,0,0,36.4683,0,0.247493,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,base,8,4,1,0,True,0.988558,1.025000,0,0,45.5429,0,0.245037,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.972724,1.025000,0,0,56.8673,0,0.369473,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.959371,1.025000,0,0,69.4835,0,0.427901,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.941441,1.025000,13,0,81.8943,0,0.643827,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,high_der,8,4,1,0,True,1.012517,1.083532,0,10,121.8120,1,1.188313,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,8,4,1,0,True,0.959310,1.025000,0,0,69.4876,0,0.428136,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,base,8,4,1,0,True,0.979532,1.025000,0,0,59.9858,0,0.248396,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,peak_load,8,4,1,0,True,0.962749,1.025000,0,0,78.1757,0,0.429215,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,load_growth,8,4,1,0,True,0.950937,1.025000,0,0,90.6034,0,0.588754,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,extreme_growth,8,4,1,0,True,0.931677,1.025000,67,0,109.7670,4,0.892202,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,outage_contingency,Ablation-NoResilienceObj,ablation,1-MV-urban--0-sw,SimBench MV,high_der,8,4,1,0,True,0.991546,1.025000,0,0,103.4648,1,0.189636,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
