paper,experiment_id,method,method_role,network,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-semiurb--0-sw,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,high_der,0,0,0,0,True,1.004119,1.025000,0,0,80.2385,0,0.146287,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-urban--0-sw,growth_n1_outage,0,0,0,0,True,0.927890,1.025000,35,0,118.1056,6,0.754922,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,base,0,0,0,0,True,0.972573,1.025000,0,0,62.3025,0,0.307619,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,peak_load,0,0,0,0,True,0.951602,1.025000,0,0,87.8407,0,0.524052,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,load_growth,0,0,0,0,True,0.936871,1.025000,11,0,105.4699,1,0.726229,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,extreme_growth,0,0,0,0,True,0.913491,1.025000,38,0,132.9566,9,1.126621,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,high_der,0,0,0,0,True,1.011864,1.092929,0,9,119.0298,7,0.824706,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NoPlan,reference,1-MV-comm--0-sw,growth_n1_outage,0,0,0,0,True,0.936552,1.025000,11,0,105.5054,1,0.726906,False,0,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,base,12,0,0,0,True,1.003834,1.033481,0,0,27.6438,0,0.155045,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,peak_load,12,0,0,0,True,0.986994,1.027792,0,0,26.9411,0,0.195292,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,load_growth,12,0,0,0,True,0.974537,1.025000,0,0,31.0910,0,0.255258,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,extreme_growth,12,0,0,0,True,0.960279,1.025000,0,0,41.9518,0,0.369740,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,high_der,12,0,0,0,True,1.017690,1.087054,0,27,75.6473,0,1.599136,False,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-rural--0-sw,growth_n1_outage,12,0,0,0,True,0.974366,1.025000,0,0,31.0962,0,0.255788,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,base,12,0,0,0,True,0.987897,1.025000,0,0,27.6428,0,0.166293,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,peak_load,12,0,0,0,True,0.971255,1.025000,0,0,42.5280,0,0.284828,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,load_growth,12,0,0,0,True,0.959204,1.025000,0,0,52.0919,0,0.404752,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,extreme_growth,12,0,0,0,True,0.940889,1.025000,15,0,71.4661,0,0.647261,False,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,high_der,12,0,0,0,True,1.012644,1.077836,0,5,79.1010,0,1.049647,False,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-semiurb--0-sw,growth_n1_outage,12,0,0,0,True,0.959143,1.025000,0,0,52.0952,0,0.404986,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,base,12,0,0,0,True,0.973688,1.025000,0,0,46.0563,0,0.258407,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,peak_load,12,0,0,0,True,0.954322,1.025000,0,0,66.0012,0,0.471475,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,load_growth,12,0,0,0,True,0.940427,1.025000,26,0,79.7970,0,0.660271,False,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,extreme_growth,12,0,0,0,True,0.917881,1.025000,86,0,105.4629,2,1.021676,False,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,high_der,12,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.105853,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-urban--0-sw,growth_n1_outage,12,0,0,0,True,0.940399,1.025000,26,0,79.7993,0,0.660364,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,base,12,0,0,0,True,0.981703,1.025000,0,0,41.8778,0,0.241669,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,peak_load,12,0,0,0,True,0.964408,1.025000,0,0,58.2520,0,0.393340,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,load_growth,12,0,0,0,True,0.952278,1.025000,0,0,69.4700,0,0.537344,True,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,extreme_growth,12,0,0,0,True,0.933077,1.025000,24,0,86.8102,0,0.824254,False,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,high_der,12,0,0,0,True,1.012423,1.059825,0,5,64.7590,0,0.497386,False,,public_simbench_ac_validation_v1
p4,outage_contingency,SHIELD-MOEA,proposed,1-MV-comm--0-sw,growth_n1_outage,12,0,0,0,True,0.951965,1.025000,0,0,69.4926,0,0.537884,True,0,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p4,outage_contingency,NSGA-II,baseline,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-rural--0-sw,base,10,0,0,0,True,1.003725,1.033429,0,0,27.6452,0,0.156175,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-rural--0-sw,peak_load,10,0,0,0,True,0.986118,1.027584,0,0,26.9466,0,0.202714,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-rural--0-sw,load_growth,10,0,0,0,True,0.974017,1.025000,0,0,31.7893,0,0.257740,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-rural--0-sw,extreme_growth,10,0,0,0,True,0.953730,1.025000,0,0,42.4408,0,0.395897,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-rural--0-sw,high_der,10,0,0,0,True,1.017450,1.086828,0,34,75.6641,0,1.644247,False,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-rural--0-sw,growth_n1_outage,10,0,0,0,True,0.973846,1.025000,0,0,31.7946,0,0.258271,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-semiurb--0-sw,base,10,0,0,0,True,0.987593,1.025000,0,0,29.2629,0,0.168495,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-semiurb--0-sw,peak_load,10,0,0,0,True,0.970831,1.025000,0,0,43.8834,0,0.288646,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-semiurb--0-sw,load_growth,10,0,0,0,True,0.959165,1.025000,0,0,56.7774,0,0.410997,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-semiurb--0-sw,extreme_growth,10,0,0,0,True,0.939804,1.025000,20,0,74.3692,0,0.668659,False,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-semiurb--0-sw,high_der,10,0,0,0,True,1.012591,1.080519,0,5,81.6335,0,1.066768,False,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-semiurb--0-sw,growth_n1_outage,10,0,0,0,True,0.959104,1.025000,0,0,56.7810,0,0.411232,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-urban--0-sw,base,10,0,0,0,True,0.973681,1.025000,0,0,49.6876,0,0.261506,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-urban--0-sw,peak_load,10,0,0,0,True,0.954304,1.025000,0,0,69.8554,0,0.474328,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-urban--0-sw,load_growth,10,0,0,0,True,0.939280,1.025000,27,0,84.0302,0,0.668490,False,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-urban--0-sw,extreme_growth,10,0,0,0,True,0.916414,1.025000,86,0,106.2682,4,1.037048,False,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-urban--0-sw,high_der,10,0,0,0,True,1.004355,1.025000,0,0,40.2634,0,0.106428,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-urban--0-sw,growth_n1_outage,10,0,0,0,True,0.939252,1.025000,27,0,84.0327,0,0.668583,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-comm--0-sw,base,10,0,0,0,True,0.980337,1.025000,0,0,44.9600,0,0.246931,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-comm--0-sw,peak_load,10,0,0,0,True,0.963633,1.025000,0,0,62.7753,0,0.401131,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-comm--0-sw,load_growth,10,0,0,0,True,0.951354,1.025000,0,0,74.7511,0,0.548493,True,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-comm--0-sw,extreme_growth,10,0,0,0,True,0.931914,1.025000,26,0,93.2655,0,0.841884,False,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-comm--0-sw,high_der,10,0,0,0,True,1.012372,1.067335,0,6,66.8899,0,0.533911,False,,public_simbench_ac_validation_v1
p4,outage_contingency,MOEA/D,baseline,1-MV-comm--0-sw,growth_n1_outage,10,0,0,0,True,0.951041,1.025000,0,0,74.7753,0,0.549042,True,0,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-rural--0-sw,base,9,0,0,0,True,1.003723,1.033893,0,0,27.6452,0,0.156738,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-rural--0-sw,peak_load,9,0,0,0,True,0.983458,1.027394,0,0,28.0101,0,0.209987,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-rural--0-sw,load_growth,9,0,0,0,True,0.973642,1.025000,0,0,32.3671,0,0.258947,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-rural--0-sw,extreme_growth,9,0,0,0,True,0.953713,1.025000,0,0,45.3052,0,0.397645,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-rural--0-sw,high_der,9,0,0,0,True,1.017409,1.098388,0,34,75.6669,0,1.693246,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-rural--0-sw,growth_n1_outage,9,0,0,0,True,0.973470,1.025000,0,0,32.3738,0,0.259478,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-semiurb--0-sw,base,9,0,0,0,True,0.987573,1.025000,0,0,29.2635,0,0.169609,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-semiurb--0-sw,peak_load,9,0,0,0,True,0.970814,1.025000,0,0,43.9647,0,0.290637,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-semiurb--0-sw,load_growth,9,0,0,0,True,0.958363,1.025000,0,0,58.3216,0,0.414692,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-semiurb--0-sw,extreme_growth,9,0,0,0,True,0.939779,1.025000,24,0,77.2550,0,0.676215,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-semiurb--0-sw,high_der,9,0,0,0,True,1.012560,1.082099,0,6,82.7897,0,1.077094,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-semiurb--0-sw,growth_n1_outage,9,0,0,0,True,0.958302,1.025000,0,0,58.3253,0,0.414927,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-urban--0-sw,base,9,0,0,0,True,0.973661,1.025000,0,0,50.1778,0,0.263575,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-urban--0-sw,peak_load,9,0,0,0,True,0.954274,1.025000,0,0,70.9121,0,0.478493,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-urban--0-sw,load_growth,9,0,0,0,True,0.939241,1.025000,29,0,85.2586,0,0.674551,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-urban--0-sw,extreme_growth,9,0,0,0,True,0.916356,1.025000,86,0,107.6973,5,1.046829,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-urban--0-sw,high_der,9,0,0,0,True,1.004314,1.025000,0,0,77.3394,0,0.113189,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-urban--0-sw,growth_n1_outage,9,0,0,0,True,0.939213,1.025000,29,0,85.2611,0,0.674644,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-comm--0-sw,base,9,0,0,0,True,0.980314,1.025000,0,0,45.2983,0,0.248951,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-comm--0-sw,peak_load,9,0,0,0,True,0.962479,1.025000,0,0,63.0292,0,0.407594,True,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-comm--0-sw,load_growth,9,0,0,0,True,0.949971,1.025000,1,0,75.4685,0,0.557819,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-comm--0-sw,extreme_growth,9,0,0,0,True,0.930167,1.025000,27,0,94.8014,0,0.856785,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-comm--0-sw,high_der,9,0,0,0,True,1.012340,1.071907,0,6,68.2905,0,0.557198,False,,public_simbench_ac_validation_v1
p4,outage_contingency,GA,baseline,1-MV-comm--0-sw,growth_n1_outage,9,0,0,0,True,0.949657,1.025000,3,0,75.4936,0,0.558374,False,0,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,base,0,0,7,0,True,0.972305,1.025000,0,0,54.6620,0,0.200121,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,peak_load,0,0,7,0,True,0.953079,1.025000,0,0,76.9070,0,0.348619,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,load_growth,0,0,7,0,True,0.939559,1.025000,11,0,92.2217,0,0.481790,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,extreme_growth,0,0,7,0,True,0.918079,1.025000,76,0,116.0138,4,0.738178,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,high_der,0,0,7,0,True,1.006623,1.025000,0,0,106.1957,8,0.267397,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-urban--0-sw,growth_n1_outage,0,0,7,0,True,0.939531,1.025000,11,0,92.2244,0,0.481877,False,134,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,base,0,0,7,0,True,0.976301,1.025000,0,0,50.9416,0,0.249803,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,peak_load,0,0,7,0,True,0.957143,1.025000,0,0,72.5226,0,0.403322,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,load_growth,0,0,7,0,True,0.943852,1.025000,9,0,87.3750,0,0.549111,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,extreme_growth,0,0,7,0,True,0.923044,1.025000,24,0,110.4230,3,0.839721,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,high_der,0,0,7,0,True,1.010899,1.092029,0,9,124.4448,7,0.922114,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Weighted Sum,baseline,1-MV-comm--0-sw,growth_n1_outage,0,0,7,0,True,0.943536,1.025000,9,0,87.4044,0,0.549667,False,0,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,base,0,0,7,0,True,1.007136,1.051298,0,1,65.3341,0,0.307020,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,peak_load,0,0,7,0,True,0.995464,1.046723,0,0,67.2995,0,0.320006,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,load_growth,0,0,7,0,True,0.987205,1.043579,0,0,68.6286,0,0.351378,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,extreme_growth,0,0,7,0,True,0.968967,1.038712,0,0,70.6522,0,0.435010,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,high_der,0,0,7,0,True,1.014422,1.105691,0,41,157.1774,8,2.905338,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-rural--0-sw,growth_n1_outage,0,0,7,0,True,0.987036,1.043420,0,0,68.6391,0,0.351937,True,96,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,base,0,0,7,0,True,0.987408,1.025000,0,0,51.7069,0,0.207692,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,peak_load,0,0,7,0,True,0.971072,1.025000,0,0,53.5195,0,0.290729,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,load_growth,0,0,7,0,True,0.959802,1.025000,0,0,58.2352,0,0.383264,True,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,extreme_growth,0,0,7,0,True,0.942273,1.025000,12,0,74.1415,0,0.582909,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,high_der,0,0,7,0,True,1.010316,1.106538,0,19,189.9401,11,1.741888,False,,public_simbench_ac_validation_v1
p4,outage_contingency,Deterministic Planning,baseline,1-MV-semiurb--0-sw,growth_n1_outage,0,0,7,0,True,0.959741,1.025000,0,0,58.2388,0,0.383495,True,114,public_simbench_ac_validation_v1
