Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,24.9,0,26.82,1.7,0,0,0,0,126.82
0,0,0,23.9,0,28.21,1.5,0,0,0,0,120.03
0,0,0,23.3,0,29.1,1.5,0,0,0,0,110.83
0,0,0,22.9,0,29.75,1.4,0,0,0,0,100.05
11,11,0,24.1,5,27.85,1.6,5,0,11,11,87.99
101,177,0,26.5,310,24.37,2.0,310,0,177,101,75.76
113,259,0,36.8,456,11.03,2.1,456,0,259,113,71.28
45,58,0,33.6,120,13.3,1.4,120,0,58,45,83.83
0,0,0,31.8,0,14.93,1.5,0,0,0,0,96.01
0,0,0,30.6,0,16.21,1.5,0,0,0,0,107.19
0,0,0,29.6,0,17.33,1.6,0,0,0,0,117.04
0,0,0,28.5,0,18.59,1.6,0,0,0,0,124.79
0,0,0,27.5,0,19.82,1.7,0,0,0,0,129.48
0,0,0,26.6,0,21.12,1.8,0,0,0,0,130.23
0,0,0,26.1,0,22.11,1.9,0,0,0,0,126.87
0,0,0,25.0,0,24.2,2.0,0,0,0,0,120.09
0,0,0,24.3,0,26.11,2.1,0,0,0,0,110.89
0,0,0,23.9,0,27.87,2.1,0,1,0,0,100.11
8,8,0,24.9,1,27.45,2.9,1,0,8,8,88.04
112,169,0,27.2,233,25.16,3.8,233,0,169,112,75.81
126,248,0,36.3,379,15.7,4.5,379,0,248,126,71.25
45,53,0,33.5,78,18.57,3.0,78,0,53,45,83.8
0,0,0,31.5,0,21.3,2.5,0,0,0,0,95.99
0,0,0,30.3,0,23.52,2.4,0,0,0,0,107.18
0,0,0,29.3,0,25.64,2.2,0,0,0,0,117.03
0,0,0,28.4,0,27.64,2.0,0,0,0,0,124.8
0,0,0,27.6,0,29.34,1.9,0,0,0,0,129.51
0,0,0,26.8,0,30.98,1.9,0,0,0,0,130.28
0,0,0,26.5,0,31.67,1.9,0,0,0,0,126.92
0,0,0,25.4,0,33.94,2.0,0,0,0,0,120.15
0,0,0,24.8,0,35.33,2.2,0,0,0,0,110.95
0,0,0,24.3,0,36.66,2.4,0,0,0,0,100.17
9,9,0,25.0,2,35.55,3.3,2,0,9,9,88.1
100,172,0,27.0,296,32.08,4.0,296,0,172,100,75.87
137,242,0,35.1,325,21.08,5.0,325,0,242,137,71.22
45,50,0,32.9,51,24.73,4.0,51,0,50,45,83.78
0,0,0,31.4,0,27.94,3.9,0,0,0,0,95.97
0,0,0,30.4,0,30.34,4.2,0,0,0,0,107.17
0,0,0,29.5,0,32.18,4.0,0,0,0,0,117.04
0,0,0,28.5,0,33.87,3.7,0,0,0,0,124.82
0,0,0,27.6,0,35.07,3.3,0,0,0,0,129.55
0,0,0,26.7,0,35.81,3.1,0,0,0,0,130.33
0,0,0,26.2,0,35.29,3.0,0,0,0,0,126.98
0,0,0,24.9,0,36.3,3.0,0,0,0,0,120.21
0,0,0,24.0,0,36.83,2.8,0,0,0,0,111.02
0,0,0,23.4,0,37.54,2.7,0,0,0,0,100.24
12,12,0,24.1,10,36.39,3.2,10,0,12,12,88.16
91,178,0,26.3,355,32.99,3.8,355,0,178,91,75.93
119,250,0,34.5,407,19.23,4.6,407,0,250,119,71.2
45,54,0,32.1,85,22.23,3.2,85,0,54,45,83.76
0,0,0,30.3,0,25.08,2.7,0,0,0,0,95.96
0,0,0,29.3,0,27.18,2.7,0,0,0,0,107.17
0,0,0,28.4,0,29.31,2.7,0,0,0,0,117.05
0,0,0,27.4,0,31.77,2.5,0,0,0,0,124.85
0,0,0,26.5,0,34.13,2.3,0,0,0,0,129.59
0,0,0,25.7,0,36.3,2.2,0,0,0,0,130.38
0,0,0,25.4,0,37.25,2.1,0,0,0,0,127.05
0,0,0,24.4,0,39.72,2.2,0,0,0,0,120.28
0,0,0,23.7,0,41.51,2.3,0,0,0,0,111.09
0,0,0,23.2,0,42.74,2.3,0,0,0,0,100.31
12,12,0,23.8,11,41.16,3.0,11,0,12,12,88.22
87,176,0,25.9,366,36.41,3.5,366,0,176,87,76.0
123,246,0,34.7,384,20.7,5.2,384,0,246,123,71.18
45,54,0,32.5,78,23.61,3.9,78,0,54,45,83.74
0,0,0,30.8,0,26.37,3.3,0,0,0,0,95.95
0,0,0,29.7,0,28.71,3.2,0,0,0,0,107.17
0,0,0,28.6,0,31.37,2.8,0,0,0,0,117.06
0,0,0,27.7,0,33.8,2.3,0,0,0,0,124.88
0,0,0,27.0,0,35.66,2.0,0,0,0,0,129.64
0,0,0,26.3,0,37.15,1.8,0,0,0,0,130.45
0,0,0,26.0,0,37.52,1.7,0,0,0,0,127.13
0,0,0,25.0,0,39.29,1.7,0,0,0,0,120.36
0,0,0,24.3,0,40.3,1.7,0,0,0,0,111.16
0,0,0,23.8,0,40.92,1.7,0,0,0,0,100.38
8,8,0,24.5,2,38.96,2.3,2,0,8,8,88.29
101,164,0,26.4,265,35.13,3.0,265,0,164,101,76.06
134,238,0,36.2,321,20.15,2.8,321,0,238,134,71.16
44,50,0,33.9,51,23.0,2.0,51,0,50,44,83.73
0,0,0,32.3,0,25.75,2.4,0,0,0,0,95.94
0,0,0,31.4,0,27.98,2.9,0,0,0,0,107.18
0,0,0,30.5,0,30.29,3.4,0,0,0,0,117.08
0,0,0,29.5,0,32.46,3.5,0,0,0,0,124.92
0,0,0,28.5,0,34.02,3.3,0,0,0,0,129.69
0,0,0,27.6,0,34.85,3.0,0,0,0,0,130.52
0,0,0,27.2,0,34.31,2.9,0,0,0,0,127.2
0,0,0,26.0,0,35.54,2.5,0,0,0,0,120.44
0,0,0,25.3,0,36.23,2.3,0,0,0,0,111.24
0,0,0,24.8,0,37.06,2.3,0,0,0,0,100.46
6,6,0,25.3,0,36.2,2.8,0,0,6,6,88.35
108,158,0,27.1,209,32.93,3.2,209,0,158,108,76.13
142,238,0,36.4,296,19.13,3.7,296,0,238,142,71.14
44,49,0,34.0,41,22.08,2.5,41,0,49,44,83.72
0,0,0,32.3,0,25.03,2.5,0,0,0,0,95.95
0,0,0,31.4,0,27.32,2.8,0,0,0,0,107.19
0,0,0,30.6,0,29.39,3.0,0,0,0,0,117.11
0,0,0,29.7,0,31.25,3.2,0,0,0,0,124.96
0,0,0,28.8,0,32.67,3.2,0,0,0,0,129.76
0,0,0,27.9,0,33.75,3.1,0,0,0,0,130.6
0,0,0,27.5,0,33.75,3.0,0,0,0,0,127.29
0,0,0,26.4,0,34.99,2.6,0,0,0,0,120.52
0,0,0,25.7,0,35.21,2.3,0,0,0,0,111.32
0,0,0,25.3,0,34.63,2.2,0,0,0,0,100.53
7,7,0,25.9,1,32.16,2.8,1,0,7,7,88.42
98,162,0,27.7,269,28.23,3.2,269,0,162,98,76.2
127,246,0,36.5,367,20.55,4.8,367,0,246,127,71.13
46,53,0,34.3,69,23.22,3.6,69,0,53,46,83.72
0,0,0,32.6,0,25.98,3.3,0,0,0,0,95.95
0,0,0,31.6,0,28.02,3.5,0,0,0,0,107.21
0,0,0,30.5,0,30.31,3.6,0,0,0,0,117.14
0,0,0,29.6,0,32.18,3.4,0,0,0,0,125.01
0,0,0,28.7,0,34.04,3.2,0,0,0,0,129.83
0,0,0,27.9,0,35.9,2.9,0,0,0,0,130.68
0,0,0,27.5,0,36.95,2.8,0,0,0,0,127.38
0,0,0,26.3,0,39.47,2.7,0,0,0,0,120.62
0,0,0,25.6,0,40.23,2.7,0,0,0,0,111.41
0,0,0,25.0,0,39.48,2.8,0,0,0,0,100.61
8,8,0,25.3,3,35.96,3.5,3,0,8,8,88.49
91,168,0,27.2,323,30.61,3.9,323,0,168,91,76.27
111,252,0,35.6,434,20.22,2.9,434,0,252,111,71.12
44,56,0,33.3,110,22.8,2.0,110,0,56,44,83.72
0,0,0,31.6,0,24.85,1.9,0,0,0,0,95.96
0,0,0,30.7,0,25.88,2.0,0,0,0,0,107.23
0,0,0,29.9,0,26.92,2.2,0,0,0,0,117.18
0,0,0,29.1,0,28.17,2.5,0,0,0,0,125.07
0,0,0,28.3,0,29.7,2.8,0,0,0,0,129.9
0,0,0,27.4,0,31.83,3.1,0,0,0,0,130.77
0,0,0,26.9,0,33.63,3.2,0,0,0,0,127.48
0,0,0,25.7,0,37.0,3.4,0,0,0,0,120.71
0,0,0,24.9,0,39.5,3.1,0,0,0,0,111.5
0,0,0,24.3,0,41.22,2.7,0,0,0,0,100.7
5,5,0,24.8,0,39.96,3.0,0,0,5,5,88.56
100,158,0,26.7,247,35.35,3.7,247,0,158,100,76.34
117,260,0,33.3,440,15.98,5.7,440,0,260,117,71.12
46,58,0,30.9,109,16.98,4.3,109,0,58,46,83.72
0,0,0,28.8,0,18.09,3.4,0,0,0,0,95.97
0,0,0,27.4,0,19.16,2.9,0,0,0,0,107.26
0,0,0,26.3,0,20.49,2.3,0,0,0,0,117.22
0,0,0,25.4,0,21.86,1.9,0,0,0,0,125.13
0,0,0,24.8,0,22.93,1.8,0,0,0,0,129.98
0,0,0,24.2,0,24.04,1.8,0,0,0,0,130.87
0,0,0,23.9,0,25.08,1.8,0,0,0,0,127.58
0,0,0,23.0,0,28.05,2.1,0,0,0,0,120.81
0,0,0,22.2,0,32.45,2.3,0,0,0,0,111.59
0,0,0,21.5,0,38.11,2.4,0,0,0,0,100.79
9,9,0,21.9,5,41.6,3.1,5,0,9,9,88.63
81,179,0,24.0,415,39.94,3.9,415,0,179,81,76.42
106,262,0,33.9,481,17.78,5.1,481,0,262,106,71.12
45,58,0,31.5,119,20.04,3.7,119,0,58,45,83.73
0,0,0,29.7,0,21.64,3.2,0,0,0,0,95.99
0,0,0,28.6,0,22.53,3.0,0,0,0,0,107.29
0,0,0,27.7,0,23.47,2.8,0,0,0,0,117.27
0,0,0,27.0,0,24.54,2.9,0,0,0,0,125.2
0,0,0,26.4,0,26.1,3.3,0,0,0,0,130.07
0,0,0,25.8,0,28.79,3.7,0,0,0,0,130.97
0,0,0,25.5,0,31.88,3.8,0,0,0,0,127.69
0,0,0,24.0,0,37.16,3.0,0,0,0,0,120.91
0,0,0,22.9,0,40.97,2.5,0,0,0,0,111.69
0,0,0,22.1,0,43.81,2.1,0,0,0,0,100.87
10,11,0,22.7,24,43.01,2.5,24,0,11,10,88.71
69,184,0,25.0,495,38.11,3.2,495,0,184,69,76.49
100,266,0,34.0,514,16.15,3.7,514,0,266,100,71.12
43,61,0,31.3,171,19.15,2.5,171,0,61,43,83.74
0,0,0,29.5,0,21.77,2.4,0,0,0,0,96.01
0,0,0,28.6,0,23.67,2.5,0,0,0,0,107.33
0,0,0,27.6,0,25.88,2.4,0,0,0,0,117.33
0,0,0,26.8,0,27.81,2.1,0,0,0,0,125.27
0,0,0,26.1,0,29.34,1.8,0,0,0,0,130.17
0,0,0,25.6,0,30.28,1.5,0,0,0,0,131.08
0,0,0,25.4,0,30.58,1.4,0,0,0,0,127.8
0,0,0,24.9,0,31.41,1.2,0,0,0,0,121.02
0,0,0,24.3,0,32.46,1.2,0,0,0,0,111.79
0,0,0,23.6,0,33.76,1.1,0,0,0,0,100.97
9,9,0,24.1,14,32.75,1.4,14,0,9,9,88.79
78,173,0,26.1,409,29.09,1.8,409,0,173,78,76.57
114,260,0,34.6,452,15.43,3.6,452,0,260,114,71.13
45,60,0,31.8,134,18.01,2.4,134,0,60,45,83.76
0,0,0,29.9,0,20.19,2.4,0,0,0,0,96.04
0,0,0,28.9,0,21.51,2.6,0,0,0,0,107.37
0,0,0,27.9,0,22.85,2.7,0,0,0,0,117.39
0,0,0,26.8,0,24.24,2.6,0,0,0,0,125.36
0,0,0,25.8,0,25.35,2.2,0,0,0,0,130.27
0,0,0,24.9,0,26.21,1.8,0,0,0,0,131.2
0,0,0,24.5,0,26.27,1.7,0,0,0,0,127.92
0,0,0,23.6,0,27.28,1.4,0,0,0,0,121.14
0,0,0,23.0,0,28.05,1.4,0,0,0,0,111.89
0,0,0,22.5,0,28.92,1.4,0,0,0,0,101.06
10,11,0,23.6,35,27.2,1.9,35,0,11,10,88.86
68,180,0,26.1,489,23.72,2.6,489,0,180,68,76.65
114,260,0,34.9,453,15.86,4.6,453,0,260,114,71.14
46,58,0,32.2,112,19.06,3.4,112,0,58,46,83.78
0,0,0,30.3,0,21.74,3.1,0,0,0,0,96.07
0,0,0,29.0,0,23.58,3.0,0,0,0,0,107.42
0,0,0,27.8,0,24.95,2.5,0,0,0,0,117.45
0,0,0,26.7,0,25.89,2.1,0,0,0,0,125.44
0,0,0,25.8,0,26.45,1.8,0,0,0,0,130.38
0,0,0,25.0,0,26.89,1.6,0,0,0,0,131.32
0,0,0,24.7,0,26.7,1.5,0,0,0,0,128.04
0,0,0,23.6,0,28.01,1.5,0,0,0,0,121.25
0,0,0,22.9,0,28.89,1.4,0,0,0,0,112.0
0,0,0,22.4,0,29.51,1.4,0,0,0,0,101.16
9,9,0,23.5,14,27.42,1.7,14,0,9,9,88.94
75,175,0,25.9,435,23.62,2.3,435,0,175,75,76.73
111,262,0,34.9,465,15.77,4.6,465,0,262,111,71.15
45,59,0,32.2,122,18.43,3.3,122,0,59,45,83.8
0,0,0,30.4,0,20.91,3.1,0,0,0,0,96.11
0,0,0,29.4,0,23.15,3.2,0,0,0,0,107.47
0,0,0,28.5,0,25.72,3.1,0,0,0,0,117.53
0,0,0,27.7,0,28.1,2.9,0,0,0,0,125.54
0,0,0,27.0,0,29.95,2.7,0,0,0,0,130.49
0,0,0,26.3,0,31.52,2.6,0,0,0,0,131.45
0,0,0,25.9,0,32.53,2.6,0,0,0,0,128.17
0,0,0,24.7,0,35.39,2.2,0,0,0,0,121.37
0,0,0,24.0,0,37.43,1.9,0,0,0,0,112.11
0,0,0,23.6,0,38.88,1.7,0,0,0,0,101.26
0,0,0,24.5,0,37.3,2.2,0,0,0,0,89.02
87,162,0,26.9,329,32.7,2.8,329,0,162,87,76.8
98,265,0,35.3,519,15.66,3.4,519,0,265,98,71.17
42,60,0,32.5,165,18.54,2.1,165,0,60,42,83.83
0,0,0,30.7,0,20.96,2.0,0,0,0,0,96.15
0,0,0,29.9,0,22.61,2.0,0,0,0,0,107.53
0,0,0,29.1,0,24.49,2.0,0,0,0,0,117.6
0,0,0,28.3,0,26.44,2.0,0,0,0,0,125.64
0,0,0,27.6,0,28.1,1.9,0,0,0,0,130.62
0,0,0,26.9,0,29.62,2.0,0,0,0,0,131.58
0,0,0,26.6,0,30.53,2.0,0,0,0,0,128.3
0,0,0,25.7,0,32.96,2.2,0,0,0,0,121.5
0,0,0,25.2,0,35.31,2.4,0,0,0,0,112.22
0,0,0,24.7,0,37.87,2.4,0,0,0,0,101.36
0,0,0,25.7,0,36.66,2.9,0,0,0,0,89.1
91,156,0,27.9,290,32.49,3.4,290,0,156,91,76.89
109,260,0,37.2,470,10.76,3.0,470,0,260,109,71.19
44,59,0,34.0,135,12.94,1.8,135,0,59,44,83.86
0,0,0,32.3,0,14.35,1.7,0,0,0,0,96.2
0,0,0,31.6,0,15.01,1.6,0,0,0,0,107.59
0,0,0,31.0,0,15.58,1.5,0,0,0,0,117.69
0,0,0,30.1,0,16.46,1.5,0,0,0,0,125.75
0,0,0,29.0,0,17.73,1.7,0,0,0,0,130.75
0,0,0,28.0,0,19.5,2.0,0,0,0,0,131.72
0,0,0,27.5,0,21.86,2.3,0,0,0,0,128.44
0,0,0,26.4,0,26.53,2.6,0,0,0,0,121.63
0,0,0,25.8,0,31.55,2.5,0,0,0,0,112.34
0,0,0,25.3,0,36.28,2.3,0,0,0,0,101.46
0,0,0,26.0,0,37.48,3.0,0,0,0,0,89.19
108,140,0,27.8,145,35.55,3.7,145,0,140,108,76.97
192,354,0,30.5,372,32.1,3.6,372,0,354,192,64.04
143,237,0,36.8,293,18.84,4.7,293,0,237,143,71.22
42,46,0,34.5,36,22.06,3.9,36,0,46,42,83.9
0,0,0,32.8,0,25.12,4.0,0,0,0,0,96.25
0,0,0,31.7,0,27.56,4.3,0,0,0,0,107.66
0,0,0,30.5,0,30.15,4.3,0,0,0,0,117.78
0,0,0,29.5,0,32.41,4.1,0,0,0,0,125.86
0,0,0,28.5,0,34.66,3.7,0,0,0,0,130.88
0,0,0,27.6,0,36.72,3.2,0,0,0,0,131.87
0,0,0,27.2,0,37.66,2.9,0,0,0,0,128.59
0,0,0,26.0,0,40.28,2.2,0,0,0,0,121.76
0,0,0,25.4,0,41.45,1.9,0,0,0,0,112.46
0,0,0,24.8,0,42.42,1.6,0,0,0,0,101.56
0,0,0,25.5,0,39.99,2.2,0,0,0,0,89.27
81,161,0,27.5,356,34.85,2.7,356,0,161,81,77.05
95,267,0,35.0,534,15.13,3.4,534,0,267,95,71.25
41,60,0,32.3,182,17.69,2.4,182,0,60,41,83.94
0,0,0,30.5,0,20.31,2.5,0,0,0,0,96.31
0,0,0,29.5,0,22.62,3.0,0,0,0,0,107.73
0,0,0,28.6,0,25.01,3.5,0,0,0,0,117.87
0,0,0,27.7,0,27.2,3.7,0,0,0,0,125.98
0,0,0,26.8,0,29.11,3.5,0,0,0,0,131.02
0,0,0,25.8,0,31.03,3.0,0,0,0,0,132.02
0,0,0,25.4,0,31.81,2.7,0,0,0,0,128.74
0,0,0,24.3,0,33.84,1.9,0,0,0,0,121.9
0,0,0,23.6,0,35.06,1.6,0,0,0,0,112.58
0,0,0,23.3,0,35.44,1.4,0,0,0,0,101.67
0,0,0,24.3,0,33.09,1.6,0,0,0,0,89.35
63,174,0,26.5,497,28.82,1.8,497,0,174,63,77.13
86,269,0,35.6,567,17.19,3.0,567,0,269,86,71.28
39,62,0,32.9,216,20.12,1.9,216,0,62,39,83.98
0,0,0,31.1,0,22.5,1.7,0,0,0,0,96.37
0,0,0,30.1,0,24.07,1.7,0,0,0,0,107.81
0,0,0,29.2,0,25.52,1.6,0,0,0,0,117.97
0,0,0,28.3,0,26.98,1.5,0,0,0,0,126.1
0,0,0,27.4,0,28.52,1.4,0,0,0,0,131.17
0,0,0,26.7,0,29.86,1.3,0,0,0,0,132.18
0,0,0,26.4,0,30.64,1.3,0,0,0,0,128.89
0,0,0,26.0,0,31.67,1.1,0,0,0,0,122.04
0,0,0,25.9,0,32.17,1.0,0,0,0,0,112.71
0,0,0,25.9,0,32.42,0.9,0,0,0,0,101.78
0,0,0,26.5,0,31.47,0.7,0,0,0,0,89.44
91,148,0,28.0,260,28.91,0.5,260,0,148,91,77.22
153,367,0,30.8,492,24.6,0.5,492,0,367,153,64.26
140,237,0,38.9,304,12.57,1.3,304,0,237,140,71.32
40,44,0,36.8,33,14.11,1.0,33,0,44,40,84.04
0,0,0,35.7,0,15.04,1.0,0,0,0,0,96.43
0,0,0,34.8,0,15.9,1.0,0,0,0,0,107.9
0,0,0,33.7,0,17.0,1.1,0,0,0,0,118.08
0,0,0,32.5,0,18.27,1.2,0,0,0,0,126.24
0,0,0,31.2,0,19.68,1.3,0,0,0,0,131.32
0,0,0,30.1,0,20.94,1.4,0,0,0,0,132.34
0,0,0,29.6,0,21.5,1.4,0,0,0,0,129.05
0,0,0,28.4,0,22.9,1.4,0,0,0,0,122.18
0,0,0,27.7,0,23.72,1.5,0,0,0,0,112.83
0,0,0,27.2,0,24.21,1.6,0,0,0,0,101.89
0,0,0,28.3,0,22.5,2.2,0,0,0,0,89.52
100,137,0,30.8,169,19.34,3.3,169,0,137,100,77.3
175,353,0,33.7,411,16.31,3.9,411,0,353,175,64.34
167,87,0,39.4,115,14.84,4.3,0,8,203,87,71.37
22,17,0,36.9,2,18.4,3.4,0,3,22,17,84.09
0,0,0,35.2,0,21.52,3.5,0,4,0,0,96.5
0,0,0,34.0,0,24.08,3.8,0,3,0,0,107.99
0,0,0,32.8,0,26.79,3.8,0,3,0,0,118.19
0,0,0,31.7,0,29.46,3.8,0,0,0,0,126.37
0,0,0,30.7,0,31.76,3.8,0,3,0,0,131.48
0,0,0,29.7,0,33.81,3.7,0,0,0,0,132.51
0,0,0,29.2,0,34.85,3.6,0,0,0,0,129.22
0,0,0,27.8,0,37.87,3.0,0,0,0,0,122.33
0,0,0,27.2,0,39.29,2.5,0,0,0,0,112.96
0,0,0,26.7,0,40.54,2.2,0,0,0,0,102.0
0,0,0,27.1,0,39.67,2.6,0,0,0,0,89.61
105,120,0,28.9,71,35.73,3.2,71,0,120,105,77.39
217,329,0,31.6,260,29.98,3.5,260,0,329,217,64.41
157,222,0,37.5,207,17.36,4.0,207,0,222,157,71.41
34,35,0,35.2,10,20.25,3.7,10,0,35,34,84.15
0,0,0,33.6,0,23.08,4.4,0,0,0,0,96.58
0,0,0,32.4,0,25.62,4.9,0,0,0,0,108.08
0,0,0,31.2,0,28.0,4.9,0,0,0,0,118.31
0,0,0,30.1,0,30.08,4.7,0,0,0,0,126.52
0,0,0,29.1,0,31.97,4.3,0,0,0,0,131.65
0,0,0,28.1,0,33.86,3.9,0,0,0,0,132.69
0,0,0,27.7,0,34.48,3.6,0,0,0,0,129.39
0,0,0,26.5,0,36.63,2.9,0,0,0,0,122.48
0,0,0,25.8,0,37.7,2.5,0,0,0,0,113.09
0,0,0,25.4,0,38.03,2.4,0,0,0,0,102.12
0,0,0,25.9,0,36.36,3.0,0,0,0,0,89.69
99,136,0,27.8,171,32.02,3.8,171,0,136,99,77.47
175,350,0,30.7,406,26.64,4.2,406,0,350,175,64.49
268,167,0,38.5,530,16.78,4.7,4,4,643,164,44.96
223,67,0,37.8,406,17.59,4.8,0,4,436,67,58.32
150,23,0,36.3,220,19.28,4.1,0,4,220,23,71.46
35,6,0,34.5,15,21.53,3.1,0,3,36,6,84.21
0,0,0,33.2,0,23.41,3.0,0,3,0,0,96.66
0,0,0,32.3,0,24.91,3.2,0,7,0,0,108.18
0,0,0,31.5,0,26.37,3.3,0,3,0,0,118.43
0,0,0,30.6,0,28.17,3.3,0,4,0,0,126.67
0,0,0,29.6,0,30.41,3.0,0,3,0,0,131.82
0,0,0,28.7,0,32.74,2.6,0,0,0,0,132.87
0,0,0,28.3,0,34.21,2.4,0,7,0,0,129.56
0,0,0,27.2,0,37.24,2.2,0,3,0,0,122.64
0,0,0,26.6,0,39.19,2.3,0,0,0,0,113.23
0,0,0,26.1,0,40.86,2.5,0,1,0,0,102.23
0,0,0,26.4,0,40.51,3.4,0,7,0,0,89.77
100,33,0,27.9,127,37.33,4.3,0,3,127,33,77.56
189,127,0,30.3,341,32.96,4.7,0,4,336,127,64.57
149,221,0,35.4,227,23.41,4.6,227,0,221,149,71.52
34,36,0,33.6,14,25.72,4.0,14,0,36,34,84.28
0,0,0,32.3,0,27.37,4.3,0,0,0,0,96.74
0,0,0,31.3,0,28.43,5.0,0,0,0,0,108.29
0,0,0,30.2,0,29.64,5.1,0,0,0,0,118.56
0,0,0,29.1,0,31.08,4.8,0,0,0,0,126.82
0,0,0,28.2,0,32.35,4.3,0,0,0,0,132.0
0,0,0,27.3,0,33.48,4.0,0,0,0,0,133.06
0,0,0,26.9,0,33.36,3.9,0,0,0,0,129.74
0,0,0,25.6,0,35.1,3.9,0,0,0,0,122.8
0,0,0,24.8,0,36.43,3.9,0,0,0,0,113.36
0,0,0,23.9,0,38.92,3.8,0,0,0,0,102.35
0,0,0,23.7,0,40.54,4.3,0,0,0,0,89.86
102,127,0,24.7,118,40.41,5.1,118,0,127,102,77.64
189,342,0,26.6,358,36.37,5.4,358,0,342,189,64.64
127,240,0,32.2,358,21.32,5.8,358,0,240,127,71.58
40,46,0,30.1,62,24.47,4.3,62,0,46,40,84.35
0,0,0,28.4,0,27.37,3.2,0,0,0,0,96.83
0,0,0,27.1,0,29.67,2.7,0,0,0,0,108.4
0,0,0,26.0,0,31.52,2.2,0,0,0,0,118.7
0,0,0,25.0,0,33.12,1.9,0,0,0,0,126.98
0,0,0,24.2,0,34.21,1.7,0,0,0,0,132.18
0,0,0,23.4,0,35.22,1.6,0,0,0,0,133.25
0,0,0,23.1,0,35.29,1.6,0,0,0,0,129.92
0,0,0,22.1,0,37.11,1.9,0,0,0,0,122.96
0,0,0,21.5,0,38.62,2.2,0,0,0,0,113.5
0,0,0,21.0,0,41.32,2.5,0,0,0,0,102.47
0,0,0,21.5,0,43.4,3.4,0,0,0,0,89.94
85,147,0,23.4,291,43.74,4.4,291,0,147,85,77.73
141,371,0,25.8,539,44.99,4.8,539,0,371,141,64.72
107,255,0,31.6,469,18.43,5.0,469,0,255,107,71.64
40,51,0,29.3,116,21.87,3.6,116,0,51,40,84.42
0,0,0,27.7,0,24.92,3.1,0,0,0,0,96.93
0,0,0,26.8,0,26.82,3.1,0,0,0,0,108.51
0,0,0,25.9,0,28.43,3.0,0,0,0,0,118.84
0,0,0,25.2,0,29.57,2.9,0,0,0,0,127.15
0,0,0,24.5,0,30.7,2.9,0,0,0,0,132.37
0,0,0,23.9,0,31.97,3.1,0,0,0,0,133.45
0,0,0,23.6,0,33.51,3.2,0,0,0,0,130.11
0,0,0,22.5,0,38.3,3.1,0,0,0,0,123.12
0,0,0,21.9,0,43.97,2.8,0,0,0,0,113.64
0,0,0,21.3,0,50.89,2.5,0,0,0,0,102.59
0,0,0,21.8,0,54.25,3.2,0,0,0,0,90.03
88,141,0,23.8,248,51.62,4.0,248,0,141,88,77.82
142,367,0,26.6,528,45.12,4.5,528,0,367,142,64.8
107,252,0,32.0,461,17.56,4.7,461,0,252,107,71.71
39,50,0,29.4,115,19.55,3.1,115,0,50,39,84.5
0,0,0,27.5,0,21.02,2.7,0,0,0,0,97.03
0,0,0,26.3,0,21.6,2.6,0,0,0,0,108.63
0,0,0,25.2,0,22.0,2.4,0,0,0,0,118.98
0,0,0,24.2,0,22.28,2.1,0,0,0,0,127.32
0,0,0,23.4,0,22.39,1.9,0,0,0,0,132.57
0,0,0,22.6,0,22.58,1.8,0,0,0,0,133.65
0,0,0,22.2,0,22.38,1.8,0,0,0,0,130.3
0,0,0,21.1,0,23.27,1.7,0,0,0,0,123.29
0,0,0,20.4,0,23.76,1.7,0,0,0,0,113.79
0,0,0,19.8,0,24.32,1.7,0,0,0,0,102.71
0,0,0,20.7,0,23.04,2.2,0,0,0,0,90.11
63,163,0,23.1,474,20.34,2.9,474,0,163,63,77.91
103,255,0,32.5,487,15.0,2.8,487,0,255,103,71.78
38,51,0,29.7,131,17.99,1.8,131,0,51,38,84.59
0,0,0,28.0,0,20.43,1.8,0,0,0,0,97.13
0,0,0,27.0,0,22.54,2.1,0,0,0,0,108.76
0,0,0,26.2,0,25.1,2.3,0,0,0,0,119.13
0,0,0,25.3,0,28.55,2.4,0,0,0,0,127.5
0,0,0,24.6,0,31.92,2.5,0,0,0,0,132.77
0,0,0,24.0,0,34.67,2.5,0,0,0,0,133.86
0,0,0,23.7,0,35.92,2.4,0,0,0,0,130.5
0,0,0,22.8,0,37.86,2.3,0,0,0,0,123.46
0,0,0,22.2,0,39.16,2.2,0,0,0,0,113.93
0,0,0,21.7,0,40.78,2.1,0,0,0,0,102.83
0,0,0,22.4,0,40.52,2.8,0,0,0,0,90.2
75,147,0,24.5,347,37.85,3.5,347,0,147,75,78.0
124,371,0,27.9,585,32.63,3.5,585,0,371,124,64.95
94,254,0,33.2,513,17.89,2.8,513,0,254,94,71.86
36,50,0,30.6,155,20.51,1.8,155,0,50,36,84.68
0,0,0,28.9,0,22.44,1.8,0,0,0,0,97.24
0,0,0,27.9,0,23.5,2.0,0,6,0,0,108.89
0,0,0,27.0,0,24.36,2.1,0,6,0,0,119.29
0,0,0,26.1,0,25.26,2.1,0,6,0,0,127.69
0,0,0,25.2,0,26.45,2.1,0,6,0,0,132.98
0,0,0,24.4,0,28.05,2.0,0,6,0,0,134.08
0,0,0,24.0,0,29.92,2.0,0,6,0,0,130.69
0,0,0,23.1,0,34.19,2.0,0,6,0,0,123.64
