Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
341,767,1,31.9,538,12.68,2.1,538,0,767,341,37.62
365,913,1,35.2,603,9.32,3.3,603,0,913,365,24.62
391,994,1,37.8,620,6.78,4.2,620,0,994,391,13.56
391,1001,1,39.1,624,5.68,4.6,624,0,1001,391,12.34
377,933,1,39.6,603,5.27,5.0,603,0,933,377,22.62
356,797,1,39.4,542,5.26,5.4,542,0,797,356,35.48
313,601,1,38.6,438,5.63,5.4,438,0,601,313,48.84
244,377,1,36.7,286,6.54,4.2,286,0,377,244,62.27
334,546,1,24.9,336,38.59,6.7,336,0,546,334,50.88
373,750,1,27.3,475,32.42,6.9,475,0,750,373,37.48
376,904,1,29.2,580,28.49,6.7,580,0,904,376,24.45
353,1000,1,30.6,664,25.59,6.5,664,0,1000,353,13.3
323,1018,1,31.5,711,22.6,6.4,711,0,1018,323,12.09
290,961,1,31.9,726,19.79,6.4,726,0,961,290,22.49
260,832,1,31.8,702,17.72,6.3,702,0,832,260,35.38
221,644,1,31.1,641,16.92,6.2,641,0,644,221,48.75
178,415,1,29.9,508,17.07,5.9,508,0,415,178,62.18
132,390,1,20.2,592,28.72,3.9,592,0,390,132,64.18
166,619,1,23.4,716,23.5,3.5,716,0,619,166,50.76
191,816,1,25.8,786,20.35,3.0,786,0,816,191,37.34
202,964,1,27.6,836,17.67,2.5,836,0,964,202,24.29
212,1041,1,29.1,851,15.19,2.1,851,0,1041,212,13.05
206,1052,1,30.3,864,13.15,2.2,864,0,1052,206,11.85
196,986,1,31.1,855,11.76,2.5,855,0,986,196,22.35
186,850,1,31.5,814,11.05,2.8,814,0,850,186,35.29
164,660,1,31.2,751,11.01,3.0,751,0,660,164,48.67
134,431,1,30.4,634,11.32,3.1,634,0,431,134,62.1
128,394,1,22.8,609,11.63,2.9,609,0,394,128,64.06
160,626,1,26.8,734,9.23,2.9,734,0,626,160,50.63
184,823,1,30.3,802,7.91,3.0,802,0,823,184,37.21
200,966,1,32.8,839,7.21,2.9,839,0,966,200,24.13
220,1040,1,34.8,841,7.14,2.7,841,1,1040,220,12.81
219,1046,1,36.1,844,7.09,2.4,844,0,1046,219,11.6
210,979,1,36.8,831,7.23,2.1,831,1,979,210,22.23
194,845,1,37.1,797,7.53,1.8,797,0,845,194,35.19
173,653,1,36.9,726,7.94,1.7,726,0,653,173,48.59
142,426,1,35.9,605,8.63,1.2,605,1,426,142,62.01
301,378,1,28.5,422,17.73,4.1,135,7,569,292,50.51
384,649,1,29.9,468,19.1,4.8,384,7,757,343,37.09
448,795,1,31.1,481,19.77,5.2,446,7,888,387,23.98
509,860,1,32.0,455,19.96,5.4,430,7,953,440,12.58
520,943,1,32.4,432,20.07,5.4,432,7,943,520,11.37
514,884,1,32.7,399,19.85,5.5,399,7,884,514,22.1
471,753,1,32.8,344,19.3,6.2,344,7,753,471,35.1
396,460,1,32.4,263,18.37,7.2,239,7,570,301,48.5
282,358,1,30.9,162,17.26,7.4,162,1,358,282,61.93
342,553,1,23.2,332,29.39,6.3,332,0,553,342,50.4
411,740,1,24.8,411,24.12,6.5,411,0,740,411,36.97
452,880,1,26.0,468,20.41,6.6,468,0,880,452,23.83
468,957,1,26.4,501,18.63,6.6,501,0,957,468,12.35
464,962,1,26.4,508,17.73,6.4,508,0,962,464,11.14
446,801,1,26.2,486,17.21,6.1,437,4,896,396,21.98
409,766,1,25.9,437,17.03,6.0,437,7,766,409,35.01
346,513,1,25.7,364,17.1,5.9,357,3,587,276,48.42
251,378,1,25.3,269,17.74,5.6,269,7,378,251,61.84
184,384,1,18.8,451,40.23,4.2,451,0,384,184,63.7
232,466,1,21.4,597,38.61,4.8,297,3,614,276,50.29
258,663,1,23.8,696,31.18,5.1,424,7,815,323,36.86
266,777,1,25.8,761,23.87,5.4,422,3,963,390,23.7
297,1032,1,26.9,752,19.66,5.7,752,0,1032,297,12.12
316,1029,1,27.1,726,17.36,5.9,726,0,1029,316,10.91
310,825,1,26.7,701,16.51,5.8,461,7,960,397,21.86
289,826,1,26.2,654,16.34,5.6,654,0,826,289,34.93
104,429,1,17.4,731,32.57,3.1,731,0,429,104,63.59
128,661,1,20.3,834,29.63,3.2,834,0,661,128,50.19
144,861,1,22.1,894,25.5,3.2,894,0,861,144,36.75
155,1006,1,23.6,928,22.51,3.3,928,0,1006,155,23.56
162,1084,1,24.8,942,20.21,3.4,942,0,1084,162,11.91
160,1085,1,25.7,942,18.32,3.4,942,0,1085,160,10.69
154,1018,1,26.4,930,16.9,3.6,930,0,1018,154,21.75
144,882,1,26.5,900,16.25,3.8,900,0,882,144,34.84
128,691,1,26.2,846,16.15,4.0,846,0,691,128,48.26
106,460,1,25.4,747,16.85,4.0,747,0,460,106,61.67
94,428,1,18.8,750,30.31,1.8,750,0,428,94,63.49
113,662,1,22.1,855,24.7,2.5,855,0,662,113,50.09
126,859,1,24.2,913,21.38,2.6,913,0,859,126,36.65
134,999,1,25.7,943,18.81,2.5,943,0,999,134,23.44
138,1076,1,26.9,958,16.64,2.4,958,0,1076,138,11.7
138,1082,1,27.9,960,14.96,2.4,960,0,1082,138,10.48
133,1015,1,28.5,948,13.9,2.7,948,0,1015,133,21.63
130,879,1,28.8,911,13.32,3.0,911,0,879,130,34.75
116,689,1,28.5,860,13.36,3.3,860,0,689,116,48.18
96,460,1,27.8,764,13.81,3.4,764,0,460,96,61.58
86,425,1,21.8,755,20.23,0.7,755,0,425,86,63.39
105,656,1,25.5,856,16.25,0.6,856,0,656,105,49.99
119,850,1,28.3,910,13.36,0.8,910,0,850,119,36.55
129,994,1,30.1,943,11.68,1.0,943,0,994,129,23.32
134,1070,1,31.4,955,10.82,1.1,955,0,1070,134,11.5
135,1075,1,32.3,956,10.33,1.4,956,0,1075,135,10.27
132,1011,1,33.0,945,9.86,1.9,945,0,1011,132,21.52
126,877,1,33.2,913,9.57,2.4,913,0,877,126,34.67
113,688,1,32.9,861,9.54,2.7,861,0,688,113,48.1
95,463,1,32.1,771,9.79,2.6,771,0,463,95,61.5
150,402,1,21.6,562,29.31,3.0,562,0,402,150,63.29
192,627,1,25.4,675,24.78,2.9,675,0,627,192,49.9
223,820,1,29.0,743,19.76,3.1,743,0,820,223,36.46
242,962,1,31.4,783,16.1,3.5,783,0,962,242,23.21
254,1038,1,32.5,799,15.11,4.0,799,0,1038,254,11.31
247,1049,1,33.1,814,14.49,4.5,814,0,1049,247,10.06
230,985,1,33.2,811,13.99,4.9,811,0,985,230,21.41
207,853,1,32.9,785,13.62,5.2,785,0,853,207,34.59
177,669,1,32.2,736,13.59,5.3,736,0,669,177,48.02
142,444,1,31.0,630,14.16,4.9,630,0,444,142,61.42
113,426,1,22.2,693,24.05,2.3,693,0,426,113,63.2
141,656,1,26.2,798,19.06,2.0,798,0,656,141,49.81
170,849,1,29.1,843,16.49,2.0,843,0,849,170,36.37
191,994,1,30.4,873,14.91,2.1,873,0,994,191,23.1
196,1072,1,31.4,893,13.36,2.1,893,0,1072,196,11.13
195,1077,1,32.1,896,12.05,1.9,896,0,1077,195,9.86
189,1009,1,32.5,880,11.09,1.8,880,0,1009,189,21.31
179,874,1,32.5,844,10.5,1.7,844,0,874,179,34.51
161,683,1,32.1,779,10.28,1.6,779,0,683,161,47.94
134,454,1,31.3,668,10.42,1.5,668,0,454,134,61.33
124,427,1,24.4,671,17.47,1.5,671,0,427,124,63.11
149,661,1,28.1,792,14.15,0.7,792,0,661,149,49.73
167,859,1,31.3,859,11.21,0.7,859,0,859,167,36.28
179,1003,1,32.9,895,9.63,1.5,895,0,1003,179,23.0
189,1080,1,34.0,907,8.55,2.0,907,0,1080,189,10.95
190,1085,1,34.7,908,7.79,2.3,908,0,1085,190,9.66
185,1017,1,35.1,893,7.27,2.4,893,0,1017,185,21.21
176,885,1,35.1,860,6.99,2.4,860,0,885,176,34.42
156,694,1,34.7,802,6.91,2.3,802,0,694,156,47.86
128,464,1,33.7,697,7.14,1.8,697,0,464,128,61.25
131,422,1,25.5,643,11.75,2.0,643,0,422,131,63.03
161,651,1,29.5,757,9.22,2.4,757,0,651,161,49.65
191,843,1,33.3,809,7.02,3.1,809,0,843,191,36.21
235,973,1,35.3,801,5.99,3.4,801,0,973,235,22.91
285,1037,1,36.5,765,5.39,3.3,765,0,1037,285,10.78
293,1036,1,37.3,754,4.93,3.1,754,0,1036,293,9.47
284,969,1,37.7,735,4.61,2.9,735,0,969,284,21.11
266,833,1,37.7,687,4.46,2.7,687,0,833,266,34.35
235,646,1,37.4,612,4.5,2.4,612,0,646,235,47.78
189,424,1,36.1,486,4.84,1.5,486,0,424,189,61.17
200,380,1,26.2,397,12.42,3.9,397,0,380,200,62.95
261,599,1,29.3,520,11.32,4.1,520,0,599,261,49.58
314,782,1,32.4,580,9.49,4.4,580,0,782,314,36.13
356,914,1,34.8,605,8.35,4.5,605,0,914,356,22.82
382,988,1,36.5,616,7.76,4.6,616,0,988,382,10.62
395,989,1,37.4,602,7.77,4.8,602,0,989,395,9.29
398,921,1,37.5,561,8.12,5.2,561,0,921,398,21.01
397,789,1,37.0,474,8.81,5.8,474,0,789,397,34.27
359,597,1,35.8,353,10.1,6.8,353,0,597,359,47.71
287,369,1,33.9,169,12.36,7.4,169,0,369,287,61.08
322,568,1,27.0,380,24.67,4.6,380,0,568,322,49.51
369,759,1,29.3,483,20.6,4.7,483,0,759,369,36.07
388,901,1,31.0,556,17.93,4.6,556,0,901,388,22.74
392,984,1,32.4,603,15.88,4.5,603,0,984,392,10.47
376,1000,1,33.3,632,14.32,4.3,632,0,1000,376,9.11
353,940,1,33.8,629,13.12,4.1,629,0,940,353,20.91
324,813,1,33.8,591,12.34,3.9,591,0,813,324,34.19
288,629,1,33.3,507,11.92,3.9,507,0,629,288,47.63
228,410,1,32.3,375,11.88,3.8,375,0,410,228,61.0
159,410,1,24.6,549,16.67,2.1,549,0,410,159,62.8
194,642,1,28.4,690,12.97,2.4,690,0,642,194,49.45
220,837,1,31.3,764,10.13,3.0,764,0,837,220,36.0
246,976,1,32.8,791,9.22,3.1,791,0,976,246,22.66
273,1044,1,33.8,783,8.59,3.2,783,0,1044,273,10.32
289,1044,1,34.5,765,8.1,3.4,765,0,1044,289,8.93
290,974,1,34.9,732,7.74,3.6,732,0,974,290,20.82
283,834,1,34.9,666,7.52,3.8,666,0,834,283,34.11
256,645,1,34.4,575,7.54,3.8,575,0,645,256,47.55
210,421,1,33.3,435,7.88,3.4,435,0,421,210,60.92
187,401,1,24.0,467,19.49,2.8,467,0,401,187,62.73
221,633,1,28.0,633,15.89,2.7,633,0,633,221,49.39
235,837,1,31.4,743,12.34,2.8,743,0,837,235,35.95
237,984,1,33.0,809,10.77,2.7,809,0,984,237,22.59
245,1061,1,34.2,830,9.5,3.0,830,0,1061,245,10.19
235,1070,1,35.2,844,8.4,3.4,844,0,1070,235,8.76
222,1005,1,35.7,837,7.67,3.9,837,0,1005,222,20.73
209,870,1,35.8,798,7.34,4.4,798,0,870,209,34.04
178,679,1,35.5,741,7.36,4.6,741,0,679,178,47.48
144,455,1,34.5,638,7.91,4.3,638,0,455,144,60.83
124,423,1,24.8,651,14.2,2.3,651,0,423,124,62.67
153,648,1,28.9,760,11.95,2.9,760,0,648,153,49.34
174,840,1,32.4,823,9.95,3.8,823,0,840,174,35.89
187,983,1,34.5,862,8.81,4.5,862,0,983,187,22.53
202,1057,1,35.9,868,8.19,4.9,868,0,1057,202,10.06
211,1065,1,36.8,864,7.7,5.2,864,0,1065,211,8.6
211,997,1,37.4,839,7.33,5.3,839,0,997,211,20.64
203,862,1,37.5,794,7.23,5.4,794,0,862,203,33.96
189,672,1,37.2,714,7.41,5.4,714,0,672,189,47.4
162,446,1,36.1,580,8.0,4.8,580,0,446,162,60.75
170,400,1,26.0,501,20.61,4.4,501,0,400,170,62.61
204,628,1,30.0,649,16.59,6.0,649,0,628,204,49.28
228,821,1,33.4,731,12.18,7.3,731,0,821,228,35.84
253,958,1,35.6,763,9.75,7.1,763,0,958,253,22.47
281,1028,1,37.0,759,8.47,6.5,759,0,1028,281,9.94
298,1028,1,37.8,739,7.73,5.9,739,0,1028,298,8.44
304,961,1,38.2,702,7.31,5.4,702,0,961,304,20.55
299,825,1,38.2,633,7.1,5.1,633,0,825,299,33.88
282,636,1,37.7,523,7.13,4.8,523,0,636,282,47.33
236,413,1,36.4,362,7.54,3.7,362,0,413,236,60.67
177,406,1,27.4,497,10.77,2.1,497,0,406,177,62.56
217,634,1,31.2,638,8.58,2.2,638,0,634,217,49.24
243,828,1,35.6,721,6.47,3.2,721,0,828,243,35.8
259,974,1,38.4,774,5.52,3.7,774,0,974,259,22.41
274,1048,1,39.6,786,5.37,3.4,786,0,1048,274,9.82
272,1055,1,40.2,791,5.33,3.2,791,0,1055,272,8.28
261,989,1,40.5,777,5.26,3.0,777,0,989,261,20.46
242,861,1,40.4,745,5.21,2.9,745,0,861,242,33.81
213,675,1,39.9,681,5.26,2.8,681,7,675,213,47.25
173,451,1,38.5,566,5.59,2.0,566,0,451,173,60.59
150,418,1,30.3,581,8.26,2.2,581,0,418,150,62.51
185,644,1,34.2,703,6.42,2.6,703,0,644,185,49.2
209,836,1,38.2,773,5.74,3.5,773,0,836,209,35.76
226,976,1,40.3,812,6.36,4.0,812,0,976,226,22.37
235,1052,1,41.2,829,6.38,4.0,829,0,1052,235,9.72
236,1057,1,41.7,829,6.31,3.9,829,0,1057,236,8.13
229,887,1,41.9,814,6.24,3.7,561,3,992,362,20.38
217,724,1,41.7,770,6.25,3.5,487,2,857,320,33.74
193,558,1,41.1,705,6.38,3.3,458,3,672,247,47.18
160,452,1,39.8,592,6.74,2.6,592,0,452,160,60.51
211,392,1,27.2,392,24.27,3.0,392,0,392,211,62.47
268,613,1,31.1,528,19.88,2.9,528,0,613,268,49.16
308,802,1,35.3,609,15.28,3.0,609,0,802,308,35.73
335,941,1,38.3,655,11.32,2.7,655,0,941,335,22.32
355,1014,1,40.1,669,8.6,2.3,669,0,1014,355,9.62
355,1020,1,41.0,671,7.37,2.2,671,0,1020,355,7.98
343,916,1,41.4,653,6.82,2.4,647,7,955,309,20.3
317,823,1,41.4,609,6.63,2.8,609,1,823,317,33.66
280,641,1,40.9,530,6.74,3.2,530,0,641,280,47.1
227,423,1,39.6,398,7.25,3.0,398,0,423,227,60.43
245,371,1,24.1,273,33.13,5.0,273,0,371,245,62.42
314,589,1,26.4,421,28.37,4.9,421,0,589,314,49.13
356,778,1,28.9,520,24.16,4.8,520,0,778,356,35.7
380,917,1,31.1,580,21.17,4.8,580,0,917,380,22.29
388,993,1,33.0,614,18.84,4.8,614,0,993,388,9.53
388,999,1,34.4,617,16.97,4.8,617,0,999,388,7.84
376,932,1,35.2,593,15.75,4.7,593,0,932,376,20.22
349,804,1,35.3,547,15.2,4.7,547,0,804,349,33.59
302,626,1,35.1,475,15.06,4.7,475,0,626,302,47.03
232,411,1,34.3,362,15.53,4.6,362,0,411,232,60.35
159,410,1,25.2,543,25.67,4.7,543,0,410,159,62.39
195,634,1,28.3,669,22.19,5.3,669,0,634,195,49.1
222,824,1,30.9,741,18.92,5.6,741,0,824,222,35.67
240,963,1,32.8,781,16.67,5.5,781,0,963,240,22.25
254,1040,1,34.2,796,14.69,5.0,796,0,1040,254,9.45
246,1048,1,35.2,809,12.82,4.4,809,1,1048,246,7.7
231,857,1,36.0,803,11.14,4.0,490,7,985,397,20.13
215,759,1,36.3,772,9.99,3.8,551,7,859,300,33.52
186,677,1,36.0,720,9.38,3.8,720,0,677,186,46.95
150,458,1,35.0,621,9.28,3.6,621,0,458,150,60.27
201,515,1,28.7,643,14.51,4.4,390,7,622,260,49.07
229,684,1,31.7,714,13.04,4.6,454,7,809,315,35.65
247,840,1,34.1,759,10.49,4.5,491,7,949,386,22.23
271,891,1,35.8,758,8.9,4.4,449,3,1019,449,9.38
273,1025,1,37.0,758,8.01,4.3,758,0,1025,273,7.57
268,960,1,37.7,737,7.61,4.0,737,0,960,268,20.06
257,827,1,37.9,684,7.64,3.6,684,0,827,257,33.45
231,646,1,37.7,606,7.97,3.2,606,0,646,231,46.88
192,428,1,36.9,473,8.65,2.7,473,0,428,192,60.19
209,380,1,29.0,367,22.29,2.8,367,0,380,209,62.33
268,594,1,32.7,497,16.28,2.7,497,0,594,268,49.05
311,778,1,35.8,575,14.0,2.6,575,0,778,311,35.63
341,912,1,37.9,617,12.77,2.4,617,0,912,341,22.2
369,982,1,39.5,622,11.65,2.5,622,0,982,369,9.31
378,989,1,40.4,615,10.93,3.0,615,0,989,378,7.44
372,924,1,40.7,587,10.56,3.5,587,0,924,372,19.98
353,796,1,40.5,531,10.5,4.1,531,0,796,353,33.38
313,619,1,39.8,447,10.66,4.5,447,0,619,313,46.81
250,408,1,38.7,316,10.98,4.4,316,0,408,250,60.11
193,396,1,27.9,437,17.41,3.7,437,0,396,193,62.3
237,618,1,31.3,581,14.92,4.5,581,0,618,237,49.03
265,809,1,34.2,668,12.5,5.1,668,0,809,265,35.62
279,952,1,36.3,727,9.87,5.4,727,0,952,279,22.19
284,1033,1,37.9,759,7.84,5.5,759,0,1033,284,9.25
282,1044,1,39.1,768,6.56,5.6,768,0,1044,282,7.31
275,979,1,39.6,749,5.88,5.7,749,0,979,275,19.9
261,848,1,39.7,702,5.6,5.8,702,0,848,261,33.31
240,662,1,39.2,616,5.69,5.8,616,0,662,240,46.73
204,440,1,38.0,474,6.18,5.5,474,0,440,204,60.03
159,415,1,26.1,549,24.08,5.6,549,0,415,159,62.28
198,638,1,28.9,670,18.15,5.8,670,0,638,198,49.02
226,827,1,31.7,739,14.36,5.9,739,0,827,226,35.61
246,966,1,34.2,777,12.22,5.8,777,0,966,246,22.17
262,1040,1,36.2,789,10.92,5.8,789,0,1040,262,9.2
269,1044,1,37.6,782,10.0,5.8,782,0,1044,269,7.19
268,978,1,38.4,755,9.4,5.9,755,0,978,268,19.83
258,846,1,38.7,703,9.05,5.9,703,0,846,258,33.24
241,660,1,38.4,611,9.07,6.0,611,0,660,241,46.66
207,438,1,37.5,461,9.51,5.6,461,0,438,207,59.95
209,395,1,25.5,399,31.97,5.7,399,0,395,209,62.26
259,615,1,28.5,542,23.43,6.2,542,0,615,259,49.01
293,805,1,31.5,629,17.68,6.3,629,0,805,293,35.6
317,943,1,34.4,676,13.5,6.2,676,0,943,317,22.16
327,1020,1,36.7,702,11.07,6.0,702,0,1020,327,9.16
329,1026,1,38.2,702,9.64,5.7,702,0,1026,329,7.07
322,961,1,38.9,679,8.91,5.6,679,0,961,322,19.75
304,832,1,38.9,631,8.71,5.6,631,0,832,304,33.17
273,650,1,38.3,548,8.95,5.6,548,0,650,273,46.59
224,432,1,37.1,414,9.71,5.4,414,0,432,224,59.87
193,391,1,26.8,426,27.06,5.0,426,0,391,193,62.25
241,607,1,29.7,558,21.78,5.2,558,0,607,241,49.0
276,793,1,32.6,635,17.13,5.4,635,0,793,276,35.6
299,929,1,35.2,680,13.96,5.4,680,0,929,299,22.16
311,1004,1,37.1,702,12.51,5.2,702,0,1004,311,9.12
311,1011,1,38.2,705,11.64,5.2,705,0,1011,311,6.96
300,949,1,38.8,689,10.94,5.3,689,0,949,300,19.68
278,824,1,38.9,652,10.59,5.5,652,0,824,278,33.1
245,648,1,38.5,586,10.58,5.6,586,0,648,245,46.52
195,433,1,37.5,473,10.95,5.3,473,0,433,195,59.8
180,396,1,27.0,463,25.51,4.9,463,0,396,180,62.24
225,615,1,30.1,594,20.93,5.2,594,0,615,225,49.0
256,802,1,33.0,671,16.91,5.0,671,0,802,256,35.6
275,940,1,35.5,717,13.84,4.7,717,0,940,275,22.16
287,1017,1,37.2,739,11.96,4.5,739,0,1017,287,9.09
287,1025,1,38.4,743,10.7,4.4,743,0,1025,287,6.85
278,962,1,39.1,725,9.89,4.4,725,0,962,278,19.61
260,835,1,39.2,686,9.54,4.5,686,0,835,260,33.03
234,655,1,38.9,611,9.57,4.6,611,0,655,234,46.45
194,440,1,37.9,487,10.18,4.5,487,0,440,194,59.72
186,389,1,28.1,436,24.56,4.4,436,0,389,186,62.23
232,605,1,31.2,568,20.03,4.3,568,0,605,232,49.0
263,790,1,34.4,648,16.08,4.1,648,0,790,263,35.6
282,930,1,37.1,699,13.52,4.0,699,0,930,282,22.16
284,1005,1,38.9,730,12.22,4.1,730,0,1005,284,9.06
285,1012,1,39.9,732,11.41,4.3,732,0,1012,285,6.74
280,949,1,40.5,710,10.83,4.4,710,0,949,280,19.54
267,822,1,40.5,661,10.63,4.7,661,0,822,267,32.96
242,643,1,40.0,581,10.75,4.8,581,0,643,242,46.38
201,431,1,39.0,454,11.25,4.7,454,0,431,201,59.64
222,374,1,27.7,325,33.87,4.1,325,0,374,222,62.23
289,584,1,30.0,449,29.12,4.1,449,0,584,289,49.0
339,765,1,32.3,524,24.92,4.3,524,0,765,339,35.61
374,898,1,34.4,565,21.34,4.6,565,0,898,374,22.17
392,971,1,35.8,586,18.85,4.6,586,0,971,392,9.04
398,977,1,36.7,582,17.2,4.7,582,0,977,398,6.64
386,916,1,37.0,562,16.33,4.9,562,0,916,386,19.47
350,795,1,36.8,530,16.04,5.2,530,0,795,350,32.9
303,623,1,36.1,464,16.27,5.4,464,0,623,303,46.31
330,444,1,29.4,355,32.15,5.3,227,3,563,295,49.01
385,742,1,31.8,440,26.24,6.1,440,1,742,385,35.62
419,875,1,33.8,493,22.41,6.4,493,0,875,419,22.18
432,885,1,35.4,523,19.96,6.5,442,3,948,449,9.03
435,379,1,36.4,522,18.8,6.7,22,4,954,357,6.54
419,412,1,37.0,503,18.54,6.9,32,4,893,382,19.4
379,404,1,37.0,472,19.07,6.8,48,8,775,364,32.83
325,430,1,36.4,404,20.47,6.5,156,7,605,322,46.24
258,585,1,31.9,498,32.28,4.5,498,0,585,258,49.02
287,770,1,33.8,595,27.74,4.9,595,0,770,287,35.64
302,510,1,35.3,653,25.07,5.1,75,3,907,440,22.19
313,801,1,36.3,676,23.86,5.3,347,3,981,459,9.02
311,992,1,36.9,685,23.39,5.5,685,0,992,311,6.45
304,738,1,37.2,664,22.98,5.8,300,7,931,455,19.33
286,805,1,37.0,618,22.73,6.1,618,0,805,286,32.76
254,634,1,36.4,548,22.5,6.1,548,0,634,254,46.17
207,429,1,35.4,437,22.45,5.9,437,0,429,207,59.42
164,403,1,25.9,514,41.77,5.2,514,0,403,164,62.24
198,624,1,28.4,649,34.31,5.1,649,0,624,198,49.03
218,813,1,30.5,733,29.71,4.9,733,0,813,218,35.65
228,953,1,32.1,783,26.37,4.7,783,0,953,228,22.21
226,1032,1,33.4,816,23.32,4.5,816,0,1032,226,9.01
221,1041,1,34.4,825,20.92,4.3,825,0,1041,221,6.35
212,981,1,35.0,815,19.36,4.3,815,0,981,212,19.26
196,854,1,35.2,782,18.51,4.5,782,0,854,196,32.7
175,677,1,34.9,724,18.3,4.7,724,0,677,175,46.1
146,463,1,34.2,623,18.48,4.9,623,0,463,146,59.35
136,418,1,24.5,606,33.34,3.7,606,0,418,136,62.25
160,639,1,27.1,731,27.83,4.0,731,0,639,160,49.05
177,829,1,29.1,802,24.18,4.4,802,0,829,177,35.67
188,967,1,30.6,842,22.05,4.8,842,0,967,188,22.23
193,1044,1,31.7,862,20.31,5.1,862,0,1044,193,9.01
191,1053,1,32.6,867,18.61,5.3,867,0,1053,191,6.26
185,995,1,33.1,858,17.32,5.5,858,0,995,185,19.2
176,869,1,33.2,822,16.59,5.6,822,0,869,176,32.63
158,691,1,32.8,768,16.48,5.5,768,0,691,158,46.03
133,473,1,32.0,665,17.0,5.3,665,0,473,133,59.28
156,408,1,26.2,542,33.3,3.1,542,0,408,156,62.27
190,631,1,29.2,673,27.81,3.5,673,0,631,190,49.07
211,821,1,31.1,752,23.48,3.7,752,0,821,211,35.7
220,962,1,32.5,802,20.14,4.1,802,0,962,220,22.25
228,1039,1,33.5,821,17.68,4.4,821,0,1039,228,9.02
221,1050,1,34.2,833,16.02,4.8,833,0,1050,221,6.18
209,991,1,34.5,827,15.03,5.3,827,0,991,209,19.13
192,867,1,34.4,801,14.6,5.7,801,0,867,192,32.57
171,691,1,33.8,749,14.74,5.9,749,0,691,171,45.97
142,475,1,32.8,651,15.32,5.9,651,0,475,142,59.21
113,430,1,27.0,681,22.99,3.8,681,0,430,113,62.28
138,652,1,30.1,784,21.11,4.2,784,0,652,138,49.09
157,841,1,31.8,842,19.73,4.4,842,0,841,157,35.72
170,979,1,33.1,874,17.93,4.5,874,0,979,170,22.28
173,1057,1,34.1,896,16.25,4.7,896,0,1057,173,9.03
179,1064,1,34.9,890,14.86,4.8,890,0,1064,179,6.1
181,1001,1,35.3,868,13.95,4.8,868,0,1001,181,19.07
177,874,1,35.3,826,13.47,4.9,826,0,874,177,32.51
167,692,1,35.0,755,13.39,4.8,755,0,692,167,45.91
148,473,1,34.2,634,13.88,4.5,634,0,473,148,59.15
130,419,1,28.8,623,22.99,3.3,623,0,419,130,62.3
161,640,1,31.9,731,21.45,3.6,731,0,640,161,49.12
182,827,1,33.7,795,19.5,3.8,795,0,827,182,35.75
195,965,1,35.0,832,17.28,3.9,832,0,965,195,22.3
203,1045,1,35.9,852,15.53,4.0,852,0,1045,203,9.05
202,1054,1,36.5,857,14.27,4.0,857,0,1054,202,6.02
194,994,1,36.8,847,13.39,4.0,847,0,994,194,19.01
186,868,1,36.8,808,13.01,3.9,808,0,868,186,32.45
166,691,1,36.4,754,13.15,3.8,754,0,691,166,45.84
140,476,1,35.6,654,13.78,3.5,654,0,476,140,59.08
140,415,1,29.3,591,20.86,2.1,591,0,415,140,62.33
171,635,1,32.5,708,17.5,2.7,708,0,635,171,49.14
192,823,1,34.6,777,15.65,3.1,777,0,823,192,35.78
205,959,1,35.9,815,14.58,3.7,815,0,959,205,22.34
212,1040,1,36.8,838,13.92,4.1,838,0,1040,212,9.06
212,1048,1,37.2,840,13.73,4.6,840,0,1048,212,5.94
207,988,1,37.4,826,13.71,4.9,826,0,988,207,18.95
196,863,1,37.1,791,14.04,5.2,791,0,863,196,32.39
179,685,1,36.5,727,14.56,5.4,727,0,685,179,45.78
152,470,1,35.5,618,15.3,5.3,618,0,470,152,59.02
136,416,1,29.3,602,23.28,2.7,602,0,416,136,62.35
166,635,1,32.8,719,19.37,4.1,719,0,635,166,49.17
185,822,1,34.7,785,17.59,5.1,785,0,822,185,35.81
200,963,1,35.8,825,16.2,5.7,825,0,963,200,22.37
214,1038,1,36.6,835,14.97,6.1,835,0,1038,214,9.09
218,1046,1,37.1,832,14.09,6.5,832,0,1046,218,5.87
220,984,1,37.2,807,13.74,6.8,807,0,984,220,18.89
218,856,1,36.9,755,13.81,7.1,755,0,856,218,32.33
201,677,1,36.2,682,14.35,7.3,682,0,677,201,45.72
169,462,1,35.0,569,15.61,7.3,569,0,462,169,58.95
149,407,1,28.0,556,29.77,2.9,556,0,407,149,62.38
178,627,1,30.4,687,26.7,3.4,687,0,627,178,49.2
195,818,1,32.1,768,24.35,4.3,768,0,818,195,35.85
204,958,1,33.2,815,22.27,5.0,815,0,958,204,22.4
209,1036,1,34.0,838,20.52,5.5,838,0,1036,209,9.11
204,1047,1,34.6,846,19.06,5.9,846,0,1047,204,5.8
194,988,1,34.8,839,18.08,6.2,839,0,988,194,18.83
180,866,1,34.6,811,17.68,6.3,811,0,866,180,32.27
161,690,1,34.1,757,17.76,6.3,757,0,690,161,45.66
136,475,1,33.1,656,18.6,6.2,656,0,475,136,58.89
154,404,1,27.5,539,34.57,3.1,539,0,404,154,62.41
186,624,1,30.2,670,31.12,3.7,670,0,624,186,49.24
206,816,1,32.1,754,26.69,4.4,754,0,816,206,35.88
