adjudication,boundary_status,candidate_id,contamination_type,doc_id,normalized_sha256,notes_nonverbatim,page_end,page_start,reviewer_a_validity,reviewer_b_validity,sampling_strata,tokenizer_length,unit_type,word_count,x0_ratio,x1_ratio,y0_ratio,y1_ratio
,table_row,u00070,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,C321DC6E14E955D391F4688F0A2005442DFC6C61ABAE011F4C772BB5BD5366F2,,12,12,,,unit_type:table_unit,18,table_unit,10,0.076928,0.92317,0.534823,0.743119
,table_row,u00076,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,630E041B636A20A11BF9ECFF44A0D3E43C421C1873C16DCAC6B778B8547A429E,,13,13,,,unit_type:table_unit,15,table_unit,10,0.076961,0.922059,0.086919,0.196919
,complete,u00079,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,8DFE62C405C63682AE503C8B7F23352EF8BB33D7E7EE134A8C383545EAA1B466,,13,13,,,unit_type:caption,144,caption,124,0.076471,0.927697,0.668763,0.871774
,repaired_cross_boundary,u00086,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,5027D93033B1D93609E0A2F24067D6317BA628234AC556364AD23A49569765C7,,15,14,,,boundary:repaired_cross_boundary,26,body,23,0.105882,0.927682,0.865234,0.916572
,complete,u00120,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,D0FD3425F2E547AE7A1F35D0E11BD784AB690104254475ED0447724CF5DA5E31,,17,17,,,unit_type:body,19,body,11,0.105882,0.92758,0.771042,0.82238
,possible_fragment,u00141,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,DA8F4B2B56D52B6EFAB9DB75930583AD8591552E75B9688E73C5576CB8D06A9B,,18,18,,,boundary:possible_fragment,68,body,30,0.076471,0.920721,0.90392,0.93233
,possible_fragment,u00154,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,AFDBE87F219C3FE12F105F4F8F95D77174DE32DA8FE073FC4A9F9ADEB6372573,,20,20,,,boundary:possible_fragment,29,body,22,0.135294,0.92727,0.162327,0.195234
,complete,u00163,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,828AC5713A001EC90EA7F1D7425C8C6642B17E62C6C9EC5B76F742FC7DBD2E6D,,20,20,,,unit_type:body,32,body,25,0.105882,0.92755,0.413062,0.48137
,complete,u00190,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,4E2666BF7FB4E8B10BF9EE8910D1ED8EB9BE314AB7D16FB6E431D1BA81CC30D2,,22,22,,,unit_type:caption,28,caption,20,0.076471,0.833459,0.500934,0.551395
,possible_fragment,u00202,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,12154F85EA8630BD8632A9FA4C802FB3C8DB66162FB3CCB27A5905660A330FAC,,22,22,,,boundary:possible_fragment,12,body,10,0.105882,0.927657,0.788011,0.873239
,possible_fragment,u00206,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,6D7EE233E5118F3C26CA52F84E6AE39D4E20400DB0FE8A0E30A548F719E97A6E,,23,23,,,boundary:possible_fragment,14,body,10,0.135294,0.927577,0.088314,0.153011
,complete,u00211,,nerc_027_analysis_and_risk_mitigations_for_loss_of_,DD6B5EE863FC71C1D5CB8EEF41C78FEB431F7AFFA5D1BC40EDFD7F2882B8EF7A,,23,23,,,unit_type:heading,20,heading,17,0.135294,0.927682,0.286039,0.302052
,possible_fragment,u00006,,nerc_028_ems_special_assessment,D0F26F0FBE91E587BEF811E072C239110A8310BD035020DE21B1598986FF90D2,,7,7,,,boundary:possible_fragment,9,body,6,0.105923,0.486252,0.277014,0.294444
,possible_fragment,u00023,,nerc_028_ems_special_assessment,69BF92CC64ACE7FBA9A053F1B536377DDC6036017226C8DE306962A8AA4B31B3,,8,8,,,unit_type:body,19,body,14,0.105923,0.889961,0.074956,0.092386
,table_row,u00030,,nerc_028_ems_special_assessment,838092194B54CFD404243587668156FA59AD34727B4B2C9E6F3EACCD3E95F36B,,8,8,,,unit_type:table_unit,137,table_unit,103,0.076927,0.923407,0.224684,0.774516
,possible_fragment,u00054,,nerc_028_ems_special_assessment,733DBB54D143BAF2443F910B88CE3DAA4BBE9A74679AFCE0C44E97EA3DF91688,,9,9,,,boundary:possible_fragment,10,body,6,0.105923,0.453539,0.762746,0.780177
,possible_fragment,u00086,,nerc_028_ems_special_assessment,BBF89445A5959FA3BC64310D883DC2781620E714988580515F624CD5501EF4C4,,13,13,,,boundary:possible_fragment,27,body,10,0.076511,0.492461,0.900915,0.931723
,repaired_cross_boundary,u00090,,nerc_028_ems_special_assessment,341D191DD24AC60B8D92FDE9F6C3290F929678D3304611748488F77585A3E533,,15,14,,,boundary:repaired_cross_boundary,79,body,60,0.105923,0.927891,0.851155,0.919602
,complete,u00113,,nerc_028_ems_special_assessment,2BB8B33C2CF94862732B7C64A942BA1BAA5CBC7F272DD29BB89438BA43D7FD92,,17,17,,,unit_type:body,25,body,20,0.105923,0.927874,0.445221,0.581376
,complete,u00138,,nerc_028_ems_special_assessment,7F27B8AB4E48403F45B5D24CB022F9D62E47E8FEFF194D610E89A455A9B2303F,,18,18,,,unit_type:caption,23,caption,15,0.136969,0.868632,0.745896,0.76266
,complete,u00207,,nerc_028_ems_special_assessment,68B97E5ED91C58E518A8433DA9D52FB087105000EC1FC05BD83039A7073957C4,,22,22,,,unit_type:heading,11,heading,8,0.135335,0.554225,0.354438,0.37048
,complete,u00208,,nerc_028_ems_special_assessment,742995496BFC62DF74A6D289D026B9CFDA1B89579D8AD2B44398541D2D604D28,,22,22,,,unit_type:heading,21,heading,18,0.135335,0.926764,0.378946,0.412159
